code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-03,0,0,10.46,10.46,10.46,10.46,4.792,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-03,0,0,10.59,10.59,10.59,10.59,5.5582,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-03,0,0,10.6,10.6,10.6,10.6,5.5379,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-03,0,0,15.44,15.44,15.44,15.44,3.6556,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-03,3728942080,1.1318,21.6249,21.6249,21.2499,21.2499,3.5417,3600,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-05-03,25009956,-0.2544,15.5,15.5,15.5,15.5,15.5,400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-03,25009940,-0.2544,11.75,11.75,11.75,11.75,11.75,400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-03,247947984,0.1022,21,21,21,21,5.9001,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-03,0,0,12.85,12.85,12.85,12.85,1.4424,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-03,0,0,13.78,13.78,13.78,13.78,7.1315,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-03,0,0,13.78,13.78,13.78,13.78,8.7724,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-03,0,0,10.87,10.87,10.87,10.87,3.1838,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-03,0,0,10.88,10.88,10.88,10.88,2.6613,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-03,141548400,0.9952,3.3125,3.5,3.3125,3.5,2.5343,14000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-03,3765077760,0,17.5,18.75,17.5,18.25,8.7159,151400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-03,6596927,0,1.69,1.69,1.63,1.69,30.42,999,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-03,0,0,10.94,10.94,10.94,10.94,10.94,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-03,302292467712,0.9645,54.2992,55.2868,53.312,54.546,6.6235,8519200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-03,5134711808,0.3341,15.625,15.625,14.875,15,2.1846,13000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-03,0,0,10,10,10,10,10,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-03,62966149120,1.2238,26.375,26.625,25.625,26.25,4.3524,185500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-03,51946,-0.4454,0.5,0.5,0.4375,0.5,2,93900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-03,34941132800,0.8811,18.3751,18.3751,18.1252,18.2501,7.5936,1695555.98,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-03,91622416384,0.745,63.75,64.75,63.625,64.75,7.7693,157100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-03,0,0,9.74,9.74,9.74,9.74,9.74,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-03,33617324032,0.1835,35.125,35.125,35.125,35.125,6.7732,2800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-03,72336973824,1.3335,36,36.25,35,36.25,8.4679,3139200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-03,1155770752,1.4088,65.5,65.5,64.5,65,11.3025,95600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-03,2238307000,0,17.375,17.375,17.25,17.375,1.8737,39400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-03,23042942976,0.2717,35.5,36,35.375,36,9.4129,200400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-03,444078240,0.9688,45.75,47,45.75,46.75,1.7116,21000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-03,10614700032,1.4725,76.875,77.5,76.875,77.5,2.935,5000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-03,922492416,1.3027,13.25,13.625,13.25,13.25,13.25,7100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-03,14378477568,0.7466,11.75,11.875,11.625,11.625,9.5478,43400,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-03,0,0,11.83,11.83,11.83,11.83,6.6057,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-03,5392101376,1.4578,19.4994,19.8747,19.4994,19.7505,0.5684,321974.96,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-03,45172666368,0.2609,0.1619,0.1644,0.1619,0.1631,9.4028,1399700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-03,0,0,22.04,22.04,22.04,22.04,7.8473,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-03,766,-103.3238,5.5,5.625,5.25,5.375,5.375,16800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-03,16245856256,0.8015,17.25,17.25,16.5,17.25,3.288,813200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-03,0,0,2670,2730,2670,2730,2332.8477,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-03,0,0,34.125,34.5,34,34.125,32.039,1659600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-03,11490323456,0.9344,24.875,25,24.75,25,6.9753,8000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-03,0,0,22.65,22.65,22.65,22.65,11.5851,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-03,38581022720,1.0038,40,40.2504,40,40.2504,2.1222,1195199.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-03,0,0,11.65,11.65,11.65,11.65,4.1014,0,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-03,0,0,10.97,10.97,10.97,10.97,2.3834,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-03,0,0,10.94,10.94,10.94,10.94,3.4278,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-03,0,0,21.87,21.87,21.87,21.87,10.8272,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-03,10550242304,1.3281,35.625,36,35.5,35.75,15.9267,88200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-03,0,0,7.42,7.42,7.42,7.42,0.9497,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-03,0,0,10.71,10.71,10.71,10.71,5.8116,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-03,0,0,10.68,10.68,10.68,10.68,7.7287,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-03,694054,-0.4486,1.6875,1.6875,1.625,1.6875,30.375,1000,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-03,0,0,12.22,12.22,12.22,12.22,4.6178,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-03,63659159552,1.1992,31.75,32.25,31.75,32.125,16.0152,147100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-03,0,0,3.875,3.875,3.75,3.75,2.5254,4336,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-03,0,0,9.26,9.26,9.26,9.26,3.1986,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-03,21187858432,0.2356,31.375,31.5,31.25,31.375,4.3893,18000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-03,0,0,21.88,21.88,21.88,21.88,7.921,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-03,0,0,25.93,25.93,25.93,25.93,15.3203,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-03,39557232,0,71.74,71.74,71.74,71.74,71.74,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-03,0,0,28.99,28.99,28.99,28.99,3.526,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-03,0,0,9.25,9.25,9.25,9.25,4.0989,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-03,1320811008,1.4728,21.25,21.25,20.75,21,12.0749,134100,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-03,0,0,14,14,14,14,1.9962,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-03,381682,-0.1694,590513.9765,649565.3741,590513.9765,590513.9765,999999.9999,0.04,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-03,41780952,-5.5266,15.25,15.875,15.25,15.25,29.706,850,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-03,0,0,9.34,9.34,9.34,9.34,1.7365,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-03,0,0,13.34,13.34,13.34,13.34,5.3083,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-03,0,0,12.71,12.71,12.71,12.71,8.8994,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-03,46570024960,1.3679,106.625,107.625,105.875,107.375,218.0612,480400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-03,0,0,106.6249,107.6249,105.8749,107.3749,107.3749,151900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-03,2236,0,0.875,0.875,0.875,0.875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-03,0,0,12.76,12.76,12.76,12.76,6.1215,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-03,69960232,1.5309,6.1488,6.6407,6.1488,6.1488,44610.342,0.15,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-05-03,2463028736,0,23.75,23.75,23.75,23.75,14.5433,100,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-05-03,2640686592,0,28,28.125,28,28,16.5068,1700,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-05-03,2497135104,0,26,26,26,26,10.9506,100,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-05-03,0,0,25.375,25.375,25.375,25.375,11.3986,200,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-05-03,2473499904,0,50.95,50.95,50.95,50.95,11.5081,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-03,2485073920,1.454,21.5,22.125,21.5,22.125,14.4315,76200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-03,1197383552,1.7665,13.875,13.875,13.75,13.75,7.1878,6600,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-05-03,93660128,1.4836,4.125,4.125,4.125,4.125,1.8107,600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-03,3454600704,1.49,30.25,30.25,30.25,30.25,3.2968,4300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-03,0,0,10.67,10.67,10.67,10.67,4.3826,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-03,1008443520,0.5984,18.2507,18.3753,18.2507,18.3753,0.355,13784.12,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-03,0,0,19.42,19.42,19.42,19.42,3.7758,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-03,29550776320,0.6934,34.625,35,34.625,35,3.7015,9300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-03,3410060800,0.4529,12.6316,12.7567,12.6316,12.6316,4.9409,95000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-03,0,0,9.79,9.79,9.79,9.79,3.4931,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-03,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,17700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-03,23482615808,0.8709,58.375,58.625,58.25,58.5,4.015,10800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-03,118581,2.0081,2.375,2.4062,2.3125,2.4062,336.875,3460,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-03,26227206144,1.5611,13.625,13.75,13.5,13.5,4.2772,78400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-03,0,0,10.01,10.01,10.01,10.01,4.1383,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-03,0,0,10.01,10.01,10.01,10.01,4.4255,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-03,276994432,0.5056,15.75,16.25,15.75,16.25,10.217,700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-03,3708421632,0.4675,17.3333,17.5,17.3333,17.4167,4.1702,11100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-03,0,0,10.51,10.51,10.51,10.51,3.363,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-03,1796088192,0.9613,18.5,18.5,18.5,18.5,13.0387,4000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-03,7140785664,1.7682,16.75,17,16.75,17,3.8219,230700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-03,4531815936,0.9398,2.875,3,2.875,2.875,1.4375,13600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-03,40372281344,0.8531,29.875,31,29.875,30.75,8.4596,434900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-03,6279100,0.0108,39.25,41.5,39.25,41.5,354.572,951600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-03,0,0,9.23,9.23,9.23,9.23,4.1545,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-03,0,0,9.96,9.96,9.96,9.96,4.8453,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-03,0,0,9.23,9.23,9.23,9.23,4.0579,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-03,112298512,0.7988,9,9,8.875,8.875,3.431,600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-03,0,0,41.5005,41.5005,39.2505,41.5005,27.667,951600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-03,0,0,25.5,25.5,25.5,25.5,4.7435,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-03,398249,-0.0032,0.2812,0.2812,0.25,0.25,1250,23600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-03,0,0,9.96,9.96,9.96,9.96,4.2794,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-03,0,0,36.07,36.07,36.07,36.07,23.4202,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-03,0,0,9.96,9.96,9.96,9.96,4.3068,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-03,477470112,0.8675,18.5,19,18.5,19,19,4000,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-03,0,0,13.06,13.06,13.06,13.06,5.0891,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-03,120362156032,1.4497,60,61.25,59.5,61,2.8686,1180600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-03,0,0,14.41,14.41,14.41,14.41,1.6523,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-03,0,0,12.66,12.66,12.66,12.66,2.404,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-03,130370019328,2.0124,34.625,35.25,34,34.75,17.375,1396300,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-03,31816257536,1.3443,13.9455,13.9455,13.5801,13.5801,1.6156,258524.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-03,0,0,14.35,14.35,14.35,14.35,3.0238,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-03,5983403520,0.5508,9.625,9.625,9,9,6.75,4800,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-03,130736570368,0.6848,71.875,74.25,71.875,74,7.2696,1966600,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-03,0,0,14.82,14.82,14.82,14.82,4.4918,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-05-03,0,0,9.34,9.34,9.34,9.34,1.2134,0,0,0,0,0,0,0,0
