code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-04-26,0,0,9.48,9.48,9.48,9.48,5.438,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-04-26,5025323520,1.4099,19,19.125,18.375,18.625,1.4086,83600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-04-26,0,0,12.95,12.95,12.95,12.95,3.184,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-04-26,24948985856,0.5406,21.348,21.8332,21.348,21.348,2.0873,151200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-04-26,3509947648,1.4088,13.5015,13.7516,13.5015,13.7516,3.3484,7401.72,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-04-26,11813962,0.8375,0.2,0.22,0.2,0.2,0.2,11400,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-04-26,116411048,1.411,0.5,0.625,0.5,0.5,2291.9298,1.82,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-04-26,0,0,9.875,10.25,9.875,10.25,10.25,65600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-04-26,14132960,0.7461,29.625,29.625,29.5,29.5,2949.9685,200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-04-26,3178666752,1.3873,23.125,23.25,22.875,23.125,3.2206,35600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-04-26,14700007424,1.3023,7,7,6.25,7,3.5,2400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-26,0,0,13.17,13.17,13.17,13.17,4.1211,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-04-26,220219703296,0.646,38.5079,39.0065,38.3831,38.8816,4.4412,3883600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-04-26,0,0,25,25,24.375,24.375,18.8353,1459400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-04-26,0,0,10.14,10.14,10.14,10.14,5.1797,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-26,0,0,12.91,12.91,12.91,12.91,1.5707,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-26,0,0,6.67,6.67,6.67,6.67,1.9372,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-26,906221568,2.2023,18.0625,18.0625,18.0625,18.0625,15.0355,54400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-26,0,0,133.62,133.62,133.62,133.62,81.686,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-26,0,0,5.67,5.67,5.67,5.67,2.0127,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-26,0,0,5.67,5.67,5.67,5.67,1.5425,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-26,0,0,5.67,5.67,5.67,5.67,2.7491,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-04-26,3538832,0,14.875,15.125,14.875,15.125,1.5315,2400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-26,22991026,1.731,6.125,6.5,6.125,6.375,6.1528,116900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-26,0,0,12.65,12.65,12.65,12.65,5.4368,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-26,0,0,12.65,12.65,12.65,12.65,3.2659,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-26,0,0,12.66,12.66,12.66,12.66,5.8473,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-26,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,25,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-26,0,0,10.39,10.39,10.39,10.39,4.7599,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-26,0,0,10.52,10.52,10.52,10.52,5.5214,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-26,0,0,10.53,10.53,10.53,10.53,5.5013,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-26,0,0,15.13,15.13,15.13,15.13,3.5822,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-26,3728942080,1.1318,19.5,19.875,19.5,19.875,3.3125,70200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-04-26,25009940,-0.2544,12,12,11.75,12,12,54100,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-26,247947984,0.1022,20,20,19.5,19.5,5.4786,5000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-26,0,0,12.7,12.7,12.7,12.7,1.4256,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-26,0,0,13.62,13.62,13.62,13.62,7.0487,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-26,0,0,13.62,13.62,13.62,13.62,8.6706,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-26,0,0,10.94,10.94,10.94,10.94,3.2043,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-26,0,0,10.95,10.95,10.95,10.95,2.6784,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-26,3765077760,0,17,17.75,17,17.62,8.415,99600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-26,6596927,0,1.56,1.56,1.44,1.44,25.92,2611,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-26,0,0,10.82,10.82,10.82,10.82,10.82,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-26,302292467712,0.9645,55.2868,55.5336,53.9292,54.546,6.6235,7135200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-26,5134711808,0.3341,15.75,15.75,15.625,15.625,2.2756,2700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-26,0,0,9.91,9.91,9.91,9.91,9.91,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-26,62966149120,1.2238,26.125,26.75,26.125,26.375,4.3731,128200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-26,51946,-0.4454,0.375,0.375,0.375,0.375,1.5,100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-26,34941132800,0.8811,18.5002,19.0002,18.5002,18.8749,7.8429,1636457.76,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-26,9340730,-0.0651,0.2188,0.2188,0.2031,0.2188,0.2188,49500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-26,91622416384,0.745,63.75,64,63.5,63.875,7.6643,110900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-26,0,0,9.68,9.68,9.68,9.68,9.68,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-26,33617324032,0.1835,35.75,35.75,35.625,35.625,6.8696,3700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-26,72336973824,1.3335,35,35.75,34.5,35.5,8.2923,6802000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-26,1155770752,1.4088,64.5,64.5,62,63.75,11.0852,855600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-26,2238307000,0,17.25,17.25,17.125,17.25,1.8603,20700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-26,127190520,1.1571,8.125,8.375,8.125,8.375,5.0769,3600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-26,23042942976,0.2717,35.75,36,35.75,35.875,9.3802,47900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-26,444078240,0.9688,46.125,47.375,46,47.125,1.7254,67000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-26,10614700032,1.4725,77.75,78.5,77.75,78.5,2.8859,8400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-26,922492416,1.3027,12.375,12.75,12.375,12.375,12.375,18300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-26,14378477568,0.7466,11.875,12.125,11.625,11.75,9.6505,193500,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-26,0,0,11.67,11.67,11.67,11.67,6.5164,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-26,5392101376,1.4578,21.5001,21.9996,21.2508,21.5001,0.6187,2628449.68,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-26,45172666368,0.2609,0.1638,0.1644,0.1638,0.1638,9.4388,183300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-26,0,0,21.68,21.68,21.68,21.68,7.7191,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-26,766,-103.3238,5.25,5.25,4.9375,5.25,5.25,47200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-26,16245856256,0.8015,16.25,16.75,16.25,16.75,3.1927,136800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-26,0,0,2780,2780,2730,2730,2332.8477,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-26,0,0,34.125,34.375,34,34.125,32.039,423600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-26,11490323456,0.9344,24.75,25,24.75,25,6.9753,7600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-26,0,0,22.3,22.3,22.3,22.3,11.4061,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-26,38581022720,1.0038,40.7504,40.8752,39,39.7504,2.0958,3147599.9,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-26,0,0,11.76,11.76,11.76,11.76,4.121,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-04-26,2043108,-1.9279,0.28,0.28,0.28,0.28,16.8,45200,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-26,0,0,10.76,10.76,10.76,10.76,2.3378,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-26,0,0,10.73,10.73,10.73,10.73,3.362,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-26,0,0,21.39,21.39,21.39,21.39,10.5896,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-26,10550242304,1.3281,35.75,36.875,35.75,36.5,16.2608,271400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-26,0,0,7.35,7.35,7.35,7.35,0.9414,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-26,0,0,10.55,10.55,10.55,10.55,5.7247,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-26,0,0,10.52,10.52,10.52,10.52,7.6129,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-26,694054,-0.4486,1.4375,1.5625,1.4375,1.4375,25.875,2616.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-26,0,0,12.05,12.05,12.05,12.05,4.5533,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-26,63659159552,1.1992,30.5,30.75,30,30.125,15.0183,328400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-26,0,0,4,4.125,3.9375,3.9375,2.6517,26021,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-26,0,0,9.23,9.23,9.23,9.23,3.1882,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-26,21187858432,0.2356,31.875,32,31.75,31.875,4.4593,51166.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-26,0,0,21.4,21.4,21.4,21.4,7.7471,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-26,0,0,25.36,25.36,25.36,25.36,14.9835,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-26,39557232,0,70.62,70.62,70.62,70.62,70.62,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-26,0,0,28.48,28.48,28.48,28.48,3.4641,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-26,0,0,9.22,9.22,9.22,9.22,4.0619,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-04-26,718296128,0.5245,0.8438,0.8438,0.8438,0.8438,9.2704,133.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-26,1320811008,1.4728,19.25,19.75,19.25,19.5,11.2127,225749.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-26,0,0,13.86,13.86,13.86,13.86,1.9616,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-04-26,381682,-0.1694,452727.382,452727.382,452727.382,452727.382,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-26,41780952,-5.5266,16.25,16.25,15.875,16.25,31.6541,6800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-26,0,0,9.28,9.28,9.28,9.28,1.7121,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-26,0,0,13.31,13.31,13.31,13.31,5.2665,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-26,0,0,12.48,12.48,12.48,12.48,8.7384,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-26,46570024960,1.3679,104.875,104.875,104.25,104.375,211.9683,282100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-26,0,0,104.8749,104.8749,104.2499,104.3749,104.3749,89200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-26,2236,0,0.75,0.75,0.625,0.6875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-26,0,0,12.53,12.53,12.53,12.53,6.011,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-26,69960232,1.5309,6.1488,6.1488,5.6568,6.1488,44610.342,0.27,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-04-26,2640686592,0,28,28,28,28,16.5068,600,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-04-26,0,0,25.5,25.5,25.375,25.375,11.3986,4300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-26,2485073920,1.454,21.75,21.875,21.5,21.875,14.2684,7200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-26,1197383552,1.7665,13.875,14,13.875,14,7.3181,86700,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-26,3454600704,1.49,31.875,31.875,31.75,31.75,3.4603,11800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-26,0,0,10.71,10.71,10.71,10.71,4.399,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-26,1008443520,0.5984,18.2507,18.3753,18.1253,18.3753,0.3473,61871.9,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-26,0,0,19.17,19.17,19.17,19.17,3.7272,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-26,29550776320,0.6934,35.5,35.5,35,35,3.7015,16700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-26,3410060800,0.4529,12.5066,12.7567,12.5066,12.5066,4.892,81000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-26,0,0,9.83,9.83,9.83,9.83,3.4788,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-26,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,12800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-26,23482615808,0.8709,57.75,57.875,57.375,57.625,3.9549,27300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-26,118581,2.0081,1.875,2,1.8438,1.9688,275.625,1806,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-26,26227206144,1.5611,13.75,13.75,13.625,13.75,4.3564,198600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-26,0,0,10.14,10.14,10.14,10.14,4.1717,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-26,0,0,10.14,10.14,10.14,10.14,4.4642,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-04-26,276994432,0.5056,17,17,16.25,16.875,10.6099,3800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-26,3708421632,0.4675,17.5,17.5833,17.4167,17.4167,4.1702,57000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-04-26,0,0,10.46,10.46,10.46,10.46,3.3471,0,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-26,7140785664,1.7682,16.125,16.625,16.125,16.375,3.6814,157800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-26,4531815936,0.9398,2.875,2.875,2.875,2.875,1.4375,5800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-26,40372281344,0.8531,30.375,30.5,30.25,30.25,8.322,327600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-26,6279100,0.0108,43,43,42,42.25,360.98,108700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-26,0,0,9.34,9.34,9.34,9.34,4.2051,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-26,0,0,10.1,10.1,10.1,10.1,4.9134,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-26,0,0,9.34,9.34,9.34,9.34,4.1062,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-26,112298512,0.7988,8,8.75,8,8.75,3.3826,3800,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-26,0,0,42.2505,43.0005,42,42.2505,28.167,108666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-26,0,0,25.08,25.08,25.08,25.08,4.6655,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-26,398249,-0.0032,0.4062,0.4062,0.3438,0.3438,1719,56500,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-26,0,0,10.1,10.1,10.1,10.1,4.3393,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-26,0,0,35.04,35.04,35.04,35.04,22.7515,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-26,0,0,10.1,10.1,10.1,10.1,4.3674,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-04-26,1335553,-0.042,0.06,0.06,0.06,0.06,0.06,40000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-26,1363697536,0.6208,52.25,52.25,52,52.25,23.0187,600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-26,477470112,0.8675,18.5,18.625,18.375,18.375,18.375,7700,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-26,0,0,12.98,12.98,12.98,12.98,5.0579,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-26,120362156032,1.4497,58.75,61.75,58.5,61.75,2.9038,2014200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-26,0,0,14.3,14.3,14.3,14.3,1.6396,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-26,0,0,12.46,12.46,12.46,12.46,2.366,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-04-26,17897924608,0,28.5,28.5,28.5,28.5,8.5757,1113,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-26,130370019328,2.0124,35,36.5,34.625,36.25,18.12,1406700,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-26,31816257536,1.3443,13.998,14.1026,13.7889,13.7889,1.6404,131624.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-26,0,0,14.18,14.18,14.18,14.18,2.9879,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-04-26,5983403520,0.5508,7.875,8.75,7.5,8,6,63333.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-04-26,130736570368,0.6848,67.875,72,67.875,70.375,6.9135,2856500,0,0,0,0,0,0,0
