code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-14,33617324032,0.1835,36,36.125,36,36,6.9753,1100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-14,71376617472,1.3335,48.25,50.75,48.25,50,11.6961,3807200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-14,1125662592,1.4088,31.5,33.5,31.5,32.75,11.3895,603200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-14,2238307000,0,17.75,17.875,17.75,17.875,1.9409,28600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-14,126018448,1.1571,6.9375,7,6.9375,7,4.2434,1500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-14,23099516928,0.2717,35.125,35.125,34.625,34.75,9.2348,313900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-14,436465504,0.9688,23.375,24,23.25,23.75,1.7391,46700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-14,10378310656,1.4725,35.625,35.875,35.625,35.625,3.4016,24700,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-14,922492416,1.3027,15.5,15.5,15.125,15.5,15.5,19000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-14,14275914752,0.7466,13.75,14,13.625,14,11.4984,120700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-14,0,0,12.14,12.14,12.14,12.14,7.0498,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-14,0,0,14.1,14.1,14.1,14.1,7.8733,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-14,5182454784,1.4578,14.3748,14.7501,13.626,14.5008,0.4173,901124.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-14,45162659840,0.2609,0.1694,0.1713,0.1688,0.1713,10.2308,118000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-14,0,0,22.96,22.96,22.96,22.96,8.2231,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-14,766,-103.3238,5,5,4.375,4.4375,4.4375,64200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-14,16079265792,0.8015,19.25,19.25,18.5,19,3.6215,154400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-14,0,0,2450,2450,2260,2310,1973.9483,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-14,29652016,0.2695,4,4,4,4,4,2125,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-14,0,0,37.75,37.75,37.5,37.75,35.4425,931800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-14,11550919680,0.9344,26,26.375,25.625,26.375,7.43,137800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-14,0,0,27.58,27.58,27.58,27.58,14.1068,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-14,38306017280,1.0038,41.5,42.5,41.5,42.5,2.2481,1324799.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-14,0,0,11.75,11.75,11.75,11.75,4.1977,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-14,2113560,-1.9279,1.125,1.5625,1,1.4688,88.128,477800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-14,0,0,12.96,12.96,12.96,12.96,2.8158,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-14,0,0,12.9,12.9,12.9,12.9,4.0419,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-14,0,0,24.52,24.52,24.52,24.52,12.1392,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-14,10120543232,1.3281,50.25,50.875,50,50.75,22.62,142800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-14,0,0,8.02,8.02,8.02,8.02,1.0264,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-14,0,0,12.02,12.02,12.02,12.02,6.5224,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-14,0,0,11.97,11.97,11.97,11.97,8.6622,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-14,694054,-0.4486,3,3.1875,3,3,54,1405.56,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-08-14,2591446,-1.3963,41250,41250,41250,41250,412500,0.05,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-14,0,0,13.25,13.25,13.25,13.25,5.0067,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-14,63659159552,1.1992,38.75,39.5,38.75,38.75,19.318,104400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-14,0,0,5.375,5.375,5.25,5.25,3.5357,12068,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-14,0,0,9.33,9.33,9.33,9.33,3.2228,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-14,21276913664,0.2356,32.75,33,32.375,32.75,4.6841,17833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-14,0,0,24.53,24.53,24.53,24.53,8.8803,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-14,0,0,29.13,29.13,29.13,29.13,17.2111,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-14,38057356,0,72.79,72.79,72.79,72.79,72.79,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-14,0,0,32.97,32.97,32.97,32.97,4.0101,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-14,0,0,9.32,9.32,9.32,9.32,4.1994,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-14,1268460288,1.4728,27,27,26.5,26.5,15.2598,30000,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-14,1583710,0,9.75,12.5,9.5,11.75,82.25,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-14,0,0,14.32,14.32,14.32,14.32,2.0876,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-14,38088492,-5.5266,16,16.75,16,16,31.3143,2550,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-14,0,0,9.42,9.42,9.42,9.42,1.7922,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-14,0,0,13.41,13.41,13.41,13.41,5.4259,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-14,0,0,13.43,13.43,13.43,13.43,9.4036,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-14,46189457408,1.3679,73,73.125,72.5,73.125,223.0066,894700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-14,0,0,73.0002,73.1252,72.5002,73.1252,73.1252,188700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-14,2236,0,0.5625,0.5625,0.5625,0.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-14,0,0,13.52,13.52,13.52,13.52,6.4861,0,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-14,2432761856,1.454,25,25,24.875,25,16.3818,11400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-14,1192780928,1.7665,16.5,17,16.5,17,8.9461,27150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-14,3465092608,1.49,33,33.25,33,33.25,3.6658,1600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-14,0,0,10.75,10.75,10.75,10.75,4.4154,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-14,954914944,0.5984,19.8746,20.3746,19.8746,20.1246,0.3969,46364.75,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-14,0,0,20.87,20.87,20.87,20.87,4.0815,0,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-14,3381155072,0.4529,11.8813,12.0063,11.6311,11.8813,4.7053,62100,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-14,0,0,9.95,9.95,9.95,9.95,3.6142,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-14,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4209,37700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-14,23482615808,0.8709,60,60,59.625,59.875,4.1093,11500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-14,74736,2.0081,2.125,2.1875,2.0312,2.0625,288.75,316,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-14,24876435456,1.5611,16,16.125,15.75,15.875,5.0461,145600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-14,0,0,9.97,9.97,9.97,9.97,4.1743,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-14,0,0,9.98,9.98,9.98,9.98,4.4489,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-14,272290688,0.5056,18.75,18.75,18,18.5,11.6316,9400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-14,3704762880,0.4675,17.9167,18.1667,17.9167,18.0833,4.5867,156000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-14,0,0,11.22,11.22,11.22,11.22,3.5901,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-14,1748019072,0.9613,17.875,18,17.625,17.875,12.6716,27100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-14,6851497472,1.7682,18.375,18.625,18.25,18.375,4.131,64600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-14,4597962240,0.9398,7.875,8.125,7.625,7.875,3.9375,64200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-14,39837097984,0.8531,31,31.375,30.75,30.875,8.55,939500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-14,6279100,0.0108,44.25,46.25,43.125,45.75,390.8835,421400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-14,0,0,9.3,9.3,9.3,9.3,4.1863,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-14,0,0,9.98,9.98,9.98,9.98,4.855,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-14,0,0,9.29,9.29,9.29,9.29,4.0843,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-14,113889352,0.7988,11,11,11,11,4.2643,2500,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-08-14,3145667840,0,63.175,63.175,63.175,63.175,14.5042,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-14,0,0,45.75,46.25,43.125,45.75,45.75,421400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-14,0,0,34.17,34.17,34.17,34.17,6.3564,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-14,398249,-0.0032,0.6875,0.75,0.6875,0.6875,3437.5,146300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-14,0,0,9.98,9.98,9.98,9.98,4.2883,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-14,0,0,46.17,46.17,46.17,46.17,29.9781,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-14,0,0,9.98,9.98,9.98,9.98,4.3155,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-08-14,339282944,3.0129,0.2813,0.2813,0.2813,0.2813,147.6563,36.19,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-14,477470112,0.8675,24,25,24,24.75,24.75,13500,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-14,0,0,5.86,5.86,5.86,5.86,3.1114,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-14,0,0,13.12,13.12,13.12,13.12,5.2044,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-14,118611877888,1.4497,101.75,106,101.25,104.5,4.9142,2207200,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-08-14,0,0,18.36,18.36,18.36,18.36,2.1052,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-08-14,0,0,14.03,14.03,14.03,14.03,2.7107,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-08-14,17897924608,0,31.125,31.125,31.125,31.125,9.3657,13468,0,0,0,0,0,0,0
