code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-04-21,0,0,12.55,12.55,12.55,12.55,1.5269,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-04-21,0,0,6.66,6.66,6.66,6.66,1.9343,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-04-21,906221568,2.2023,17.5,17.5,17.5,17.5,14.5673,4800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-04-21,0,0,131.89,131.89,131.89,131.89,80.6284,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-04-21,0,0,5.65,5.65,5.65,5.65,2.0056,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-04-21,0,0,5.64,5.64,5.64,5.64,1.5343,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-04-21,0,0,5.64,5.64,5.64,5.64,2.7346,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-04-21,3538832,0,14.875,15.5,14.875,14.875,1.5059,1000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-04-21,22991026,1.731,5.625,5.875,5.625,5.875,5.6702,17500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-04-21,0,0,12.58,12.58,12.58,12.58,5.4067,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-04-21,0,0,12.58,12.58,12.58,12.58,3.2479,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-04-21,0,0,12.58,12.58,12.58,12.58,5.8104,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-04-21,5639826944,1.553,20.5,21.5,20.5,20.5,20.5,1525,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-04-21,0,0,10.38,10.38,10.38,10.38,4.7553,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-04-21,0,0,10.51,10.51,10.51,10.51,5.5162,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-04-21,0,0,10.51,10.51,10.51,10.51,5.4908,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-04-21,0,0,15.03,15.03,15.03,15.03,3.5585,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-04-21,3728942080,1.1318,19.2501,19.875,18.75,19.6875,3.2813,626999.98,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-04-21,25009940,-0.2544,11.5,11.5,11.5,11.5,11.5,300,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-04-21,247947984,0.1022,18,20.5,18,20.5,5.7596,600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-04-21,0,0,12.64,12.64,12.64,12.64,1.4188,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-04-21,0,0,13.57,13.57,13.57,13.57,7.0228,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-04-21,0,0,13.58,13.58,13.58,13.58,8.6451,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-04-21,0,0,10.96,10.96,10.96,10.96,3.2101,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-04-21,0,0,10.97,10.97,10.97,10.97,2.6833,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-04-21,141548400,0.9952,3.8125,3.8125,3.8125,3.8125,2.7606,300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-04-21,3765077760,0,17,17.5,17,17,8.119,46400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-04-21,6596927,0,1.69,1.75,1.69,1.69,30.42,344,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-04-21,0,0,10.75,10.75,10.75,10.75,10.75,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-04-21,302292467712,0.9645,49.8568,52.8184,49.3632,51.5844,6.2639,12240800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-04-21,5134711808,0.3341,15.75,15.875,15.625,15.75,2.2938,2500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-04-21,0,0,9.81,9.81,9.81,9.81,9.81,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-04-21,62966149120,1.2238,25.125,25.375,24.75,24.75,4.1037,150500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-04-21,51946,-0.4454,0.5,0.5,0.375,0.5,2,8100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-04-21,34941132800,0.8811,18.2501,18.5002,18.1252,18.5002,7.6871,3375493.14,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-04-21,9340730,-0.0651,0.2188,0.25,0.2188,0.2188,0.2188,62200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-04-21,91622416384,0.745,63,63.25,62.625,62.875,7.5443,185400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-04-21,0,0,9.67,9.67,9.67,9.67,9.67,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-04-21,33617324032,0.1835,35.5,35.5,35.375,35.375,6.8214,2600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-04-21,72336973824,1.3335,36.75,37.25,36.25,36.3126,8.4825,2959200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-04-21,1155770752,1.4088,66,69.5,66,68.25,11.8677,364800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-04-21,2238307000,0,16.875,17.25,16.875,17.25,1.8603,54000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-04-21,127190520,1.1571,8.125,8.25,8.125,8.25,5.0011,1500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-04-21,23042942976,0.2717,35.625,35.625,35.5,35.5,9.2822,113000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-04-21,444078240,0.9688,42.625,43.875,42.625,43.75,1.6018,36300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-04-21,10614700032,1.4725,77.5,77.5,77.25,77.5,2.8491,1400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-04-21,922492416,1.3027,12.625,12.625,12.25,12.625,12.625,30000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-04-21,14378477568,0.7466,11.5,12,11.5,12,9.8558,120700,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-04-21,0,0,11.45,11.45,11.45,11.45,6.3935,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-04-21,5392101376,1.4578,21.0006,21.2508,20.7495,20.8755,0.6007,275399.97,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-04-21,45172666368,0.2609,0.1606,0.1613,0.1594,0.1613,9.2947,295000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-04-21,0,0,21.49,21.49,21.49,21.49,7.6514,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-04-21,766,-103.3238,5.5,5.875,5.125,5.75,5.75,95600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-04-21,16245856256,0.8015,16.5,16.75,16.25,16.75,3.1927,988000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-04-21,0,0,2790,2800,2780,2795,2388.3919,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-04-21,0,0,32.875,33.25,32.625,33.25,31.2174,424200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-04-21,11490323456,0.9344,25,25.25,25,25,6.9753,54500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-21,0,0,21.71,21.71,21.71,21.71,11.1046,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-04-21,38581022720,1.0038,40,40.1248,39.8752,39.8752,2.1024,640799.98,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-21,0,0,11.79,11.79,11.79,11.79,4.1315,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-04-21,2043108,-1.9279,0.26,0.3,0.26,0.3,18,4000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-04-21,0,0,10.62,10.62,10.62,10.62,2.3074,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-04-21,0,0,10.59,10.59,10.59,10.59,3.3181,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-04-21,0,0,21.2,21.2,21.2,21.2,10.4956,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-04-21,10550242304,1.3281,34.875,35.125,34.75,35,15.5925,180400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-04-21,0,0,7.24,7.24,7.24,7.24,0.927,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-04-21,0,0,10.45,10.45,10.45,10.45,5.6703,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-04-21,0,0,10.42,10.42,10.42,10.42,7.5405,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-04-21,694054,-0.4486,1.6875,1.75,1.6875,1.6875,30.375,350,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-04-21,0,0,12,12,12,12,4.5343,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-04-21,63659159552,1.1992,29.75,30.5,29.75,30.5,15.205,133200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-04-21,0,0,4.125,4.25,4.0625,4.0625,2.7359,14330,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-04-21,0,0,9.23,9.23,9.23,9.23,3.1882,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-04-21,21187858432,0.2356,32.375,32.5,32.125,32.375,4.5292,14000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-04-21,0,0,21.21,21.21,21.21,21.21,7.6784,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-04-21,0,0,25.13,25.13,25.13,25.13,14.8476,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-04-21,39557232,0,71.5,71.5,71.5,71.5,71.5,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-04-21,0,0,27.78,27.78,27.78,27.78,3.3788,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-04-21,0,0,9.22,9.22,9.22,9.22,4.0619,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-04-21,1320811008,1.4728,18.5,18.5,18,18.5,10.6377,49050,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-04-21,0,0,13.82,13.82,13.82,13.82,1.956,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-04-21,41780952,-5.5266,15.75,16.25,15.75,15.75,30.6801,10950,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-04-21,0,0,9.24,9.24,9.24,9.24,1.7047,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-04-21,0,0,13.33,13.33,13.33,13.33,5.2744,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-04-21,0,0,12.46,12.46,12.46,12.46,8.7244,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-04-21,46570024960,1.3679,104,104,101,103.375,209.9391,1020800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-04-21,0,0,103.9999,103.9999,100.9999,103.3749,103.3749,322900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-04-21,2236,0,0.625,0.75,0.625,0.75,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-04-21,0,0,12.5,12.5,12.5,12.5,5.9967,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-04-21,69960232,1.5309,5.411,5.411,5.411,5.411,39257.1009,0.04,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-04-21,2463028736,0,24.5,24.5,24.5,24.5,15.0025,100,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-04-21,2640686592,0,28,28,28,28,16.5068,200,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-04-21,0,0,25.375,25.375,25.375,25.375,11.3986,1970,0,0,0,0,0,0,0
AILLN,Ameren Illinois Company,Common Stock,US,1995-04-21,2608870912,0,64.05,64.05,64.05,64.05,13.6749,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-04-21,2485073920,1.454,21.625,22.375,21.625,21.875,14.2684,262100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-04-21,1197383552,1.7665,13.625,13.75,13.5,13.625,7.059,78000,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-04-21,93660128,1.4836,4,4,4,4,1.7111,750,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-04-21,3454600704,1.49,32.25,32.25,31.625,31.625,3.4467,15200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-04-21,0,0,10.72,10.72,10.72,10.72,4.4031,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-04-21,1008443520,0.5984,18.2507,18.3753,18.1253,18.3753,0.3473,20754.49,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-04-21,0,0,19.04,19.04,19.04,19.04,3.702,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-04-21,29550776320,0.6934,35.125,35.25,35.125,35.25,3.7279,5100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-04-21,3410060800,0.4529,12.5066,12.7567,12.5066,12.5066,4.8367,28900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-04-21,0,0,9.81,9.81,9.81,9.81,3.4717,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-04-21,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2343,12700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-04-21,23482615808,0.8709,56.25,56.625,56,56.5,3.8777,84500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-04-21,118581,2.0081,1.875,1.9375,1.5,1.875,262.5,6472,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-04-21,26227206144,1.5611,13.5,13.875,13.5,13.75,4.3564,89300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-04-21,0,0,10.19,10.19,10.19,10.19,4.1922,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-04-21,0,0,10.2,10.2,10.2,10.2,4.4906,0,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-04-21,3708421632,0.4675,17.3333,17.5,17.3333,17.5,4.1901,11100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-04-21,0,0,10.42,10.42,10.42,10.42,3.334,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-04-21,1796088192,0.9613,18,18.25,18,18,12.6177,22600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-04-21,7140785664,1.7682,16,16.375,15.875,16.125,3.6252,100300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-04-21,4531815936,0.9398,2.75,3,2.75,2.75,1.375,8000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-04-21,40372281344,0.8531,29.75,30.375,29.75,30,8.2533,918800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-04-21,6279100,0.0108,39,41.75,38.5,41.75,356.708,394600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-04-21,0,0,9.38,9.38,9.38,9.38,4.2216,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-04-21,0,0,10.14,10.14,10.14,10.14,4.9329,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-04-21,0,0,9.38,9.38,9.38,9.38,4.1238,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-04-21,112298512,0.7988,8.625,8.625,8.625,8.625,3.3343,10000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-04-21,0,0,41.7495,41.7495,38.5005,41.7495,27.833,394600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-04-21,0,0,24.43,24.43,24.43,24.43,4.5445,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-04-21,398249,-0.0032,0.375,0.4375,0.375,0.375,1875,73200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-04-21,0,0,10.14,10.14,10.14,10.14,4.3572,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-04-21,0,0,33.53,33.53,33.53,33.53,21.7711,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-04-21,0,0,10.14,10.14,10.14,10.14,4.3847,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-04-21,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,800,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-04-21,1363697536,0.6208,51.625,51.625,51.625,51.625,22.7433,1000,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-04-21,477470112,0.8675,18.25,18.375,18.125,18.375,18.375,14100,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-04-21,0,0,12.97,12.97,12.97,12.97,5.054,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-04-21,120362156032,1.4497,55,56.25,54.25,55.375,2.6041,1142000,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-04-21,0,0,13.91,13.91,13.91,13.91,1.5949,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-04-21,0,0,12.35,12.35,12.35,12.35,2.3451,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-04-21,130370019328,2.0124,33.625,34.625,33.5,34,16.9953,814400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-04-21,31816257536,1.3443,14.3114,14.3114,13.998,13.998,1.6653,170099.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-04-21,0,0,14.15,14.15,14.15,14.15,2.9816,0,0,0,0,0,0,0,0
