code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-01,874675904,2.2023,20.5,20.5,19.5,19.875,16.7418,3000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-01,0,0,145.54,145.54,145.54,145.54,88.9731,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-01,0,0,6.2,6.2,6.2,6.2,2.2165,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-01,0,0,6.18,6.18,6.18,6.18,1.6904,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-01,0,0,6.18,6.18,6.18,6.18,3.0127,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-01,3538832,0,15.75,15.75,15.75,15.75,1.6146,500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-01,22211146,1.731,10.75,11.125,10.625,10.75,10.3752,16800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-01,0,0,14,14,14,14,6.048,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-09-01,1615000,-9.2132,1,1,1,1,1,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-01,0,0,13.97,13.97,13.97,13.97,3.6197,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-01,0,0,13.98,13.98,13.98,13.98,6.457,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-01,5621854208,1.553,26,26,26,26,26,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-01,0,0,11,11,11,11,5.0394,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-01,0,0,11.13,11.13,11.13,11.13,5.8416,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-01,0,0,11.13,11.13,11.13,11.13,5.8148,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-01,0,0,16.38,16.38,16.38,16.38,3.8805,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-01,3658451712,1.1318,24.5001,24.75,24.2499,24.375,4.0625,139800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-09-01,25009940,-0.2544,12,12,12,12,12,200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-09-01,248209616,0.1022,16,16,15.25,15.25,4.3655,600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-01,0,0,14.36,14.36,14.36,14.36,1.6153,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-01,0,0,15.13,15.13,15.13,15.13,7.8676,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-01,0,0,15.12,15.12,15.12,15.12,9.6512,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-01,0,0,10.96,10.96,10.96,10.96,3.2101,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-01,272022848,0.5234,5.7917,5.7917,4.3438,4.3438,1.7836,2640,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-01,0,0,10.97,10.97,10.97,10.97,2.6833,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-01,3765077760,0,26.88,26.88,26.5,26.88,12.8377,12800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-01,6596927,0,4.37,4.56,4.37,4.53,81.54,5744,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-01,0,0,11.9,11.9,11.9,11.9,11.9,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-01,302571159552,0.9645,50.5972,51.0908,49.1164,49.178,5.9765,11852800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-01,5127130112,0.3341,16.75,16.875,16.5,16.5,2.4709,600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-01,0,0,11.9,11.9,11.9,11.9,11.9,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-01,61335932928,1.2238,34.125,34.375,33.75,33.875,5.6167,117300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-01,51946,-0.4454,0.9375,0.9375,0.8125,0.9375,3.75,1800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-01,34342277120,0.8811,16.6251,16.75,16.5,16.6251,7.2744,1817303.67,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-01,146414496,1.3206,6.25,6.25,6,6.25,1054.9626,39.1,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-01,9340730,-0.0651,0.3125,0.3125,0.3125,0.3125,0.3125,1300,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-01,90877796352,0.745,65.25,66.375,65.25,66,7.9417,267800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-01,0,0,10.18,10.18,10.18,10.18,10.18,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-01,33617324032,0.1835,35.625,35.875,35.625,35.625,6.9026,2800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-01,71376617472,1.3335,46,46,45,45.25,10.5846,826800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-01,1125662592,1.4088,30.75,31.5,30.75,31.5,10.9548,20800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-01,2238307000,0,18.125,18.25,18,18.25,1.995,51500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-01,23099516928,0.2717,34.875,35.375,34.625,34.875,9.4295,748200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-01,436465504,0.9688,23.75,23.875,23.625,23.75,1.7391,17000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-01,10378310656,1.4725,34,34.125,33.875,34,3.2464,5300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-01,922492416,1.3027,16.5,16.5,16.125,16.5,16.5,76300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-01,14275914752,0.7466,13.375,13.5,13.125,13.375,10.9851,60700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-01,0,0,11.99,11.99,11.99,11.99,6.9626,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-01,0,0,14.24,14.24,14.24,14.24,7.9514,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-01,5182454784,1.4578,12.5001,12.5001,12.0006,12.2499,0.3525,4651424.43,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-01,45162659840,0.2609,0.1706,0.1713,0.17,0.1706,10.1935,99900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-01,0,0,22.94,22.94,22.94,22.94,8.2159,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-01,766,-103.3238,4.625,4.875,4.625,4.875,4.875,4000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-01,16079265792,0.8015,18.5,18.75,18.5,18.5,3.5262,281200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-01,0,0,2150,2150,2080,2105,1798.7711,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-01,0,0,43.375,44.75,43.375,43.375,40.7236,1926000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-01,11550919680,0.9344,30.875,31.625,30.625,31.625,8.909,51300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-01,0,0,27.99,27.99,27.99,27.99,14.3165,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-01,38306017280,1.0038,40.6248,41.2504,40.6248,40.7504,2.1622,1462799.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-01,0,0,11.96,11.96,11.96,11.96,4.293,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-01,2113560,-1.9279,2.375,2.375,2,2,120,29800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-01,0,0,13.01,13.01,13.01,13.01,2.8266,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-01,0,0,12.94,12.94,12.94,12.94,4.0544,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-01,0,0,24.93,24.93,24.93,24.93,12.3422,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-01,10120543232,1.3281,48.875,50.125,48.875,49.875,22.23,125600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-01,0,0,8.07,8.07,8.07,8.07,1.0327,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-01,0,0,12.1,12.1,12.1,12.1,6.5656,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-01,0,0,12.05,12.05,12.05,12.05,8.7201,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-01,694054,-0.4486,4.5313,4.5625,4.375,4.5313,81.5625,5744.44,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-09-01,2591446,-1.3963,41250,41250,41250,41250,412500,0.03,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-01,0,0,13.37,13.37,13.37,13.37,5.0523,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-01,63659159552,1.1992,41.0156,41.375,40.5,40.75,20.3151,76700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-01,0,0,5.125,5.375,5.125,5.25,3.5357,60340,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-01,0,0,9.46,9.46,9.46,9.46,3.2677,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-01,21276913664,0.2356,33.625,33.875,33.375,33.625,4.8092,46333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-01,0,0,24.94,24.94,24.94,24.94,9.0287,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-01,0,0,29.62,29.62,29.62,29.62,17.5006,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-01,38057356,0,69.33,69.33,69.33,69.33,69.33,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-01,0,0,33.06,33.06,33.06,33.06,4.021,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-01,0,0,9.45,9.45,9.45,9.45,4.281,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-01,1268460288,1.4728,26.25,26.25,25.5,25.875,14.8994,76200,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-01,1583710,0,11.5,13,11,12.5,87.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-01,0,0,14.23,14.23,14.23,14.23,2.0899,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-01,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-01,38088492,-5.5266,16,16.375,16,16,31.3143,2000,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-01,0,0,9.35,9.35,9.35,9.35,1.7927,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-01,0,0,13.54,13.54,13.54,13.54,5.5091,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-01,0,0,13.5,13.5,13.5,13.5,9.4526,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-01,46189457408,1.3679,80.625,81.625,80,80.75,246.2603,340400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-01,0,0,80.6252,81.6252,80.0002,80.7502,80.7502,71700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-09-01,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-01,0,0,13.59,13.59,13.59,13.59,6.5196,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-09-01,2463283200,0,27.25,27.25,27.25,27.25,16.6865,200,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-09-01,0,0,25.5,25.5,25.5,25.5,15.4975,130,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-01,2432761856,1.454,23.875,24.375,23.875,24.375,16.0363,65100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-01,1192780928,1.7665,16.5,16.75,16.5,16.75,8.814,13800,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-01,3465092608,1.49,34,34,33.875,34,3.7485,19200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-01,0,0,10.86,10.86,10.86,10.86,4.4606,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-01,954914944,0.5984,20.5001,20.7502,20.3746,20.6247,0.4068,4072.58,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-01,0,0,21.03,21.03,21.03,21.03,4.1128,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-01,29296474112,0.6934,37,37.125,37,37,3.9404,9300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-01,3381155072,0.4529,11.7562,12.0063,11.7562,11.7562,4.6557,183000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-01,0,0,10.1,10.1,10.1,10.1,3.6869,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-01,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3817,13300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-01,23482615808,0.8709,59,59.5,59,59.5,4.0836,69800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-01,74736,2.0081,2.125,2.125,2,2,280,212,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-01,24876435456,1.5611,16.375,16.375,16.125,16.25,5.1653,44800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-01,0,0,10.24,10.24,10.24,10.24,4.3085,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-01,0,0,10.24,10.24,10.24,10.24,4.5843,0,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-01,3704762880,0.4675,17.9167,18.1667,17.9167,18.0833,4.5867,18100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-01,0,0,11.36,11.36,11.36,11.36,3.635,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-01,1748019072,0.9613,18,18.25,18,18.25,12.9375,6700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-01,6851497472,1.7682,19.375,19.625,19.375,19.625,4.412,11700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-01,4597962240,0.9398,7.375,7.5,6.75,7.375,3.6875,118000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-01,39837097984,0.8531,33.875,35.125,33.625,34.875,9.7191,1241300,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-01,6279100,0.0108,39.5,40,38.5,39.5,337.4843,310900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-01,0,0,9.56,9.56,9.56,9.56,4.3037,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-01,0,0,10.28,10.28,10.28,10.28,5.001,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-01,0,0,9.56,9.56,9.56,9.56,4.203,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-01,113889352,0.7988,10.5,10.625,10.5,10.625,4.1189,1400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-01,0,0,39.5,40,38.5,39.5,39.5,310900,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-01,0,0,34.39,34.39,34.39,34.39,6.3974,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-01,398249,-0.0032,0.75,0.8125,0.7188,0.8125,4062.5,154300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-01,0,0,10.28,10.28,10.28,10.28,4.4171,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-01,0,0,46.28,46.28,46.28,46.28,30.0496,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-01,0,0,10.28,10.28,10.28,10.28,4.4452,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-01,477470112,0.8675,26.375,26.375,26.125,26.25,26.25,5300,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-09-01,0,0,5.85,5.85,5.85,5.85,3.1062,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-09-01,0,0,13.28,13.28,13.28,13.28,5.2678,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-09-01,118611877888,1.4497,104,105.5,102.25,104.5,4.9142,1743000,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-09-01,0,0,18.71,18.71,18.71,18.71,2.1454,0,0,0,0,0,0,0,0
