code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABCB,Ameris Bancorp,Common Stock,US,1995-02-27,3509947648,1.4088,12.5014,12.5014,12.5014,12.5014,3.0249,493.45,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-02-27,11813962,0.8375,0.18,0.18,0.18,0.18,0.18,19500,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-02-27,116411048,1.411,0.75,0.75,0.6875,0.75,3437.8947,6.84,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-02-27,0,0,12.25,12.38,12.25,12.25,12.25,17000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-02-27,14132960,0.7461,30.625,30.625,30.5,30.5,3049.9674,600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-02-27,3178666752,1.3873,22.875,22.875,22.625,22.625,3.1289,9600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-02-27,14700007424,1.3023,7.5,8.75,7.5,7.5,3.75,10800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-27,0,0,12.96,12.96,12.96,12.96,4.0009,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-02-27,220219703296,0.646,35.3922,35.6415,34.8939,35.0183,3.9764,1259600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-02-27,0,0,21.5,21.875,21.375,21.75,16.8065,765300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-02-27,0,0,10.02,10.02,10.02,10.02,5.1184,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-02-27,0,0,6.58,6.58,6.58,6.58,1.911,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-02-27,906221568,2.2023,15.5,15.5,15.125,15.125,12.5903,4100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-02-27,0,0,123.9,123.9,123.9,123.9,75.7439,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-02-27,0,0,5.45,5.45,5.45,5.45,1.9199,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-02-27,0,0,5.44,5.44,5.44,5.44,1.4707,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-02-27,0,0,5.44,5.44,5.44,5.44,2.6223,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-02-27,3538832,0,15.25,15.25,15,15.25,1.5442,4900,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-02-27,22991026,1.731,6,6.25,6,6.125,5.9115,59000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-02-27,0,0,12.06,12.06,12.06,12.06,5.1545,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-02-27,0,0,12.05,12.05,12.05,12.05,3.0907,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-02-27,0,0,12.06,12.06,12.06,12.06,5.5702,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-02-27,5639826944,1.553,22,22,22,22,22,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-02-27,0,0,10.23,10.23,10.23,10.23,4.6866,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-02-27,0,0,10.35,10.35,10.35,10.35,5.4322,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-02-27,0,0,10.35,10.35,10.35,10.35,5.4073,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-02-27,0,0,14.39,14.39,14.39,14.39,3.407,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-02-27,3728942080,1.1318,18,18.5001,18,18.2499,3.0417,2052599.94,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-02-27,25009940,-0.2544,9.5,9.875,9.5,9.5,9.5,2900,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-02-27,247947984,0.1022,15,15.25,14.5,15.25,4.2846,4300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-02-27,0,0,12.3,12.3,12.3,12.3,1.3807,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-02-27,0,0,13.24,13.24,13.24,13.24,6.8175,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-02-27,0,0,13.23,13.23,13.23,13.23,8.3986,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-02-27,0,0,10.88,10.88,10.88,10.88,3.1867,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-02-27,0,0,10.89,10.89,10.89,10.89,2.6637,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-02-27,141548400,0.9952,3.625,3.75,3.625,3.625,2.6248,1300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-02-27,3765077760,0,15.5,15.5,15,15,7.1639,116600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-02-27,6596927,0,2.06,2.12,1.94,2.12,38.16,566,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-02-27,0,0,10.43,10.43,10.43,10.43,10.43,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-02-27,302292467712,0.9645,33.5668,34.3072,33.32,33.32,4.0418,3096000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-02-27,5134711808,0.3341,16,16.125,15.75,15.75,2.2293,3600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-02-27,0,0,9.44,9.44,9.44,9.44,9.44,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-02-27,62966149120,1.2238,24.75,25.5,24.625,25.125,4.1659,126100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-02-27,51946,-0.4454,0.375,0.5,0.375,0.5,2,2100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-02-27,34941132800,0.8811,18.7501,19.5,18.7501,19.0002,7.8949,1883122.46,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-02-27,9340730,-0.0651,0.2969,0.3125,0.25,0.2969,0.2969,49500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-02-27,91622416384,0.745,61.875,61.875,61.375,61.625,7.3764,127300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-02-27,0,0,9.52,9.52,9.52,9.52,9.52,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-02-27,33617324032,0.1835,32.5,32.5,32.5,32.5,6.267,15700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-02-27,72336973824,1.3335,39,40,38.75,38.75,9.0386,4528800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-02-27,1155770752,1.4088,54.25,54.25,53,53.75,9.3463,101600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-02-27,2238307000,0,16.125,16.375,16.125,16.375,1.7659,38000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-02-27,23042942976,0.2717,38,38,37.875,37.875,9.7421,77500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-02-27,444078240,0.9688,43.875,44,42.125,42.375,1.5514,31000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-02-27,10614700032,1.4725,68.75,68.875,68.625,68.625,2.5228,2000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-02-27,922492416,1.3027,11.25,11.75,11.25,11.25,11.25,33300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-02-27,14378477568,0.7466,9.5,9.625,9.25,9.375,7.6998,63900,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-02-27,0,0,10.94,10.94,10.94,10.94,6.1087,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-02-27,5392101376,1.4578,16.0002,16.4997,16.0002,16.4997,0.4748,6364574.22,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-02-27,45172666368,0.2609,0.1719,0.1725,0.1688,0.1706,9.8351,134100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-02-27,0,0,20.54,20.54,20.54,20.54,7.3132,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-02-27,766,-103.3238,4.625,5.25,4.625,5,5,101100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-02-27,16245856256,0.8015,17.25,17.25,17,17,3.2403,645600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-02-27,0,0,2530,2540,2420,2420,2067.9457,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-02-27,0,0,30.875,31.25,30.875,30.875,28.9877,506400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-02-27,11490323456,0.9344,24.375,24.625,24.125,24.375,6.7315,13000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-27,0,0,20.54,20.54,20.54,20.54,10.5058,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-02-27,38581022720,1.0038,37,37.6248,37,37.6248,1.9838,1048799.85,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-27,0,0,11.59,11.59,11.59,11.59,4.0218,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-02-27,2043108,-1.9279,0.34,0.34,0.32,0.32,19.2,47500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-02-27,0,0,9.97,9.97,9.97,9.97,2.1663,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-02-27,0,0,9.96,9.96,9.96,9.96,3.1207,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-02-27,0,0,20.92,20.92,20.92,20.92,10.3568,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-02-27,10550242304,1.3281,27.25,27.25,26,26,11.583,340400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-02-27,0,0,6.78,6.78,6.78,6.78,0.8674,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-02-27,0,0,9.79,9.79,9.79,9.79,5.3123,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-02-27,0,0,9.76,9.76,9.76,9.76,7.0629,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-02-27,694054,-0.4486,2.125,2.125,1.9375,2.125,38.25,566.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-02-27,0,0,11.66,11.66,11.66,11.66,4.4059,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-02-27,63659159552,1.1992,26.5,26.5,25.75,26.25,13.0863,14700,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-02-27,0,0,4.875,4.875,4.6875,4.75,3.199,11125,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-02-27,0,0,9.18,9.18,9.18,9.18,3.171,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-02-27,21187858432,0.2356,33,33.25,32.75,33,4.5173,23333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-02-27,0,0,20.93,20.93,20.93,20.93,7.577,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-02-27,0,0,24.77,24.77,24.77,24.77,14.635,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-02-27,39557232,0,77.17,77.17,77.17,77.17,77.17,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-02-27,0,0,26.72,26.72,26.72,26.72,3.2499,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-02-27,0,0,9.17,9.17,9.17,9.17,3.9932,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-02-27,1320811008,1.4728,17.5,17.5,17,17.25,9.8989,7200,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-02-27,0,0,13.47,13.47,13.47,13.47,1.8773,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-02-27,381682,-0.1694,492094.9804,492094.9804,492094.9804,492094.9804,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-02-27,41780952,-5.5266,16,16.5,15.75,16,31.0228,1600,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-02-27,0,0,9.15,9.15,9.15,9.15,1.6617,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-02-27,0,0,13.21,13.21,13.21,13.21,5.1679,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-02-27,0,0,11.59,11.59,11.59,11.59,8.1152,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-02-27,46570024960,1.3679,104.125,104.5,103.25,103.875,210.953,321700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-02-27,0,0,104.1249,104.4999,103.2499,103.8749,103.8749,101700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-02-27,2236,0,0.5,0.5,0.25,0.4688,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-02-27,0,0,11.62,11.62,11.62,11.62,5.5745,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-02-27,69960232,1.5309,4.673,5.6568,4.673,4.673,33903.8599,0.1,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-02-27,2463028736,0,24,24,24,24,14.6963,300,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-02-27,0,0,23.75,23.75,23.75,23.75,10.4294,30,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-02-27,0,0,24.5,24.5,24.5,24.5,14.8898,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-02-27,2485073920,1.454,17.75,18,17.75,17.75,11.5184,36400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-02-27,1197383552,1.7665,13.5,13.625,13.5,13.5,6.9944,11100,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-02-27,3454600704,1.49,28.5,28.5,28.5,28.5,3.1061,3100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-02-27,0,0,10.62,10.62,10.62,10.62,4.362,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-02-27,1008443520,0.5984,17.9998,18.1253,17.9998,17.9998,0.3402,9398.26,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-02-27,0,0,18.37,18.37,18.37,18.37,3.5491,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-02-27,29550776320,0.6934,35,35,34.75,34.875,3.6625,8000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-02-27,3410060800,0.4529,13.382,13.6322,13.382,13.382,5.1752,21900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-02-27,0,0,9.68,9.68,9.68,9.68,3.387,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-02-27,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,11400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-02-27,23482615808,0.8709,58.375,58.625,58.125,58.375,3.9758,26700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-02-27,118581,2.0081,1.5312,1.5312,1.4375,1.4375,201.25,322,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-02-27,26227206144,1.5611,13.875,14.25,13.875,14.25,4.4981,63800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-02-27,0,0,10.01,10.01,10.01,10.01,4.0782,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-02-27,0,0,10.02,10.02,10.02,10.02,4.3744,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-02-27,276994432,0.5056,16.25,16.75,16.25,16.25,10.217,9000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-02-27,3708421632,0.4675,17.25,17.3333,17.0833,17.0833,4.0904,22500,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-02-27,7140785664,1.7682,15,15.125,14.875,15.125,3.4004,53400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-02-27,4531815936,0.9398,2.875,3,2.875,2.875,1.4375,75200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-02-27,40372281344,0.8531,27,27,26.75,27,7.3743,467100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-02-27,6279100,0.0108,37.75,38,37,37,316.1244,158200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-02-27,0,0,9.21,9.21,9.21,9.21,4.1458,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-02-27,0,0,9.93,9.93,9.93,9.93,4.8307,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-02-27,0,0,9.21,9.21,9.21,9.21,4.0491,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-02-27,0,0,37.0005,37.9995,37.0005,37.0005,24.667,158200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-02-27,0,0,23.08,23.08,23.08,23.08,4.2934,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-02-27,398249,-0.0032,0.2188,0.2812,0.2188,0.2188,1094,12600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-02-27,0,0,9.93,9.93,9.93,9.93,4.266,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-02-27,0,0,30.88,30.88,30.88,30.88,20.0504,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-02-27,0,0,9.93,9.93,9.93,9.93,4.2939,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-02-27,1363697536,0.6208,51.25,51.5,51.25,51.375,22.6332,2400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-02-27,477470112,0.8675,17,17.125,17,17,17,3400,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-02-27,0,0,12.26,12.26,12.26,12.26,4.7774,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-02-27,120362156032,1.4497,46,47.75,45,45.5,2.1397,1166500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-02-27,0,0,13.25,13.25,13.25,13.25,1.5194,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-02-27,0,0,12.19,12.19,12.19,12.19,2.3147,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-02-27,17897924608,0,28.25,28.25,28.25,28.25,8.3332,4229,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-02-27,130370019328,2.0124,29.625,30.125,29.375,29.5,14.7459,758500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-02-27,31816257536,1.3443,14.3114,14.8337,14.3114,14.5205,1.7204,115424.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-02-27,0,0,13.83,13.83,13.83,13.83,2.8734,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-02-27,5983403520,0.5508,6.75,7,6.75,7,5.25,4533.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-02-27,130736570368,0.6848,66,66.75,64.625,65.25,6.41,997500,0,0,0,0,0,0,0
AMGY,American Metal & Technology Inc,Common Stock,US,1995-02-27,480489,-2.7047,0.02,0.02,0.02,0.02,3,26400,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-02-27,0,0,14.68,14.68,14.68,14.68,4.3806,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-02-27,0,0,9.15,9.15,9.15,9.15,1.1584,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-02-27,0,0,9.7,9.7,9.7,9.7,6.3711,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-02-27,0,0,9.7,9.7,9.7,9.7,6.7806,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-02-27,111267632,0.5116,1.2188,1.2812,1.2188,1.2188,202.0049,30700,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-02-27,479584672,1.7735,2.625,2.75,2.625,2.75,1.6485,7300,0,0,0,0,0,0,0
