code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-01-20,0,0,10.25,10.25,10.25,10.25,2.9932,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-01-20,5658120,-1.0312,4.5,4.75,4.5,4.5,4.5,18300,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-20,0,0,9.15,9.15,9.15,9.15,5.2489,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-20,5025323520,1.4099,18.5,18.5,17.875,18.125,1.3396,52000,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-20,0,0,12.16,12.16,12.16,12.16,2.956,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-20,3509947648,1.4088,12.0015,12.3763,12.0015,12.3763,2.9946,27879.82,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-20,11813962,0.8375,0.21,0.23,0.21,0.21,0.21,16600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-20,116411048,1.411,0.7188,0.75,0.6875,0.7188,3294.6491,2.46,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-20,0,0,12.44,12.44,12.25,12.38,12.38,4000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-20,14132960,0.7461,34.25,34.25,34,34,3399.9636,600,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-20,3178666752,1.3873,22.625,22.875,22.625,22.75,3.1462,37200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-20,14700007424,1.3023,5.5,5.5,5.25,5.25,2.625,2200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-20,0,0,12.65,12.65,12.65,12.65,3.8516,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-20,220219703296,0.646,31.9029,32.1521,31.9029,32.0275,3.6368,1332600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-20,0,0,22.25,22.5,22,22.125,17.0965,1676200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-20,0,0,9.46,9.46,9.46,9.46,4.8324,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-20,0,0,6.4,6.4,6.4,6.4,1.8588,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-20,906221568,2.2023,18.5,19,18.5,18.5,15.2954,3400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-20,0,0,118.62,118.62,118.62,118.62,72.516,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-20,0,0,5.23,5.23,5.23,5.23,1.8424,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-20,0,0,5.22,5.22,5.22,5.22,1.4112,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-20,0,0,5.22,5.22,5.22,5.22,2.5163,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-20,3538832,0,14,14.5,14,14,1.4175,79600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-20,22991026,1.731,5.25,5.25,5,5.125,4.9463,40800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-20,0,0,11.57,11.57,11.57,11.57,4.9451,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-20,0,0,11.57,11.57,11.57,11.57,2.9676,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-20,0,0,11.58,11.58,11.58,11.58,5.3485,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-20,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,200,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-20,0,0,9.93,9.93,9.93,9.93,4.5492,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-20,0,0,10.05,10.05,10.05,10.05,5.2748,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-20,0,0,10.05,10.05,10.05,10.05,5.2505,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-20,0,0,14.76,14.76,14.76,14.76,3.4946,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-20,25009940,-0.2544,9.25,9.25,9.25,9.25,9.25,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-20,0,0,12.08,12.08,12.08,12.08,1.356,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-20,0,0,12.66,12.66,12.66,12.66,6.5188,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-20,0,0,12.66,12.66,12.66,12.66,8.0367,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-20,0,0,10.66,10.66,10.66,10.66,3.1223,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-20,0,0,10.67,10.67,10.67,10.67,2.6099,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-01-20,141548400,0.9952,3.625,3.625,3.625,3.625,2.6248,800,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-20,3765077760,0,16,16,15.38,15.5,7.4025,619400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-20,6596927,0,2.25,2.62,2.25,2.38,42.84,1966,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-20,0,0,10.05,10.05,10.05,10.05,10.05,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-20,302292467712,0.9645,30.6052,30.852,29.3712,30.1116,3.6528,11177600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-20,5134711808,0.3341,16,16,15.75,16,2.2647,2700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-20,0,0,9.19,9.19,9.19,9.19,9.19,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-20,62966149120,1.2238,22.375,22.375,21.875,22,3.6477,215100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-20,51946,-0.4454,0.4375,0.4375,0.4375,0.4375,1.75,1100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-20,34941132800,0.8811,19.75,19.75,19.2498,19.3749,8.0405,1322111.53,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-20,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,7000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-20,91622416384,0.745,60,60,58.5,58.75,7.0322,285900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-20,0,0,9.2,9.2,9.2,9.2,9.2,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-20,33617324032,0.1835,30.625,30.625,30.625,30.625,5.9054,700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-20,72336973824,1.3335,35.25,35.5,33,33.6562,7.8507,5604400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-20,1155770752,1.4088,44,45.5,43.25,44.75,7.7814,258800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-20,2238307000,0,16.125,16.125,16,16,1.713,16800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-20,127190520,1.1571,8.125,8.375,8.125,8.375,5.0769,1200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-20,23042942976,0.2717,36.125,36.125,35.875,35.875,9.2277,267200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-20,444078240,0.9688,45.125,45.25,44.875,45.125,1.6521,10300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-20,10614700032,1.4725,65,65,65,65,2.3896,1200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-20,922492416,1.3027,12.25,12.5,12.25,12.25,12.25,13400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-20,14378477568,0.7466,9.875,10.125,9.875,10.125,8.3158,37700,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-20,0,0,10.73,10.73,10.73,10.73,5.9915,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-20,5392101376,1.4578,14.3748,14.625,13.9995,14.1255,0.4065,421199.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-20,45172666368,0.2609,0.1706,0.1713,0.1688,0.1706,9.67,608600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-20,0,0,20.61,20.61,20.61,20.61,7.3381,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-20,766,-103.3238,4.125,4.125,3.75,4,4,59000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-20,16245856256,0.8015,17.75,18.25,17.75,17.75,3.3833,339600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-20,0,0,2240,2290,2240,2285,1952.5852,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-20,0,0,28.625,28.625,28.375,28.625,26.8753,205800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-20,11490323456,0.9344,25.5,25.625,25.375,25.5,7.0422,6100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-20,0,0,20.25,20.25,20.25,20.25,10.3577,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-20,38581022720,1.0038,33.5,33.5,32.8752,33.2504,1.7477,4101599.87,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-20,0,0,11.25,11.25,11.25,11.25,3.8841,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-20,2043108,-1.9279,0.41,0.41,0.41,0.41,24.6,20000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-20,0,0,9.93,9.93,9.93,9.93,2.1575,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-20,0,0,9.92,9.92,9.92,9.92,3.1082,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-20,0,0,20.29,20.29,20.29,20.29,10.0451,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-20,10550242304,1.3281,30.75,30.75,30.25,30.5,13.583,277800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-20,0,0,7.15,7.15,7.15,7.15,0.9155,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-20,0,0,9.66,9.66,9.66,9.66,5.2416,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-20,0,0,9.65,9.65,9.65,9.65,6.9833,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-20,694054,-0.4486,2.375,2.625,2.25,2.375,42.75,1972.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-20,0,0,11.37,11.37,11.37,11.37,4.2963,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-20,63659159552,1.1992,23,23,22.5,23,11.4661,67600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-20,0,0,4.375,4.5,4.1875,4.1875,2.8201,18290,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-20,0,0,9,9,9,9,3.1088,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-20,21187858432,0.2356,30.5,30.625,30.375,30.5,4.1751,78333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-20,0,0,20.3,20.3,20.3,20.3,7.3488,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-20,0,0,24.01,24.01,24.01,24.01,14.186,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-20,39557232,0,77.54,77.54,77.54,77.54,77.54,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-20,0,0,25.89,25.89,25.89,25.89,3.149,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-20,0,0,9,9,9,9,3.8962,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-20,1320811008,1.4728,17.25,18,17.25,17.25,9.8989,67500,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-20,0,0,13.04,13.04,13.04,13.04,1.8031,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-20,41780952,-5.5266,16.25,17,16.25,16.25,31.5075,7500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-20,0,0,8.91,8.91,8.91,8.91,1.6051,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-20,0,0,12.93,12.93,12.93,12.93,5.0291,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-20,0,0,11.62,11.62,11.62,11.62,8.1362,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-20,46570024960,1.3679,100.875,101.125,99.875,100.125,203.1146,877800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-20,0,0,100.8749,101.1249,99.8749,100.1249,100.1249,277700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-01-20,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-20,0,0,11.64,11.64,11.64,11.64,5.5841,0,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-20,2485073920,1.454,19.5,19.5,19.25,19.375,12.5729,18600,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-20,1197383552,1.7665,13.625,13.75,13.5,13.625,6.9973,12600,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-20,3454600704,1.49,33.5,33.5,33.125,33.125,3.5887,5000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-20,0,0,10.45,10.45,10.45,10.45,4.2922,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-20,1008443520,0.5984,17.4997,17.4997,17.2497,17.3751,0.3211,16055.36,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-20,0,0,17.82,17.82,17.82,17.82,3.4428,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-20,29550776320,0.6934,31.25,31.625,30.75,31.5,3.308,58000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-20,3410060800,0.4529,12.2565,12.319,12.1314,12.2565,4.6863,128400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-20,0,0,9.39,9.39,9.39,9.39,3.2786,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-20,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3361,3000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-20,23482615808,0.8709,58.875,59,58.625,58.625,3.9928,9100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-20,118581,2.0081,1.625,1.625,1.4375,1.5,210,692,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-20,26227206144,1.5611,14,14.25,13.875,14.25,4.4981,41200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-20,0,0,9.46,9.46,9.46,9.46,3.8339,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-20,0,0,9.46,9.46,9.46,9.46,4.1112,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-20,276994432,0.5056,16.5,16.5,16.5,16.5,10.3741,300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-20,3708421632,0.4675,16.3333,16.4167,16.25,16.3333,3.7974,28400,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-20,1796088192,0.9613,16.5,17.125,16.5,16.5,11.4982,7200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-20,7140785664,1.7682,15.125,15.5,15.125,15.5,3.4846,455000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-20,4531815936,0.9398,2.75,2.875,2.75,2.75,1.375,23400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-20,40372281344,0.8531,24,24,23.75,23.75,6.4866,170600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-20,6279100,0.0108,27.25,27.25,26,26.75,228.5494,212300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-20,0,0,8.77,8.77,8.77,8.77,3.9478,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-20,0,0,9.48,9.48,9.48,9.48,4.6118,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-20,0,0,8.77,8.77,8.77,8.77,3.8556,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-20,112298512,0.7988,11.75,12,11.5,11.625,4.4827,10600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-20,0,0,26.7495,27.2505,25.9995,26.7495,17.833,212266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-20,0,0,22.43,22.43,22.43,22.43,4.1726,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-20,398249,-0.0032,0.2188,0.2812,0.2188,0.2812,1406,10000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-20,0,0,9.48,9.48,9.48,9.48,4.073,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-20,0,0,30.58,30.58,30.58,30.58,19.8556,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-20,0,0,9.48,9.48,9.48,9.48,4.0993,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-20,1363697536,0.6208,50.25,50.5,50,50.5,22.2477,3200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-20,477470112,0.8675,15,15.25,15,15.25,15.25,2300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-20,0,0,11.93,11.93,11.93,11.93,4.6488,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-20,120362156032,1.4497,43.25,43.5,41.5,42.25,1.9869,1660900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-20,0,0,12.94,12.94,12.94,12.94,1.4837,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-20,0,0,11.83,11.83,11.83,11.83,2.2464,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-20,130370019328,2.0124,31.875,32,31.25,31.375,15.6832,1037800,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-20,31816257536,1.3443,13.3712,13.5801,13.3712,13.5801,1.609,101924.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-20,0,0,13.27,13.27,13.27,13.27,2.757,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-01-20,5983403520,0.5508,6.75,6.75,6.75,6.75,5.0625,1333.33,0,0,0,0,0,0,0
AMFE,Amfil Technologies Inc,Common Stock,US,1995-01-20,53159488,0,0.1562,0.1562,0.1562,0.1562,0.1562,500,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-20,130736570368,0.6848,58,58.125,57.375,57.75,5.6732,883200,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-20,0,0,14.23,14.23,14.23,14.23,4.2235,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-20,0,0,8.91,8.91,8.91,8.91,1.1181,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-20,0,0,9.24,9.24,9.24,9.24,6.069,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-20,0,0,9.27,9.27,9.27,9.27,6.9845,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-20,0,0,9.24,9.24,9.24,9.24,6.4591,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-20,111267632,0.5116,1.0938,1.1875,1.0938,1.1875,196.8206,24500,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-01-20,0,0,7.33,7.33,7.33,7.33,4.4603,0,0,0,0,0,0,0,0
AMRMX,AMERICAN MUTUAL FUND CLASS A,FUND,US,1995-01-20,0,0,20.37,20.37,20.37,20.37,4.5457,0,0,0,0,0,0,0,0
