code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-16,34342277120,0.8811,17,17.125,16.8751,17,7.4618,2431603.5,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-16,146414496,1.3206,5.25,5.5,5.25,5.25,886.1686,34.36,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-16,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,13500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-16,90877796352,0.745,73.625,75.25,73.375,75.25,9.0785,493100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-16,0,0,10.35,10.35,10.35,10.35,10.35,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-16,33617324032,0.1835,39.375,39.625,39.375,39.375,7.6674,7600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-16,71376617472,1.3335,36.5,36.75,35,36.75,8.6105,3773200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-16,1125662592,1.4088,45.75,48.375,45.75,47.875,16.6495,465400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-16,2238307000,0,18.25,18.375,18.125,18.25,2.1359,36600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-16,126018448,1.1571,5.125,5.25,4.875,4.875,2.9552,5500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-16,23099516928,0.2717,39.875,40.0625,39.875,40,10.8152,103700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-16,436465504,0.9688,22,22.125,21.75,22.125,1.6244,36500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-16,10378310656,1.4725,41.75,41.75,41.125,41.25,3.9813,12300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-16,922492416,1.3027,11.625,11.625,11.375,11.625,11.625,101600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-16,14275914752,0.7466,12,12.125,11.875,12.125,9.9585,54700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-16,0,0,10.68,10.68,10.68,10.68,6.202,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-16,0,0,14.24,14.24,14.24,14.24,7.9514,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-16,5182454784,1.4578,8.2503,8.4996,8.1261,8.1261,0.2338,976049.88,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-16,45162659840,0.2609,0.185,0.1863,0.1844,0.185,11.229,272600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-16,0,0,22.81,22.81,22.81,22.81,8.1693,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-16,766,-103.3238,3.75,3.875,3.375,3.5,3.5,48600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-16,16079265792,0.8015,19.875,20.375,19.875,20,3.8121,459200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-16,0,0,2410,2425,2390,2415,2063.6731,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-16,29652016,0.2695,9,9.25,9,9.25,9.25,3850,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-16,0,0,43.875,43.875,43.625,43.6875,41.017,58800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-16,11550919680,0.9344,28.125,28.5,28.125,28.5,8.095,6200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-16,0,0,9.26,9.26,9.26,9.26,4.7363,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-16,38306017280,1.0038,41.6248,42.3752,41.5,42.3752,2.2554,3911999.88,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-16,0,0,12.15,12.15,12.15,12.15,4.4011,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-16,2113560,-1.9279,1.125,1.25,1.125,1.25,75,4000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-16,0,0,12.91,12.91,12.91,12.91,2.8048,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-16,0,0,12.84,12.84,12.84,12.84,4.0231,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-16,0,0,25.63,25.63,25.63,25.63,12.6887,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-16,10120543232,1.3281,43.625,43.625,42.375,42.875,19.1141,161200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-16,0,0,8.11,8.11,8.11,8.11,1.0379,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-16,0,0,12.24,12.24,12.24,12.24,6.6417,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-16,0,0,12.17,12.17,12.17,12.17,8.8069,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-16,694054,-0.4486,5.875,6.125,5.75,5.875,105.75,1700,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-16,0,0,14.06,14.06,14.06,14.06,4.0493,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-16,0,0,14.03,14.03,14.03,14.03,5.3012,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-16,63659159552,1.1992,48.5,49.5,47.75,49.5,24.6771,199100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-16,0,0,3.625,3.75,3.5,3.5,2.3571,18667,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-16,0,0,9.55,9.55,9.55,9.55,3.2988,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-16,21276913664,0.2356,37.5,37.625,37,37.5,5.4806,19166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-16,0,0,25.64,25.64,25.64,25.64,9.282,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-16,0,0,30.5,30.5,30.5,30.5,18.0204,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-16,38057356,0,63.66,63.66,63.66,63.66,63.66,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-16,0,0,33.04,33.04,33.04,33.04,4.0186,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-16,0,0,9.57,9.57,9.57,9.57,4.382,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-16,708834560,0.5245,0.375,0.625,0.375,0.375,4.1202,1686.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-16,1268460288,1.4728,15,15,14.5,14.5,12.5457,64600,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-11-16,1583710,0,7,10,7,9,63,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-16,0,0,14.41,14.41,14.41,14.41,2.1477,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-16,427485,-0.1694,850340.1407,850340.1407,850340.1407,850340.1407,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-16,38088492,-5.5266,18.75,18.75,18.25,18.75,36.8461,10300,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-16,0,0,9.39,9.39,9.39,9.39,1.8283,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-16,0,0,13.65,13.65,13.65,13.65,5.6159,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-16,0,0,13.35,13.35,13.35,13.35,9.3476,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-16,46189457408,1.3679,85,86.125,84.875,85.25,260.2611,985800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-16,0,0,85.0002,86.1252,84.8752,85.2502,85.2502,207900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-16,2236,0,1.2188,1.25,1.2188,1.2188,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-16,0,0,13.46,13.46,13.46,13.46,6.4574,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-16,67269800,1.5309,11.5597,13.5273,10.8218,11.5597,83867.4429,6.65,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-11-16,2463283200,0,28,28,28,28,17.1457,400,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-11-16,2640686592,0,32,32,32,32,18.8649,1900,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-11-16,2497135104,0,30,30.25,30,30.25,13.2905,60,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-11-16,0,0,29,29,29,29,13.5734,10,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-11-16,0,0,29.5,29.5,29.5,29.5,17.9285,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-16,2432761856,1.454,21.5,21.5,21.25,21.375,14.0627,36100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-16,1192780928,1.7665,18.375,18.5,18.25,18.375,9.737,7500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-16,3465092608,1.49,37,38,37,37.75,4.1844,13100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-16,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-16,954914944,0.5984,19.5,19.5,19.1254,19.1254,0.3847,4229.22,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-16,0,0,21.89,21.89,21.89,21.89,4.3046,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-16,29296474112,0.6934,35.125,35.5,35,35,3.7539,5500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-16,3381155072,0.4529,10.7557,10.8807,10.5055,10.7557,4.318,66300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-16,0,0,10.21,10.21,10.21,10.21,3.7713,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-16,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0006,9300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-16,23482615808,0.8709,56.375,56.375,56,56.25,3.8924,12000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-16,74736,2.0081,2.375,2.375,2.25,2.3125,323.75,762,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-16,24876435456,1.5611,18.375,18.375,17.75,18.125,5.7787,70200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-16,0,0,10.52,10.52,10.52,10.52,4.4684,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-16,0,0,10.53,10.53,10.53,10.53,4.7527,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-16,272290688,0.5056,17.75,17.75,17.5,17.5,11.2211,17300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-16,3704762880,0.4675,18.6667,18.8333,18.6667,18.8333,4.907,27800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-16,0,0,11.48,11.48,11.48,11.48,3.6735,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-16,1748019072,0.9613,16.25,16.375,16.25,16.25,11.5845,2300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-16,6851497472,1.7682,16.25,16.5,16.125,16.375,3.6814,244500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-16,4597962240,0.9398,6.875,7.375,6.875,6.875,3.4375,247600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-16,39837097984,0.8531,38,38.875,37.625,38.625,10.7642,516800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-16,6279100,0.0108,24,25,22,22.5,192.2378,1080100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-16,0,0,9.69,9.69,9.69,9.69,4.3618,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-16,0,0,10.53,10.53,10.53,10.53,5.1226,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-16,0,0,9.69,9.69,9.69,9.69,4.2601,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-16,113889352,0.7988,9.25,10.25,9.25,10.125,3.9355,43100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-16,0,0,22.5,25,22,22.5,22.5,1080100,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-16,0,0,10.95,10.95,10.95,10.95,2.0369,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-16,398249,-0.0032,0.75,0.7812,0.7188,0.7812,3906,307300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-16,0,0,10.53,10.53,10.53,10.53,4.5246,0,0,0,0,0,0,0,0
