code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-26,0,0,13.25,13.25,13.25,13.25,3.8692,0,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-26,37855184,1.1673,5.2083,5.2083,4.6875,4.6875,4.6181,4560,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-26,0,0,10.04,10.04,10.04,10.04,5.7591,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-26,5025323520,1.4099,18.375,18.375,18.125,18.125,1.401,65400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-26,0,0,13.55,13.55,13.55,13.55,3.3675,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-26,24948985856,0.5406,22.3184,22.3184,21.5908,21.5908,2.111,5600,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-26,3509947648,1.4088,15.8767,16.3767,15.8767,15.8767,3.887,5674.65,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-26,11813962,0.8375,0.26,0.26,0.21,0.21,0.21,70400,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-07-26,116411048,1.411,0.5625,0.5625,0.5625,0.5625,2578.4211,4.48,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-26,0,0,11.13,11.63,11.13,11.63,11.63,152200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-26,14132960,0.7461,23.75,23.75,23.625,23.625,2362.4747,2200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-26,3178666752,1.3873,24.625,25,24.625,24.75,3.4694,102000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-26,14700007424,1.3023,8.25,9,7.75,9,4.5,142000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-26,0,0,13.43,13.43,13.43,13.43,4.2859,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-26,220219703296,0.646,38.6323,39.2555,38.5079,38.7572,4.4531,2512600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-26,0,0,25.625,26,25,25.75,19.8974,1520300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-26,0,0,10.12,10.12,10.12,10.12,5.1695,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-26,0,0,18.35,18.35,18.35,18.35,2.2325,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-26,0,0,6.87,6.87,6.87,6.87,1.9953,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-26,906221568,2.2023,17.375,17.375,17.375,17.375,14.5506,3800,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-26,0,0,148.41,148.41,148.41,148.41,90.7276,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-26,0,0,6.11,6.11,6.11,6.11,2.1843,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,6.1,6.1,6.1,6.1,1.6685,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-26,0,0,6.1,6.1,6.1,6.1,2.9737,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-26,3538832,0,14.875,14.875,14.875,14.875,1.5246,500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-26,22991026,1.731,12.25,12.5,11.5,11.5,11.0992,136300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-26,0,0,13.83,13.83,13.83,13.83,5.9746,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-07-26,1615000,-9.2132,1.23,1.23,1.23,1.23,1.23,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-26,0,0,13.82,13.82,13.82,13.82,3.5808,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-26,0,0,13.83,13.83,13.83,13.83,6.3877,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-26,5639826944,1.553,27,28.5,27,27,27,2750,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-26,0,0,10.82,10.82,10.82,10.82,4.9569,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-26,0,0,10.96,10.96,10.96,10.96,5.7524,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-26,0,0,10.97,10.97,10.97,10.97,5.7312,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-26,0,0,16.34,16.34,16.34,16.34,3.8711,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-26,3728942080,1.1318,27.5001,27.75,27.5001,27.5001,4.5833,144600,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-07-26,25009956,-0.2544,16,16,15,16,16,400,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-26,25009940,-0.2544,12.625,12.625,12.25,12.625,12.625,10600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-26,247947984,0.1022,18,19.5,18,19.5,5.5228,1800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-26,0,0,14.01,14.01,14.01,14.01,1.5759,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-26,0,0,14.88,14.88,14.88,14.88,7.7376,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-26,0,0,14.89,14.89,14.89,14.89,9.5044,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-26,0,0,10.9,10.9,10.9,10.9,3.1926,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-07-26,277443584,0.5234,8.3256,8.3256,7.9637,7.9637,3.2703,4620,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-26,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-26,141548400,0.9952,3.5,3.625,3.5,3.5625,2.5795,43300,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-26,3765077760,0,24.5,25.5,24.5,24.75,11.8205,406600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-26,6596927,0,2.44,2.44,2.31,2.38,42.84,1477,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-26,0,0,11.7,11.7,11.7,11.7,11.7,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-26,302292467712,0.9645,62.074,63.4316,61.704,62.6912,7.6194,7134400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-26,5134711808,0.3341,16.5,16.625,16.5,16.625,2.4896,1600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-26,0,0,11.57,11.57,11.57,11.57,11.57,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-26,62966149120,1.2238,35.375,36.375,35.375,36.25,6.0104,652200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-26,51946,-0.4454,0.75,1,0.75,0.875,3.5,7000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-26,34941132800,0.8811,17.0001,17.0001,16.75,16.8751,7.0215,2537705.56,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-26,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,1000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-26,91622416384,0.745,64.5,64.875,64.5,64.5,7.7611,304500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-26,0,0,10.03,10.03,10.03,10.03,10.03,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-26,33617324032,0.1835,35.625,36.125,35.625,35.625,6.9026,2800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-26,72336973824,1.3335,46.25,47.25,46.25,46.75,10.9357,1775600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-26,1155770752,1.4088,35.5,37.25,35,37,12.8675,509000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-26,2238307000,0,17.625,17.875,17.625,17.75,1.9273,26600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-26,23042942976,0.2717,36,36.25,35.875,36,9.567,45800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-26,444078240,0.9688,27.125,27.375,27.125,27.375,2.0045,14500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-26,10614700032,1.4725,36.5,36.5,36.375,36.5,3.485,20000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-26,922492416,1.3027,14.75,15,14.625,14.75,14.75,8800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-26,14378477568,0.7466,13.5,13.625,13.5,13.625,11.1904,21700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-26,0,0,12.26,12.26,12.26,12.26,7.1196,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-26,0,0,13.95,13.95,13.95,13.95,7.7895,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-26,5392101376,1.4578,17.001,17.1252,16.4997,17.1252,0.4928,1138049.86,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-26,45172666368,0.2609,0.1725,0.1738,0.1725,0.1738,10.2028,228700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-26,0,0,23.23,23.23,23.23,23.23,8.3198,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-26,766,-103.3238,5,5.375,5,5,5,19000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-26,16245856256,0.8015,19,19.5,19,19,3.6215,520800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-26,0,0,2750,2800,2750,2775,2371.3015,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-26,0,0,37,37,36.8125,37,34.7382,199200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-26,11490323456,0.9344,26.125,26.125,25.25,25.625,7.2187,30600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-26,0,0,27.24,27.24,27.24,27.24,13.9328,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-26,38581022720,1.0038,43.1248,43.2504,42.2504,42.2504,2.2349,2792399.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-26,0,0,11.83,11.83,11.83,11.83,4.2063,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-26,2043108,-1.9279,0.8125,0.8125,0.6875,0.75,45,76500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-26,0,0,12.99,12.99,12.99,12.99,2.8222,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-26,0,0,12.94,12.94,12.94,12.94,4.0544,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-26,0,0,24.45,24.45,24.45,24.45,12.1045,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-26,10550242304,1.3281,49.125,49.625,48.625,48.75,21.7243,168800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-26,0,0,7.91,7.91,7.91,7.91,1.0119,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-26,0,0,12.08,12.08,12.08,12.08,6.5548,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-26,0,0,12.04,12.04,12.04,12.04,8.7128,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-26,694054,-0.4486,2.375,2.4375,2.3125,2.375,42.75,1483.33,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-26,0,0,13.2,13.2,13.2,13.2,4.988,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-26,63659159552,1.1992,37.625,38,36.75,37,18.4455,469500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-26,0,0,6.0625,6.25,6,6.125,4.1248,98808,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-26,0,0,9.39,9.39,9.39,9.39,3.2435,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-26,21187858432,0.2356,32.25,32.625,32,32.25,4.6126,40166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-26,0,0,24.46,24.46,24.46,24.46,8.8549,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-26,0,0,29.03,29.03,29.03,29.03,17.1519,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-26,39557232,0,73.13,73.13,73.13,73.13,73.13,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-26,0,0,32.72,32.72,32.72,32.72,3.9796,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-26,0,0,9.38,9.38,9.38,9.38,4.2036,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-26,1320811008,1.4728,26.25,27.75,26.25,26.75,15.4034,102000,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-07-26,1583710,0,1.5,2.75,1.5,2.625,18.375,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-26,0,0,14.26,14.26,14.26,14.26,2.0635,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-26,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.05,0,0,0,0,0,0,0
AHP,Ashford Hospitality Prime Inc,Common Stock,US,1995-07-26,383127872,0,0.08,0.08,0.06,0.06,0.0076,20000,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-26,41780952,-5.5266,15.5,15.625,15.25,15.5,30.3358,4850,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-26,0,0,9.44,9.44,9.44,9.44,1.7823,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-26,0,0,13.45,13.45,13.45,13.45,5.4118,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-26,0,0,13.61,13.61,13.61,13.61,9.5296,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-26,46570024960,1.3679,110.75,113.25,110.5,111,225.675,807600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-26,0,0,110.7499,113.2499,110.4999,110.9999,110.9999,255500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-26,2236,0,0.5,0.5,0.4688,0.4688,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-26,0,0,13.7,13.7,13.7,13.7,6.5722,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-07-26,2463028736,0,27,27,27,27,16.5334,1000,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-07-26,2497135104,0,27,27,27,27,11.6199,400,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-07-26,2473499904,0,53.3,53.3,53.3,53.3,12.2693,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-26,2485073920,1.454,24.625,24.75,24.25,24.25,15.8904,135200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-26,1197383552,1.7665,17.625,18.375,17.625,18,9.4091,75450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-26,3454600704,1.49,31.375,31.5,31.125,31.5,3.4537,5300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-26,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-26,1008443520,0.5984,20.0001,20.0001,19.75,19.8746,0.3841,6422.15,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-26,0,0,20.92,20.92,20.92,20.92,4.0913,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-26,29550776320,0.6934,36.875,37.5,36.875,37.5,3.9937,12000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-26,3410060800,0.4529,11.6311,11.7562,11.5061,11.6311,4.5496,40600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-26,0,0,10.04,10.04,10.04,10.04,3.6252,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-26,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4873,5800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-26,23482615808,0.8709,66.875,67.375,66.875,67.25,4.6155,38300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-26,118581,2.0081,2.3125,2.5,2.1875,2.5,350,2359,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-26,26227206144,1.5611,15.75,15.75,15.375,15.375,4.8871,60900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-26,0,0,10.12,10.12,10.12,10.12,4.2371,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-26,0,0,10.12,10.12,10.12,10.12,4.5114,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-26,276994432,0.5056,18.125,18.5,18.125,18.5,11.6316,200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-26,3708421632,0.4675,18.0833,18.1667,18.0833,18.0833,4.4591,22300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-26,0,0,11.12,11.12,11.12,11.12,3.5583,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-26,1796088192,0.9613,17.75,17.75,17.5,17.5,12.4058,86000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-26,7140785664,1.7682,19.875,20,19.625,19.75,4.4401,111300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-26,4531815936,0.9398,5.5,5.75,5.375,5.5,2.75,88600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-26,40372281344,0.8531,30.625,30.75,30,30,8.3077,2553100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-26,6279100,0.0108,67,71.25,66.5,69.75,595.9373,852500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-26,0,0,9.4,9.4,9.4,9.4,4.2318,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-26,0,0,10.12,10.12,10.12,10.12,4.9231,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-26,0,0,9.4,9.4,9.4,9.4,4.1326,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-26,112298512,0.7988,11,11.25,11,11.25,4.3612,5900,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-26,0,0,69.75,71.25,66.4995,69.75,46.5,844266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-26,0,0,33.73,33.73,33.73,33.73,6.2745,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-26,398249,-0.0032,0.6875,0.75,0.625,0.6562,3281,76000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-26,0,0,10.12,10.12,10.12,10.12,4.3486,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-26,0,0,45.94,45.94,45.94,45.94,29.8289,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-26,0,0,10.12,10.12,10.12,10.12,4.376,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-07-26,1335553,-0.042,0.05,0.0781,0.05,0.0781,0.0781,19000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-26,1363697536,0.6208,60.375,61.375,60.375,61.125,26.9285,8600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-26,477470112,0.8675,22.5,22.75,22,22.375,22.375,45100,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-07-26,0,0,5.78,5.78,5.78,5.78,3.0691,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-26,0,0,13.17,13.17,13.17,13.17,5.2242,0,0,0,0,0,0,0,0
