code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-19,0,0,13.75,13.75,13.75,13.75,4.497,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-19,221797515264,0.646,41.0002,41.3741,40.1278,40.2526,4.6508,3380800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-19,0,0,26.125,26.25,25.75,26,20.1356,640600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-19,0,0,10.61,10.61,10.61,10.61,5.4198,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-19,0,0,18.1,18.1,18.1,18.1,2.202,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-19,0,0,7.13,7.13,7.13,7.13,2.0708,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-19,0,0,7.12,7.12,7.12,7.12,2.4824,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-19,874675904,2.2023,19.5,20.25,19.5,20,16.9244,4400,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-19,0,0,152.6,152.6,152.6,152.6,93.2891,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-19,0,0,6.2,6.2,6.2,6.2,2.2523,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,6.19,6.19,6.19,6.19,1.8025,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-19,0,0,6.19,6.19,6.19,6.19,3.0569,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-19,3538832,0,15,15,15,15,1.7903,2200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-19,22211146,1.731,7.5,7.875,7.375,7.5,7.2385,44600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-19,0,0,13.96,13.96,13.96,13.96,6.0868,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-19,0,0,13.94,13.94,13.94,13.94,3.8591,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-19,0,0,13.95,13.95,13.95,13.95,6.4431,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-19,16594034688,0.8698,20.4999,21.1251,20.4999,20.4999,2.2778,13500,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-19,5621854208,1.553,22.25,22.5,22.25,22.25,22.25,4375,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-19,64369616,1.2782,10.5,10.5,10.25,10.25,405900,15500,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-19,0,0,11.07,11.07,11.07,11.07,5.2246,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-19,0,0,11.24,11.24,11.24,11.24,6.0538,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-19,0,0,11.25,11.25,11.25,11.25,6.0313,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-19,0,0,16.19,16.19,16.19,16.19,3.8355,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-19,3658451712,1.1318,30.75,30.75,29.7501,29.7501,4.9583,25200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-12-19,248209616,0.1022,19.5,19.5,19.5,19.5,5.6346,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-19,0,0,13.16,13.16,13.16,13.16,1.4865,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-19,0,0,14.33,14.33,14.33,14.33,7.5158,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-19,0,0,14.34,14.34,14.34,14.34,9.1973,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-19,0,0,11.11,11.11,11.11,11.11,3.2541,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-19,272022848,0.5234,5.3393,5.4297,4.7963,4.7963,1.9695,9900,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-19,0,0,11.13,11.13,11.13,11.13,2.7224,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-19,140136464,0.9952,3.875,4,3.875,3.875,2.8058,1800,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-19,3765077760,0,27.12,27.25,25,26,12.4174,861000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-19,6596927,0,7.06,7.06,6.38,6.62,119.16,6966,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-19,0,0,12.52,12.52,12.52,12.52,12.52,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-19,302571159552,0.9645,57.1376,63.6784,57.0144,62.938,7.6563,30795200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-19,5127130112,0.3341,15.375,15.375,15,15.125,2.3252,13000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-19,0,0,12.1,12.1,12.1,12.1,12.1,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-19,61335932928,1.2238,32.25,33.25,32.25,33.25,5.513,422100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-19,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,8200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-19,34342277120,0.8811,17.125,17.5001,17.125,17.3751,7.6264,1506401.48,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-19,146414496,1.3206,4.6875,4.75,4.5,4.6875,791.222,67.54,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-19,9340730,-0.0651,0.2188,0.2188,0.1563,0.2188,0.2188,16000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-19,90877796352,0.745,72.25,72.375,70,70.25,8.4979,552700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-19,0,0,10.41,10.41,10.41,10.41,10.41,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-19,33617324032,0.1835,39.625,39.875,39.625,39.625,7.716,5900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-19,71376617472,1.3335,33.75,36,33.75,36,8.4345,2822400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-19,1125662592,1.4088,45.75,50,44.5,50,17.3885,598200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-19,2238307000,0,18.375,18.5,18.375,18.375,2.1505,10700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-12-19,126018448,1.1571,6.125,6.125,6.125,6.125,3.7429,1200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-19,23099516928,0.2717,41.25,41.875,41.25,41.5,11.3966,143400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-19,436465504,0.9688,24.75,24.75,24.125,24.625,1.8079,41300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-19,10378310656,1.4725,42,42,41.75,41.875,4.0416,10100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-19,922492416,1.3027,11.375,11.75,11.375,11.375,11.375,63600,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-19,3180362496,1.7762,8.5,9,8.5,8.75,8.7329,49500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-19,14275914752,0.7466,12.625,12.625,12.375,12.625,10.3691,108300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-19,0,0,10.79,10.79,10.79,10.79,6.2659,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-19,0,0,13.26,13.26,13.26,13.26,7.4042,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-19,5182454784,1.4578,6.3747,6.75,5.9994,6.5007,0.1871,820124.9,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-19,45162659840,0.2609,0.1988,0.2031,0.1981,0.2025,12.2912,444600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-19,0,0,22.51,22.51,22.51,22.51,8.2688,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-19,766,-103.3238,3.5,3.875,3.375,3.625,3.625,15800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-19,16079265792,0.8015,20.75,21.25,20.5,20.75,3.9551,725200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-19,0,0,2460,2490,2460,2480,2119.2172,259796,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-19,29652016,0.2695,11.25,11.375,11.25,11.375,11.375,1650,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-19,0,0,44.375,44.625,44.25,44.3125,41.6037,513000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-19,11550919680,0.9344,28.75,29.5,28.625,29.5,8.3791,110000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-19,0,0,8.91,8.91,8.91,8.91,4.5574,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-19,38306017280,1.0038,41.1248,41.7504,41.1248,41.7504,2.2221,2997599.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-19,0,0,12.08,12.08,12.08,12.08,4.4065,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-19,2113560,-1.9279,0.8438,0.937,0.8438,0.9062,54.372,35000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-19,0,0,12.73,12.73,12.73,12.73,2.7656,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-19,0,0,12.64,12.64,12.64,12.64,3.9747,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-19,0,0,24.98,24.98,24.98,24.98,12.3669,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-19,10120543232,1.3281,48.625,50,48.375,50,22.2905,310800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-19,0,0,8.46,8.46,8.46,8.46,1.0829,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-19,0,0,12.17,12.17,12.17,12.17,6.6036,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-19,0,0,12.1,12.1,12.1,12.1,8.9091,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-19,694054,-0.4486,6.625,7.0625,6.375,6.625,119.25,6966.67,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-19,0,0,13.36,13.36,13.36,13.36,4.0875,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-19,0,0,13.31,13.31,13.31,13.31,5.0296,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-19,63659159552,1.1992,41,41.5,39.5,40.75,20.3151,627800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-19,0,0,3,3.125,2.875,3,2.0203,26399,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-19,0,0,9.63,9.63,9.63,9.63,3.3264,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-19,21276913664,0.2356,37.875,37.875,37.25,37.875,5.6414,38666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-19,0,0,25,25,25,25,9.0504,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-19,0,0,29.68,29.68,29.68,29.68,17.6427,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-19,38057356,0,63.79,63.79,63.79,63.79,63.79,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-19,0,0,32.74,32.74,32.74,32.74,3.9821,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-19,0,0,9.62,9.62,9.62,9.62,4.4282,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-19,708834560,0.5245,1,1.125,1,1,10.9871,393.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-19,1268460288,1.4728,13.625,13.75,13.25,13.75,11.897,21300,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-19,0,0,14.41,14.41,14.41,14.41,2.1636,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-19,427485,-0.1694,765306.1267,765306.1267,701530.6161,765306.1267,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-19,38088492,-5.5266,16.125,16.25,15.625,16.125,31.6876,28550,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-19,0,0,9.4,9.4,9.4,9.4,1.8444,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-19,0,0,13.69,13.69,13.69,13.69,5.6635,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-19,0,0,13.17,13.17,13.17,13.17,9.4808,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-19,46189457408,1.3679,92.875,94.875,91.625,94.875,289.9107,1077300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-19,0,0,92.8752,94.8752,91.6252,94.8752,94.8752,227200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-19,2236,0,2,2.375,1.957,2.2812,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-19,0,0,13.29,13.29,13.29,13.29,6.3786,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-19,67269800,1.5309,9.1002,9.715,8.6083,9.1002,66023.3061,1.85,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-12-19,0,0,27.75,27.75,27.75,27.75,16.8649,20,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-19,2432761856,1.454,19.75,19.75,18.75,18.75,12.3965,102100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-19,1192780928,1.7665,20.5,21.125,20.5,21,11.1278,33300,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-12-19,97175984,1.4836,3.875,4,3.875,4,1.7558,22950,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-19,3465092608,1.49,24.625,25,24.625,25,4.1567,10200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-19,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-19,954914944,0.5984,19.0008,19.1254,19.0008,19.1254,0.3847,80276.82,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-19,0,0,21.37,21.37,21.37,21.37,4.4103,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-19,29296474112,0.6934,36.5,36.5,36.5,36.5,3.9147,29600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-19,3381155072,0.4529,12.2565,12.2565,12.1314,12.2565,4.9203,63000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-19,0,0,10.28,10.28,10.28,10.28,3.8196,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-19,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.8241,63200,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-19,23482615808,0.8709,55.5,55.625,55.25,55.625,3.8491,48000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-19,74736,2.0081,2.0938,2.1875,2.0938,2.0938,293.125,183,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-19,24876435456,1.5611,18.375,18.75,18.375,18.75,5.9953,56500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-19,0,0,10.61,10.61,10.61,10.61,4.5276,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-19,0,0,10.61,10.61,10.61,10.61,4.8081,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-19,272290688,0.5056,26,26,25,25.5625,16.3908,5600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-19,3704762880,0.4675,18.8333,19.25,18.8333,19.25,5.0155,22900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-19,0,0,11.65,11.65,11.65,11.65,3.7277,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-19,1748019072,0.9613,17.5,17.625,17.5,17.5,12.4756,2600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-19,6851497472,1.7682,17.125,17.25,17,17.25,3.8781,283300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-19,4597962240,0.9398,6.375,6.375,6,6.375,3.1875,39800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-19,39837097984,0.8531,39.5,39.75,39.125,39.375,11.0276,946500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-19,6279100,0.0108,13,14,12.5,14,119.6146,1145700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-19,0,0,9.71,9.71,9.71,9.71,4.3705,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-19,0,0,10.53,10.53,10.53,10.53,5.1226,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-19,0,0,9.71,9.71,9.71,9.71,4.2689,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-19,113889352,0.7988,9.2969,10,9.25,10,3.8869,12000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-19,0,0,14,14,12.5,14,14,1145700,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-19,0,0,10.4,10.4,10.4,10.4,1.9347,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-19,398249,-0.0032,0.5,0.6562,0.3438,0.625,3125,511200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-12-19,0,0,10.53,10.53,10.53,10.53,4.5246,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-12-19,0,0,41.25,41.25,41.25,41.25,26.7836,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-12-19,0,0,10.53,10.53,10.53,10.53,4.5533,0,0,0,0,0,0,0,0
