code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-27,0,0,13.61,13.61,13.61,13.61,3.3824,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-27,24948985856,0.5406,21.5908,22.3184,21.5908,22.3184,2.1821,916000,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-27,3509947648,1.4088,15.8767,16.0017,15.8767,16.0017,3.9176,8141.9,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-27,11813962,0.8375,0.25,0.26,0.23,0.26,0.26,43800,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-07-27,116411048,1.411,0.5625,0.5625,0.5625,0.5625,2578.4211,0.24,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-27,0,0,11.38,12,11.38,11.75,11.75,128800,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-27,14132960,0.7461,23.625,23.625,23.5,23.625,2362.4747,2200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-27,3178666752,1.3873,24.875,25.125,24.625,25,3.5044,54800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-27,14700007424,1.3023,9,11.25,8.75,10.5,5.25,140400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-27,0,0,13.45,13.45,13.45,13.45,4.2923,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-27,220219703296,0.646,39.1309,39.8787,39.0065,39.7541,4.5677,2772000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-27,0,0,25.5,25.625,25,25.125,19.4147,1115900,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-27,0,0,10.15,10.15,10.15,10.15,5.1849,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-27,0,0,18.73,18.73,18.73,18.73,2.2788,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-27,0,0,6.88,6.88,6.88,6.88,1.9982,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-27,0,0,150.19,150.19,150.19,150.19,91.8158,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-27,0,0,6.15,6.15,6.15,6.15,2.1986,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-27,0,0,6.14,6.14,6.14,6.14,1.6794,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-27,0,0,6.14,6.14,6.14,6.14,2.9932,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-27,3538832,0,14.375,14.875,14.375,14.875,1.5246,7700,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-27,22991026,1.731,11.875,12,11.5,11.625,11.2199,79500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-27,0,0,13.92,13.92,13.92,13.92,6.0134,0,0,0,0,0,0,0,0
ACGJ,ACI Global Corporation,Common Stock,US,1995-07-27,1615000,-9.2132,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-27,0,0,13.91,13.91,13.91,13.91,3.6041,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-27,0,0,13.92,13.92,13.92,13.92,6.4293,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-27,5639826944,1.553,27,27.5,27,27,27,1700,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-27,0,0,10.85,10.85,10.85,10.85,4.9706,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-27,0,0,10.99,10.99,10.99,10.99,5.7681,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-27,0,0,10.99,10.99,10.99,10.99,5.7416,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-27,0,0,16.37,16.37,16.37,16.37,3.8782,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-27,3728942080,1.1318,27.5001,27.75,27.5001,27.5001,4.5833,18000,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-27,25009940,-0.2544,12.75,12.75,12.625,12.75,12.75,35000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-27,247947984,0.1022,19.5,19.5,19.5,19.5,5.5228,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-27,0,0,14.11,14.11,14.11,14.11,1.5872,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-27,0,0,14.95,14.95,14.95,14.95,7.774,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-27,0,0,14.95,14.95,14.95,14.95,9.5427,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-27,0,0,10.91,10.91,10.91,10.91,3.1955,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-27,0,0,10.92,10.92,10.92,10.92,2.6711,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-27,141548400,0.9952,3.625,3.6875,3.5,3.5,2.5343,46200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-27,3765077760,0,24.75,25.5,24.25,24.5,11.7009,168800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-27,6596927,0,2.38,2.44,2.31,2.31,41.58,2099,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-27,0,0,11.78,11.78,11.78,11.78,11.78,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-27,302292467712,0.9645,63.1848,65.1592,62.938,64.542,7.8443,6971200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-27,5134711808,0.3341,16.75,16.875,16.375,16.5,2.4709,6500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-27,0,0,11.73,11.73,11.73,11.73,11.73,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-27,62966149120,1.2238,36.375,36.75,36.25,36.375,6.0312,132500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-27,51946,-0.4454,1,1.125,0.75,0.9375,3.75,34700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-27,34941132800,0.8811,16.8751,17.25,16,16.25,6.7615,8482987.56,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-27,9340730,-0.0651,0.1875,0.1875,0.1875,0.1875,0.1875,1000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-27,91622416384,0.745,64.75,65.25,64.5,64.75,7.7913,522000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-27,0,0,10.06,10.06,10.06,10.06,10.06,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-27,33617324032,0.1835,36,36.25,36,36,6.9753,2100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-27,72336973824,1.3335,47,48,46.5,47.75,11.1695,2300000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-27,1155770752,1.4088,36.75,38.25,36.75,36.75,12.7806,502200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-27,2238307000,0,17.875,17.875,17.75,17.875,1.9409,23700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-27,127190520,1.1571,7.875,8.375,7.875,8.375,5.0769,3600,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-27,23042942976,0.2717,36.125,36.375,35.875,36.125,9.6002,65100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-27,444078240,0.9688,27.375,27.375,27.125,27.25,1.9954,104500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-27,10614700032,1.4725,36.375,36.5,36.375,36.5,3.485,21000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-27,922492416,1.3027,14.875,14.875,14.625,14.875,14.875,28500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-27,14378477568,0.7466,13.5,13.625,13.375,13.375,10.9851,35000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-27,0,0,12.25,12.25,12.25,12.25,7.1137,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-27,0,0,14.18,14.18,14.18,14.18,7.9179,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-27,5392101376,1.4578,16.4997,17.1252,16.4997,16.4997,0.4748,400949.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-27,45172666368,0.2609,0.1738,0.1756,0.1738,0.1756,10.3129,146100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-27,0,0,23.27,23.27,23.27,23.27,8.3341,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-27,766,-103.3238,5.25,5.25,4.875,4.875,4.875,7300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-27,16245856256,0.8015,19,19.5,18.5,19,3.6215,293600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-27,0,0,2770,2770,2740,2740,2341.3933,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-07-27,31778956,0.2695,3,3,3,3,3,1250,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-27,0,0,37,37.375,36.75,37.25,34.973,693600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-27,11490323456,0.9344,25.75,25.75,25.25,25.75,7.254,35800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-27,0,0,27.65,27.65,27.65,27.65,14.1427,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-27,38581022720,1.0038,42.1248,42.3752,42.1248,42.2504,2.2349,2017199.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-27,0,0,11.86,11.86,11.86,11.86,4.217,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-27,2043108,-1.9279,0.8125,1.75,0.7,1,60,430000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-27,0,0,13.13,13.13,13.13,13.13,2.8527,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-27,0,0,13.07,13.07,13.07,13.07,4.0952,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-27,0,0,24.55,24.55,24.55,24.55,12.1541,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-27,10550242304,1.3281,48.5,48.5,46.625,48.5,21.6129,639600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-27,0,0,7.94,7.94,7.94,7.94,1.0163,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-27,0,0,12.15,12.15,12.15,12.15,6.5927,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-27,0,0,12.11,12.11,12.11,12.11,8.7635,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-27,694054,-0.4486,2.3125,2.4375,2.3125,2.3125,41.625,2100,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-27,0,0,13.28,13.28,13.28,13.28,5.0183,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-27,63659159552,1.1992,36.75,37.25,36.75,37.25,18.5703,592500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-27,0,0,6.0625,6.0625,5.8125,6,4.0409,39032,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-27,0,0,9.41,9.41,9.41,9.41,3.2504,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-27,21187858432,0.2356,32.25,32.375,32.125,32.25,4.6126,20833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-27,0,0,24.56,24.56,24.56,24.56,8.8911,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-27,0,0,29.15,29.15,29.15,29.15,17.2227,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-27,39557232,0,72.73,72.73,72.73,72.73,72.73,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-27,0,0,32.98,32.98,32.98,32.98,4.0113,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-27,0,0,9.4,9.4,9.4,9.4,4.2125,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-27,1320811008,1.4728,27.25,27.75,26.75,27,15.5474,36150,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-07-27,1583710,0,2.75,5.75,2.4375,4.375,30.625,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-27,0,0,14.27,14.27,14.27,14.27,2.065,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-27,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-27,41780952,-5.5266,15.25,15.5625,15.25,15.25,29.8465,3650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-27,0,0,9.46,9.46,9.46,9.46,1.7861,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-27,0,0,13.47,13.47,13.47,13.47,5.4198,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-27,0,0,13.65,13.65,13.65,13.65,9.5576,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-27,46570024960,1.3679,112.375,114.625,111.125,111.5,226.6914,775800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-27,0,0,112.3749,114.6249,111.1249,111.4999,111.4999,245400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-27,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-27,0,0,13.73,13.73,13.73,13.73,6.5867,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-27,69960232,1.5309,6.8866,6.8866,6.8866,6.8866,49963.583,0.14,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-07-27,2463028736,0,26.25,26.25,26.25,26.25,16.0741,160,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-07-27,2497135104,0,28,28,28,28,12.0502,350,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-07-27,0,0,26.5,26.5,26.5,26.5,12.1492,50,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-27,2485073920,1.454,24.25,24.625,24,24.625,16.136,137900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-27,1197383552,1.7665,17.875,17.875,17.25,17.375,9.1436,62700,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-07-27,93660128,1.4836,4,4,4,4,1.7558,900,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-27,3454600704,1.49,31.75,31.75,31.375,31.625,3.4674,15900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-27,0,0,10.81,10.81,10.81,10.81,4.4401,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-27,1008443520,0.5984,19.8746,20.0001,19.75,19.75,0.3817,17073.51,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-27,0,0,21.01,21.01,21.01,21.01,4.1089,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-27,29550776320,0.6934,37.875,38,37.625,38,4.0469,15300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-27,3410060800,0.4529,11.7562,11.8813,11.6311,11.7562,4.5984,67300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-27,0,0,10.07,10.07,10.07,10.07,3.636,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-27,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,6700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-27,23482615808,0.8709,67,67.375,67,67.1562,4.6091,31300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-27,118581,2.0081,2.4375,2.5,2.3125,2.5,350,809,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-27,26227206144,1.5611,15.5,15.625,15.375,15.625,4.9666,131100,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-27,0,0,10.14,10.14,10.14,10.14,4.2455,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-27,0,0,10.15,10.15,10.15,10.15,4.5247,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-27,276994432,0.5056,17.75,18.25,17.75,18.25,11.4744,21600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-27,3708421632,0.4675,18,18.1667,18,18.1667,4.4797,39200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-27,0,0,11.17,11.17,11.17,11.17,3.5743,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-27,1796088192,0.9613,17.75,18,17.5,17.5,12.4058,17800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-27,7140785664,1.7682,19.75,20,19.75,19.875,4.4682,82000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-27,4531815936,0.9398,7.375,7.375,6.25,7.375,3.6875,1031200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-27,40372281344,0.8531,30.25,30.5,30,30.375,8.4116,1167400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-27,6279100,0.0108,70.5,71,68.75,69,589.5295,403700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-27,0,0,9.43,9.43,9.43,9.43,4.2448,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-27,0,0,10.15,10.15,10.15,10.15,4.9377,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-27,0,0,9.42,9.42,9.42,9.42,4.1414,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-27,112298512,0.7988,10.5,10.875,10.5,10.875,4.2158,1900,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-27,0,0,69,70.9995,68.7495,69,46,403666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-27,0,0,34.57,34.57,34.57,34.57,6.4309,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-27,398249,-0.0032,0.75,0.8125,0.6562,0.75,3750,147000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-27,0,0,10.15,10.15,10.15,10.15,4.3614,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-27,0,0,46.58,46.58,46.58,46.58,30.2443,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-27,0,0,10.15,10.15,10.15,10.15,4.389,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-27,1363697536,0.6208,61.25,61.25,60.75,60.75,26.7633,1300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-27,477470112,0.8675,22.375,22.5,22.125,22.125,22.125,5100,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-07-27,0,0,5.83,5.83,5.83,5.83,3.0957,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-27,0,0,13.2,13.2,13.2,13.2,5.2361,0,0,0,0,0,0,0,0
