code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-31,874675904,2.2023,20,20,19.25,19.25,16.2154,15200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-31,0,0,150.99,150.99,150.99,150.99,92.3048,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-31,0,0,6.26,6.26,6.26,6.26,2.2528,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-31,0,0,6.25,6.25,6.25,6.25,1.7182,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-31,0,0,6.25,6.25,6.25,6.25,3.0623,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-31,3538832,0,16,16,15.625,16,1.6402,2400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-31,22211146,1.731,9.6875,9.875,9,9,8.6862,74600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-31,0,0,14.09,14.09,14.09,14.09,6.1157,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-31,0,0,14.07,14.07,14.07,14.07,3.6577,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-31,0,0,14.08,14.08,14.08,14.08,6.5032,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-31,16594034688,0.8698,21.75,22.2501,21.75,21.9999,2.4444,152999.99,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-31,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,250,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-31,64369616,1.2782,8,8,7.5,8,316800,2700,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-31,0,0,11.14,11.14,11.14,11.14,5.1035,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-31,0,0,11.28,11.28,11.28,11.28,5.9203,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-31,0,0,11.29,11.29,11.29,11.29,5.8983,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-31,0,0,16.19,16.19,16.19,16.19,3.8355,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-31,3658451712,1.1318,26.4999,26.4999,25.5,26.0001,4.3333,36000,0,0,0,0,0,0,0
ACMT,ACMAT Corporation,Common Stock,US,1995-10-31,25009956,-0.2544,14,14,14,14,14,200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-10-31,25009940,-0.2544,11.75,11.75,11.625,11.75,11.75,15000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-10-31,248209616,0.1022,16.5,16.5,16.5,16.5,4.7234,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-31,0,0,13.98,13.98,13.98,13.98,1.5726,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-31,0,0,15.2,15.2,15.2,15.2,7.9387,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-31,0,0,15.2,15.2,15.2,15.2,9.726,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-31,0,0,11.05,11.05,11.05,11.05,3.2365,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-31,272022848,0.5234,5.4297,5.4297,4.3438,5.4297,2.2296,4400,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-31,0,0,11.06,11.06,11.06,11.06,2.7053,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-31,140136464,0.9952,3.125,3.125,3,3,2.1722,2800,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-31,3765077760,0,28.75,30.25,28.25,30,14.3276,515000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-31,6596927,0,4.56,4.56,4.47,4.47,80.46,944,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-31,0,0,12.15,12.15,12.15,12.15,12.15,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-31,302571159552,0.9645,57.7548,58.372,56.274,56.274,6.8458,6984800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-31,5127130112,0.3341,15,15,14.625,14.625,2.2484,15500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-31,0,0,12.12,12.12,12.12,12.12,12.12,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-31,61335932928,1.2238,37.375,37.5,36.125,36.125,5.9898,390600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-31,51946,-0.4454,0.75,0.9375,0.75,0.75,3,37200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-31,34342277120,0.8811,16.25,16.375,16,16,7.0009,1280729.25,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-31,146414496,1.3206,5.875,6.125,5.875,5.875,991.6649,70.5,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-31,9340730,-0.0651,0.1875,0.2188,0.1875,0.1875,0.1875,3500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-31,90877796352,0.745,71.875,72,71.5,71.5,8.6261,200700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-31,0,0,10.31,10.31,10.31,10.31,10.31,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-31,33617324032,0.1835,37.75,37.75,37.75,37.75,7.3509,100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-31,71376617472,1.3335,34.75,35.25,33.5,34,7.9658,2706400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-31,1125662592,1.4088,41,44.25,41,44.25,15.3888,355600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-31,2238307000,0,18.375,18.625,18.375,18.5,2.0223,27400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-31,126018448,1.1571,6,6.125,6,6.0938,3.694,1700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-31,23099516928,0.2717,39.375,39.5,39,39,10.5448,87000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-31,436465504,0.9688,23.25,23.25,22.5,22.75,1.6702,30400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-31,10378310656,1.4725,38.25,38.25,38.125,38.125,3.6797,2600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-31,922492416,1.3027,12.5,12.75,12.375,12.5,12.5,71400,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-31,14275914752,0.7466,11.125,11.375,10.875,11,9.0345,103200,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-31,0,0,11.23,11.23,11.23,11.23,6.5214,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-31,0,0,13.93,13.93,13.93,13.93,7.7783,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-31,5182454784,1.4578,9.5004,10.251,9.2502,9.7497,0.2806,826199.9,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-31,45162659840,0.2609,0.1931,0.1938,0.1906,0.1906,11.3883,312500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-31,0,0,22.97,22.97,22.97,22.97,8.2266,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-31,766,-103.3238,3.5,3.625,2.875,2.875,2.875,51600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-31,16079265792,0.8015,20.4376,20.625,19.75,19.75,3.7645,606800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-31,0,0,2436.1,2470,2389,2400,2050.8553,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-31,29652016,0.2695,10,10,10,10,10,2175,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-31,0,0,43.125,43.125,42.875,42.875,40.2541,45000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-31,11550919680,0.9344,28.625,28.625,28,28,7.953,39300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-31,0,0,9.38,9.38,9.38,9.38,4.7978,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-31,38306017280,1.0038,41.1248,41.5,40.7504,40.7504,2.1622,2503199.92,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-31,0,0,12.07,12.07,12.07,12.07,4.3721,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-31,2113560,-1.9279,1.1875,1.3125,1.1875,1.3125,78.75,12200,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-31,0,0,13.09,13.09,13.09,13.09,2.844,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-31,0,0,13.02,13.02,13.02,13.02,4.0795,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-31,0,0,24.89,24.89,24.89,24.89,12.3224,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-31,10120543232,1.3281,47,47.75,44.75,44.75,19.9457,168000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-31,0,0,8.11,8.11,8.11,8.11,1.0379,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-31,0,0,12.32,12.32,12.32,12.32,6.6852,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-31,0,0,12.26,12.26,12.26,12.26,8.8721,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-31,694054,-0.4486,4.4688,4.5625,4.4688,4.4688,80.4375,944.44,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-31,0,0,13.81,13.81,13.81,13.81,3.9773,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-31,0,0,13.78,13.78,13.78,13.78,5.2073,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-31,63659159552,1.1992,45,45.5,44.75,44.75,22.309,194000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-31,0,0,3.75,3.75,3.75,3.75,2.5254,2262,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-31,0,0,9.55,9.55,9.55,9.55,3.2988,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-31,21276913664,0.2356,38,38,37.625,38,5.5536,20666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-31,0,0,24.9,24.9,24.9,24.9,9.0142,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-31,0,0,29.6,29.6,29.6,29.6,17.4887,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-31,38057356,0,65.91,65.91,65.91,65.91,65.91,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-31,0,0,32.55,32.55,32.55,32.55,3.9591,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-31,0,0,9.54,9.54,9.54,9.54,4.3682,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-10-31,708834560,0.5245,0.625,0.875,0.625,0.875,9.6138,233.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-31,1268460288,1.4728,13.875,13.875,13.5,13.875,12.0047,541900,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-31,1583710,0,7.5,9.5,7.5,9.5,66.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-31,0,0,14.37,14.37,14.37,14.37,2.1417,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-31,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-31,38088492,-5.5266,19,19.25,18.75,19,37.3374,11550,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-31,0,0,9.41,9.41,9.41,9.41,1.8321,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-31,0,0,13.61,13.61,13.61,13.61,5.5994,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-31,0,0,13.54,13.54,13.54,13.54,9.4806,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-31,46189457408,1.3679,84.5,84.875,83.75,84.625,258.3537,460400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-31,0,0,84.5002,84.8752,83.7502,84.6252,84.6252,97100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-31,2236,0,0.625,0.625,0.625,0.625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-31,0,0,13.65,13.65,13.65,13.65,6.5485,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-31,67269800,1.5309,9.838,10.5758,9.838,9.838,71376.5472,0.38,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-10-31,2463283200,0,27,27,27,27,16.5334,300,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-10-31,2497135104,0,28.25,28.25,28.25,28.25,12.4118,100,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-10-31,0,0,26.5,26.5,26.5,26.5,12.4032,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-31,2432761856,1.454,20.75,20.875,20.75,20.75,13.6515,17100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-31,1192780928,1.7665,17.625,17.75,17.625,17.75,9.4057,25650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-31,3465092608,1.49,35.875,36.375,35.875,36.25,3.9965,19800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-31,0,0,10.87,10.87,10.87,10.87,4.4647,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-31,954914944,0.5984,20.1246,20.3746,20.0001,20.1246,0.3969,11904.46,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-31,0,0,21.32,21.32,21.32,21.32,4.1925,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-31,29296474112,0.6934,35.25,35.375,35.25,35.375,3.7941,1400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-31,3381155072,0.4529,10.5055,10.7557,10.5055,10.5055,4.2176,61900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-31,0,0,10.16,10.16,10.16,10.16,3.7528,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-31,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9376,42600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-31,23482615808,0.8709,56.875,57.125,56.5,57.125,3.9206,50700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-31,74736,2.0081,2.3438,2.3438,2.1875,2.1875,306.25,814,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-31,24876435456,1.5611,18.875,18.875,18.625,18.625,5.9381,65300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-31,0,0,10.45,10.45,10.45,10.45,4.4386,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-31,0,0,10.45,10.45,10.45,10.45,4.7166,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-31,272290688,0.5056,17.5,17.875,17.5,17.5,11.2211,900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-31,3704762880,0.4675,19.1667,19.25,19.0833,19.0833,4.8404,37500,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-31,0,0,11.41,11.41,11.41,11.41,3.6511,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-31,1748019072,0.9613,17.25,17.375,17.125,17.125,12.2083,9700,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-31,6851497472,1.7682,14.5,15,14.5,15,3.3722,329600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-31,4597962240,0.9398,6.5,6.5625,6.5,6.5,3.25,29200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-31,39837097984,0.8531,37.625,37.75,36.75,36.75,10.2416,1135500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-31,6279100,0.0108,33.75,34.5,30.5,30.75,262.7251,916700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-31,0,0,9.62,9.62,9.62,9.62,4.3299,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-31,0,0,10.45,10.45,10.45,10.45,5.0837,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-31,0,0,9.62,9.62,9.62,9.62,4.2293,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-31,0,0,30.75,34.5,30.5,30.75,30.75,916700,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-31,0,0,11.13,11.13,11.13,11.13,2.0704,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-31,398249,-0.0032,0.9062,1,0.875,0.9375,4687.5,213600,0,0,0,0,0,0,0
