code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-16,0,0,15.39,15.39,15.39,15.39,9.8476,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-16,0,0,11.07,11.07,11.07,11.07,3.2423,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-16,0,0,11.08,11.08,11.08,11.08,2.7102,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-16,140136464,0.9952,3.375,3.375,3.375,3.375,2.4438,500,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-16,3765077760,0,31.25,31.25,30.5,30.75,14.6857,427000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-16,6596927,0,4.81,4.81,4.63,4.69,84.42,388,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-16,0,0,12.21,12.21,12.21,12.21,12.21,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-16,302571159552,0.9645,48.1288,48.6228,47.0184,47.1416,5.7348,7012000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-16,5127130112,0.3341,16.5,16.5,14.875,15,2.306,57300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-16,0,0,11.97,11.97,11.97,11.97,11.97,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-16,61335932928,1.2238,34.875,35,33.875,34,5.6374,139100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-16,51946,-0.4454,0.8125,0.875,0.8125,0.8125,3.25,21000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-16,34342277120,0.8811,15.6249,15.8751,15.5001,15.6249,6.8368,2565480.39,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-16,146414496,1.3206,5.75,5.75,5.125,5.75,970.5656,84.72,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-16,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,50600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-16,90877796352,0.745,71.625,71.625,70.875,71.25,8.5959,155700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-16,0,0,10.34,10.34,10.34,10.34,10.34,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-16,33617324032,0.1835,37.625,37.625,37.5,37.5,7.3023,2900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-16,71376617472,1.3335,37.5,38.75,37,37.5,8.7858,3008400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-16,1125662592,1.4088,36.375,37,36.25,37,12.8675,131200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-16,2238307000,0,18.625,18.75,18.625,18.625,2.036,28200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-16,126018448,1.1571,6.5,6.5,6.5,6.5,3.9403,500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-16,23099516928,0.2717,38.875,38.875,38.75,38.75,10.4772,41400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-16,436465504,0.9688,22.875,23.125,22.875,23,1.6886,29200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-16,10378310656,1.4725,37.25,37.375,37.125,37.25,3.5952,12300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-16,922492416,1.3027,14,14.625,14,14,14,100700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-16,14275914752,0.7466,13.5,13.5,13.125,13.25,10.8824,111000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-16,0,0,11.73,11.73,11.73,11.73,6.8117,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-16,0,0,13.94,13.94,13.94,13.94,7.7839,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-16,5182454784,1.4578,12.2499,12.5001,11.8746,12.0006,0.3453,481949.94,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-16,45162659840,0.2609,0.185,0.1863,0.185,0.1863,11.1269,198700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-16,0,0,23.28,23.28,23.28,23.28,8.3377,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-16,766,-103.3238,4.25,4.25,3.875,3.875,3.875,7200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-16,16079265792,0.8015,20.25,20.625,20.125,20.25,3.8598,723200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-16,0,0,2150,2235,2150,2185,1867.1331,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-16,29652016,0.2695,10.5,10.875,10.5,10.625,10.625,4375,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-16,0,0,44.125,44.875,44.125,44.625,41.8972,879000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-16,11550919680,0.9344,29.875,29.875,29.25,29.875,8.4856,54100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-16,0,0,9.24,9.24,9.24,9.24,4.7262,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-16,38306017280,1.0038,42.3752,42.6248,42,42.6248,2.2617,1125599.97,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-16,0,0,12.1,12.1,12.1,12.1,4.3626,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-16,2113560,-1.9279,1.4375,1.4375,1.3125,1.3125,78.75,4400,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-16,0,0,13.04,13.04,13.04,13.04,2.8332,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-16,0,0,12.97,12.97,12.97,12.97,4.0638,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-16,0,0,25.14,25.14,25.14,25.14,12.4462,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-16,10120543232,1.3281,44.75,46.375,44.75,46,20.5028,197800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-16,0,0,8.27,8.27,8.27,8.27,1.0584,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-16,0,0,12.28,12.28,12.28,12.28,6.6635,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-16,0,0,12.22,12.22,12.22,12.22,8.8431,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-16,694054,-0.4486,4.6875,4.8125,4.625,4.6875,84.375,388.89,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-16,0,0,13.81,13.81,13.81,13.81,3.9773,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-16,0,0,13.78,13.78,13.78,13.78,5.2073,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-16,63659159552,1.1992,45,45,43.75,44,21.9354,202600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-16,0,0,4.375,4.5,4.375,4.375,2.9465,5845,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-16,0,0,9.56,9.56,9.56,9.56,3.3022,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-16,21276913664,0.2356,37.5,37.625,37.25,37.5,5.4806,40500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-16,0,0,25.15,25.15,25.15,25.15,9.1047,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-16,0,0,29.9,29.9,29.9,29.9,17.6659,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-16,38057356,0,66.11,66.11,66.11,66.11,66.11,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-16,0,0,32.72,32.72,32.72,32.72,3.9796,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-16,0,0,9.55,9.55,9.55,9.55,4.3496,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-16,1268460288,1.4728,13.75,13.75,13.25,13.75,11.897,201400,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-16,1583710,0,8.5,10,8.5,10,70,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-16,0,0,14.32,14.32,14.32,14.32,2.1187,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-16,427485,-0.1694,807823.1337,807823.1337,807823.1337,807823.1337,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-16,38088492,-5.5266,18.875,19,18.625,18.875,37.0916,4350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-16,0,0,9.4,9.4,9.4,9.4,1.8162,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-16,0,0,13.61,13.61,13.61,13.61,5.5685,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-16,0,0,13.64,13.64,13.64,13.64,9.5506,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-16,46189457408,1.3679,86.625,87,85.75,86.75,264.8398,391300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-16,0,0,86.6252,87.0002,85.7502,86.7502,86.7502,82500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-16,2236,0,0.4688,0.5938,0.4688,0.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-16,0,0,13.75,13.75,13.75,13.75,6.5964,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-16,67269800,1.5309,11.8056,12.5435,11.3138,11.8056,85651.8566,1.75,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-10-16,2463283200,0,28,28,26.75,26.75,16.3803,670,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-10-16,0,0,26,26,26,26,12.1692,400,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-10-16,0,0,26.75,26.75,26.75,26.75,16.2572,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-10-16,2473499904,0,56.5,56.5,56.5,56.5,13.2429,300,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-16,2432761856,1.454,22.875,22.875,22.625,22.75,14.9672,9000,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-16,1192780928,1.7665,17.875,17.875,17.75,17.75,9.3408,10050,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-10-16,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-16,3465092608,1.49,34.125,34.375,34.125,34.25,3.776,61300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-16,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-16,954914944,0.5984,20.1246,20.2501,20.0001,20.2501,0.3994,3367.71,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-16,0,0,21.54,21.54,21.54,21.54,4.2357,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-16,29296474112,0.6934,36,36.25,36,36.125,3.8745,5800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-16,3381155072,0.4529,10.7557,10.8807,10.6306,10.7557,4.2591,41400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-16,0,0,10.21,10.21,10.21,10.21,3.7492,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-16,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3817,13700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-16,23482615808,0.8709,59.375,59.5,59.25,59.5,4.0836,8400,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-16,74736,2.0081,2.0938,2.1875,2.0938,2.125,297.5,474,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-16,24876435456,1.5611,18.875,18.9375,18.625,18.75,5.9779,76000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-16,0,0,10.44,10.44,10.44,10.44,4.4136,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-16,0,0,10.45,10.45,10.45,10.45,4.6976,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-16,272290688,0.5056,18.5,18.5,17.5,18.25,11.4744,3200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-16,3704762880,0.4675,19.1667,19.1667,18.9167,19.0833,4.8404,32300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-16,0,0,11.47,11.47,11.47,11.47,3.6703,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-16,1748019072,0.9613,17.875,17.875,17.75,17.75,12.6538,4800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-16,6851497472,1.7682,15.375,15.5,15,15,3.3722,25100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-16,4597962240,0.9398,6.75,6.75,6.375,6.75,3.375,48400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-16,39837097984,0.8531,35.5,37.375,35.5,37.375,10.4158,1645800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-16,6279100,0.0108,28.25,29.5,27.25,27.5,234.9574,663300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-16,0,0,9.63,9.63,9.63,9.63,4.3344,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-16,0,0,10.47,10.47,10.47,10.47,5.0934,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-16,0,0,9.62,9.62,9.62,9.62,4.2293,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-16,113889352,0.7988,10.375,11,10.25,11,4.2756,2600,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-10-16,3145667840,0,61.75,61.75,61.75,61.75,14.4297,100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-16,0,0,27.5,29.5,27.25,27.5,27.5,663300,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-16,0,0,10.91,10.91,10.91,10.91,2.0295,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-16,398249,-0.0032,0.8125,0.8438,0.8125,0.8125,4062.5,59900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-16,0,0,10.47,10.47,10.47,10.47,4.498,0,0,0,0,0,0,0,0
