code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-29,0,0,153.54,153.54,153.54,153.54,93.8637,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-29,0,0,6.53,6.53,6.53,6.53,2.35,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-29,0,0,6.51,6.51,6.51,6.51,1.7897,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-29,0,0,6.51,6.51,6.51,6.51,3.1896,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-29,3538832,0,16.875,16.875,16.75,16.75,1.7169,1000,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-29,22211146,1.731,7.875,8.5,7.625,8.5,8.2037,170100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-29,0,0,14.82,14.82,14.82,14.82,6.4325,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-29,0,0,14.79,14.79,14.79,14.79,3.8449,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-29,0,0,14.8,14.8,14.8,14.8,6.8357,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-29,16594034688,0.8698,21,21,20.4999,20.4999,2.2778,271799.98,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-11-29,5621854208,1.553,26.5,26.5,26.5,26.5,26.5,325,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-29,64369616,1.2782,10.625,10.625,10.125,10.125,400950,51900,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-29,0,0,11.34,11.34,11.34,11.34,5.1951,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-29,0,0,11.47,11.47,11.47,11.47,6.02,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-29,0,0,11.48,11.48,11.48,11.48,5.9976,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-29,0,0,15.91,15.91,15.91,15.91,3.7692,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-29,3658451712,1.1318,26.4999,27.2499,26.4999,27,4.5,85200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-11-29,25009940,-0.2544,12.75,12.75,12.125,12.75,12.75,12100,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-29,248209616,0.1022,18,18,18,18,5.2012,800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-29,0,0,14.27,14.27,14.27,14.27,1.6052,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-29,0,0,16,16,16,16,8.3565,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-29,0,0,15.99,15.99,15.99,15.99,10.2315,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-29,0,0,11.14,11.14,11.14,11.14,3.2629,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-29,272022848,0.5234,5.7917,6.1537,5.6108,5.6108,2.3041,12540,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-29,0,0,11.15,11.15,11.15,11.15,2.7273,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-29,140136464,0.9952,3.25,3.5625,3.25,3.5625,2.5795,2700,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-29,3765077760,0,27.5,29,27,28.75,13.7307,386400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-29,6596927,0,5.62,6,5.44,5.75,103.5,5966,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-29,0,0,12.51,12.51,12.51,12.51,12.51,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-29,302571159552,0.9645,67.8744,68.4912,66.1464,67.504,8.2121,13920800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-29,5127130112,0.3341,15.625,15.625,15.5,15.625,2.4021,13800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-29,0,0,12.54,12.54,12.54,12.54,12.54,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-29,61335932928,1.2238,34.75,37.875,34.25,37.875,6.2799,886400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-29,51946,-0.4454,0.8125,0.9375,0.8125,0.8125,3.25,24900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-29,34342277120,0.8811,17.125,17.7501,17.125,17.5001,7.6813,1776430.75,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-29,146414496,1.3206,5,5,5,5,843.9701,79.39,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-29,9340730,-0.0651,0.1875,0.2188,0.1875,0.1875,0.1875,16000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-29,90877796352,0.745,77.625,77.875,76.875,77.625,9.3651,232500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-29,0,0,10.36,10.36,10.36,10.36,10.36,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-29,33617324032,0.1835,39,39.125,39,39,7.5943,2900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-29,71376617472,1.3335,35,36.25,35,36,8.4345,3508400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-29,1125662592,1.4088,45,50.25,44.75,49.25,17.1277,623000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-29,2238307000,0,18.25,18.375,18.25,18.25,2.1359,14600,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-29,126018448,1.1571,6.3125,6.4375,6.1875,6.4375,3.9339,4000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-29,23099516928,0.2717,40.375,40.625,40.25,40.375,10.9166,52000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-29,436465504,0.9688,22.125,22.875,22.125,22.75,1.6702,18600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-29,10378310656,1.4725,40.875,40.875,40.625,40.875,3.9451,27300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-29,922492416,1.3027,11.5,11.75,11.375,11.5,11.5,700200,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-11-29,3180362496,1.7762,9.5,10,9,9.875,9.8557,283800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-29,14275914752,0.7466,12.75,12.75,12.5,12.5,10.2665,25600,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-29,0,0,10.95,10.95,10.95,10.95,6.359,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-29,0,0,14.41,14.41,14.41,14.41,8.0464,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-29,5182454784,1.4578,9.5004,9.5004,9.2502,9.5004,0.2734,307799.96,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-29,45162659840,0.2609,0.1881,0.1888,0.1869,0.1888,11.4566,519600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-29,0,0,23.39,23.39,23.39,23.39,8.3771,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-29,766,-103.3238,3.625,3.625,3.125,3.375,3.375,51700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-29,16079265792,0.8015,20.25,20.5,20.25,20.5,3.9074,269200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-29,0,0,2340,2370,2340,2370,2025.2195,485685,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-29,29652016,0.2695,11,12.5,10.5,12.5,12.5,24850,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-29,0,0,43,43.375,43,43.375,40.7236,66000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-29,11550919680,0.9344,28.375,28.75,28.375,28.5,8.095,47700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-29,0,0,9.33,9.33,9.33,9.33,4.7721,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-29,38306017280,1.0038,41.2504,41.6248,41.2504,41.3752,2.2022,1491599.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-29,0,0,12.19,12.19,12.19,12.19,4.4156,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-29,2113560,-1.9279,1.156,1.1562,1.0625,1.0625,63.75,68900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-29,0,0,13.11,13.11,13.11,13.11,2.8485,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-29,0,0,13.02,13.02,13.02,13.02,4.0795,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-29,0,0,26.07,26.07,26.07,26.07,12.9066,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-29,10120543232,1.3281,40,41.5,40,41.375,18.4454,3305200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-29,0,0,8.28,8.28,8.28,8.28,1.0603,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-29,0,0,12.56,12.56,12.56,12.56,6.8155,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-29,0,0,12.49,12.49,12.49,12.49,9.0385,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-29,694054,-0.4486,5.75,6,5.4375,5.75,103.5,5966.67,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-29,0,0,14.24,14.24,14.24,14.24,4.1011,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-29,0,0,14.2,14.2,14.2,14.2,5.3656,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-29,63659159552,1.1992,48.25,48.75,47.5,47.75,23.8046,124400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-29,0,0,3.8125,3.8125,3.6875,3.75,2.5254,16028,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-29,0,0,9.59,9.59,9.59,9.59,3.3126,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-29,21276913664,0.2356,37.25,37.375,37.125,37.25,5.444,23333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-29,0,0,26.08,26.08,26.08,26.08,9.4414,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-29,0,0,31.03,31.03,31.03,31.03,18.3336,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-29,38057356,0,64.21,64.21,64.21,64.21,64.21,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-29,0,0,33.56,33.56,33.56,33.56,4.0818,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-29,0,0,9.58,9.58,9.58,9.58,4.3866,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-29,708834560,0.5245,0.6875,0.75,0.625,0.6875,7.5537,2266.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-29,1268460288,1.4728,14.75,14.75,14,14,12.1133,410200,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-29,0,0,14.33,14.33,14.33,14.33,2.1515,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-29,427485,-0.1694,892857.1478,892857.1478,786564.6302,892857.1478,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-29,38088492,-5.5266,17.75,17.75,17.25,17.75,34.881,1900,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-29,0,0,9.36,9.36,9.36,9.36,1.8224,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-29,0,0,13.66,13.66,13.66,13.66,5.6511,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-29,0,0,13.6,13.6,13.6,13.6,9.5226,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-29,46189457408,1.3679,89.25,89.5,88,88.375,269.801,364800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-29,0,0,89.2502,89.5002,88.0002,88.3752,88.3752,76900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-29,2236,0,1.4688,1.5312,1.4531,1.51,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-29,0,0,13.71,13.71,13.71,13.71,6.5773,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-29,67269800,1.5309,9.715,10.33,9.715,9.715,70484.3403,1.13,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-11-29,2463283200,0,27.875,27.875,27.875,27.875,17.0692,220,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-11-29,2640686592,0,32,32,32,32,18.8649,200,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-11-29,0,0,29.125,29.125,29.125,29.125,13.6319,100,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-11-29,0,0,29,29,29,29,17.6246,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-29,2432761856,1.454,20.75,21.25,20.75,21.25,14.0494,26100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-29,1192780928,1.7665,18.625,18.625,18.375,18.5,9.8032,15450,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-11-29,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,450,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-29,3465092608,1.49,37.25,37.5,37.125,37.5,4.1567,4800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-29,0,0,10.9,10.9,10.9,10.9,4.477,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-29,954914944,0.5984,19.1254,19.1254,18.8754,19.1254,0.3847,14019.07,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-29,0,0,22.34,22.34,22.34,22.34,4.3931,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-29,29296474112,0.6934,33.375,33.375,32.875,32.875,3.526,42300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-29,3381155072,0.4529,11.8813,12.0063,11.7562,11.8813,4.7698,98800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-29,0,0,10.26,10.26,10.26,10.26,3.7898,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-29,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0359,15700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-29,23482615808,0.8709,56.5,56.5,56.25,56.5,3.9097,19700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-29,74736,2.0081,2.25,2.4688,2.2188,2.4375,341.25,3992,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-29,24876435456,1.5611,19,19.875,19,19.875,6.3366,215900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-29,0,0,10.6,10.6,10.6,10.6,4.5234,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-29,0,0,10.6,10.6,10.6,10.6,4.8036,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-29,272290688,0.5056,21.25,21.25,20.125,21,13.4653,87000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-29,3704762880,0.4675,18.4167,18.5833,18.3333,18.5833,4.8418,19500,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-29,0,0,11.62,11.62,11.62,11.62,3.7182,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-29,1748019072,0.9613,17,17,17,17,12.1191,400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-29,6851497472,1.7682,17.875,18.125,17.75,18,4.0467,113000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-29,4597962240,0.9398,5.875,6.25,5.875,5.875,2.9375,118800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-29,39837097984,0.8531,39.875,40.75,39.75,40.5,11.3427,1125100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-29,6279100,0.0108,25.5,25.75,22.75,23.25,198.6457,588100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-29,0,0,9.73,9.73,9.73,9.73,4.3799,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-29,0,0,10.57,10.57,10.57,10.57,5.142,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-29,0,0,9.72,9.72,9.72,9.72,4.2733,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-29,113889352,0.7988,9.25,10.125,9.25,10.125,3.9355,1500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-29,0,0,23.25,25.75,22.75,23.25,23.25,588100,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-29,0,0,11.2,11.2,11.2,11.2,2.0835,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-29,398249,-0.0032,0.6562,0.75,0.6562,0.6562,3281,190900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-29,0,0,10.57,10.57,10.57,10.57,4.5413,0,0,0,0,0,0,0,0
