code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-02,33617324032,0.1835,34.5,34.625,34.5,34.5,6.6526,1900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-02,72336973824,1.3335,35.25,36,34.75,36,8.4095,3216400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-02,1155770752,1.4088,66,66,64.75,65.5,11.3895,57600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-02,2238307000,0,17.25,17.5,17.25,17.375,1.8737,50900,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-02,127190520,1.1571,7.875,7.875,7.875,7.875,4.7738,2200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-02,23042942976,0.2717,35.25,35.5,35.125,35.375,9.2495,109600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-02,444078240,0.9688,46.75,46.75,45.875,46,1.6842,30300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-02,10614700032,1.4725,78.375,78.375,78.375,78.375,2.8813,300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-02,922492416,1.3027,13.5,13.625,12.875,13.5,13.5,49500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-02,14378477568,0.7466,11.875,11.875,11.75,11.75,9.6505,73400,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-02,0,0,11.78,11.78,11.78,11.78,6.5778,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-02,5392101376,1.4578,20.25,20.5002,19.2501,19.7505,0.5684,1786049.78,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-02,45172666368,0.2609,0.1619,0.1619,0.1606,0.1613,9.2947,229400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-02,0,0,21.88,21.88,21.88,21.88,7.7903,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-02,766,-103.3238,5.875,6.125,5.25,5.375,5.375,94300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-02,16245856256,0.8015,17.75,17.75,16.75,17.25,3.288,341200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-02,0,0,2700,2760,2660,2665,2277.3039,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-02,0,0,34.125,34.25,33.875,33.875,31.8043,77400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-02,11490323456,0.9344,24.75,25,24.5,25,6.9753,25100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-02,0,0,22.29,22.29,22.29,22.29,11.401,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-02,38581022720,1.0038,40.5,40.7504,39.7504,39.8752,2.1024,5124001.04,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-02,0,0,11.64,11.64,11.64,11.64,4.0978,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-02,2043108,-1.9279,0.29,0.29,0.29,0.29,17.4,10000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-02,0,0,10.87,10.87,10.87,10.87,2.3617,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-02,0,0,10.84,10.84,10.84,10.84,3.3964,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-02,0,0,21.54,21.54,21.54,21.54,10.6638,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-02,10550242304,1.3281,35.625,35.75,35.5,35.75,15.9267,371200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-02,0,0,7.23,7.23,7.23,7.23,0.926,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-02,0,0,10.6,10.6,10.6,10.6,5.7518,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-02,0,0,10.57,10.57,10.57,10.57,7.6491,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-02,694054,-0.4486,1.6875,1.6875,1.5,1.6875,30.375,827.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-02,0,0,12.11,12.11,12.11,12.11,4.5759,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-02,63659159552,1.1992,31.25,32.5,31,31.75,15.8284,538800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-02,0,0,3.875,3.875,3.75,3.75,2.5254,39787,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-02,0,0,9.22,9.22,9.22,9.22,3.1848,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-02,21187858432,0.2356,31.25,31.75,31.25,31.25,4.3719,180666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-02,0,0,21.55,21.55,21.55,21.55,7.8015,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-02,0,0,25.53,25.53,25.53,25.53,15.084,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-02,39557232,0,72.09,72.09,72.09,72.09,72.09,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-02,0,0,28.59,28.59,28.59,28.59,3.4774,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-02,0,0,9.21,9.21,9.21,9.21,4.0811,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-02,718296128,0.5245,0.4063,0.4375,0.4063,0.4375,4.8069,1600,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-02,1320811008,1.4728,19.5,21.5,19.5,21.125,12.1463,377399.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-02,0,0,13.96,13.96,13.96,13.96,1.9905,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-02,381682,-0.1694,610197.7757,629881.5749,531462.5788,610197.7757,999999.9999,0.2,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-02,41780952,-5.5266,15.875,16,15.5,15.875,30.9236,6400,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-02,0,0,9.32,9.32,9.32,9.32,1.7328,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-02,0,0,13.3,13.3,13.3,13.3,5.2924,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-02,0,0,12.6,12.6,12.6,12.6,8.8224,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-02,46570024960,1.3679,106.875,107.125,105.625,106.5,216.2838,267800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-02,0,0,106.8749,107.1249,105.6249,106.4999,106.4999,84700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-02,2236,0,1,1.0625,0.875,0.9375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-02,0,0,12.65,12.65,12.65,12.65,6.0686,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-02,69960232,1.5309,6.0258,6.0258,6.0258,6.0258,43718.1351,0.15,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-05-02,2640686592,0,27.5,27.75,27.25,27.75,16.3594,500,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-05-02,2497135104,0,25,25,25,25,10.5294,100,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-05-02,0,0,24.5,25.5,24.5,25.5,11.4547,300,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-05-02,0,0,24.5,24.5,24.5,24.5,14.8898,110,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-02,2485073920,1.454,21.75,21.875,21.625,21.625,14.1053,76100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-02,1197383552,1.7665,13.625,14,13.625,13.75,7.1878,18150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-02,3454600704,1.49,30.625,30.75,30.5,30.5,3.3241,5600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-02,0,0,10.66,10.66,10.66,10.66,4.3784,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-02,1008443520,0.5984,18.1253,18.3753,18.1253,18.3753,0.355,13627.48,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-02,0,0,19.24,19.24,19.24,19.24,3.7408,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-02,29550776320,0.6934,34.5,34.5,34.375,34.375,3.6354,1900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-02,3410060800,0.4529,12.5066,12.6316,12.5066,12.5066,4.892,32300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-02,0,0,9.74,9.74,9.74,9.74,3.4753,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-02,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,5400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-02,23482615808,0.8709,58.375,58.5,58.125,58.5,4.015,41100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-02,118581,2.0081,2.375,2.4375,2.1875,2.4375,341.25,2700,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-02,26227206144,1.5611,13.5,13.75,13.375,13.625,4.3168,63200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-02,0,0,10.01,10.01,10.01,10.01,4.1383,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-02,0,0,10.02,10.02,10.02,10.02,4.4299,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-02,276994432,0.5056,16,17,16,16.5,10.3741,1600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-02,3708421632,0.4675,17.3333,17.4167,17.3333,17.3333,4.1502,12000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-02,0,0,10.48,10.48,10.48,10.48,3.3536,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-02,1796088192,0.9613,18.5,18.5,18.5,18.5,13.0387,800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-02,7140785664,1.7682,16.75,16.875,16.75,16.75,3.7657,116100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-02,4531815936,0.9398,3,3,2.875,3,1.5,76400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-02,40372281344,0.8531,29.875,30,29.625,29.875,8.2189,124400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-02,6279100,0.0108,39.75,39.75,38.75,39.75,339.6201,116400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-02,0,0,9.24,9.24,9.24,9.24,4.1594,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-02,0,0,9.97,9.97,9.97,9.97,4.8502,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-02,0,0,9.23,9.23,9.23,9.23,4.0579,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-02,112298512,0.7988,8.875,9,8.375,8.375,3.2377,8700,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-02,0,0,39.75,39.75,38.7495,39.75,26.5,116400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-02,0,0,25.09,25.09,25.09,25.09,4.6673,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-02,398249,-0.0032,0.2812,0.3438,0.2812,0.3125,1562.5,13000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-02,0,0,9.97,9.97,9.97,9.97,4.2837,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-02,0,0,35.25,35.25,35.25,35.25,22.8879,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-02,0,0,9.97,9.97,9.97,9.97,4.3112,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-05-02,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,300,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-02,1363697536,0.6208,51.5,51.5,51.375,51.375,22.6332,1000,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-02,477470112,0.8675,18.875,18.875,18.75,18.875,18.875,2600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-02,0,0,13.04,13.04,13.04,13.04,5.0813,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-02,120362156032,1.4497,60.25,60.5,59.5,60.125,2.8275,710400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-02,0,0,14.26,14.26,14.26,14.26,1.6352,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-02,0,0,12.56,12.56,12.56,12.56,2.385,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-02,130370019328,2.0124,35.25,35.25,34.375,34.75,17.375,740300,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-02,31816257536,1.3443,14.1026,14.4158,13.998,13.998,1.6653,166724.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-02,0,0,14.25,14.25,14.25,14.25,3.0027,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-02,5983403520,0.5508,9.625,9.625,9,9.625,7.2188,18533.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-02,130736570368,0.6848,70.875,72,70.25,71.875,7.0608,1139300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-02,0,0,14.8,14.8,14.8,14.8,4.4857,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-05-02,0,0,9.33,9.33,9.33,9.33,1.2121,0,0,0,0,0,0,0,0
