code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-22,3765077760,0,24.75,27.75,24.75,27.75,13.2531,686200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-22,6596927,0,4.12,4.69,4,4.69,84.42,14122,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-22,0,0,11.76,11.76,11.76,11.76,11.76,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-22,302571159552,0.9645,58.0016,60.4696,57.7548,60.3464,7.3341,8278400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-22,5127130112,0.3341,16.875,17,16.75,16.75,2.5084,3900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-22,0,0,11.9,11.9,11.9,11.9,11.9,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-22,61335932928,1.2238,35.25,35.25,34.5,34.75,5.7617,897000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-22,51946,-0.4454,0.875,0.875,0.875,0.875,3.5,10000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-22,34342277120,0.8811,16.6251,16.8751,16.5,16.6251,7.2744,1433500.28,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-08-22,146414496,1.3206,6.375,6.75,5.75,6.375,1076.0619,533.79,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-22,9340730,-0.0651,0.2813,0.2813,0.25,0.2813,0.2813,7000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-22,90877796352,0.745,66.625,66.75,65.75,66,7.9417,382900,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-22,0,0,10.01,10.01,10.01,10.01,10.01,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-22,33617324032,0.1835,36.125,36.125,35.75,35.75,6.9268,2600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-22,71376617472,1.3335,45.25,46,44.5,46,10.7605,2961600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-22,1125662592,1.4088,32.25,33,31.25,31.75,11.0417,195600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-22,2238307000,0,18,18,17.75,17.875,1.954,29300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-22,126018448,1.1571,6.375,6.375,6.375,6.375,3.8645,200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-22,23099516928,0.2717,35.125,35.375,35,35.375,9.4009,173700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-22,436465504,0.9688,24,24.25,23.625,23.625,1.7299,49700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-22,10378310656,1.4725,34.375,34.75,34.125,34.25,3.2702,129200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-22,922492416,1.3027,16.125,16.5,15.875,16.125,16.125,136900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-22,14275914752,0.7466,13.625,13.75,13.5,13.625,11.1904,47200,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-22,0,0,12.06,12.06,12.06,12.06,7.0032,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-22,0,0,14.28,14.28,14.28,14.28,7.9738,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-22,5182454784,1.4578,13.9995,13.9995,13.7502,13.8753,0.3993,536624.93,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-22,45162659840,0.2609,0.1725,0.1725,0.1713,0.1713,10.2308,108400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-22,0,0,22.79,22.79,22.79,22.79,8.1622,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-22,766,-103.3238,4.75,5.125,4.75,4.875,4.875,7100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-22,16079265792,0.8015,18.75,19.5,18.75,18.875,3.5977,604800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-22,0,0,2360,2360.1,2290,2290,1956.8577,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-22,29652016,0.2695,4,4.5,4,4.5,4.5,975,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-22,0,0,38.125,38.125,37.625,37.875,35.5598,192000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-22,11550919680,0.9344,27.5,28.25,27.375,28,7.8878,121400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-22,0,0,28.13,28.13,28.13,28.13,14.3881,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-22,38306017280,1.0038,40.6248,40.6248,39.6248,39.8752,2.1158,2837999.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-22,0,0,11.77,11.77,11.77,11.77,4.2049,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-22,2113560,-1.9279,1.9375,2.125,1.9375,2.0625,123.75,237300,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-22,0,0,13.05,13.05,13.05,13.05,2.8352,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-22,0,0,12.98,12.98,12.98,12.98,4.067,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-22,0,0,24.79,24.79,24.79,24.79,12.2729,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-22,10120543232,1.3281,50.5,50.5,49.625,50,22.2857,81000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-22,0,0,7.97,7.97,7.97,7.97,1.0198,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-22,0,0,12.05,12.05,12.05,12.05,6.5386,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-22,0,0,12,12,12,12,8.6839,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-22,694054,-0.4486,4.6875,4.6875,4,4.6875,84.375,14127.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-22,0,0,13.3,13.3,13.3,13.3,5.026,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-22,63659159552,1.1992,40.5,41.375,40.5,41.25,20.5642,662800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-22,0,0,5.375,5.5,5.3125,5.5,3.704,12633,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-22,0,0,9.35,9.35,9.35,9.35,3.2297,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-22,21276913664,0.2356,33.5,33.625,33.375,33.5,4.7914,21000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-22,0,0,24.8,24.8,24.8,24.8,8.978,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-22,0,0,29.45,29.45,29.45,29.45,17.4001,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-22,38057356,0,70.78,70.78,70.78,70.78,70.78,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-22,0,0,33.18,33.18,33.18,33.18,4.0356,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-22,0,0,9.34,9.34,9.34,9.34,4.2084,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-22,1268460288,1.4728,26.5,26.5,26.5,26.5,15.2598,3150,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-22,1583710,0,14.25,14.25,10.5,12.75,89.25,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-22,0,0,14.25,14.25,14.25,14.25,2.0774,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-22,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-22,38088492,-5.5266,16.375,16.375,15.75,16.375,32.0483,2900,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-22,0,0,9.36,9.36,9.36,9.36,1.7808,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-22,0,0,13.42,13.42,13.42,13.42,5.4299,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-22,0,0,13.34,13.34,13.34,13.34,9.3406,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-22,46189457408,1.3679,76.5,76.875,75.625,76.5,233.2993,473100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-22,0,0,76.5002,76.8752,75.6252,76.5002,76.5002,99700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-22,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-22,0,0,13.43,13.43,13.43,13.43,6.4429,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-22,67269800,1.5309,6.8866,6.8866,6.3947,6.8866,49963.583,0.06,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-08-22,2497135104,0,27.25,27.75,27.25,27.75,11.9426,14500,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-08-22,0,0,26,26,26,26,15.8014,30,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-22,2432761856,1.454,26,26.125,26,26,17.0371,154700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-22,1192780928,1.7665,16.75,16.875,16.75,16.75,8.814,4800,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-08-22,97175984,1.4836,4,4.25,4,4.25,1.8655,46800,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-22,3465092608,1.49,33.625,33.875,33.625,33.75,3.7209,4500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-22,0,0,10.76,10.76,10.76,10.76,4.4195,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-22,954914944,0.5984,20.7502,21.0002,20.6247,20.6247,0.4068,35478.45,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-22,0,0,20.95,20.95,20.95,20.95,4.0972,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-22,29296474112,0.6934,37.25,37.25,37.25,37.25,3.9671,900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-22,3381155072,0.4529,11.7562,11.7562,11.6311,11.7562,4.6557,56700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-22,0,0,9.99,9.99,9.99,9.99,3.6287,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-22,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4158,78800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-22,23482615808,0.8709,59,59.375,59,59.375,4.075,14100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-22,74736,2.0081,2.1562,2.3125,2.0625,2.3125,323.75,1657,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-22,24876435456,1.5611,16.625,16.75,16.375,16.5,5.2447,102000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-22,0,0,10,10,10,10,4.2075,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-22,0,0,10,10,10,10,4.4769,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-22,272290688,0.5056,17.5,17.5,17.5,17.5,11.0029,300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-22,3704762880,0.4675,18.5,18.5,18.25,18.3333,4.6501,18600,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-22,0,0,11.28,11.28,11.28,11.28,3.6095,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-22,1748019072,0.9613,17.875,17.875,17.75,17.75,12.583,42100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-22,6851497472,1.7682,19.875,20,19.75,19.75,4.4401,269100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-22,4597962240,0.9398,7.875,8.25,7.75,7.875,3.9375,369000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-22,39837097984,0.8531,31.75,32.25,31.5,32.125,8.9527,788100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-22,6279100,0.0108,42.75,43.5,41.75,42.5,363.116,671500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-22,0,0,9.3,9.3,9.3,9.3,4.1863,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-22,0,0,10,10,10,10,4.8647,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-22,0,0,9.3,9.3,9.3,9.3,4.0887,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-22,113889352,0.7988,10.5,10.5,10.25,10.25,3.9736,4200,0,0,0,0,0,0,0
ALRS,Alerus Financial Corporation,Common Stock,US,1995-08-22,485121792,0.7778,27.4998,27.75,27.4998,27.4998,1.1756,2400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-22,0,0,42.5,43.5,41.75,42.5,42.5,670500,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-22,0,0,34.66,34.66,34.66,34.66,6.4475,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-22,398249,-0.0032,0.6875,0.75,0.6875,0.6875,3437.5,79000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-22,0,0,10,10,10,10,4.2973,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-22,0,0,47.08,47.08,47.08,47.08,30.569,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-22,0,0,10,10,10,10,4.3241,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-22,1364972800,0.6208,60.75,60.75,60.75,60.75,26.7633,100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-22,477470112,0.8675,25.125,25.125,24.5,24.5,24.5,4900,0,0,0,0,0,0,0
