code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-11,0,0,12.62,12.62,12.62,12.62,3.6856,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-11,5658120,-1.0312,6.875,6.875,6.5,6.5,6.5,10000,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-11,37855184,1.1673,5.2083,5.2083,4.7917,5,4.9259,8880,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-11,0,0,9.96,9.96,9.96,9.96,5.7133,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-11,5025323520,1.4099,18.875,19.125,18.625,19,1.4687,69400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-11,0,0,13.55,13.55,13.55,13.55,3.3675,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-11,24948985856,0.5406,22.076,22.076,21.5908,21.8332,2.1347,418400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-11,3509947648,1.4088,16.0017,16.0017,16.0017,16.0017,3.9176,986.9,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-11,11813962,0.8375,0.22,0.26,0.21,0.21,0.21,67900,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-11,0,0,11,13.13,10.88,12.63,12.63,1360900,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-11,14132960,0.7461,24.125,24.375,24,24,2399.9743,3800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-11,3178666752,1.3873,22.875,23.125,22.875,23.125,3.2206,13200,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-11,14700007424,1.3023,8.5,8.5,7.5,7.5,3.75,8800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-11,0,0,13.59,13.59,13.59,13.59,4.3085,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-11,220219703296,0.646,38.2586,38.6323,38.0094,38.134,4.3558,4750600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-11,0,0,26.25,26.875,26.125,26.875,20.7669,1436400,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-11,0,0,10.27,10.27,10.27,10.27,5.2462,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-11,0,0,17.05,17.05,17.05,17.05,2.0744,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-11,0,0,6.98,6.98,6.98,6.98,2.0272,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-11,906221568,2.2023,16,17.5,16,16,13.3991,2000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-11,0,0,147.98,147.98,147.98,147.98,90.4647,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-11,0,0,6.07,6.07,6.07,6.07,2.17,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-11,0,0,6.06,6.06,6.06,6.06,1.6575,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-11,0,0,6.06,6.06,6.06,6.06,2.9542,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-11,3538832,0,14.25,14.75,14.25,14.75,1.5122,300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-11,22991026,1.731,12,12,11.375,11.875,11.461,216200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-11,0,0,13.65,13.65,13.65,13.65,5.8968,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-11,0,0,13.64,13.64,13.64,13.64,3.5342,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-11,0,0,13.65,13.65,13.65,13.65,6.3046,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-11,5639826944,1.553,28,28,28,28,28,750,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-11,0,0,10.96,10.96,10.96,10.96,5.021,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-11,0,0,11.1,11.1,11.1,11.1,5.8259,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-11,0,0,11.1,11.1,11.1,11.1,5.7991,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-11,0,0,16,16,16,16,3.7882,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-11,3728942080,1.1318,25.125,25.7499,25.125,25.7499,4.2917,103800,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-07-11,25009940,-0.2544,12.375,12.375,12.25,12.375,12.375,22100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-11,0,0,13.98,13.98,13.98,13.98,1.5692,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-11,0,0,14.71,14.71,14.71,14.71,7.6492,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-11,0,0,14.73,14.73,14.73,14.73,9.4022,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-11,0,0,11,11,11,11,3.2218,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-11,0,0,11.01,11.01,11.01,11.01,2.6931,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-11,141548400,0.9952,3.5,3.5,3.5,3.5,2.5343,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-11,3765077760,0,23.75,24.75,23.75,24.38,11.6437,306400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-11,6596927,0,1.63,1.63,1.63,1.63,29.34,633,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-11,0,0,11.69,11.69,11.69,11.69,11.69,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-11,302292467712,0.9645,56.5208,57.2612,55.04,55.04,6.6895,7158400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-11,5134711808,0.3341,16.625,17,16.5,16.75,2.5084,11600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-11,0,0,11.23,11.23,11.23,11.23,11.23,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-11,62966149120,1.2238,35.5,36.625,35.375,36.375,6.0312,252300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-11,51946,-0.4454,1,1,0.75,0.9375,3.75,2200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-11,34941132800,0.8811,15.8751,16,15.4999,15.75,6.5534,11856790.77,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-11,91622416384,0.745,63.75,64.125,63.5,63.875,7.686,230300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-11,0,0,10.21,10.21,10.21,10.21,10.21,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-11,33617324032,0.1835,35,35,34.875,34.875,6.7573,3800,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-11,72336973824,1.3335,45.25,45.5,44.5,44.75,10.4677,2171600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-11,1155770752,1.4088,35,35.5,33.5,33.5,11.6503,196600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-11,2238307000,0,17.625,17.875,17.625,17.75,1.9273,29200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-11,127190520,1.1571,7.375,7.375,7.1875,7.1875,4.357,800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-11,23042942976,0.2717,37,37.125,36.5,36.625,9.7331,127900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-11,444078240,0.9688,56,56.125,55.5,56.125,2.0549,28400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-11,10614700032,1.4725,36.625,36.625,36.125,36.625,3.497,27600,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-11,922492416,1.3027,13.75,13.75,13.5,13.75,13.75,118600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-11,14378477568,0.7466,13,13.5,13,13.5,11.0878,124800,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-11,0,0,12.44,12.44,12.44,12.44,7.2241,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-11,0,0,13.39,13.39,13.39,13.39,7.4768,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-11,5392101376,1.4578,15.4998,17.2503,15.4998,17.001,0.4892,2723624.67,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-11,45172666368,0.2609,0.1713,0.1738,0.1713,0.1738,10.2028,275000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-11,0,0,23.08,23.08,23.08,23.08,8.266,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-11,766,-103.3238,5.25,5.625,4.5,4.625,4.625,158700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-11,16245856256,0.8015,20,20.5,20,20,3.8121,348800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-11,0,0,3100,3110,3030,3035,2593.4775,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-07-11,31778956,0.2695,3.5,4.48,3.5,3.5,3.5,19625,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-11,0,0,36.875,36.875,36.5,36.75,34.5036,136800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-11,11490323456,0.9344,26.125,26.5,26.125,26.375,7.43,84800,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-11,0,0,26.09,26.09,26.09,26.09,13.3446,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-11,38581022720,1.0038,43.2504,43.3752,42.8752,43,2.2746,1169999.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-11,0,0,11.98,11.98,11.98,11.98,4.2597,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-11,2043108,-1.9279,0.5,0.5,0.4375,0.49,29.4,116500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-11,0,0,12.46,12.46,12.46,12.46,2.707,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-11,0,0,12.41,12.41,12.41,12.41,3.8884,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-11,0,0,24.24,24.24,24.24,24.24,12.0006,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-11,10550242304,1.3281,45.25,45.25,44.5,44.75,19.9418,450000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-11,0,0,8.13,8.13,8.13,8.13,1.0405,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-11,0,0,11.8,11.8,11.8,11.8,6.4029,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-11,0,0,11.76,11.76,11.76,11.76,8.5102,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-11,694054,-0.4486,1.625,1.625,1.625,1.625,29.25,638.89,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-11,0,0,13.09,13.09,13.09,13.09,4.9464,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-11,63659159552,1.1992,37,37,36.25,36.75,18.321,112100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-11,0,0,6,6,5.5625,5.75,3.8725,62226,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-11,0,0,9.54,9.54,9.54,9.54,3.2953,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-11,21187858432,0.2356,32.375,32.5,32.125,32.375,4.6305,31333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-11,0,0,24.25,24.25,24.25,24.25,8.7789,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-11,0,0,28.77,28.77,28.77,28.77,16.9983,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-11,39557232,0,73.22,73.22,73.22,73.22,73.22,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-11,0,0,32.24,32.24,32.24,32.24,3.9214,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-11,0,0,9.53,9.53,9.53,9.53,4.2708,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-11,1320811008,1.4728,26.75,26.75,25.25,25.25,14.5394,38250,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-11,0,0,14.29,14.29,14.29,14.29,2.0679,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-11,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-11,41780952,-5.5266,15.875,16.25,15.5,15.875,31.0699,2500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-11,0,0,9.44,9.44,9.44,9.44,1.7823,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-11,0,0,13.63,13.63,13.63,13.63,5.4842,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-11,0,0,13.56,13.56,13.56,13.56,9.4946,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-11,46570024960,1.3679,113.25,114,112.625,112.875,229.4884,616100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-11,0,0,113.2499,113.9999,112.6249,112.8749,112.8749,194900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-11,2236,0,0.3438,0.3438,0.3438,0.3438,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-11,0,0,13.63,13.63,13.63,13.63,6.539,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-11,69960232,1.5309,7.1325,7.1325,7.1325,7.1325,51747.9967,0.01,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-07-11,2497135104,0,27.25,28,27.25,28,12.0502,1400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-11,2485073920,1.454,24.75,24.75,24.25,24.625,16.136,36800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-11,1197383552,1.7665,17.5,17.5,17,17.125,8.9518,65400,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-07-11,93660128,1.4836,4.5,4.5,4.125,4.125,1.8107,1650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-11,3454600704,1.49,30.375,31.375,30.375,31.375,3.44,14400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-11,0,0,10.84,10.84,10.84,10.84,4.4524,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-11,1008443520,0.5984,20.2501,20.8747,20.1246,20.5001,0.3961,39785.97,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-11,0,0,20.77,20.77,20.77,20.77,4.062,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-11,29550776320,0.6934,36.125,36.25,36.125,36.25,3.8606,1700,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-11,3410060800,0.4529,11.7562,11.8813,11.5061,11.7562,4.5984,138000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-11,0,0,10.17,10.17,10.17,10.17,3.6721,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-11,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,8100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-11,23482615808,0.8709,63.5,63.5,63.25,63.375,4.3495,14900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-11,118581,2.0081,2.3125,2.3438,2.1562,2.1875,306.25,3990,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-11,26227206144,1.5611,15.875,15.875,15.375,15.5,4.9269,131000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-11,0,0,10.26,10.26,10.26,10.26,4.2825,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-11,0,0,10.27,10.27,10.27,10.27,4.5782,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-11,276994432,0.5056,17.25,17.5,17.25,17.5,11.0029,1100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-11,3708421632,0.4675,18.0833,18.25,18.0833,18.25,4.5002,25900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-11,0,0,11.1,11.1,11.1,11.1,3.5518,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-11,1796088192,0.9613,17.75,17.75,17.25,17.375,12.2458,125100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-11,7140785664,1.7682,19.125,19.375,18.875,19,4.2715,189100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-11,4531815936,0.9398,4.75,4.875,4.625,4.75,2.375,128600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-11,40372281344,0.8531,31.5,31.75,31.375,31.75,8.7923,486800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-11,6279100,0.0108,56,56.75,55.5,55.75,476.3226,876200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-11,0,0,9.54,9.54,9.54,9.54,4.2944,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-11,0,0,10.3,10.3,10.3,10.3,5.0107,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-11,0,0,9.54,9.54,9.54,9.54,4.1942,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-11,112298512,0.7988,11.875,11.875,11.875,11.875,4.6035,2000,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-11,0,0,55.7505,56.7495,55.5,55.7505,37.167,876200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-11,0,0,31.26,31.26,31.26,31.26,5.8149,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-11,398249,-0.0032,0.5625,0.6562,0.5625,0.5938,2969,123600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-11,0,0,10.3,10.3,10.3,10.3,4.4252,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-11,0,0,43.26,43.26,43.26,43.26,28.0886,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-11,0,0,10.3,10.3,10.3,10.3,4.4539,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-07-11,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,1000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-11,1363697536,0.6208,56.25,56.5,56.25,56.5,24.891,1000,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-11,477470112,0.8675,25,25.625,24.25,24.75,24.75,21600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-11,0,0,13.2,13.2,13.2,13.2,5.2361,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-11,120362156032,1.4497,99.25,100,96.125,98.5,4.632,2493700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-11,0,0,17.15,17.15,17.15,17.15,1.9665,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-11,0,0,13.75,13.75,13.75,13.75,2.6566,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-07-11,17897924608,0,30.625,30.625,30.625,30.625,9.2152,667,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-07-11,130370019328,2.0124,33.625,34.75,33,34.375,17.1875,5543000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-07-11,31816257536,1.3443,15.4602,15.7739,15.3561,15.3561,1.8344,341549.97,0,0,0,0,0,0,0
