code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-07,22211146,1.731,11.125,11.625,10.625,11.125,10.7373,88800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-07,0,0,13.88,13.88,13.88,13.88,5.9962,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-07,0,0,13.87,13.87,13.87,13.87,3.5938,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-07,0,0,13.88,13.88,13.88,13.88,6.4108,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-07,5621854208,1.553,27,29.5,27,27,27,2125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-07,0,0,10.85,10.85,10.85,10.85,4.9706,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-07,0,0,10.98,10.98,10.98,10.98,5.7629,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-07,0,0,10.99,10.99,10.99,10.99,5.7416,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-07,0,0,16.47,16.47,16.47,16.47,3.9019,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-07,3658451712,1.1318,25.5,25.5,24.9999,24.9999,4.1667,46200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-07,25009940,-0.2544,12.25,12.25,12.25,12.25,12.25,10000,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-07,248209616,0.1022,17,17,17,17,4.8148,1100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-07,0,0,14.13,14.13,14.13,14.13,1.5894,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-07,0,0,14.97,14.97,14.97,14.97,7.7844,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-07,0,0,14.97,14.97,14.97,14.97,9.5554,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-07,0,0,10.86,10.86,10.86,10.86,3.1808,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-07,0,0,10.87,10.87,10.87,10.87,2.6588,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-07,3765077760,0,25.25,25.25,24.75,25.25,12.0592,62600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-07,6596927,0,3.06,3.38,2.87,3.13,56.34,6811,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-07,0,0,11.71,11.71,11.71,11.71,11.71,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-07,302571159552,0.9645,56.7676,57.1376,56.274,56.5208,6.8692,5425600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-07,5127130112,0.3341,16.375,16.75,16.375,16.625,2.4896,9000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-07,0,0,11.53,11.53,11.53,11.53,11.53,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-07,61335932928,1.2238,33.75,34.125,33.375,33.5,5.5545,235200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-07,51946,-0.4454,0.8125,1.0625,0.8125,1.0625,4.25,2300,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-07,34342277120,0.8811,16.25,16.3751,16,16.125,6.7196,4248176.8,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-07,9340730,-0.0651,0.2188,0.2188,0.2188,0.2188,0.2188,2800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-07,90877796352,0.745,65,65,64.25,64.375,7.7461,110400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-07,0,0,10.07,10.07,10.07,10.07,10.07,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-07,33617324032,0.1835,36.375,36.375,36.125,36.125,6.9995,3000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-07,71376617472,1.3335,45.25,45.25,44.75,45,10.5264,1087200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-07,1125662592,1.4088,35.75,35.75,34,34,11.8242,272200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-07,2238307000,0,17.75,17.875,17.75,17.875,1.9409,24800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-07,23099516928,0.2717,35.875,36,35.75,35.875,9.5338,192700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-07,436465504,0.9688,25.25,25.25,24.625,25,1.8306,73600,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-07,10378310656,1.4725,35.5,35.5,35.25,35.25,3.3657,27100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-07,922492416,1.3027,14.9375,15,14.75,14.9375,14.9375,153100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-07,14275914752,0.7466,14.125,14.25,14,14.125,11.6011,76100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-07,0,0,12.48,12.48,12.48,12.48,7.2473,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-07,0,0,13.91,13.91,13.91,13.91,7.7672,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-07,5182454784,1.4578,14.7501,15.0003,14.625,14.7501,0.4245,1168424.86,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-07,45162659840,0.2609,0.1731,0.1763,0.1731,0.1756,10.3129,1098200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-07,0,0,23.33,23.33,23.33,23.33,8.3556,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-07,766,-103.3238,4.875,5,4.625,4.875,4.875,13800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-07,16079265792,0.8015,18.75,19.75,18.5,19.375,3.693,993600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-07,0,0,2730,2740,2700,2700,2307.2121,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-07,0,0,37.75,37.75,37.5,37.75,35.4425,200400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-07,11550919680,0.9344,25.875,25.875,25.375,25.875,7.2892,105300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-07,0,0,26.7,26.7,26.7,26.7,13.6568,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-07,38306017280,1.0038,41.6248,42.2504,41.6248,42.1248,2.2283,2884799.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-07,0,0,11.79,11.79,11.79,11.79,4.212,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-07,2113560,-1.9279,0.9688,1,0.875,1,60,138000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-07,0,0,12.9,12.9,12.9,12.9,2.8027,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-07,0,0,12.85,12.85,12.85,12.85,4.0262,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-07,0,0,24.41,24.41,24.41,24.41,12.0848,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-07,10120543232,1.3281,49.125,49.125,48,48,21.3901,168800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-07,0,0,8.08,8.08,8.08,8.08,1.0347,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-07,0,0,12.03,12.03,12.03,12.03,6.5278,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-07,0,0,11.98,11.98,11.98,11.98,8.6694,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-07,694054,-0.4486,3.125,3.375,2.875,3.125,56.25,6811.11,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-08-07,2591446,-1.3963,34375,34375,34375,34375,343750,0.03,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-07,0,0,13.22,13.22,13.22,13.22,4.9953,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-07,63659159552,1.1992,39.5,40,39,39.875,19.879,495100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-07,0,0,5.5,5.5,5.25,5.4375,3.6619,27719,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-07,0,0,9.39,9.39,9.39,9.39,3.2435,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-07,21276913664,0.2356,32.625,33,32.5,32.625,4.6662,22666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-07,0,0,24.42,24.42,24.42,24.42,8.8405,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-07,0,0,28.99,28.99,28.99,28.99,17.1283,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-07,38057356,0,72.18,72.18,72.18,72.18,72.18,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-07,0,0,32.58,32.58,32.58,32.58,3.9627,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-07,0,0,9.38,9.38,9.38,9.38,4.2264,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-07,1268460288,1.4728,24.75,25,24.25,25,14.3957,54750,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-07,1583710,0,8.5,9.25,8.25,8.75,61.25,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-07,0,0,14.33,14.33,14.33,14.33,2.089,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-07,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-07,38088492,-5.5266,16.125,16.125,15.625,16.125,31.559,1850,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-07,0,0,9.43,9.43,9.43,9.43,1.7941,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-07,0,0,13.47,13.47,13.47,13.47,5.4502,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-07,0,0,13.63,13.63,13.63,13.63,9.5436,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-07,46189457408,1.3679,74.625,75.25,74,74.375,226.8188,704900,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-07,0,0,74.6252,75.2502,74.0002,74.3752,74.3752,148600,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-07,0,0,13.71,13.71,13.71,13.71,6.5773,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-07,67269800,1.5309,6.7636,6.7636,6.6407,6.7636,49071.3762,0.36,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-07,2432761856,1.454,24.875,25,24.75,24.75,16.218,34500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-07,1192780928,1.7665,16.875,17,16.875,16.875,8.8797,6600,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-08-07,97175984,1.4836,4.375,4.375,4.375,4.375,1.9204,3900,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-07,3465092608,1.49,32,32.25,32,32,3.5085,8100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-07,0,0,10.77,10.77,10.77,10.77,4.4236,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-07,954914944,0.5984,20.2501,20.3746,20.1246,20.2501,0.3911,6265.51,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-07,0,0,20.94,20.94,20.94,20.94,4.0952,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-07,29296474112,0.6934,36.875,37.25,36.875,37.25,3.9671,2900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-07,3381155072,0.4529,11.6311,11.7562,11.6311,11.6311,4.6059,14000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-07,0,0,10.02,10.02,10.02,10.02,3.6396,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-07,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,17000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-07,23482615808,0.8709,62.75,62.875,62.0625,62.625,4.2981,108200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-07,74736,2.0081,2.25,2.3125,2.1562,2.1562,301.875,375,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-07,24876435456,1.5611,16.125,16.125,15.875,16,5.0858,151800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-07,0,0,10.03,10.03,10.03,10.03,4.1994,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-07,0,0,10.04,10.04,10.04,10.04,4.4757,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-07,272290688,0.5056,18.375,18.75,18,18,11.3172,10100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-07,3704762880,0.4675,18.25,18.5,18.25,18.3333,4.5208,29800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-07,0,0,11.24,11.24,11.24,11.24,3.5965,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-07,1748019072,0.9613,17.625,17.625,17.5,17.625,12.4944,5800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-07,6851497472,1.7682,19.25,19.25,19,19.125,4.2996,24100,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-07,4597962240,0.9398,8,8,7.625,8,4,100600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-07,39837097984,0.8531,30.625,31.375,30.625,31,8.5846,891700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-07,6279100,0.0108,42.75,43,40.25,40.5,346.0281,202600,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-07,0,0,9.33,9.33,9.33,9.33,4.1997,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-07,0,0,10.05,10.05,10.05,10.05,4.8891,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-07,0,0,9.33,9.33,9.33,9.33,4.1018,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-07,113889352,0.7988,11,11.25,11,11.25,4.3612,3200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-07,0,0,40.5,43,40.25,40.5,40.5,202600,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-07,0,0,33.04,33.04,33.04,33.04,6.1462,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-07,398249,-0.0032,0.6562,0.75,0.625,0.7188,3594,96400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-07,0,0,10.05,10.05,10.05,10.05,4.318,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-07,0,0,44.9,44.9,44.9,44.9,29.1536,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-07,0,0,10.05,10.05,10.05,10.05,4.3457,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-07,1364972800,0.6208,60.5,60.5,60.375,60.375,26.5981,400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-07,477470112,0.8675,22,22.375,21.875,22,22,8100,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-07,0,0,5.8,5.8,5.8,5.8,3.0796,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-07,0,0,13.22,13.22,13.22,13.22,5.244,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-07,118611877888,1.4497,96.75,98.5,96.25,97,4.5615,1669400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-08-07,0,0,17.82,17.82,17.82,17.82,2.0433,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-08-07,0,0,13.92,13.92,13.92,13.92,2.6895,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-08-07,17897924608,0,32,32.25,32,32.25,9.7042,20702,0,0,0,0,0,0,0
