code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABLT,American Biltrite Inc,Common Stock,US,1995-06-16,14132960,0.7461,26.625,26.625,26.125,26.125,2612.4721,2500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-06-16,3178666752,1.3873,22.375,22.375,22.25,22.375,3.1161,19600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-06-16,14700007424,1.3023,7.375,8.625,7.375,8.625,4.3125,2000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-16,0,0,13.49,13.49,13.49,13.49,4.249,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-06-16,220219703296,0.646,40.1278,40.6263,40.0033,40.377,4.6121,4188600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-06-16,0,0,26.625,26.625,26.375,26.5,20.4772,2036600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-06-16,0,0,10.16,10.16,10.16,10.16,5.19,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-06-16,0,0,14.92,14.92,14.92,14.92,1.8151,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-06-16,0,0,6.94,6.94,6.94,6.94,2.0156,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-06-16,906221568,2.2023,17.5,17.5,16,16,13.3991,900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-06-16,0,0,141.06,141.06,141.06,141.06,86.2343,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-06-16,0,0,5.92,5.92,5.92,5.92,2.1164,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-06-16,0,0,5.91,5.91,5.91,5.91,1.6165,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-06-16,0,0,5.91,5.91,5.91,5.91,2.8811,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-06-16,3538832,0,14.25,14.25,14.25,14.25,1.4607,200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-06-16,22991026,1.731,10,10.125,9.75,9.875,9.5307,293300,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-06-16,0,0,13.25,13.25,13.25,13.25,5.724,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-06-16,0,0,13.25,13.25,13.25,13.25,3.4331,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-06-16,0,0,13.26,13.26,13.26,13.26,6.1244,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-16,0,0,10.89,10.89,10.89,10.89,4.989,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-16,0,0,11.01,11.01,11.01,11.01,5.7786,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-16,0,0,11.02,11.02,11.02,11.02,5.7573,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-16,0,0,15.47,15.47,15.47,15.47,3.6627,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-16,3728942080,1.1318,22.7499,23.25,22.7499,23.25,3.875,12600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-06-16,25009940,-0.2544,12,12,12,12,12,3200,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-06-16,247947984,0.1022,20.25,20.75,19.75,19.75,5.5936,800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-16,0,0,13.44,13.44,13.44,13.44,1.5086,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-16,0,0,14.3,14.3,14.3,14.3,7.436,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-16,0,0,14.32,14.32,14.32,14.32,9.1405,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-16,0,0,10.96,10.96,10.96,10.96,3.2101,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-16,0,0,10.97,10.97,10.97,10.97,2.6833,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-16,141548400,0.9952,3.625,3.625,3.625,3.625,2.6248,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-16,3765077760,0,20,20.5,20,20.5,9.7904,218400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-16,6596927,0,1.63,1.63,1.63,1.63,29.34,22,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-16,0,0,11.43,11.43,11.43,11.43,11.43,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-16,302292467712,0.9645,58.9888,59.2356,57.7548,58.9888,7.1632,7749600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-16,5134711808,0.3341,16.875,16.875,16.5,16.625,2.4212,14300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-16,0,0,10.7,10.7,10.7,10.7,10.7,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-16,62966149120,1.2238,32.25,32.5,31.875,31.875,5.2851,282400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-16,51946,-0.4454,0.875,0.875,0.8125,0.875,3.5,25500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-16,34941132800,0.8811,19.2498,19.5,19.0002,19.5,8.1137,2021159.01,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-16,9340730,-0.0651,0.2188,0.2188,0.1875,0.2188,0.2188,39500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-16,91622416384,0.745,62.625,62.625,61.625,62.25,7.4904,709800,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-16,0,0,10.13,10.13,10.13,10.13,10.13,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-16,33617324032,0.1835,33.875,33.875,33.875,33.875,6.5636,1000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-16,72336973824,1.3335,41.5,41.5,40.75,41.25,9.6356,1419600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-16,1155770752,1.4088,32.25,32.5,31.5,32.5,11.3025,48600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-16,2238307000,0,17.375,17.375,17.25,17.25,1.8731,25300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-16,127190520,1.1571,8.125,8.125,7.875,7.875,4.7738,1700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-16,23042942976,0.2717,36.5,36.625,36.25,36.375,9.6667,440000,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-16,444078240,0.9688,52,52.5,51.875,52.375,1.9176,27900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-16,10614700032,1.4725,33.625,33.75,33.5,33.75,3.2225,5200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-16,922492416,1.3027,13.125,13.125,12.75,13.125,13.125,114300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-16,14378477568,0.7466,14,14.375,14,14.125,11.6011,137000,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-16,0,0,11.78,11.78,11.78,11.78,6.8409,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-16,0,0,12.6,12.6,12.6,12.6,7.0357,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-16,5392101376,1.4578,15.0003,15.1254,14.7501,14.7501,0.4245,1121849.86,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-16,45172666368,0.2609,0.1725,0.1725,0.1713,0.1719,10.0927,534600,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-16,0,0,22.04,22.04,22.04,22.04,7.8936,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-16,766,-103.3238,5.1875,5.25,5,5.125,5.125,8900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-16,16245856256,0.8015,16.75,17.5,16.75,17.5,3.3356,2712800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-16,0,0,2920,2930,2910,2920,2495.2072,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-16,0,0,35.25,35.5,35.25,35.5,33.33,37800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-16,11490323456,0.9344,24.875,25.125,24.875,25.125,7.0102,43700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-16,0,0,24.28,24.28,24.28,24.28,12.419,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-16,38581022720,1.0038,43,43.6248,42.7504,43.6248,2.3076,1083600.21,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-16,0,0,11.86,11.86,11.86,11.86,4.1967,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-16,2043108,-1.9279,0.7188,0.7188,0.5938,0.625,37.5,162000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-16,0,0,11.73,11.73,11.73,11.73,2.5482,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-16,0,0,11.68,11.68,11.68,11.68,3.6596,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-16,0,0,23.14,23.14,23.14,23.14,11.456,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-16,10550242304,1.3281,38.625,38.75,38.25,38.375,17.1009,57200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-16,0,0,7.84,7.84,7.84,7.84,1.0034,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-16,0,0,11.16,11.16,11.16,11.16,6.0557,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-16,0,0,11.12,11.12,11.12,11.12,8.0471,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-16,694054,-0.4486,1.625,1.625,1.625,1.625,29.25,27.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-16,0,0,12.72,12.72,12.72,12.72,4.8064,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-16,63659159552,1.1992,39.5,39.5,37,37.75,18.8194,161900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-16,0,0,4.6875,4.6875,4.625,4.6875,3.1569,12256,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-16,0,0,9.48,9.48,9.48,9.48,3.2746,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-16,21187858432,0.2356,33,33,32.875,33,4.7199,24166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-16,0,0,23.15,23.15,23.15,23.15,8.3807,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-16,0,0,27.46,27.46,27.46,27.46,16.2243,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-16,39557232,0,74.71,74.71,74.71,74.71,74.71,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-16,0,0,30.91,30.91,30.91,30.91,3.7593,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-16,0,0,9.48,9.48,9.48,9.48,4.2245,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-16,1320811008,1.4728,23.25,24,22.5,24,13.8002,153150,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-16,0,0,14.12,14.12,14.12,14.12,2.0281,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-16,381682,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.06,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-16,41780952,-5.5266,15.125,15.125,14.5,15.125,29.4625,750,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-16,0,0,9.32,9.32,9.32,9.32,1.7462,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-16,0,0,13.59,13.59,13.59,13.59,5.4379,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-16,0,0,12.82,12.82,12.82,12.82,8.9765,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-16,46570024960,1.3679,113.125,113.75,112.75,113.375,230.5048,866800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-16,0,0,112.9999,113.7499,112.7499,113.3749,113.3749,274200,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-16,2236,0,0.4375,0.4375,0.4375,0.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-16,0,0,12.89,12.89,12.89,12.89,6.1837,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-16,69960232,1.5309,6.8866,6.8866,6.8866,6.8866,49963.583,0.12,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-06-16,2463028736,0,26,26,26,26,15.921,250,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-16,2473499904,0,53,53,52,52,11.97,800,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-16,2485073920,1.454,22.75,22.875,22.75,22.875,14.9893,31500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-16,1197383552,1.7665,15.5,15.625,15.375,15.5,8.102,10350,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-16,3454600704,1.49,30.5,30.5,30.5,30.5,3.344,1200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-16,0,0,10.81,10.81,10.81,10.81,4.4401,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-16,1008443520,0.5984,19.2509,19.6255,19.1254,19.3754,0.3743,30309.39,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-16,0,0,20.08,20.08,20.08,20.08,3.927,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-16,29550776320,0.6934,35.25,35.25,35,35.125,3.7147,2300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-16,3410060800,0.4529,11.7562,11.7562,11.5061,11.7562,4.5984,55400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-16,0,0,10.12,10.12,10.12,10.12,3.6324,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-16,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5869,4300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-16,23482615808,0.8709,59.5,59.875,59.5,59.875,4.1093,4500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-16,118581,2.0081,2.8125,2.8125,2.625,2.75,385,3047,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-16,26227206144,1.5611,15.5,15.75,15.5,15.625,4.9666,105200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-16,0,0,10.16,10.16,10.16,10.16,4.2202,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-16,0,0,10.16,10.16,10.16,10.16,4.5102,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-16,276994432,0.5056,19.5,20,18.5,18.5,11.6316,13800,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-16,3708421632,0.4675,17.6667,17.75,17.5,17.5833,4.3358,28400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-16,0,0,10.82,10.82,10.82,10.82,3.4621,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-06-16,1796088192,0.9613,19.25,19.5,19.25,19.5,13.7435,2000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-16,7140785664,1.7682,17.5,17.5,17.125,17.375,3.9062,83800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-16,4531815936,0.9398,4.25,4.5,3.75,4.25,2.125,370000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-16,40372281344,0.8531,30,30.125,29.875,30,8.3077,524200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-16,6279100,0.0108,49,49.25,47.75,48.5,414.3793,445800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-16,0,0,9.41,9.41,9.41,9.41,4.2356,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-16,0,0,10.15,10.15,10.15,10.15,4.9377,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-16,0,0,9.41,9.41,9.41,9.41,4.137,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-16,112298512,0.7988,10.25,11,10.25,10.875,4.2158,4200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-16,0,0,48.4995,49.2495,47.7495,48.4995,32.333,445800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-16,0,0,28.48,28.48,28.48,28.48,5.2978,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-16,398249,-0.0032,0.5,0.6875,0.4375,0.5625,2812.5,732100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-16,0,0,10.15,10.15,10.15,10.15,4.3614,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-16,0,0,39.36,39.36,39.36,39.36,25.5565,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-16,0,0,10.15,10.15,10.15,10.15,4.389,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-16,1363697536,0.6208,57.25,57.25,56.625,56.625,24.9461,1900,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-16,477470112,0.8675,22.5,22.5,22.125,22.25,22.25,7500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-16,0,0,13.03,13.03,13.03,13.03,5.1687,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-16,120362156032,1.4497,83.25,83.25,81,81,3.8091,1143900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-16,0,0,15.85,15.85,15.85,15.85,1.8173,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-16,0,0,13.38,13.38,13.38,13.38,2.5851,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-16,130370019328,2.0124,34.75,35.25,34.625,34.75,17.375,1491400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-16,31816257536,1.3443,14.5205,14.7293,14.5205,14.6246,1.7471,172799.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-06-16,0,0,14.81,14.81,14.81,14.81,3.1207,0,0,0,0,0,0,0,0
