code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-06-05,0,0,10.94,10.94,10.94,10.94,5.0119,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-06-05,0,0,11.07,11.07,11.07,11.07,5.8101,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-06-05,0,0,11.08,11.08,11.08,11.08,5.7886,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-06-05,0,0,15.64,15.64,15.64,15.64,3.703,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-06-05,3728942080,1.1318,21.5001,22.6251,21.1251,22.6251,3.7708,203999.99,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-06-05,0,0,13.26,13.26,13.26,13.26,1.4884,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-06-05,0,0,14.29,14.29,14.29,14.29,7.3954,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-06-05,0,0,14.28,14.28,14.28,14.28,9.0908,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-06-05,0,0,11.08,11.08,11.08,11.08,3.2453,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-06-05,0,0,11.09,11.09,11.09,11.09,2.7126,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-06-05,141548400,0.9952,3.75,3.75,3.75,3.75,2.7153,1400,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-06-05,3765077760,0,19,19.5,19,19.25,9.1936,22800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-06-05,6596927,0,1.75,1.81,1.69,1.75,31.5,1755,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-06-05,0,0,11.41,11.41,11.41,11.41,11.41,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-06-05,302292467712,0.9645,52.8184,54.2992,52.078,53.8056,6.534,14614400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-06-05,5134711808,0.3341,15.875,16,15.875,16,2.3302,5200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-06-05,0,0,10.41,10.41,10.41,10.41,10.41,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-06-05,62966149120,1.2238,32.125,32.75,32.125,32.375,5.368,174700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-06-05,51946,-0.4454,0.875,0.875,0.875,0.875,3.5,13500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-06-05,34941132800,0.8811,18.7501,18.7501,18.5002,18.6251,7.7497,978357.19,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-06-05,9340730,-0.0651,0.2188,0.25,0.2188,0.2188,0.2188,34100,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-06-05,91622416384,0.745,62.375,63.375,62.375,63.125,7.5743,384400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-06-05,0,0,10.24,10.24,10.24,10.24,10.24,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-06-05,33617324032,0.1835,34.25,34.25,34,34,6.5877,3000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-06-05,72336973824,1.3335,39,39.75,38.75,39.75,9.2852,3059200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-06-05,1155770752,1.4088,32.25,32.25,31.25,31.75,11.0417,257000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-06-05,2238307000,0,17.375,17.5,17.375,17.375,1.8866,19800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-06-05,127190520,1.1571,8.5,8.5,8.5,8.5,5.1527,1800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-06-05,23042942976,0.2717,37.375,37.75,36.375,37.25,9.8992,315500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-06-05,444078240,0.9688,50.875,52.625,50.625,52.125,1.9084,88100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-06-05,10614700032,1.4725,82,82.5,81.375,82.5,3.1509,2800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-06-05,922492416,1.3027,13,13,12.75,13,13,43100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-06-05,14378477568,0.7466,12.625,12.75,12.625,12.625,10.3691,22700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-06-05,0,0,11.97,11.97,11.97,11.97,6.9511,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-06-05,0,0,12.13,12.13,12.13,12.13,6.7732,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-06-05,5392101376,1.4578,17.5005,17.7498,17.001,17.5005,0.5036,2393549.71,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-06-05,45172666368,0.2609,0.1744,0.1756,0.1738,0.1738,10.2028,280300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-06-05,0,0,22.3,22.3,22.3,22.3,7.9867,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-06-05,766,-103.3238,5.125,5.5,5.125,5.5,5.5,17500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-06-05,16245856256,0.8015,17,17,16.75,17,3.2403,93200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-06-05,0,0,3090,3290,3090,3250,2777.1999,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-06-05,0,0,36.25,36.625,36.25,36.25,34.0341,963000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-06-05,11490323456,0.9344,25.25,25.375,24.75,25,6.9753,31900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-05,0,0,23.57,23.57,23.57,23.57,12.0559,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-06-05,38581022720,1.0038,42.1248,42.8752,42.1248,42.7504,2.2613,3389999.9,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-05,0,0,12.07,12.07,12.07,12.07,4.271,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-06-05,2043108,-1.9279,0.3,0.35,0.3,0.35,21,37000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-06-05,0,0,11.47,11.47,11.47,11.47,2.492,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-06-05,0,0,11.43,11.43,11.43,11.43,3.5813,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-06-05,0,0,22.87,22.87,22.87,22.87,11.3223,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-06-05,10550242304,1.3281,37.5,37.625,37,37.5,16.711,219200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-06-05,0,0,8.29,8.29,8.29,8.29,1.0612,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-06-05,0,0,11.08,11.08,11.08,11.08,6.0122,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-06-05,0,0,11.04,11.04,11.04,11.04,7.9892,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-06-05,694054,-0.4486,1.75,1.8125,1.6875,1.75,31.5,1755.56,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-06-05,0,0,12.71,12.71,12.71,12.71,4.803,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-06-05,63659159552,1.1992,37.25,37.25,36.5,36.625,18.2586,127200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-06-05,0,0,3.625,3.9375,3.625,3.8125,2.5677,40164,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-06-05,0,0,9.54,9.54,9.54,9.54,3.2953,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-06-05,21187858432,0.2356,33.5,33.625,33.125,33.5,4.7914,28166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-06-05,0,0,22.88,22.88,22.88,22.88,8.283,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-06-05,0,0,27.12,27.12,27.12,27.12,16.0234,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-06-05,39557232,0,75.99,75.99,75.99,75.99,75.99,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-06-05,0,0,30.09,30.09,30.09,30.09,3.6598,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-06-05,0,0,9.54,9.54,9.54,9.54,4.2513,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-06-05,1320811008,1.4728,23.25,23.25,22.5,23.25,13.3689,156900,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-06-05,0,0,14.26,14.26,14.26,14.26,2.0482,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-06-05,381682,-0.1694,944822.3623,944822.3623,866087.1655,944822.3623,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-06-05,41780952,-5.5266,14.875,15.375,14.375,14.875,28.9756,600,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-06-05,0,0,9.41,9.41,9.41,9.41,1.763,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-06-05,0,0,13.65,13.65,13.65,13.65,5.462,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-06-05,0,0,13.01,13.01,13.01,13.01,9.1095,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-06-05,46570024960,1.3679,116.75,117.25,116.25,116.625,237.1114,358200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-06-05,0,0,116.7499,117.2499,116.2499,116.6249,116.6249,113300,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-06-05,2236,0,0.5625,0.5625,0.5625,0.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-06-05,0,0,13.07,13.07,13.07,13.07,6.2702,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-06-05,69960232,1.5309,6.1488,7.1325,6.1488,6.1488,44610.342,0.05,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-06-05,2463028736,0,24.5,24.5,24.5,24.5,15.0025,50,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-06-05,2497135104,0,27,27.25,27,27.25,11.477,700,0,0,0,0,0,0,0
AILLN,Ameren Illinois Company,Common Stock,US,1995-06-05,2608870912,0,69.25,69.25,69.25,69.25,14.7852,100,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-06-05,2473499904,0,53.25,53.25,53.25,53.25,12.0276,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-06-05,2485073920,1.454,21.75,22.25,21.75,22.25,14.5798,57400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-06-05,1197383552,1.7665,15.125,15.25,15,15,7.8405,22650,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-06-05,3454600704,1.49,28.875,29.25,28.875,29.125,3.1933,19400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-06-05,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-06-05,1008443520,0.5984,18.6253,18.8754,18.6253,18.7508,0.3622,27803.19,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-06-05,0,0,20,20,20,20,3.9114,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-06-05,29550776320,0.6934,34.375,34.5,34,34,3.5957,11800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-06-05,3410060800,0.4529,13.1319,13.257,13.0068,13.1319,5.1368,48400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-06-05,0,0,10.16,10.16,10.16,10.16,3.6468,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-06-05,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.7198,9600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-06-05,23482615808,0.8709,60.875,61.25,60.875,61.125,4.1951,6300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-06-05,118581,2.0081,2.375,2.4688,2.375,2.4688,345.625,457,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-06-05,26227206144,1.5611,15.5,15.625,15.375,15.625,4.9505,38500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-06-05,0,0,10.5,10.5,10.5,10.5,4.3615,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-06-05,0,0,10.5,10.5,10.5,10.5,4.6612,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-06-05,276994432,0.5056,15.5,16.5,15.5,16.25,10.217,13900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-06-05,3708421632,0.4675,18.5833,18.6667,18.4167,18.5833,4.5824,50800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-06-05,0,0,10.83,10.83,10.83,10.83,3.4655,0,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-06-05,7140785664,1.7682,16,16,15.75,15.875,3.569,106400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-06-05,4531815936,0.9398,2.875,3.125,2.875,2.875,1.4375,23600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-06-05,40372281344,0.8531,30.75,30.875,30.25,30.5,8.4462,361400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-06-05,6279100,0.0108,43,43,41.75,42,358.8439,237300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-06-05,0,0,9.66,9.66,9.66,9.66,4.3495,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-06-05,0,0,10.48,10.48,10.48,10.48,5.0983,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-06-05,0,0,9.66,9.66,9.66,9.66,4.2469,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-06-05,112298512,0.7988,11.25,11.25,11,11,4.2524,10800,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-06-05,3145667840,0,65,65,65,65,14.9232,300,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-06-05,0,0,42,43.0005,41.7495,42,28,237266,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-06-05,0,0,27.01,27.01,27.01,27.01,5.0245,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-06-05,398249,-0.0032,0.4688,0.4688,0.4062,0.4062,2031,147400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-06-05,0,0,10.48,10.48,10.48,10.48,4.5032,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-06-05,0,0,37.84,37.84,37.84,37.84,24.5696,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-06-05,0,0,10.48,10.48,10.48,10.48,4.5317,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-06-05,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,20000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-06-05,1363697536,0.6208,57.375,57.375,57,57.125,25.1663,1600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-06-05,477470112,0.8675,22.25,22.5,21.875,22,22,8600,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-06-05,0,0,13.03,13.03,13.03,13.03,5.1687,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-06-05,120362156032,1.4497,82.75,83.75,81.25,81.75,3.8444,1431900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-06-05,0,0,15.12,15.12,15.12,15.12,1.7337,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-06-05,0,0,13.14,13.14,13.14,13.14,2.5388,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-06-05,17897924608,0,30,30.0625,30,30.0625,9.046,70122,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-06-05,130370019328,2.0124,34.75,35.25,34.5,34.625,17.3125,1180500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-06-05,31816257536,1.3443,14.4158,14.6246,14.3114,14.5205,1.7274,303074.97,0,0,0,0,0,0,0
