code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADC,Agree Realty Corporation,Common Stock,US,1995-01-23,5134711808,0.3341,15.75,16,15.75,15.75,2.2293,2400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-23,0,0,9.14,9.14,9.14,9.14,9.14,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-23,62966149120,1.2238,21.625,21.875,21.375,21.875,3.627,224500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-23,34941132800,0.8811,19.5,19.75,19.3749,19.75,8.1961,1259776.98,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-23,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,2000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-23,91622416384,0.745,58.5,59.125,58.375,58.875,7.0472,282400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-23,0,0,9.19,9.19,9.19,9.19,9.19,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-23,33617324032,0.1835,30.875,30.875,30.25,30.25,5.8331,5100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-23,72336973824,1.3335,32.75,34.25,32.75,33.75,7.8725,2624000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-23,1155770752,1.4088,44.75,46,44,45.75,7.9552,112000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-23,2238307000,0,16.125,16.125,15.875,15.875,1.6996,27300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-23,127190520,1.1571,8.375,8.375,8.125,8.375,5.0769,2400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-23,23042942976,0.2717,35.625,36.125,35.625,36,9.2598,105500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-23,444078240,0.9688,44.375,45.875,44.25,45.25,1.6567,22500,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-23,10614700032,1.4725,64.375,64.5,64.375,64.5,2.3712,1300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-23,922492416,1.3027,12.25,12.5,12.125,12.25,12.25,6700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-23,14378477568,0.7466,10,10,9.75,9.75,8.0078,32500,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-23,0,0,10.63,10.63,10.63,10.63,5.9356,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-23,5392101376,1.4578,13.9995,14.7501,13.7502,14.7501,0.4245,1107674.86,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-23,45172666368,0.2609,0.1694,0.1706,0.1694,0.17,9.6346,198100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-23,0,0,20.32,20.32,20.32,20.32,7.2349,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-23,766,-103.3238,3.75,4,3.75,4,4,21300,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-23,16245856256,0.8015,18.25,18.25,17.75,18,3.4309,370400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-23,0,0,2270,2270,2245,2250,1922.6769,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-23,0,0,28.125,28.75,28.125,28.375,26.6405,712200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-23,11490323456,0.9344,25.375,25.625,25.125,25.625,7.0767,30100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-23,0,0,20.17,20.17,20.17,20.17,10.3167,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-23,38581022720,1.0038,32.8752,33,32.2504,33,1.7346,2333999.93,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-23,0,0,11.22,11.22,11.22,11.22,3.8738,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-23,2043108,-1.9279,0.39,0.43,0.38,0.38,22.8,19900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-23,0,0,9.79,9.79,9.79,9.79,2.1269,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-23,0,0,9.78,9.78,9.78,9.78,3.0643,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-23,0,0,20.25,20.25,20.25,20.25,10.0252,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-23,10550242304,1.3281,30.25,30.25,29.75,30,13.3603,197600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-23,0,0,7.2,7.2,7.2,7.2,0.922,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-23,0,0,9.55,9.55,9.55,9.55,5.1819,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-23,0,0,9.53,9.53,9.53,9.53,6.8965,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-23,694054,-0.4486,2.5,2.625,2.25,2.5,45,3911.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-23,0,0,11.35,11.35,11.35,11.35,4.2889,0,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-01-23,1066137472,1.121,5.25,5.25,4.875,4.875,3.0632,1000,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-23,63659159552,1.1992,23,23,22.25,22.25,11.0923,29300,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-23,0,0,4.1875,4.5,4.1875,4.4375,2.9886,34695,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-23,0,0,9,9,9,9,3.1088,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-23,21187858432,0.2356,30.625,30.625,30.5,30.625,4.1922,28000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-23,0,0,20.26,20.26,20.26,20.26,7.3344,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-23,0,0,23.97,23.97,23.97,23.97,14.1623,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-23,39557232,0,74.82,74.82,74.82,74.82,74.82,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-23,0,0,25.81,25.81,25.81,25.81,3.1392,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-23,0,0,8.99,8.99,8.99,8.99,3.8918,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-23,718296128,0.5245,0.8125,0.8125,0.75,0.75,8.2404,240,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-23,1320811008,1.4728,17.5,17.5,16.75,17,9.7554,25950,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-23,0,0,13.02,13.02,13.02,13.02,1.8003,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-23,41780952,-5.5266,16.25,17,16.25,16.25,31.5075,2800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-23,0,0,8.9,8.9,8.9,8.9,1.6033,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-23,0,0,12.93,12.93,12.93,12.93,5.0291,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-23,0,0,11.34,11.34,11.34,11.34,7.9402,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-23,46570024960,1.3679,99.75,99.875,99,99.5,201.8462,842300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-23,0,0,99.7499,99.8749,98.9999,99.4999,99.4999,266400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-01-23,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-23,0,0,11.36,11.36,11.36,11.36,5.4499,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-23,69960232,1.5309,5.411,5.411,5.411,5.411,39257.1009,0.01,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-23,2485073920,1.454,19.5,19.5,19.125,19.25,12.4918,35800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-23,1197383552,1.7665,13.625,13.875,13.625,13.875,7.1252,40050,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-23,3454600704,1.49,33.25,33.25,32.875,32.875,3.5616,13600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-23,0,0,10.44,10.44,10.44,10.44,4.2881,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-23,1008443520,0.5984,17.2497,17.2497,17.1251,17.1251,0.3163,5404,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-23,0,0,17.84,17.84,17.84,17.84,3.4467,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-23,29550776320,0.6934,31.375,31.875,31.25,31.875,3.3474,24000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-23,3410060800,0.4529,12.3815,12.5066,12.1314,12.3815,4.7342,40000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-23,0,0,9.39,9.39,9.39,9.39,3.2786,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-23,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2731,22100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-23,23482615808,0.8709,58.5,58.5,58.125,58.375,3.9758,28100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-23,118581,2.0081,1.3125,1.4375,1.3125,1.4375,201.25,938,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-23,26227206144,1.5611,14.125,14.25,13.875,14.125,4.4586,26500,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-23,0,0,9.44,9.44,9.44,9.44,3.8258,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-23,0,0,9.44,9.44,9.44,9.44,4.1025,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-23,276994432,0.5056,16,16.75,16,16.75,10.5313,300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-23,3708421632,0.4675,16.25,16.3333,16.1667,16.3333,3.7974,24600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-23,7140785664,1.7682,15.375,15.875,15.25,15.875,3.569,241700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-23,4531815936,0.9398,2.75,2.75,2.5,2.75,1.375,19400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-23,40372281344,0.8531,23.875,24.125,23.75,24.125,6.5891,515500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-23,6279100,0.0108,26.25,28.25,25.25,28.25,241.3651,260900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-23,0,0,8.75,8.75,8.75,8.75,3.9397,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-23,0,0,9.45,9.45,9.45,9.45,4.5972,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-23,0,0,8.74,8.74,8.74,8.74,3.8425,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-01-23,112298512,0.7988,11.5,11.5625,11.5,11.5625,4.4586,4600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-23,0,0,28.2495,28.2495,25.2495,28.2495,18.833,260866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-23,0,0,22.28,22.28,22.28,22.28,4.1446,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-23,398249,-0.0032,0.2188,0.2812,0.2188,0.2812,1406,56900,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-23,0,0,9.45,9.45,9.45,9.45,4.061,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-23,0,0,30.39,30.39,30.39,30.39,19.7322,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-23,0,0,9.45,9.45,9.45,9.45,4.0863,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-23,1363697536,0.6208,50.5,50.5,50,50.375,22.1926,2400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-23,477470112,0.8675,15,15.75,15,15.625,15.625,13500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-23,0,0,11.94,11.94,11.94,11.94,4.6527,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-23,120362156032,1.4497,41.75,41.75,40.5,41.625,1.9575,1348600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-23,0,0,12.85,12.85,12.85,12.85,1.4734,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-23,0,0,11.81,11.81,11.81,11.81,2.2426,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-01-23,17897924608,0,27.875,27.875,27.5,27.625,8.1489,9683,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-23,130370019328,2.0124,30.5,30.875,30.375,30.75,15.3708,1244600,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-23,31816257536,1.3443,13.4757,13.4757,13.2669,13.3712,1.5843,95174.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-23,0,0,13.29,13.29,13.29,13.29,2.7612,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-23,130736570368,0.6848,57.625,58.25,57.375,58.125,5.7101,920100,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-23,0,0,14.19,14.19,14.19,14.19,4.2116,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-23,0,0,8.91,8.91,8.91,8.91,1.1181,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-23,0,0,9.21,9.21,9.21,9.21,6.0493,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-23,0,0,9.21,9.21,9.21,9.21,6.4381,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-23,111267632,0.5116,1.0938,1.2344,1.0938,1.1875,196.8206,37700,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-01-23,479584672,1.7735,3,3,2.75,2.8125,1.686,12600,0,0,0,0,0,0,0
AMRGX,AMERICAN GROWTH FUND SERIES ONE SERIES ONE CLASS D,FUND,US,1995-01-23,0,0,7.34,7.34,7.34,7.34,4.4665,0,0,0,0,0,0,0,0
AMRMX,AMERICAN MUTUAL FUND CLASS A,FUND,US,1995-01-23,0,0,20.42,20.42,20.42,20.42,4.5569,0,0,0,0,0,0,0,0
AMRN,Amarin Corporation plc,Common Stock,US,1995-01-23,2091147648,2.2087,6,6,5.75,5.875,587.5,1799,0,0,0,0,0,0,0
AMS,American Shared Hospital Services,Common Stock,US,1995-01-23,14850560,1.1318,0.375,0.375,0.375,0.375,0.3,900,0,0,0,0,0,0,0
AMSC,American Superconductor Corporation,Common Stock,US,1995-01-23,349852032,1.0753,23.25,24.25,23.25,23.25,232.5,510,0,0,0,0,0,0,0
