code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAME,Atlantic American Corporation,Common Stock,US,1995-09-13,74091208,0.2028,2.5,2.75,2.5,2.5,2.2991,20000,0,0,0,0,0,0,0
AAN,The Aaron's Company Inc,Common Stock,US,1995-09-13,908298240,1.9983,18,18,18,18,5.2988,2362,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-09-13,3543800320,0.532,7.0002,7.1258,7.0002,7.0623,0.5267,309824.94,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-09-13,2481814503424,1.2028,42.875,43.375,42,42.375,0.3239,2881700,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-09-13,0,0,14.11,14.11,14.11,14.11,4.1204,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-09-13,4526496,-1.0312,7.625,8,7.625,8,8,8200,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-09-13,38467188,1.1673,4.0625,4.0625,4.0625,4.0625,4.0023,1680,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-09-13,0,0,10.19,10.19,10.19,10.19,5.8454,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-09-13,4935585792,1.4099,19,19.125,19,19,1.5027,91200,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-09-13,0,0,13.88,13.88,13.88,13.88,3.4856,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-09-13,25129760768,0.5406,22.076,22.076,21.8332,22.076,2.1584,460800,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-09-13,3440878848,1.4088,14.0018,14.0018,14.0018,14.0018,4.5706,8511.98,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-09-13,11813962,0.8375,0.65,0.65,0.62,0.62,0.62,158000,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-09-13,118435584,1.411,0.375,0.375,0.375,0.375,1718.9474,0.24,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-09-13,0,0,12.38,12.5,12.38,12.38,12.38,16700,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-09-13,14132960,0.7461,24.625,25.625,24.625,25.625,2562.4726,5000,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-09-13,3165911808,1.3873,26.25,26.375,26.25,26.375,3.6972,61600,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-09-13,1977768,-2.029,0.375,0.375,0.375,0.375,0.375,13800,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-09-13,14910118912,1.3023,11.25,11.25,10.5,11.25,5.625,11800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-13,0,0,13.56,13.56,13.56,13.56,4.3543,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-09-13,221797515264,0.646,39.2555,39.7541,39.1309,39.6294,4.5534,1998400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-09-13,0,0,26.375,26.5,25.875,26,20.0908,1224300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-09-13,0,0,10.33,10.33,10.33,10.33,5.2768,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-09-13,0,0,20.32,20.32,20.32,20.32,2.4721,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-09-13,0,0,6.99,6.99,6.99,6.99,2.0301,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-09-13,0,0,6.98,6.98,6.98,6.98,2.4336,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-09-13,874675904,2.2023,20.75,20.75,20,20.375,17.163,18700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-09-13,0,0,149.8,149.8,149.8,149.8,91.5773,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-09-13,0,0,6.32,6.32,6.32,6.32,2.2594,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-09-13,0,0,6.3,6.3,6.3,6.3,1.7232,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-09-13,0,0,6.3,6.3,6.3,6.3,3.0712,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-09-13,3538832,0,15.875,15.875,15.375,15.4062,1.5793,19400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-09-13,22211146,1.731,11.25,11.625,11,11.625,11.2199,184500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-09-13,0,0,14.34,14.34,14.34,14.34,6.1949,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-09-13,0,0,14.31,14.31,14.31,14.31,3.7078,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-09-13,0,0,14.32,14.32,14.32,14.32,6.614,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-09-13,5621854208,1.553,26.25,26.25,26,26.25,26.25,650,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-09-13,0,0,11.07,11.07,11.07,11.07,5.0714,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-09-13,0,0,11.2,11.2,11.2,11.2,5.8783,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-09-13,0,0,11.21,11.21,11.21,11.21,5.8566,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-09-13,0,0,16.51,16.51,16.51,16.51,3.9113,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-09-13,3658451712,1.1318,25.7499,26.7501,25.7499,26.25,4.375,133200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-09-13,25009940,-0.2544,12,12,12,12,12,2000,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-09-13,0,0,14.68,14.68,14.68,14.68,1.6513,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-09-13,0,0,15.43,15.43,15.43,15.43,8.0236,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-09-13,0,0,15.42,15.42,15.42,15.42,9.8427,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-09-13,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-09-13,272022848,0.5234,5.4297,5.4297,5.4297,5.4297,2.2296,1100,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-09-13,0,0,11.02,11.02,11.02,11.02,2.6955,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-09-13,140136464,0.9952,3.5,3.5,3.5,3.5,2.5343,1700,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-09-13,3765077760,0,27.12,27.75,26.75,27.25,13.0144,258600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-09-13,6596927,0,4.5,4.56,4.44,4.5,81,1255,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-09-13,0,0,12.15,12.15,12.15,12.15,12.15,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-09-13,302571159552,0.9645,48.746,49.8568,48.1288,49.4864,6.0144,6974400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-09-13,5127130112,0.3341,17,17.375,17,17.375,2.602,4400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-09-13,0,0,12.43,12.43,12.43,12.43,12.43,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-09-13,61335932928,1.2238,37.125,37.25,35.375,35.875,5.9483,688200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-09-13,51946,-0.4454,0.9375,1.0625,0.875,0.875,3.5,16900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-09-13,34342277120,0.8811,16.375,16.6251,16.25,16.5,7.2197,2181943.69,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-09-13,146414496,1.3206,5.75,5.75,5.5,5.75,970.5656,173.58,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-09-13,9340730,-0.0651,0.25,0.3125,0.25,0.25,0.25,17000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-09-13,90877796352,0.745,68.375,68.375,66.375,67,8.0832,415500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-09-13,0,0,10.19,10.19,10.19,10.19,10.19,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-09-13,33617324032,0.1835,36,36,36,36,7.0102,4500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-09-13,71376617472,1.3335,46,48,46,47.875,11.1989,3024400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-09-13,1125662592,1.4088,34.5,34.5,33.75,34.25,11.9111,184400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-09-13,2238307000,0,18.5,18.5,18.375,18.375,2.0086,23200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-09-13,23099516928,0.2717,35.25,35.375,35.125,35.25,9.5309,158400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-09-13,436465504,0.9688,23,23,22.75,23,1.6886,48900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-09-13,10378310656,1.4725,34.25,34.375,33.875,34.125,3.2936,9400,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-09-13,922492416,1.3027,14.875,15.25,14.875,14.875,14.875,91700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-09-13,14275914752,0.7466,13.875,13.875,13.625,13.625,11.1904,24700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-09-13,0,0,12.07,12.07,12.07,12.07,7.0092,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-09-13,0,0,14.99,14.99,14.99,14.99,8.3702,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-09-13,5182454784,1.4578,13.7502,13.9995,13.5,13.9995,0.4029,3244049.6,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-09-13,45162659840,0.2609,0.1725,0.1731,0.1713,0.1719,10.2681,499200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-09-13,0,0,23.28,23.28,23.28,23.28,8.3377,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-09-13,766,-103.3238,4.625,4.875,4.625,4.625,4.625,6800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-09-13,16079265792,0.8015,19.25,19.375,18.75,18.75,3.5739,1021600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-09-13,0,0,2000,2050,2000,2050,1751.7724,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-09-13,29652016,0.2695,11.5,11.5,11,11.25,11.25,42075,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-09-13,0,0,43.625,43.875,43.625,43.875,41.1929,54600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-09-13,11550919680,0.9344,31.875,31.9375,31.625,31.875,8.9794,58500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-13,0,0,29.63,29.63,29.63,29.63,15.1555,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-09-13,38306017280,1.0038,37.8752,39.2504,37.3752,39,2.0693,11714399.64,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-13,0,0,12.03,12.03,12.03,12.03,4.3181,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-09-13,2113560,-1.9279,1.875,2.0625,1.812,1.875,112.5,95000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-09-13,0,0,13.39,13.39,13.39,13.39,2.9091,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-09-13,0,0,13.32,13.32,13.32,13.32,4.1735,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-09-13,0,0,25.69,25.69,25.69,25.69,12.7184,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-09-13,10120543232,1.3281,50.25,52,50.25,51.75,23.0657,115600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-09-13,0,0,8.16,8.16,8.16,8.16,1.0447,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-09-13,0,0,12.35,12.35,12.35,12.35,6.7014,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-09-13,0,0,12.29,12.29,12.29,12.29,8.8938,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-09-13,694054,-0.4486,4.5,4.5625,4.4375,4.5,81,1261.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-09-13,0,0,13.75,13.75,13.75,13.75,5.1958,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-09-13,63659159552,1.1992,42.25,42.5,41.75,42,20.9382,241100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-09-13,0,0,4.75,4.75,4.625,4.75,3.199,20176,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-09-13,0,0,9.47,9.47,9.47,9.47,3.2711,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-09-13,21276913664,0.2356,33.25,33.5,33.125,33.25,4.8594,21333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-09-13,0,0,25.7,25.7,25.7,25.7,9.3038,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-09-13,0,0,30.53,30.53,30.53,30.53,18.0383,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-09-13,38057356,0,66.6,66.6,66.6,66.6,66.6,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-09-13,0,0,33.85,33.85,33.85,33.85,4.1171,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-09-13,0,0,9.46,9.46,9.46,9.46,4.2855,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-09-13,1268460288,1.4728,18.5,18.5,17.75,18.5,15.979,124600,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-09-13,1583710,0,12,12.5,12,12.5,87.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-09-13,0,0,14.26,14.26,14.26,14.26,2.0943,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-09-13,427485,-0.1694,892857.1478,999149.6654,892857.1478,892857.1478,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-09-13,38088492,-5.5266,17.75,18.75,17.75,17.75,34.7394,11650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-09-13,0,0,9.38,9.38,9.38,9.38,1.7984,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-09-13,0,0,13.55,13.55,13.55,13.55,5.5132,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-09-13,0,0,13.6,13.6,13.6,13.6,9.5226,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-09-13,46189457408,1.3679,81.25,82.25,81.125,81.375,248.4313,709300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-09-13,0,0,81.2502,82.2502,81.1252,81.3752,81.3752,149600,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-09-13,0,0,13.69,13.69,13.69,13.69,6.5676,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-09-13,67269800,1.5309,15.003,26.5626,14.2651,15.003,108849.2345,199.58,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-09-13,2640686592,0,30,30,30,30,17.6858,400,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-09-13,2473499904,0,56.375,56.375,56.375,56.375,13.2136,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-09-13,2432761856,1.454,25,25,24.875,24.875,16.3653,56800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-09-13,1192780928,1.7665,18,18.25,17.875,18,9.472,16350,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-09-13,3465092608,1.49,34,34,33.75,33.75,3.7209,2900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-09-13,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-09-13,954914944,0.5984,20.8747,21.1247,20.8747,21.0002,0.4141,36183.31,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-09-13,0,0,21.4,21.4,21.4,21.4,4.2082,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-09-13,29296474112,0.6934,36.125,36.125,35.75,35.875,3.8206,12000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-09-13,3381155072,0.4529,11.381,11.6311,11.381,11.381,4.5069,21600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-09-13,0,0,10.14,10.14,10.14,10.14,3.7015,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-09-13,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3134,73300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-09-13,23482615808,0.8709,58,58,57.375,57.75,3.9635,169800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-09-13,74736,2.0081,2,2.125,2,2.0938,293.125,892,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-09-13,24876435456,1.5611,18.125,18.25,17.875,18,5.7388,357800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-09-13,0,0,10.33,10.33,10.33,10.33,4.3464,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-09-13,0,0,10.33,10.33,10.33,10.33,4.6246,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-09-13,272290688,0.5056,17.25,17.375,17.25,17.375,10.9243,400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-09-13,3704762880,0.4675,18.25,18.4167,18.1667,18.25,4.629,27900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-09-13,0,0,11.55,11.55,11.55,11.55,3.696,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-09-13,1748019072,0.9613,18.125,18.25,18,18,12.7602,39800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-09-13,6851497472,1.7682,17,17.25,16.875,17,3.8219,673200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-09-13,4597962240,0.9398,7.25,7.375,7,7.25,3.625,56600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-09-13,39837097984,0.8531,33.5,35.5,33.5,35.5,9.8933,1927200,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-09-13,6279100,0.0108,44.75,45.5,43.25,44,375.9316,469300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-09-13,0,0,9.55,9.55,9.55,9.55,4.2991,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-09-13,0,0,10.36,10.36,10.36,10.36,5.0399,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-09-13,0,0,9.55,9.55,9.55,9.55,4.1986,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-09-13,113889352,0.7988,11.25,11.25,10.5,11,4.2643,3200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-09-13,0,0,44,45.5,43.25,44,44,469300,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-09-13,0,0,36.57,36.57,36.57,36.57,6.8029,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-09-13,398249,-0.0032,0.6875,0.75,0.6875,0.75,3750,72400,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-09-13,0,0,10.36,10.36,10.36,10.36,4.452,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-09-13,0,0,49.19,49.19,49.19,49.19,31.939,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-09-13,0,0,10.36,10.36,10.36,10.36,4.4798,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-09-13,339282944,3.0129,0.625,0.625,0.625,0.625,328.125,9.52,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-09-13,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,1300,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-09-13,477470112,0.8675,27.75,28.625,27.75,28.375,28.375,27100,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-09-13,0,0,6,6,6,6,3.1858,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-09-13,0,0,13.51,13.51,13.51,13.51,5.3591,0,0,0,0,0,0,0,0
