code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-11-03,0,0,10.77,10.77,10.77,10.77,6.1778,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-11-03,4935585792,1.4099,21.75,21.75,21.375,21.375,1.7284,70400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-11-03,0,0,14.11,14.11,14.11,14.11,3.5434,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-11-03,25129760768,0.5406,29.1108,29.1108,28.1404,28.8684,2.8225,642400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-11-03,3440878848,1.4088,13.7516,14.2514,13.7516,14.2514,4.6805,2775.65,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-11-03,11813962,0.8375,0.47,0.49,0.46,0.46,0.46,50200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-11-03,118435584,1.411,0.5,0.5625,0.5,0.5,2291.9298,9.2,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-11-03,0,0,9.875,10.5,9.625,10,10,174100,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-11-03,14132960,0.7461,19.875,19.875,19.5,19.625,1962.4789,4100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-11-03,3165911808,1.3873,26.625,26.625,26.375,26.375,3.7176,16000,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-11-03,1977768,-2.029,0.5,0.625,0.4688,0.4688,0.4688,64700,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-11-03,14910118912,1.3023,10.5,10.5,10.5,10.5,5.25,4000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-03,0,0,13.7,13.7,13.7,13.7,4.4535,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-11-03,221797515264,0.646,39.0065,39.5048,38.7572,39.2555,4.5356,1500200,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-11-03,0,0,24.25,24.625,24.125,24.125,18.6421,818100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-11-03,0,0,10.49,10.49,10.49,10.49,5.3585,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-11-03,0,0,19.21,19.21,19.21,19.21,2.3369,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-11-03,0,0,7.06,7.06,7.06,7.06,2.0504,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-11-03,0,0,7.06,7.06,7.06,7.06,2.4614,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-11-03,874675904,2.2023,19.5,19.5,19.5,19.5,16.4259,100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-11-03,0,0,154.22,154.22,154.22,154.22,94.2794,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-11-03,0,0,6.34,6.34,6.34,6.34,2.2816,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-11-03,0,0,6.33,6.33,6.33,6.33,1.7402,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-11-03,0,0,6.33,6.33,6.33,6.33,3.1015,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-11-03,3538832,0,15.625,15.875,15.625,15.625,1.6016,40500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-11-03,22211146,1.731,9.375,9.75,9.25,9.75,9.4101,38700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-11-03,0,0,14.3,14.3,14.3,14.3,6.2068,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-11-03,0,0,14.28,14.28,14.28,14.28,3.7123,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-11-03,0,0,14.29,14.29,14.29,14.29,6.6002,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-11-03,16594034688,0.8698,21.9999,21.9999,21.75,21.8751,2.4306,69300,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-11-03,64369616,1.2782,7.75,8.125,7.75,7.75,306900,26100,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-11-03,0,0,11.23,11.23,11.23,11.23,5.1447,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-11-03,0,0,11.37,11.37,11.37,11.37,5.9676,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-11-03,0,0,11.38,11.38,11.38,11.38,5.9454,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-11-03,0,0,16.23,16.23,16.23,16.23,3.845,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-11-03,3658451712,1.1318,28.2501,28.7499,27.5001,27.9999,4.6667,171600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-11-03,25009940,-0.2544,12,12.125,12,12,12,101300,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-11-03,248209616,0.1022,16.5,17,16.5,17,4.8665,1500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-11-03,0,0,14.21,14.21,14.21,14.21,1.5984,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-03,0,0,15.41,15.41,15.41,15.41,8.0484,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-03,0,0,15.42,15.42,15.42,15.42,9.8668,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-03,0,0,11.08,11.08,11.08,11.08,3.2453,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-03,272022848,0.5234,5.2488,5.2488,4.8868,5.2488,2.1554,34540,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-03,0,0,11.1,11.1,11.1,11.1,2.7151,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-03,140136464,0.9952,3.125,3.125,2.875,2.875,2.0817,4700,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-03,3765077760,0,29.5,30,29.5,29.62,14.1463,210600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-03,6596927,0,4.5,4.63,4.25,4.56,82.08,5733,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-03,0,0,12.32,12.32,12.32,12.32,12.32,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-03,302571159552,0.9645,60.9632,62.938,58.9888,62.938,7.6563,12407200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-03,5127130112,0.3341,14.625,14.75,14.5,14.625,2.2484,10100,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-03,0,0,12.58,12.58,12.58,12.58,12.58,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-03,61335932928,1.2238,37,38.5,36.5,38.5,6.3835,719500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-03,51946,-0.4454,0.75,0.9375,0.75,0.8125,3.25,20800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-03,34342277120,0.8811,16.1251,16.375,16.1251,16.25,7.1326,2071117.78,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-03,146414496,1.3206,6.25,6.25,6,6.25,1054.9626,26.66,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-03,90877796352,0.745,71,71.5,70.625,70.75,8.5356,302700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-03,0,0,10.34,10.34,10.34,10.34,10.34,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-03,33617324032,0.1835,37.75,38.125,37.75,37.75,7.3509,6700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-03,71376617472,1.3335,34.5,35.25,33.8126,34.5,8.083,2391600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-03,1125662592,1.4088,47,51.5,46.75,51.25,17.8232,584600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-03,2238307000,0,18.5,18.75,18.5,18.625,2.036,15100,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-03,126018448,1.1571,6.125,6.125,5.9375,5.9375,3.5993,2800,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-03,23099516928,0.2717,39.75,39.875,39.5,39.625,10.7138,95700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-03,436465504,0.9688,22.125,22.375,22.125,22.25,1.6335,27200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-03,10378310656,1.4725,38.625,38.75,38.5,38.75,3.74,19300,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-03,922492416,1.3027,12.5,12.5,12.125,12.5,12.5,46600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-03,14275914752,0.7466,11.5,11.5,11.375,11.5,9.4451,93700,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-03,0,0,11.09,11.09,11.09,11.09,6.4402,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-03,0,0,14.34,14.34,14.34,14.34,8.0073,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-03,5182454784,1.4578,10.251,10.251,9.7497,9.9846,0.2873,1225124.85,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-03,45162659840,0.2609,0.1913,0.1925,0.1913,0.1919,11.463,337000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-03,0,0,22.99,22.99,22.99,22.99,8.2338,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-03,766,-103.3238,3.375,3.375,3,3.375,3.375,11000,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-03,16079265792,0.8015,20.25,21,20.25,21,4.0027,852000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-03,0,0,2370,2370,2330,2350,2008.1293,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-03,29652016,0.2695,8.75,8.75,8.75,8.75,8.75,1250,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-03,0,0,44.125,44.5,43.625,43.625,40.9583,892800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-03,11550919680,0.9344,28.75,29.5,28.75,29.125,8.2726,20700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-03,0,0,9.63,9.63,9.63,9.63,4.9256,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-03,38306017280,1.0038,41.8752,42,41.6248,41.7504,2.2152,3892799.88,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-03,0,0,12.12,12.12,12.12,12.12,4.3902,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-03,2113560,-1.9279,1.3125,1.3125,1.125,1.1875,71.25,52100,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-03,0,0,13.25,13.25,13.25,13.25,2.8789,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-03,0,0,13.18,13.18,13.18,13.18,4.1296,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-03,0,0,25.31,25.31,25.31,25.31,12.5303,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-03,10120543232,1.3281,45.5,45.5,44.875,45.25,20.1685,275200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-03,0,0,8.13,8.13,8.13,8.13,1.0405,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-03,0,0,12.45,12.45,12.45,12.45,6.7558,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-03,0,0,12.38,12.38,12.38,12.38,8.9589,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-03,694054,-0.4486,4.5625,4.625,4.25,4.5625,82.125,5733.33,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-03,0,0,14.05,14.05,14.05,14.05,4.0464,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-03,0,0,14.03,14.03,14.03,14.03,5.3012,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-11-03,1066143680,1.121,4.25,4.25,4.25,4.25,0.9434,1000,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-03,63659159552,1.1992,47.25,47.75,46.5,47.125,23.4932,260000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-03,0,0,4.375,4.375,4.125,4.125,2.7781,14330,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-03,0,0,9.58,9.58,9.58,9.58,3.3091,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-03,21276913664,0.2356,38.125,38.375,38,38.125,5.5719,31500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-03,0,0,25.32,25.32,25.32,25.32,9.1663,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-03,0,0,30.11,30.11,30.11,30.11,17.7899,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-03,38057356,0,65.56,65.56,65.56,65.56,65.56,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-03,0,0,33.27,33.27,33.27,33.27,4.0466,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-03,0,0,9.57,9.57,9.57,9.57,4.382,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-03,708834560,0.5245,0.875,0.875,0.75,0.75,8.2404,473.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-03,1268460288,1.4728,14.75,15.25,14.75,15.125,13.0863,156700,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-11-03,1583710,0,9.5,9.5,9.5,9.5,66.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-03,0,0,14.39,14.39,14.39,14.39,2.1447,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-03,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-03,38088492,-5.5266,19.125,19.5,18.75,19.125,37.583,60350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-03,0,0,9.42,9.42,9.42,9.42,1.8341,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-03,0,0,13.64,13.64,13.64,13.64,5.6118,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-03,0,0,13.52,13.52,13.52,13.52,9.4666,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-03,46189457408,1.3679,86.75,86.75,85.875,86.375,263.6961,376500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-03,0,0,86.7502,86.7502,85.8752,86.3752,86.3752,79400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-03,2236,0,0.5938,0.5938,0.5938,0.5938,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-03,0,0,13.63,13.63,13.63,13.63,6.539,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-03,67269800,1.5309,9.838,10.8065,9.5921,9.838,71376.5472,1.6,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-11-03,2463283200,0,26.5,26.5,26.5,26.5,16.2272,200,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-11-03,0,0,27.75,27.75,27.25,27.25,12.7543,1040,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-11-03,0,0,26.75,26.75,26.75,26.75,16.2572,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-03,2432761856,1.454,21.125,21.375,21.125,21.25,13.9805,12900,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-03,1192780928,1.7665,17.75,18,17.75,17.875,9.4717,15300,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-11-03,97175984,1.4836,4.5,4.5,4.5,4.5,1.9753,750,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-03,3465092608,1.49,37.75,38.375,37.75,38.375,4.2308,8800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-03,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-03,954914944,0.5984,20.1246,20.2501,19.75,20.0001,0.4023,8458.44,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-03,0,0,21.67,21.67,21.67,21.67,4.2613,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-03,29296474112,0.6934,34.875,35.125,34.875,35.125,3.7673,3100,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-03,3381155072,0.4529,10.8807,10.8807,10.7557,10.8807,4.3682,12700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-03,0,0,10.2,10.2,10.2,10.2,3.7676,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-03,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9376,14100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-03,23482615808,0.8709,54.75,55.0156,54.75,55,3.7748,88000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-03,74736,2.0081,2.375,2.5,2.3125,2.5,350,3197,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-03,24876435456,1.5611,17.375,17.375,16.5,16.75,5.3403,411600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-03,0,0,10.49,10.49,10.49,10.49,4.4556,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-03,0,0,10.5,10.5,10.5,10.5,4.7392,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-03,272290688,0.5056,17.875,17.875,17.875,17.875,11.4615,200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-03,3704762880,0.4675,19.4167,19.4167,19.3333,19.4167,4.9249,14100,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-03,0,0,11.5,11.5,11.5,11.5,3.6799,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-03,1748019072,0.9613,17.125,17.25,17,17.25,12.2974,1900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-03,6851497472,1.7682,15.375,15.625,15.375,15.625,3.5128,90500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-03,4597962240,0.9398,6.625,6.625,6.5,6.625,3.3125,25000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-03,39837097984,0.8531,38.75,39,38.125,38.875,10.8338,1507100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-03,6279100,0.0108,32,33,31.5,31.5625,269.6671,657700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-03,0,0,9.68,9.68,9.68,9.68,4.3571,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-03,0,0,10.5,10.5,10.5,10.5,5.108,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-03,0,0,9.68,9.68,9.68,9.68,4.2557,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-03,113889352,0.7988,10.5,10.5,10.5,10.5,4.0813,1300,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-03,0,0,31.563,33,31.5,31.563,31.563,657700,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-03,0,0,11.59,11.59,11.59,11.59,2.156,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-03,398249,-0.0032,0.8125,0.9375,0.8125,0.9375,4687.5,209700,0,0,0,0,0,0,0
