code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-01-16,0,0,9.17,9.17,9.17,9.17,5.2603,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-01-16,5025323520,1.4099,18.125,18.75,18.125,18.75,1.3858,75400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-01-16,0,0,12.2,12.2,12.2,12.2,2.9657,0,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-01-16,3509947648,1.4088,12.0015,12.0015,12.0015,12.0015,2.9039,986.9,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-01-16,11813962,0.8375,0.19,0.21,0.19,0.21,0.21,33700,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-01-16,116411048,1.411,0.7188,0.75,0.7188,0.7188,3294.6491,2.9,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-01-16,0,0,13,13,12.75,12.75,12.75,9500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-01-16,14132960,0.7461,32.75,34.5,32.75,34.25,3424.9631,8300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-01-16,3178666752,1.3873,22.875,22.875,22.75,22.75,3.1462,24000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-01-16,14700007424,1.3023,5.375,5.75,5.25,5.25,2.625,9600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-16,0,0,12.69,12.69,12.69,12.69,3.8638,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-01-16,220219703296,0.646,31.4045,32.0275,31.4045,31.9029,3.6226,2199400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-01-16,0,0,21.5,21.75,21.5,21.5,16.6135,877800,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-16,0,0,9.41,9.41,9.41,9.41,4.8068,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-16,0,0,6.43,6.43,6.43,6.43,1.8675,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-16,906221568,2.2023,18.75,18.75,18.5,18.5,15.2954,5200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-16,0,0,118.64,118.64,118.64,118.64,72.5283,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-16,0,0,5.25,5.25,5.25,5.25,1.8495,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-16,0,0,5.25,5.25,5.25,5.25,1.4193,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-16,0,0,5.25,5.25,5.25,5.25,2.5307,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-16,3538832,0,13.75,13.75,13.75,13.75,1.3923,600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-16,22991026,1.731,4.75,5.25,4.75,5.1875,5.0066,30000,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-16,0,0,11.63,11.63,11.63,11.63,4.9707,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-16,0,0,11.63,11.63,11.63,11.63,2.983,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-16,0,0,11.64,11.64,11.64,11.64,5.3762,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-16,0,0,9.98,9.98,9.98,9.98,4.5721,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-16,0,0,10.1,10.1,10.1,10.1,5.301,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-16,0,0,10.1,10.1,10.1,10.1,5.2766,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-16,0,0,14.91,14.91,14.91,14.91,3.5301,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-16,25009940,-0.2544,9.25,9.625,9.25,9.25,9.25,11500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-16,247947984,0.1022,16.25,16.25,16.25,16.25,4.5168,300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-16,0,0,12.19,12.19,12.19,12.19,1.3683,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-16,0,0,12.73,12.73,12.73,12.73,6.5549,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-16,0,0,12.74,12.74,12.74,12.74,8.0875,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-16,0,0,10.63,10.63,10.63,10.63,3.1135,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-16,0,0,10.64,10.64,10.64,10.64,2.6026,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-01-16,141548400,0.9952,3.6875,3.6875,3.6875,3.6875,2.6701,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-16,3765077760,0,14.75,15.5,14.5,14.75,7.0444,207400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-16,6596927,0,2.12,2.75,1.63,2.12,38.16,6622,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-16,0,0,10.17,10.17,10.17,10.17,10.17,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-16,302292467712,0.9645,30.852,31.0988,30.3584,30.3584,3.6831,3592800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-16,5134711808,0.3341,15.875,15.875,15.625,15.875,2.247,1800,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-16,0,0,9.31,9.31,9.31,9.31,9.31,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-16,62966149120,1.2238,22.375,23.125,22.125,23.125,3.8343,198400,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-16,51946,-0.4454,0.5625,0.5625,0.5,0.5,2,3900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-16,34941132800,0.8811,20.6249,20.9999,20.1249,20.5,8.5074,2051411.67,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-16,9340730,-0.0651,0.2813,0.2813,0.25,0.2813,0.2813,29900,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-16,91622416384,0.745,60.625,61.625,60.625,60.875,7.2865,357100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-16,0,0,9.27,9.27,9.27,9.27,9.27,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-16,33617324032,0.1835,31,31,31,31,5.9777,5900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-16,72336973824,1.3335,36.25,37.75,36.25,36.75,8.5721,2022000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-16,1155770752,1.4088,46,46,42.75,42.75,7.4336,239600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-16,2238307000,0,15.75,16,15.75,16,1.713,39500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-16,127190520,1.1571,8.25,8.375,8.25,8.375,5.0769,2000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-16,23042942976,0.2717,35.625,36.375,35.625,36.125,9.292,148300,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-16,444078240,0.9688,45.875,46.5,45.625,46.25,1.6933,42100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-16,10614700032,1.4725,65.125,66,65.125,65.625,2.4125,12100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-16,922492416,1.3027,12.625,12.75,11.75,12.625,12.625,57000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-16,14378477568,0.7466,10,10,9.75,9.75,8.0078,32700,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-16,0,0,10.88,10.88,10.88,10.88,6.0752,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-16,5392101376,1.4578,15.2496,15.2496,14.7501,14.8122,0.4263,1950074.76,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-16,45172666368,0.2609,0.1694,0.1719,0.1694,0.1719,9.7409,304000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-16,0,0,20.85,20.85,20.85,20.85,7.4236,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-16,766,-103.3238,5.375,5.5,5.125,5.375,5.375,2700,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-16,16245856256,0.8015,18.5,19,18.25,18.25,3.4786,198800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-16,0,0,2430,2450,2400,2410,2059.4006,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-16,0,0,27.875,28.375,27.875,28.25,26.5232,550800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-16,11490323456,0.9344,24.875,25.625,24.875,25.5,7.0422,118200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-16,0,0,20.62,20.62,20.62,20.62,10.5468,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-16,38581022720,1.0038,32.7504,33.8752,32.7504,33.6248,1.7674,1169999.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-16,0,0,11.24,11.24,11.24,11.24,3.8807,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-16,2043108,-1.9279,0.41,0.44,0.41,0.42,25.2,75800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-16,0,0,10.04,10.04,10.04,10.04,2.1815,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-16,0,0,10.03,10.03,10.03,10.03,3.1427,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-16,0,0,20.78,20.78,20.78,20.78,10.2877,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-16,10550242304,1.3281,30.5,31.5,30.5,31.5,14.0284,448200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-16,0,0,7.55,7.55,7.55,7.55,0.9668,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-16,0,0,9.77,9.77,9.77,9.77,5.3014,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-16,0,0,9.75,9.75,9.75,9.75,7.0557,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-16,694054,-0.4486,2.125,2.75,1.625,2.125,38.25,6622.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-16,0,0,11.45,11.45,11.45,11.45,4.3266,0,0,0,0,0,0,0,0
AGM,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-01-16,1068708416,1.121,4.5,4.5,4.5,4.5,0.9989,500,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-01-16,1066137472,1.121,4.5,4.5,4.5,4.5,2.8282,500,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-16,63659159552,1.1992,21.75,23.5,21.75,23.25,11.5907,275500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-16,0,0,4.8125,4.8125,4.625,4.75,3.199,13953,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-16,0,0,9.06,9.06,9.06,9.06,3.1295,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-16,21187858432,0.2356,30.5,30.625,30.375,30.5,4.1751,145333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-16,0,0,20.79,20.79,20.79,20.79,7.5264,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-16,0,0,24.59,24.59,24.59,24.59,14.5286,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-16,39557232,0,77.73,77.73,77.73,77.73,77.73,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-16,0,0,26.15,26.15,26.15,26.15,3.1806,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-16,0,0,9.05,9.05,9.05,9.05,3.9178,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-16,718296128,0.5245,0.8125,0.8125,0.8125,0.8125,8.9271,46.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-16,1320811008,1.4728,17.25,18,17.25,17.75,10.1857,42750,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-16,0,0,13.04,13.04,13.04,13.04,1.8031,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-16,41780952,-5.5266,16.25,17,16.25,16.25,31.5075,3400,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-16,0,0,8.94,8.94,8.94,8.94,1.6105,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-16,0,0,12.99,12.99,12.99,12.99,5.0524,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-16,0,0,11.81,11.81,11.81,11.81,8.2693,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-16,46570024960,1.3679,102.375,105.625,102.25,105.25,213.5101,965400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-16,0,0,102.3749,105.6249,102.2499,105.2499,105.2499,305400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-01-16,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-16,0,0,11.83,11.83,11.83,11.83,5.6751,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-01-16,2463028736,0,22.375,22.375,22.375,22.375,13.7013,100,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-01-16,2640686592,0,25.5,25.5,25.5,25.5,15.0329,20,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-01-16,0,0,23.5,23.5,23.5,23.5,14.282,500,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-16,2485073920,1.454,19.25,19.5,19.25,19.5,12.6541,29300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-16,1197383552,1.7665,13.75,13.75,13.5,13.5,6.9329,23400,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-16,3454600704,1.49,33.625,33.625,33.375,33.375,3.6158,8400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-16,0,0,10.45,10.45,10.45,10.45,4.2922,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-16,1008443520,0.5984,17.3751,17.4997,17.2497,17.4997,0.3232,4150.9,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-16,0,0,18.04,18.04,18.04,18.04,3.4853,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-16,29550776320,0.6934,30.375,30.875,30.25,30.875,3.2424,7900,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-16,3410060800,0.4529,11.8813,12.0063,11.8813,11.8813,4.543,26000,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-16,0,0,9.44,9.44,9.44,9.44,3.2961,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-16,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2102,9400,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-16,23482615808,0.8709,57.75,58.25,57.75,57.875,3.9417,48200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-16,118581,2.0081,1.625,1.6875,1.4375,1.625,227.5,1100,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-16,26227206144,1.5611,14.125,14.5,14.125,14.375,4.5376,34600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-16,0,0,9.41,9.41,9.41,9.41,3.8136,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-16,0,0,9.42,9.42,9.42,9.42,4.0938,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-16,276994432,0.5056,17.25,17.25,16.375,16.375,10.2956,2700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-16,3708421632,0.4675,16.3333,16.6667,16.3333,16.5,3.8361,25000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-16,7140785664,1.7682,15,15,14.875,15,3.3722,61400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-16,4531815936,0.9398,2.625,2.75,2.5625,2.625,1.3125,12400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-16,40372281344,0.8531,24.375,24.625,24.25,24.5,6.6915,193900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-16,6279100,0.0108,29.5,29.5,27,27.5,234.9574,320000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-16,0,0,8.77,8.77,8.77,8.77,3.9478,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-16,0,0,9.46,9.46,9.46,9.46,4.6021,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-16,0,0,8.76,8.76,8.76,8.76,3.8512,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-16,0,0,27.4995,29.5005,27,27.4995,18.333,320000,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-16,0,0,22.56,22.56,22.56,22.56,4.1966,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-16,398249,-0.0032,0.1562,0.25,0.1562,0.2188,1094,238100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-16,0,0,9.46,9.46,9.46,9.46,4.0646,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-16,0,0,31.26,31.26,31.26,31.26,20.2972,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-16,0,0,9.46,9.46,9.46,9.46,4.0906,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-16,1363697536,0.6208,50.125,50.5,50.125,50.5,22.2477,3400,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-16,477470112,0.8675,15.125,15.125,15,15,15,1700,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-16,0,0,11.89,11.89,11.89,11.89,4.6332,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-16,120362156032,1.4497,43.5,44.5,43.25,44.5,2.0927,1492600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-16,0,0,13.12,13.12,13.12,13.12,1.5044,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-16,0,0,11.94,11.94,11.94,11.94,2.2673,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-16,130370019328,2.0124,31.375,32.125,31.25,31.875,15.9331,1210000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-16,31816257536,1.3443,13.8936,13.998,13.6848,13.6848,1.6214,194399.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-16,0,0,13.32,13.32,13.32,13.32,2.7674,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-16,130736570368,0.6848,58,59,57.875,58.625,5.7592,1117300,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-16,0,0,14.22,14.22,14.22,14.22,4.2205,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-16,0,0,8.94,8.94,8.94,8.94,1.1218,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-16,0,0,9.2,9.2,9.2,9.2,6.0427,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-16,0,0,9.2,9.2,9.2,9.2,6.4311,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-16,111267632,0.5116,1.25,1.2812,1.2188,1.2812,212.3472,111700,0,0,0,0,0,0,0
AMOT,Allied Motion Technologies Inc,Common Stock,US,1995-01-16,479584672,1.7735,2.75,3,2.75,2.875,1.7235,11600,0,0,0,0,0,0,0
