code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACCO,ACCO Brands Corporation,Common Stock,US,1995-05-23,906221568,2.2023,17.5,18.25,17.5,17.9375,15.0216,14700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-23,0,0,138.56,138.56,138.56,138.56,84.706,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,5.84,5.84,5.84,5.84,2.073,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-23,0,0,5.83,5.83,5.83,5.83,1.586,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-23,0,0,5.83,5.83,5.83,5.83,2.8267,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-23,3538832,0,14.5,14.5,14.5,14.5,1.4683,200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-23,22991026,1.731,6.5,7.0625,6.5,6.875,6.6354,186200,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-23,0,0,13.06,13.06,13.06,13.06,5.613,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-23,0,0,13.05,13.05,13.05,13.05,3.3692,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-23,0,0,13.06,13.06,13.06,13.06,6.0321,0,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-23,0,0,10.69,10.69,10.69,10.69,4.8973,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-23,0,0,10.82,10.82,10.82,10.82,5.6789,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-23,0,0,10.82,10.82,10.82,10.82,5.6528,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-23,0,0,15.28,15.28,15.28,15.28,3.6177,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-23,3728942080,1.1318,20.625,22.3749,20.625,21,3.5,547799.98,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-23,25009940,-0.2544,12.25,12.875,12.125,12.25,12.25,322600,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-05-23,247947984,0.1022,21,21,20,20.375,5.7245,7300,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-23,0,0,13.05,13.05,13.05,13.05,1.4648,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-23,0,0,14.07,14.07,14.07,14.07,7.2816,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-23,0,0,14.07,14.07,14.07,14.07,8.9571,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-23,0,0,10.99,10.99,10.99,10.99,3.2189,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-23,0,0,11.01,11.01,11.01,11.01,2.6931,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-23,141548400,0.9952,3.75,3.75,3.75,3.75,2.7153,200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-23,3765077760,0,18,18.5,18,18.38,8.7781,322400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-23,6596927,0,2,2.06,1.81,1.88,33.84,2955,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-23,0,0,11.2,11.2,11.2,11.2,11.2,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-23,302292467712,0.9645,53.0652,56.644,53.0652,56.0272,6.8033,10228800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-23,5134711808,0.3341,15,15.375,15,15,2.1846,16000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-23,0,0,10.37,10.37,10.37,10.37,10.37,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-23,62966149120,1.2238,33,34,32.875,34,5.6374,300500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-23,51946,-0.4454,0.75,0.75,0.75,0.75,3,3000,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-23,34941132800,0.8811,18.8749,19.0002,18.5002,18.6251,7.7497,1463806.54,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-23,9340730,-0.0651,0.25,0.25,0.2188,0.25,0.25,64200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-23,91622416384,0.745,62,62,60.875,61.375,7.3644,843700,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-23,0,0,10.01,10.01,10.01,10.01,10.01,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-23,33617324032,0.1835,33.25,33.375,33.25,33.25,6.4424,16900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-23,72336973824,1.3335,38.25,39.75,38.25,39.75,9.2852,4305200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-23,1155770752,1.4088,35,36,33.75,34.25,11.9111,223800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-23,2238307000,0,17.125,17.25,17.125,17.125,1.8595,18800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-23,127190520,1.1571,7.875,8.125,7.875,8.125,4.9254,700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-23,23042942976,0.2717,36.125,36.375,36.125,36.25,9.4783,104900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-23,444078240,0.9688,50.125,51.125,50,51,1.8672,50200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-23,10614700032,1.4725,77,77.25,76.375,76.375,2.8924,3900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-23,922492416,1.3027,13.5,13.75,13.5,13.5,13.5,42800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-23,14378477568,0.7466,12.125,12.375,12.125,12.375,10.1638,123900,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-23,0,0,12.15,12.15,12.15,12.15,6.7844,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-23,5392101376,1.4578,14.7501,15.2496,14.7501,15.2496,0.4389,396899.95,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-23,45172666368,0.2609,0.1625,0.1638,0.1619,0.1638,9.6156,186100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-23,0,0,21.89,21.89,21.89,21.89,7.7939,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-23,766,-103.3238,5.125,5.75,5,5.75,5.75,54400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-23,16245856256,0.8015,17.25,17.25,16.75,17.25,3.288,416000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-23,0,0,2670,2712,2660,2710,2315.7574,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-23,0,0,34.875,35.375,34.875,35.25,33.0952,357600,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-23,11490323456,0.9344,24.75,24.875,24.6875,24.875,6.9404,18500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-23,0,0,23.5,23.5,23.5,23.5,12.0201,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-23,38581022720,1.0038,40.1248,41.6248,40.1248,41,2.1688,3196799.9,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-23,0,0,11.88,11.88,11.88,11.88,4.1823,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-23,2043108,-1.9279,0.32,0.4,0.32,0.33,19.8,37600,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-23,0,0,11.34,11.34,11.34,11.34,2.4638,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-23,0,0,11.31,11.31,11.31,11.31,3.5437,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-23,0,0,22.3,22.3,22.3,22.3,11.0401,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-23,10550242304,1.3281,40.125,40.125,38.75,38.75,17.2681,478600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-23,0,0,8.03,8.03,8.03,8.03,1.0281,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-23,0,0,10.89,10.89,10.89,10.89,5.9092,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-23,0,0,10.85,10.85,10.85,10.85,7.8517,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-23,694054,-0.4486,1.875,2.0625,1.8125,1.875,33.75,2961.11,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-23,0,0,12.48,12.48,12.48,12.48,4.7161,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-23,63659159552,1.1992,33.25,33.5,33,33.25,16.5761,210900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-23,0,0,3.6875,3.6875,3.6875,3.6875,2.4834,4336,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-23,0,0,9.38,9.38,9.38,9.38,3.2401,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-23,21187858432,0.2356,32,32,31.625,32,4.4768,20666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-23,0,0,22.31,22.31,22.31,22.31,8.0766,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-23,0,0,26.45,26.45,26.45,26.45,15.6276,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-23,39557232,0,75.48,75.48,75.48,75.48,75.48,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-23,0,0,30.03,30.03,30.03,30.03,3.6526,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-23,0,0,9.37,9.37,9.37,9.37,4.152,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-23,718296128,0.5245,0.2188,0.3125,0.2188,0.2188,2.4034,1266.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-23,1320811008,1.4728,22,22.5,22,22.4375,12.902,70650,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-23,0,0,14.15,14.15,14.15,14.15,2.0176,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-23,381682,-0.1694,747984.3702,767668.1694,747984.3702,747984.3702,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-23,41780952,-5.5266,14.375,15,14.375,14.375,28.0016,2450,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-23,0,0,9.42,9.42,9.42,9.42,1.7514,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-23,0,0,13.46,13.46,13.46,13.46,5.356,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-23,0,0,12.53,12.53,12.53,12.53,8.7734,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-23,46570024960,1.3679,112.5,114.375,112.25,113.5,230.5013,399600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-23,0,0,112.4999,114.3749,112.2499,113.4999,113.4999,126400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-23,2236,0,1.0625,1.0625,0.875,0.9375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-23,0,0,12.59,12.59,12.59,12.59,6.0399,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-23,69960232,1.5309,7.1325,7.1325,6.1488,7.1325,51747.9967,0.22,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-05-23,2640686592,0,27.75,27.75,27.75,27.75,16.3594,100,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-05-23,2497135104,0,26,26.5,26,26.5,11.1612,800,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-23,2485073920,1.454,22.5,22.5,22.375,22.5,14.6761,84500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-23,1197383552,1.7665,14,14.375,14,14.25,7.4486,39150,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-23,3454600704,1.49,29.375,29.375,29.125,29.125,3.1933,4700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-23,0,0,10.78,10.78,10.78,10.78,4.4277,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-23,1008443520,0.5984,18.7508,18.7508,18.5008,18.5008,0.3573,19892.98,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-23,0,0,19.8,19.8,19.8,19.8,3.8497,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-23,29550776320,0.6934,35.25,35.625,35.25,35.625,3.7676,10800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-23,3410060800,0.4529,12.7567,12.7567,12.5066,12.7567,4.9897,80600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-23,0,0,10.01,10.01,10.01,10.01,3.5716,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-23,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5537,15500,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-23,23482615808,0.8709,58.375,58.625,58.125,58.5,4.015,135900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-23,118581,2.0081,2.2188,2.2812,2.2188,2.2812,319.375,427,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-23,26227206144,1.5611,15.5,16,15.5,15.75,4.9901,315300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-23,0,0,10.28,10.28,10.28,10.28,4.2499,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-23,0,0,10.28,10.28,10.28,10.28,4.5449,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-23,276994432,0.5056,16.25,16.25,15.75,15.75,9.9026,7900,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-23,3708421632,0.4675,17.5833,17.5833,17.4167,17.5833,4.3358,19200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-23,0,0,10.66,10.66,10.66,10.66,3.4112,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-23,1796088192,0.9613,19,19.5,19,19.5,13.7435,3200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-23,7140785664,1.7682,16.625,16.625,16.5,16.625,3.7376,106900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-23,4531815936,0.9398,3.125,3.375,3,3.125,1.5625,269800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-23,40372281344,0.8531,30.625,31,30.5,30.625,8.4252,344400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-23,6279100,0.0108,45.25,47.5,45.25,47.25,403.6994,690500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-23,0,0,9.47,9.47,9.47,9.47,4.263,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-23,0,0,10.25,10.25,10.25,10.25,4.9864,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-23,0,0,9.47,9.47,9.47,9.47,4.1634,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-23,112298512,0.7988,9.25,10,9.25,10,3.8658,26000,0,0,0,0,0,0,0
ALPVN,Alabama Power Company,Common Stock,US,1995-05-23,3145667840,0,57.5,57.5,57.5,57.5,12.9525,200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-23,0,0,47.25,47.5005,45.2505,47.25,31.5,688866,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-23,0,0,27.38,27.38,27.38,27.38,5.0933,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-23,398249,-0.0032,0.2812,0.3125,0.25,0.3125,1562.5,36200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-23,0,0,10.25,10.25,10.25,10.25,4.4045,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-23,0,0,38.52,38.52,38.52,38.52,25.011,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-23,0,0,10.24,10.24,10.24,10.24,4.4279,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-05-23,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,3500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-23,1363697536,0.6208,58,58,58,58,25.5518,600,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-23,477470112,0.8675,21.375,21.75,21.25,21.625,21.625,6500,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-23,0,0,13.05,13.05,13.05,13.05,5.0852,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-23,120362156032,1.4497,83.25,84.75,83,84.25,3.962,2271900,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-23,0,0,15.27,15.27,15.27,15.27,1.7508,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-23,0,0,12.91,12.91,12.91,12.91,2.4943,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-05-23,17897924608,0,30.25,30.25,30.25,30.25,9.1022,111,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-23,130370019328,2.0124,34.875,35.5,34.625,35.125,17.5625,957400,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-23,31816257536,1.3443,14.4158,14.4158,14.3114,14.4158,1.715,134999.99,0,0,0,0,0,0,0
