code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-01-05,0,0,9.2,9.2,9.2,9.2,4.6996,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-01-05,0,0,6.35,6.35,6.35,6.35,1.8442,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-01-05,906221568,2.2023,18.5,19,18.5,19,15.7088,2200,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-01-05,0,0,116.02,116.02,116.02,116.02,70.9266,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-01-05,0,0,5.17,5.17,5.17,5.17,1.8213,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,5.17,5.17,5.17,5.17,1.3977,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-01-05,0,0,5.17,5.17,5.17,5.17,2.4922,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-01-05,3538832,0,13.625,14.25,13.625,13.75,1.3923,2600,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-01-05,22991026,1.731,5.625,5.625,5.25,5.5,5.3083,137800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-01-05,0,0,11.4,11.4,11.4,11.4,4.8724,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-01-05,0,0,11.41,11.41,11.41,11.41,2.9266,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-01-05,0,0,11.41,11.41,11.41,11.41,5.27,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-01-05,5639826944,1.553,24,25,24,24,24,875,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-01-05,0,0,9.89,9.89,9.89,9.89,4.5308,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-01-05,0,0,10.01,10.01,10.01,10.01,5.2538,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-01-05,0,0,10.02,10.02,10.02,10.02,5.2349,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-01-05,0,0,15.01,15.01,15.01,15.01,3.5538,0,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-01-05,25009940,-0.2544,9.25,9.3125,9.25,9.25,9.25,1800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-01-05,247947984,0.1022,16.25,16.25,15.25,16.25,4.5168,600,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-01-05,0,0,12.14,12.14,12.14,12.14,1.3627,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-01-05,0,0,12.46,12.46,12.46,12.46,6.4158,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-01-05,0,0,12.47,12.47,12.47,12.47,7.9161,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-01-05,0,0,10.55,10.55,10.55,10.55,3.09,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-01-05,0,0,10.56,10.56,10.56,10.56,2.583,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-01-05,141548400,0.9952,3.5,3.5,3.5,3.5,2.5343,600,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-01-05,3765077760,0,28,28,27.25,28,6.6864,351200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-01-05,6596927,0,5.12,5.16,5.12,5.16,92.88,17777,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-01-05,0,0,9.94,9.94,9.94,9.94,9.94,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-01-05,302292467712,0.9645,30.6052,31.3456,29.3712,29.4944,3.5719,25738400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-01-05,5134711808,0.3341,15.625,15.625,15.5,15.625,2.2116,3900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-01-05,0,0,8.96,8.96,8.96,8.96,8.96,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-01-05,62966149120,1.2238,21.625,22.25,21.625,21.875,3.627,170600,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-01-05,51946,-0.4454,0.625,0.625,0.625,0.625,2.5,2100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-01-05,34941132800,0.8811,20.3748,20.3748,19.9999,20.1249,8.3518,2530388.64,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-01-05,9340730,-0.0651,0.2813,0.2813,0.2813,0.2813,0.2813,7800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-01-05,91622416384,0.745,58.625,58.75,58.25,58.625,7.0173,200400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-01-05,0,0,9.19,9.19,9.19,9.19,9.19,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-01-05,33617324032,0.1835,30,30,29.875,29.875,5.7608,1100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-01-05,72336973824,1.3335,38.25,39,38,38.5,8.9664,1402000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-01-05,1155770752,1.4088,43,43,40.5,41.25,7.1728,185600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-01-05,2238307000,0,15.875,16,15.75,15.875,1.6996,413700,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-01-05,127190520,1.1571,9.875,9.875,9,9.25,5.6073,10900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-01-05,23042942976,0.2717,35.625,35.875,35.5,35.5,9.1312,73100,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-01-05,444078240,0.9688,43.5,44.25,43.5,44.125,1.6155,59200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-01-05,10614700032,1.4725,64.375,64.875,64.375,64.875,2.385,2000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-01-05,922492416,1.3027,11.625,12,11.625,11.625,11.625,4700,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-01-05,14378477568,0.7466,9.5,9.75,9.375,9.75,8.0078,59200,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-01-05,0,0,10.59,10.59,10.59,10.59,5.9133,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-01-05,5392101376,1.4578,14.2506,14.2506,13.626,13.7502,0.3957,1071224.87,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-01-05,45172666368,0.2609,0.1656,0.1669,0.1656,0.1663,9.4221,144500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-01-05,0,0,20.9,20.9,20.9,20.9,7.4414,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-01-05,766,-103.3238,5.125,5.125,5,5,5,10100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-01-05,16245856256,0.8015,18.75,19.75,18.75,19.25,3.6692,376000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-01-05,0,0,2430,2440,2390,2400,2050.8553,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-01-05,0,0,27,27.25,26.875,27.125,25.4669,166200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-01-05,11490323456,0.9344,25.125,25.125,24.75,25,6.9041,65600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-05,0,0,19.82,19.82,19.82,19.82,10.1377,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-01-05,38581022720,1.0038,32.8752,33,32.8752,32.8752,1.728,1269599.96,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-05,0,0,11.1,11.1,11.1,11.1,3.8323,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-01-05,2043108,-1.9279,0.42,0.42,0.38,0.38,22.8,36500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-01-05,0,0,9.94,9.94,9.94,9.94,2.1595,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-01-05,0,0,9.93,9.93,9.93,9.93,3.1113,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-01-05,0,0,20.25,20.25,20.25,20.25,10.0252,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-01-05,10550242304,1.3281,29.75,29.875,29.5,29.5,13.1377,236400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-01-05,0,0,7.61,7.61,7.61,7.61,0.974,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-01-05,0,0,9.64,9.64,9.64,9.64,5.231,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-01-05,0,0,9.62,9.62,9.62,9.62,6.9616,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-01-05,694054,-0.4486,5.1563,5.1563,5.125,5.1563,92.8125,17783.33,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-01-05,0,0,11.3,11.3,11.3,11.3,4.2698,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-01-05,63659159552,1.1992,24,24.75,23.5,24,11.9647,237000,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-01-05,0,0,2.875,2.875,2.75,2.75,1.852,9993,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-01-05,0,0,8.98,8.98,8.98,8.98,3.1019,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-01-05,21187858432,0.2356,29.625,29.75,29.5,29.625,4.0553,37333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-01-05,0,0,20.26,20.26,20.26,20.26,7.3344,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-01-05,0,0,23.96,23.96,23.96,23.96,14.1564,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-01-05,39557232,0,80.42,80.42,80.42,80.42,80.42,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-01-05,0,0,25.52,25.52,25.52,25.52,3.104,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-01-05,0,0,8.98,8.98,8.98,8.98,3.8875,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-01-05,718296128,0.5245,0.7188,0.7188,0.7188,0.7188,7.897,266.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-01-05,1320811008,1.4728,16.25,17.5,16.25,17.375,9.9707,62850,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-01-05,0,0,13.02,13.02,13.02,13.02,1.8003,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-01-05,381682,-0.1694,314940.7874,314940.7874,314940.7874,314940.7874,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-01-05,41780952,-5.5266,16.75,17,16.25,16.75,32.477,1700,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-01-05,0,0,8.94,8.94,8.94,8.94,1.6105,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-01-05,0,0,12.9,12.9,12.9,12.9,5.0174,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-01-05,0,0,11.96,11.96,11.96,11.96,8.3743,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-01-05,46570024960,1.3679,97,97,96.125,97,196.7742,526500,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-01-05,0,0,96.9999,96.9999,96.1249,96.9999,96.9999,166500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-01-05,2236,0,0.375,0.375,0.375,0.375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-01-05,0,0,11.97,11.97,11.97,11.97,5.7424,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-01-05,69960232,1.5309,4.796,4.796,4.673,4.796,34796.0668,0.02,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-01-05,2473499904,0,46.25,46.25,46.25,46.25,10.2384,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-01-05,2485073920,1.454,19.25,19.375,19.25,19.375,12.5729,27700,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-01-05,1197383552,1.7665,13,13.375,13,13.25,6.8047,9300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-01-05,3454600704,1.49,33.875,34,33.625,33.875,3.67,11400,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-01-05,0,0,10.39,10.39,10.39,10.39,4.2675,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-01-05,1008443520,0.5984,17.3751,17.3751,17.2497,17.3751,0.3211,3680.99,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-01-05,0,0,17.72,17.72,17.72,17.72,3.4235,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-01-05,29550776320,0.6934,31.625,31.625,31,31,3.2555,13800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-01-05,3410060800,0.4529,12.0063,12.1314,12.0063,12.0063,4.5911,95200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-01-05,0,0,9.35,9.35,9.35,9.35,3.2646,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-01-05,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.1472,22800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-01-05,23482615808,0.8709,57.5625,57.75,57.375,57.5,3.9162,57000,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-01-05,118581,2.0081,1.6875,1.875,1.6875,1.875,262.5,12,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-01-05,26227206144,1.5611,14.25,14.25,13.75,13.75,4.3403,11400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-01-05,0,0,9.2,9.2,9.2,9.2,3.7285,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-01-05,0,0,9.2,9.2,9.2,9.2,3.9982,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-01-05,276994432,0.5056,16.5,16.5,15.75,15.75,9.9026,12300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-01-05,3708421632,0.4675,17,17.1667,16.8333,17,3.9523,50700,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-01-05,1796088192,0.9613,15.75,16.25,15.75,15.75,10.9755,4800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-01-05,7140785664,1.7682,14.75,14.75,14.5,14.625,3.288,68200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-01-05,4531815936,0.9398,2,2.125,2,2,1,252200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-01-05,40372281344,0.8531,24.125,24.375,24.125,24.125,6.5891,235900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-01-05,6279100,0.0108,30,30,29,29.6875,253.6472,191800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-01-05,0,0,8.63,8.63,8.63,8.63,3.8856,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-01-05,0,0,9.28,9.28,9.28,9.28,4.5145,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-01-05,0,0,8.62,8.62,8.62,8.62,3.7897,0,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-01-05,0,0,29.6888,29.9993,29.0003,29.6888,13.195,191777,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-01-05,0,0,21.68,21.68,21.68,21.68,4.033,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-01-05,398249,-0.0032,0.2188,0.2188,0.1875,0.2031,1015.5,98600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-01-05,0,0,9.28,9.28,9.28,9.28,3.9866,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-01-05,0,0,29.59,29.59,29.59,29.59,19.2128,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-01-05,0,0,9.28,9.28,9.28,9.28,4.0128,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-01-05,1363697536,0.6208,50.375,50.5,50.125,50.375,22.1926,4700,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-01-05,477470112,0.8675,14.625,14.75,14.625,14.75,14.75,1100,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-01-05,0,0,11.87,11.87,11.87,11.87,4.6254,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-01-05,120362156032,1.4497,40.25,41.25,39.5,40.5,1.9046,1954400,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-01-05,0,0,12.33,12.33,12.33,12.33,1.4137,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-01-05,0,0,11.67,11.67,11.67,11.67,2.216,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-01-05,17897924608,0,28.375,28.375,28.375,28.375,8.3702,556,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-01-05,130370019328,2.0124,25.5,25.75,25.375,25.5,12.7465,666200,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-01-05,31816257536,1.3443,13.5801,13.5801,13.2669,13.2669,1.5719,235574.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-01-05,0,0,13.18,13.18,13.18,13.18,2.7383,0,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-01-05,130736570368,0.6848,58.75,61.125,58.5,60,5.8942,2676700,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-01-05,0,0,14.06,14.06,14.06,14.06,4.173,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-01-05,0,0,8.94,8.94,8.94,8.94,1.1218,0,0,0,0,0,0,0,0
AMIAX,AB MICHIGAN PORTFOLIO CLASS A,FUND,US,1995-01-05,0,0,8.97,8.97,8.97,8.97,5.8917,0,0,0,0,0,0,0,0
AMIBX,AB MICHIGAN PORTFOLIO CLASS B,FUND,US,1995-01-05,0,0,8.99,8.99,8.99,8.99,6.7735,0,0,0,0,0,0,0,0
AMICX,AB MICHIGAN PORTFOLIO CLASS C,FUND,US,1995-01-05,0,0,8.97,8.97,8.97,8.97,6.2703,0,0,0,0,0,0,0,0
AMNF,Armanino Foods of Distinction Inc,Common Stock,US,1995-01-05,111267632,0.5116,1.125,1.1875,1.0312,1.1562,191.6295,175500,0,0,0,0,0,0,0
