code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAPL,Apple Inc,Common Stock,US,1995-05-04,2457709838336,1.2028,38.25,39.875,38,38.5,0.2926,2711100,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-05-04,0,0,10.79,10.79,10.79,10.79,3.1512,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-05-04,5658120,-1.0312,5.875,6.125,5.875,5.875,5.875,10000,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-05-04,0,0,9.59,9.59,9.59,9.59,5.5011,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-05-04,5025323520,1.4099,18.5,18.5,18.25,18.5,1.3991,38600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-05-04,0,0,13.08,13.08,13.08,13.08,3.216,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-05-04,24948985856,0.5406,22.076,22.4396,21.8332,21.8332,2.1347,1011200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-05-04,3509947648,1.4088,13.5015,13.5015,13.5015,13.5015,3.2875,493.45,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-05-04,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,3600,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-04,0,0,10.13,10.13,9.75,9.75,9.75,210000,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-04,14132960,0.7461,29.125,29.5,28.875,29.125,2912.4687,6700,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-04,3178666752,1.3873,22.75,23.5,22.75,23.125,3.2206,158000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-04,14700007424,1.3023,7.25,7.25,7,7,3.5,22200,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-04,0,0,13.29,13.29,13.29,13.29,4.1587,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-04,220219703296,0.646,40.6263,40.8756,39.3802,39.6294,4.5266,2408600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-04,0,0,24.25,24.625,24,24.5,18.9314,1425100,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-04,0,0,10.04,10.04,10.04,10.04,5.1287,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-04,0,0,13.15,13.15,13.15,13.15,1.5999,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-04,0,0,6.74,6.74,6.74,6.74,1.9575,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-04,0,0,137.17,137.17,137.17,137.17,83.8562,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-04,0,0,5.75,5.75,5.75,5.75,2.0411,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-04,0,0,5.75,5.75,5.75,5.75,1.5643,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-04,0,0,5.75,5.75,5.75,5.75,2.7879,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-05-04,3538832,0,15.0625,15.0625,14.875,14.875,1.5059,1500,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-04,22991026,1.731,6.375,6.75,6.375,6.5,6.2735,4600,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-04,0,0,12.85,12.85,12.85,12.85,5.5227,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-04,0,0,12.84,12.84,12.84,12.84,3.315,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-04,0,0,12.85,12.85,12.85,12.85,5.9351,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-04,5639826944,1.553,21.5,21.5,21.5,21.5,21.5,500,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-04,0,0,10.5,10.5,10.5,10.5,4.8103,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-04,0,0,10.64,10.64,10.64,10.64,5.5844,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-04,0,0,10.64,10.64,10.64,10.64,5.5588,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-04,0,0,15.51,15.51,15.51,15.51,3.6722,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-04,3728942080,1.1318,21.6249,22.2501,20.8749,20.8749,3.4792,289799.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-04,25009940,-0.2544,11.875,12,11.75,11.875,11.875,5800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-04,0,0,12.86,12.86,12.86,12.86,1.4435,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-04,0,0,13.77,13.77,13.77,13.77,7.1263,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-04,0,0,13.77,13.77,13.77,13.77,8.7661,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-04,0,0,10.89,10.89,10.89,10.89,3.1896,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-04,0,0,10.9,10.9,10.9,10.9,2.6662,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-04,141548400,0.9952,3.625,3.75,3.5,3.625,2.6248,22400,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-04,3765077760,0,18.25,18.75,18.25,18.25,8.7159,100400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-04,6596927,0,1.69,1.69,1.69,1.69,30.42,0,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-04,0,0,10.97,10.97,10.97,10.97,10.97,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-04,302292467712,0.9645,54.546,56.0272,53.312,54.0524,6.5634,11449600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-04,5134711808,0.3341,14.875,15,14.875,14.875,2.1664,10600,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-04,0,0,9.97,9.97,9.97,9.97,9.97,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-04,62966149120,1.2238,26.25,28.125,26.125,27.125,4.4975,527200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-04,51946,-0.4454,0.5,0.5625,0.5,0.5625,2.25,101700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-04,34941132800,0.8811,18.3751,18.8749,18.2501,18.8749,7.8537,4017693.76,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-04,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,17500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-04,91622416384,0.745,65,66,64.875,65,7.7993,362000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-04,0,0,9.81,9.81,9.81,9.81,9.81,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-04,33617324032,0.1835,35.625,35.875,35.625,35.625,6.8696,3100,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-04,72336973824,1.3335,36.25,36.75,34,34.375,8.0296,4405600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-04,1155770752,1.4088,64.25,65,63.25,63.25,10.9982,177200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-04,2238307000,0,17.375,17.625,17.375,17.5,1.8872,50300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-04,127190520,1.1571,8,8,7.875,7.875,4.7738,2100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-04,23042942976,0.2717,36,36.25,35.75,36.125,9.4456,93400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-04,444078240,0.9688,46.625,46.875,45.5,46.25,1.6933,33200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-04,10614700032,1.4725,78.75,78.75,78,78,2.954,13100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-04,922492416,1.3027,14,14.125,13.25,14,14,61600,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-04,14378477568,0.7466,11.75,12.625,11.75,12.625,10.3691,763200,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-04,0,0,11.74,11.74,11.74,11.74,6.5555,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-04,5392101376,1.4578,19.4994,19.7505,14.5008,15.4998,0.4461,17836197.82,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-04,45172666368,0.2609,0.1606,0.1619,0.16,0.1606,9.4321,465500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-04,0,0,22.19,22.19,22.19,22.19,7.9007,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-04,766,-103.3238,5.625,5.625,5.375,5.5,5.5,69900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-04,16245856256,0.8015,16.5,17,16.5,16.5,3.145,542000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-04,0,0,2800,2800,2680,2700,2307.2121,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-04,0,0,34.125,34.5,34.125,34.25,32.1564,795000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-04,11490323456,0.9344,24.625,24.875,24.5,24.625,6.8707,22200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-04,0,0,22.71,22.71,22.71,22.71,11.6159,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-04,38581022720,1.0038,40.3752,40.3752,39.7504,39.8752,2.1024,771599.98,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-04,0,0,11.7,11.7,11.7,11.7,4.119,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-04,2043108,-1.9279,0.22,0.22,0.22,0.22,13.2,6000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-04,0,0,10.97,10.97,10.97,10.97,2.3834,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-04,0,0,10.94,10.94,10.94,10.94,3.4278,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-04,0,0,21.71,21.71,21.71,21.71,10.748,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-04,10550242304,1.3281,35.875,35.875,35.5,35.5,15.8153,207200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-04,0,0,7.56,7.56,7.56,7.56,0.9676,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-04,0,0,10.73,10.73,10.73,10.73,5.8223,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-04,0,0,10.7,10.7,10.7,10.7,7.7431,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-04,0,0,12.22,12.22,12.22,12.22,4.6178,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-04,63659159552,1.1992,32.25,33,31.75,32.25,16.0776,194500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-04,0,0,3.625,3.75,3.5,3.75,2.5254,19422,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-04,0,0,9.28,9.28,9.28,9.28,3.2055,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-04,21187858432,0.2356,31.5,31.75,31.375,31.5,4.4068,51666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-04,0,0,21.72,21.72,21.72,21.72,7.8631,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-04,0,0,25.74,25.74,25.74,25.74,15.2081,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-04,39557232,0,72.08,72.08,72.08,72.08,72.08,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-04,0,0,28.92,28.92,28.92,28.92,3.5176,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-04,0,0,9.27,9.27,9.27,9.27,4.1077,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-04,718296128,0.5245,0.4375,0.4375,0.3125,0.3125,3.4335,160,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-04,1320811008,1.4728,21,21,20.5,20.5,11.7877,195449.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-04,0,0,14.08,14.08,14.08,14.08,2.0077,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-04,381682,-0.1694,629881.5749,629881.5749,590513.9765,629881.5749,999999.9999,0.03,0,0,0,0,0,0,0
AHP,Ashford Hospitality Prime Inc,Common Stock,US,1995-05-04,383127872,0,0.11,0.11,0.11,0.11,0.014,1300,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-04,41780952,-5.5266,15.375,15.375,15.25,15.375,29.9495,350,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-04,0,0,9.37,9.37,9.37,9.37,1.7421,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-04,0,0,13.37,13.37,13.37,13.37,5.3202,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-04,0,0,12.78,12.78,12.78,12.78,8.9485,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-04,46570024960,1.3679,107.5,109.5,107,108.375,220.0917,650600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-04,0,0,107.4999,109.4999,106.9999,108.3749,108.3749,205800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-04,2236,0,0.875,0.875,0.875,0.875,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-04,0,0,12.83,12.83,12.83,12.83,6.155,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-04,69960232,1.5309,5.9028,6.8866,5.9028,5.9028,42825.9283,0.2,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-05-04,2463028736,0,23.75,23.75,23.75,23.75,14.5433,200,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-05-04,2497135104,0,26.5,26.5,26.5,26.5,11.1612,50,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-05-04,0,0,25,25,24.5,25,15.1936,900,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-04,2485073920,1.454,22,22.125,22,22.125,14.4315,42100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-04,1197383552,1.7665,13.75,13.875,13.75,13.875,7.2529,31950,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-04,3454600704,1.49,30.125,30.375,30.125,30.25,3.2968,13000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-04,0,0,10.68,10.68,10.68,10.68,4.3867,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-04,1008443520,0.5984,18.3753,18.5008,18.2507,18.5008,0.3573,11356.23,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-04,0,0,19.42,19.42,19.42,19.42,3.7758,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-04,29550776320,0.6934,35,35,34.625,34.625,3.6618,7200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-04,3410060800,0.4529,12.6316,12.7567,12.6316,12.6316,4.9409,12200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-04,0,0,9.85,9.85,9.85,9.85,3.5145,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-04,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,28900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-04,23482615808,0.8709,58.25,58.375,57.75,57.75,3.9635,39500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-04,118581,2.0081,2.3438,2.375,2.25,2.3125,323.75,824,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-04,26227206144,1.5611,13.5,13.625,13.5,13.625,4.3168,98700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-04,0,0,10.04,10.04,10.04,10.04,4.1507,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-04,0,0,10.04,10.04,10.04,10.04,4.4388,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-04,276994432,0.5056,15.75,16.5,15.75,16,10.0598,2400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-04,3708421632,0.4675,17.4167,17.5,17.3333,17.3333,4.1502,23000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-04,0,0,10.53,10.53,10.53,10.53,3.3694,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-04,1796088192,0.9613,18.5,18.5,18.5,18.5,13.0387,100,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-04,7140785664,1.7682,17,17,16.875,16.875,3.7938,151900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-04,4531815936,0.9398,3.125,3.375,2.875,3.125,1.5625,174400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-04,40372281344,0.8531,30.75,31.375,30.625,31,8.5284,341800,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-04,6279100,0.0108,43,44.25,41.5,41.5,354.572,953500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-04,0,0,9.26,9.26,9.26,9.26,4.1686,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-04,0,0,9.99,9.99,9.99,9.99,4.8599,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-04,0,0,9.26,9.26,9.26,9.26,4.0711,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-04,112298512,0.7988,9,9,8.375,8.875,3.431,600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-04,0,0,41.5005,44.25,41.5005,41.5005,27.667,953466,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-04,0,0,25.57,25.57,25.57,25.57,4.7567,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-04,398249,-0.0032,0.3438,0.3438,0.25,0.25,1250,38100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-04,0,0,9.99,9.99,9.99,9.99,4.2924,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-04,0,0,36.01,36.01,36.01,36.01,23.3813,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-04,0,0,9.99,9.99,9.99,9.99,4.3198,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-05-04,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,100,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-04,1363697536,0.6208,51.5,51.5,51.5,51.5,22.6883,100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-04,477470112,0.8675,19,19.5,19,19.5,19.5,6300,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-04,0,0,13.08,13.08,13.08,13.08,5.0969,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-04,120362156032,1.4497,61.5,64.5,61.25,62,2.9156,2155600,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-04,0,0,14.39,14.39,14.39,14.39,1.65,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-04,0,0,12.66,12.66,12.66,12.66,2.404,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-05-04,17897924608,0,29.75,29.75,29.75,29.75,8.9518,4452,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-04,130370019328,2.0124,34.75,35.875,34.25,34.75,17.375,1726000,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-04,31816257536,1.3443,13.5801,13.998,13.5801,13.8936,1.6528,151874.99,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-04,0,0,14.39,14.39,14.39,14.39,3.0322,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-04,5983403520,0.5508,9.625,9.625,9,9,6.75,5333.33,0,0,0,0,0,0,0
