code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-09,3165911808,1.3873,25,25.25,25,25.125,3.5219,16400,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-08-09,1977768,-2.029,0.25,0.25,0.25,0.25,0.25,10000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-09,14910118912,1.3023,11,12.125,11,11,5.5,31600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-09,0,0,13.46,13.46,13.46,13.46,4.2955,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-09,221797515264,0.646,38.6323,39.0065,38.134,38.3831,4.4102,2654000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-09,0,0,25.875,25.875,25.375,25.375,19.6079,623500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-09,0,0,10.04,10.04,10.04,10.04,5.1287,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-09,0,0,18.11,18.11,18.11,18.11,2.2033,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-09,0,0,6.85,6.85,6.85,6.85,1.9894,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-09,0,0,6.85,6.85,6.85,6.85,2.3882,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-08-09,874675904,2.2023,18,18,18,18,15.074,1300,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-09,0,0,147.55,147.55,147.55,147.55,90.2018,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,6.15,6.15,6.15,6.15,2.1986,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-09,0,0,6.14,6.14,6.14,6.14,1.6794,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-09,0,0,6.14,6.14,6.14,6.14,2.9932,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-09,3538832,0,14.375,14.375,14.375,14.375,1.4733,1100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-09,22211146,1.731,11,11.25,10.75,11.125,10.7373,114900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-09,0,0,13.93,13.93,13.93,13.93,6.0178,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-09,0,0,13.91,13.91,13.91,13.91,3.6041,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-09,0,0,13.92,13.92,13.92,13.92,6.4293,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-09,5621854208,1.553,27,29.25,27,27,27,575,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-09,0,0,10.84,10.84,10.84,10.84,4.9661,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-09,0,0,10.97,10.97,10.97,10.97,5.7576,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-09,0,0,10.98,10.98,10.98,10.98,5.7364,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-09,0,0,16.4,16.4,16.4,16.4,3.8853,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-09,3658451712,1.1318,24,25.2501,24,24,4,19200,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-08-09,25009940,-0.2544,12.125,12.25,12.125,12.125,12.125,33400,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-09,248209616,0.1022,17,17.75,17,17.75,5.0272,1100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-09,0,0,14.18,14.18,14.18,14.18,1.5951,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-09,0,0,14.89,14.89,14.89,14.89,7.7428,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-09,0,0,14.9,14.9,14.9,14.9,9.5108,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-09,0,0,10.86,10.86,10.86,10.86,3.1808,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-09,0,0,10.88,10.88,10.88,10.88,2.6613,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-09,140136464,0.9952,3.5,3.5,3.5,3.5,2.5343,5000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-09,3765077760,0,25.75,25.75,25.25,25.62,12.2358,44400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-09,6596927,0,3.31,3.38,3.13,3.38,60.84,3744,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-09,0,0,11.71,11.71,11.71,11.71,11.71,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-09,302571159552,0.9645,59.8528,59.976,58.0016,58.31,7.087,9682400,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-09,5127130112,0.3341,16.875,16.875,16.5,16.5,2.4709,2500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-09,0,0,11.61,11.61,11.61,11.61,11.61,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-09,61335932928,1.2238,33.375,33.875,32.875,33.875,5.6167,333700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-09,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-09,34342277120,0.8811,16.8751,16.8751,16.5,16.5,6.8759,3059458.39,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-09,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,4000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-09,90877796352,0.745,64.125,64.875,64,64.875,7.8063,149300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-09,0,0,10.05,10.05,10.05,10.05,10.05,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-09,33617324032,0.1835,36.375,36.375,36.375,36.375,7.0479,3300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-09,71376617472,1.3335,46.25,46.75,45,45.5,10.6429,1800000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-09,1125662592,1.4088,34.75,35.5,34.25,34.75,12.085,260800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-09,2238307000,0,17.875,17.875,17.75,17.75,1.9273,18300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-09,23099516928,0.2717,35.625,35.75,35.375,35.5,9.4341,163500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-09,436465504,0.9688,24.5,24.875,24.375,24.375,1.7849,77400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-09,10378310656,1.4725,35.5,35.875,35.5,35.75,3.4135,6900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-09,922492416,1.3027,14.9375,15.125,14.75,14.9375,14.9375,53300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-09,14275914752,0.7466,14.5,14.5,14.25,14.25,11.7038,73800,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-09,0,0,12.37,12.37,12.37,12.37,7.1834,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-09,0,0,14.02,14.02,14.02,14.02,7.8286,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-09,5182454784,1.4578,14.3748,14.7501,13.9995,14.7501,0.4245,1379024.83,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-09,45162659840,0.2609,0.1713,0.1719,0.17,0.17,10.1561,705300,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-09,0,0,23.24,23.24,23.24,23.24,8.3233,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-09,766,-103.3238,4.875,5.125,4.875,5.125,5.125,18800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-09,16079265792,0.8015,19.25,19.5,19,19.25,3.6692,148000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-09,0,0,2685,2685,2625,2670,2281.5763,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-09,29652016,0.2695,2.75,2.75,2.75,2.75,2.75,750,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-09,0,0,37.5,37.75,37.5,37.625,35.3251,888000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-09,11550919680,0.9344,25.875,25.875,25.25,25.375,7.1483,69200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-09,0,0,27.05,27.05,27.05,27.05,13.8358,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-09,38306017280,1.0038,42.5,42.5,42,42.5,2.2481,2013599.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-09,0,0,11.78,11.78,11.78,11.78,4.2084,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-09,2113560,-1.9279,1,1,0.875,1,60,129800,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-09,0,0,12.93,12.93,12.93,12.93,2.8093,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-09,0,0,12.87,12.87,12.87,12.87,4.0325,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-09,0,0,24.41,24.41,24.41,24.41,12.0848,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-09,10120543232,1.3281,50.375,51,50.375,51,22.727,215800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-09,0,0,8.07,8.07,8.07,8.07,1.0327,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-09,0,0,12.05,12.05,12.05,12.05,6.5386,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-09,0,0,12,12,12,12,8.6839,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-09,694054,-0.4486,3.375,3.375,3.125,3.375,60.75,3750,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-09,0,0,13.23,13.23,13.23,13.23,4.9991,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-09,63659159552,1.1992,39.75,40.25,39.25,39.5,19.6917,112600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-09,0,0,5.3125,5.375,5.3125,5.375,3.6199,6788,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-09,0,0,9.38,9.38,9.38,9.38,3.2401,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-09,21276913664,0.2356,32.625,32.875,32.625,32.625,4.6662,12833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-09,0,0,24.42,24.42,24.42,24.42,8.8405,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-09,0,0,28.99,28.99,28.99,28.99,17.1283,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-09,38057356,0,73.06,73.06,73.06,73.06,73.06,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-09,0,0,32.73,32.73,32.73,32.73,3.9809,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-09,0,0,9.37,9.37,9.37,9.37,4.2219,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-09,1268460288,1.4728,25.75,27.75,25.25,26.75,15.4034,204299.99,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-09,1583710,0,8.25,9.75,8.25,9.75,68.25,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-09,0,0,14.34,14.34,14.34,14.34,2.0905,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-09,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-09,38088492,-5.5266,16.125,16.125,16,16.125,31.559,500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-09,0,0,9.44,9.44,9.44,9.44,1.796,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-09,0,0,13.46,13.46,13.46,13.46,5.4461,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-09,0,0,13.59,13.59,13.59,13.59,9.5156,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-09,46189457408,1.3679,74.125,74.125,73.125,73.375,223.7696,934700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-09,0,0,74.1252,74.1252,73.1252,73.3752,73.3752,197100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-09,2236,0,0.5312,0.5625,0.52,0.52,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-09,0,0,13.67,13.67,13.67,13.67,6.558,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-09,67269800,1.5309,7.3785,7.3785,7.3785,7.3785,53532.4104,0.06,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-09,2432761856,1.454,25,25.125,25,25.125,16.4637,25400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-09,1192780928,1.7665,16.75,16.75,16.25,16.5,8.6826,11700,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-09,3465092608,1.49,32.25,32.625,32.25,32.625,3.577,13300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-09,0,0,10.77,10.77,10.77,10.77,4.4236,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-09,954914944,0.5984,20.0001,20.2501,19.75,20.0001,0.3865,20989.45,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-09,0,0,20.9,20.9,20.9,20.9,4.0874,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-09,29296474112,0.6934,37.25,37.375,37.25,37.375,3.9804,1000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-09,3381155072,0.4529,11.6311,11.7562,11.6311,11.6311,4.6059,4500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-09,0,0,10.01,10.01,10.01,10.01,3.636,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-09,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5205,102900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-09,23482615808,0.8709,62.75,62.75,62.375,62.5,4.2895,87300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-09,74736,2.0081,2,2.125,2,2.125,297.5,88,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-09,24876435456,1.5611,16.125,16.125,15.875,15.875,5.0461,18300,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-09,0,0,10.03,10.03,10.03,10.03,4.1994,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-09,0,0,10.04,10.04,10.04,10.04,4.4757,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-09,272290688,0.5056,18.5,18.5,18.125,18.125,11.3958,13500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-09,3704762880,0.4675,18.4167,18.4167,18.3333,18.3333,4.5208,29000,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-09,0,0,11.24,11.24,11.24,11.24,3.5965,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-09,1748019072,0.9613,17.5,17.5,17.375,17.375,12.3172,10000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-09,6851497472,1.7682,19,19,18.625,18.75,4.2153,19900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-09,4597962240,0.9398,8.375,8.5,7.875,8.375,4.1875,399000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-09,39837097984,0.8531,31.5,31.5,30,30,8.3077,1049900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-09,6279100,0.0108,41.75,43.75,41.75,43.25,369.5238,638300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-09,0,0,9.33,9.33,9.33,9.33,4.1997,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-09,0,0,10.04,10.04,10.04,10.04,4.8842,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-09,0,0,9.33,9.33,9.33,9.33,4.1018,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-09,113889352,0.7988,11,11,10.5,10.5,4.0705,5200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-09,0,0,43.25,43.75,41.75,43.25,43.25,638300,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-09,0,0,33.62,33.62,33.62,33.62,6.2541,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-09,398249,-0.0032,0.6875,0.7812,0.625,0.625,3125,53700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-09,0,0,10.04,10.04,10.04,10.04,4.314,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-09,0,0,45.29,45.29,45.29,45.29,29.4069,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-09,0,0,10.04,10.04,10.04,10.04,4.3414,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-08-09,339282944,3.0129,0.25,0.25,0.25,0.25,131.25,37.9,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-08-09,1361999,-0.042,0.05,0.05,0.05,0.05,0.05,1000,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-09,1364972800,0.6208,60.5,60.75,60.5,60.75,26.7633,500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-09,477470112,0.8675,21.25,21.5,21,21.5,21.5,22800,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-09,0,0,5.87,5.87,5.87,5.87,3.1167,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-09,0,0,13.15,13.15,13.15,13.15,5.2163,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-09,118611877888,1.4497,98.5,101.5,97.75,100.25,4.7144,2089400,0,0,0,0,0,0,0
