code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAN,The Aaron's Company Inc,Common Stock,US,1995-07-18,908298240,1.9983,16.5,16.5,15.875,15.875,4.6732,3037,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-07-18,3644677376,0.532,7.5006,7.5006,7.3751,7.3751,0.55,463598.35,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-07-18,2457709838336,1.2028,49,49.5625,47.75,48.125,0.3667,2273500,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-07-18,0,0,12.89,12.89,12.89,12.89,3.7642,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-07-18,5658120,-1.0312,6.5,6.5,6.1875,6.25,6.25,11000,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-07-18,37855184,1.1673,5,5,4.7917,5,4.9259,7200,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-07-18,0,0,9.94,9.94,9.94,9.94,5.702,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-07-18,5025323520,1.4099,18.625,18.875,18.375,18.875,1.459,191600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-07-18,0,0,13.54,13.54,13.54,13.54,3.365,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-07-18,24948985856,0.5406,21.5908,22.076,21.348,21.5908,2.111,119200,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-07-18,3509947648,1.4088,16.2516,16.7518,16.0017,16.7518,4.1013,6414.83,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-07-18,11813962,0.8375,0.22,0.26,0.22,0.26,0.26,18700,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-07-18,0,0,12.63,12.88,12.25,12.25,12.25,53500,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-07-18,14132960,0.7461,23.375,23.375,23,23.125,2312.475,34200,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-07-18,3178666752,1.3873,23.5,23.5,23.375,23.5,3.2942,10000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-07-18,14700007424,1.3023,7.5,8.375,7.5,7.5,3.75,1600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-18,0,0,13.53,13.53,13.53,13.53,4.2895,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-07-18,220219703296,0.646,38.7572,39.1309,38.5079,38.8816,4.4674,2457800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-07-18,0,0,27,27.125,26.5,26.875,20.7669,967200,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-07-18,0,0,10.23,10.23,10.23,10.23,5.2257,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-07-18,0,0,17.78,17.78,17.78,17.78,2.163,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-07-18,0,0,6.93,6.93,6.93,6.93,2.0127,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-07-18,906221568,2.2023,16.9375,16.9375,16.9375,16.9375,14.1842,16900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-07-18,0,0,150.22,150.22,150.22,150.22,91.8341,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,6.08,6.08,6.08,6.08,2.1736,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-07-18,0,0,6.07,6.07,6.07,6.07,1.6603,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-07-18,0,0,6.07,6.07,6.07,6.07,2.9591,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-07-18,3538832,0,14.25,14.375,14.25,14.375,1.4733,4400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-07-18,22991026,1.731,12.125,12.125,11.125,11.75,11.3404,154100,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-07-18,0,0,13.71,13.71,13.71,13.71,5.9227,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-07-18,0,0,13.7,13.7,13.7,13.7,3.5497,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-07-18,0,0,13.71,13.71,13.71,13.71,6.3323,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-07-18,5639826944,1.553,28,28.125,28,28,28,725,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-07-18,0,0,10.89,10.89,10.89,10.89,4.989,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-07-18,0,0,11.03,11.03,11.03,11.03,5.7891,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-07-18,0,0,11.04,11.04,11.04,11.04,5.7677,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-07-18,0,0,16.23,16.23,16.23,16.23,3.845,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-07-18,3728942080,1.1318,26.7501,27.2499,26.7501,27.2499,4.5417,16800,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-07-18,247947984,0.1022,19,19,19,19,5.3812,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-07-18,0,0,13.89,13.89,13.89,13.89,1.5625,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-07-18,0,0,14.77,14.77,14.77,14.77,7.6804,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-07-18,0,0,14.78,14.78,14.78,14.78,9.4342,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-07-18,0,0,10.98,10.98,10.98,10.98,3.216,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-07-18,0,0,10.99,10.99,10.99,10.99,2.6882,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-07-18,141548400,0.9952,3.5,3.625,3.5,3.625,2.6248,5100,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-07-18,3765077760,0,24,24.5,23,24.5,11.7009,2339400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-07-18,6596927,0,1.88,2.25,1.81,2.25,40.5,36866,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-07-18,0,0,11.68,11.68,11.68,11.68,11.68,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-07-18,302292467712,0.9645,61.5804,61.5804,58.9888,60.0996,7.3039,14680000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-07-18,5134711808,0.3341,16.5,16.625,16.5,16.5,2.4709,15700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-18,0,0,11.37,11.37,11.37,11.37,11.37,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-18,62966149120,1.2238,36.375,36.375,35,35.125,5.8239,264800,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-18,51946,-0.4454,0.75,0.75,0.75,0.75,3,400,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-18,34941132800,0.8811,16.8751,17.0001,16.6251,16.8751,7.0215,5155615.85,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-07-18,9340730,-0.0651,0.2188,0.2188,0.1875,0.2188,0.2188,59500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-18,91622416384,0.745,64.25,64.2812,63.875,64,7.701,256000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-18,0,0,10.14,10.14,10.14,10.14,10.14,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-18,33617324032,0.1835,35.25,35.25,35.25,35.25,6.8299,7700,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-18,72336973824,1.3335,48.75,49.25,46.25,46.5,10.8772,2024800,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-18,1155770752,1.4088,37.5,37.75,35.5,36.125,12.5632,1200200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-18,2238307000,0,17.625,17.625,17.625,17.625,1.9138,21000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-18,127190520,1.1571,7.0625,7.125,7.0625,7.125,4.3192,300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-18,23042942976,0.2717,36,36.25,35.75,36.125,9.6002,148200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-18,444078240,0.9688,28.25,28.25,27.875,28.25,2.0686,58200,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-18,10614700032,1.4725,36,36,35.625,35.75,3.4135,3900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-18,922492416,1.3027,14.4375,14.625,14.375,14.4375,14.4375,90100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-18,14378477568,0.7466,13.875,14.125,13.5,13.625,11.1904,65300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-18,0,0,12.47,12.47,12.47,12.47,7.2414,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-18,0,0,13.69,13.69,13.69,13.69,7.6443,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-18,5392101376,1.4578,16.4997,17.001,16.4997,16.7499,0.482,1190699.85,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-18,45172666368,0.2609,0.1713,0.1738,0.1706,0.1731,10.1661,163700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-18,0,0,23.16,23.16,23.16,23.16,8.2947,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-18,766,-103.3238,4.75,5.125,4.75,5,5,6100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-18,16245856256,0.8015,20.75,21,20.25,20.25,3.8598,1393600,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-18,0,0,2900,2920,2870,2870,2452.481,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-07-18,31778956,0.2695,3.75,3.75,3.75,3.75,3.75,1100,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-18,0,0,38,38,37.25,37.25,34.973,311400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-18,11490323456,0.9344,26.75,26.75,26,26.125,7.3596,23900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-18,0,0,26.61,26.61,26.61,26.61,13.6107,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-18,38581022720,1.0038,42.7504,42.7504,42,42.2504,2.2349,2072399.94,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-18,0,0,11.92,11.92,11.92,11.92,4.2383,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-18,2043108,-1.9279,0.5312,0.5312,0.4688,0.4688,28.128,45400,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-18,0,0,12.76,12.76,12.76,12.76,2.7723,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-18,0,0,12.71,12.71,12.71,12.71,3.9824,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-18,0,0,24.33,24.33,24.33,24.33,12.0452,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-18,10550242304,1.3281,45.375,45.75,44.875,45.125,20.1089,314400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-18,0,0,8.04,8.04,8.04,8.04,1.0295,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-18,0,0,11.95,11.95,11.95,11.95,6.4845,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-18,0,0,11.91,11.91,11.91,11.91,8.6188,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-18,694054,-0.4486,2.25,2.25,1.8125,2.25,40.5,36872.22,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-18,0,0,13.16,13.16,13.16,13.16,4.973,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-18,63659159552,1.1992,37,38.125,36.75,37,18.4455,363800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-18,0,0,5.625,5.625,5.5,5.5,3.704,19233,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-18,0,0,9.45,9.45,9.45,9.45,3.2642,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-18,21187858432,0.2356,32.375,32.625,32,32.375,4.6305,21000,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-18,0,0,24.34,24.34,24.34,24.34,8.8114,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-18,0,0,28.88,28.88,28.88,28.88,17.0634,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-18,39557232,0,72.64,72.64,72.64,72.64,72.64,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-18,0,0,32.58,32.58,32.58,32.58,3.9627,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-18,0,0,9.44,9.44,9.44,9.44,4.2305,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-18,1320811008,1.4728,27.25,27.25,25.5,25.625,14.7556,155700,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-18,0,0,14.29,14.29,14.29,14.29,2.0679,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-18,381682,-0.1694,999999.9999,999999.9999,944822.3623,999999.9999,999999.9999,0.05,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-18,41780952,-5.5266,16.125,16.125,15.5,16.125,31.559,2900,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-18,0,0,9.46,9.46,9.46,9.46,1.7861,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-18,0,0,13.56,13.56,13.56,13.56,5.456,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-18,0,0,13.59,13.59,13.59,13.59,9.5156,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-18,46570024960,1.3679,112.5,112.875,110.625,111.875,227.4543,639800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-18,0,0,112.4999,112.8749,110.6249,111.8749,111.8749,202400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-18,2236,0,0.5312,0.5312,0.5312,0.5312,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-18,0,0,13.67,13.67,13.67,13.67,6.558,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-07-18,69960232,1.5309,6.8866,6.8866,6.8866,6.8866,49963.583,0.05,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-07-18,2640686592,0,29,29,29,29,17.0963,80,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-07-18,0,0,26,26,26,26,15.8014,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-18,2485073920,1.454,25.75,25.75,25.375,25.5,16.7095,56800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-18,1197383552,1.7665,17.25,17.375,17.125,17.125,8.9518,45150,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-07-18,93660128,1.4836,4.25,4.25,4.25,4.25,1.8655,4800,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-18,3454600704,1.49,32,32,31.5,31.75,3.4811,6100,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-18,0,0,10.85,10.85,10.85,10.85,4.4565,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-18,1008443520,0.5984,20.0001,20.3746,19.8746,20.1246,0.3888,13940.76,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-18,0,0,20.86,20.86,20.86,20.86,4.0796,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-18,29550776320,0.6934,36,36.5,36,36.5,3.8872,40400,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-18,3410060800,0.4529,11.6311,11.7562,11.5061,11.6311,4.5496,73400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-18,0,0,10.11,10.11,10.11,10.11,3.6504,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-18,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5205,12600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-18,23482615808,0.8709,64,64.25,64,64.25,4.4096,4800,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-18,118581,2.0081,2.25,2.3125,2.1562,2.3125,323.75,1771,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-18,26227206144,1.5611,15.75,15.75,15.5,15.5,4.9269,30200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-18,0,0,10.23,10.23,10.23,10.23,4.27,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-18,0,0,10.23,10.23,10.23,10.23,4.5604,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-18,276994432,0.5056,17.5,18,17.5,18,11.3172,2200,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-18,3708421632,0.4675,17.8333,18,17.75,17.9167,4.418,47900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-18,0,0,11.11,11.11,11.11,11.11,3.5551,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-18,1796088192,0.9613,17.625,17.75,17.5,17.5,12.3339,57400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-18,7140785664,1.7682,19.5,19.5,19.125,19.25,4.3277,122800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-18,4531815936,0.9398,5.75,6.125,5.75,5.75,2.875,98400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-18,40372281344,0.8531,30.5,30.5,29.75,30.25,8.3769,4199700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-18,6279100,0.0108,62.5,62.5,59.5,60,512.6342,528700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-18,0,0,9.51,9.51,9.51,9.51,4.2807,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-18,0,0,10.24,10.24,10.24,10.24,4.9815,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-18,0,0,9.5,9.5,9.5,9.5,4.1766,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-18,112298512,0.7988,11.875,11.875,11.875,11.875,4.6035,1600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-18,0,0,60,62.5005,59.5005,60,40,528666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-18,0,0,32.1,32.1,32.1,32.1,5.9714,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-18,398249,-0.0032,0.625,0.6875,0.5625,0.6875,3437.5,134300,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-18,0,0,10.24,10.24,10.24,10.24,4.4001,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-18,0,0,44.97,44.97,44.97,44.97,29.1991,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-18,0,0,10.24,10.24,10.24,10.24,4.4279,0,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-07-18,1335553,-0.042,0.05,0.05,0.05,0.05,0.05,26500,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-07-18,1363697536,0.6208,57,57.75,57,57.75,25.4417,2500,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-18,477470112,0.8675,24.25,24.5,23.875,23.875,23.875,13000,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-07-18,0,0,5.75,5.75,5.75,5.75,3.0532,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-18,0,0,13.11,13.11,13.11,13.11,5.2004,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-18,120362156032,1.4497,103.75,104.25,99.75,101,4.7496,1936100,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-18,0,0,17.38,17.38,17.38,17.38,1.9929,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-18,0,0,13.84,13.84,13.84,13.84,2.674,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-07-18,17897924608,0,31.875,31.875,31.875,31.875,9.5912,17475,0,0,0,0,0,0,0
