code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-16,0,0,10.84,10.84,10.84,10.84,2.6515,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-08-16,140136464,0.9952,3.4375,3.4375,3.4375,3.4375,2.489,18000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-16,3765077760,0,24.75,25,24.25,24.25,11.5813,338000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-16,6596927,0,3.13,3.38,2.94,3.38,60.84,26566,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-16,0,0,11.74,11.74,11.74,11.74,11.74,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-16,302571159552,0.9645,59.4824,62.6912,58.9888,62.4444,7.5891,13251200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-16,5127130112,0.3341,17,17,16.875,17,2.5458,3500,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-16,0,0,11.87,11.87,11.87,11.87,11.87,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-16,61335932928,1.2238,39,39.5,37,38.75,6.425,1453100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-16,51946,-0.4454,1.0625,1.0625,0.875,1,4,14500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-16,34342277120,0.8811,17.25,17.3751,17.0001,17.3751,7.2405,2259240.4,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-08-16,146414496,1.3206,5.5,5.5,5.1875,5.5,928.3671,266,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-16,9340730,-0.0651,0.2813,0.2813,0.25,0.2813,0.2813,4100,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-16,90877796352,0.745,66.375,66.875,65.625,66.8125,8.0395,289000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-16,0,0,10.02,10.02,10.02,10.02,10.02,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-16,33617324032,0.1835,36,36,36,36,6.9753,2600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-16,71376617472,1.3335,50.75,53,50.5,52,12.1639,10751600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-16,1125662592,1.4088,34.5,35,33.5,33.5,11.6503,161600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-16,2238307000,0,17.75,17.875,17.75,17.875,1.9409,75500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-16,126018448,1.1571,6.75,6.75,6.5625,6.5625,3.9782,1700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-16,23099516928,0.2717,34.875,35.375,34.75,35.25,9.3677,128700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-16,436465504,0.9688,23.5,23.5,23.25,23.5,1.7208,80300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-16,10378310656,1.4725,35.5,35.625,35.375,35.5,3.3896,11500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-16,922492416,1.3027,15.5,15.625,15.25,15.5,15.5,42300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-16,14275914752,0.7466,13.75,13.75,13.5,13.625,11.1904,58900,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-16,0,0,12.11,12.11,12.11,12.11,7.0324,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-16,0,0,14.26,14.26,14.26,14.26,7.9626,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-16,5182454784,1.4578,14.5008,14.7501,13.9995,14.0157,0.4033,870749.89,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-16,45162659840,0.2609,0.17,0.1725,0.17,0.1719,10.2681,207100,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-16,0,0,22.84,22.84,22.84,22.84,8.1801,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-16,766,-103.3238,4.75,5,4.5,5,5,11400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-16,16079265792,0.8015,18.875,19.75,18.75,19.5,3.7168,866400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-16,0,0,2310,2370,2310,2324,1985.9116,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-16,29652016,0.2695,4.125,4.25,4.125,4.25,4.25,575,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-16,0,0,37.25,37.375,37.125,37.375,35.0903,292200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-16,11550919680,0.9344,26.125,26.25,26,26.125,7.3596,99300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-16,0,0,28.26,28.26,28.26,28.26,14.4545,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-16,38306017280,1.0038,42.2504,42.2504,41,41.2504,2.1887,3014399.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-16,0,0,11.76,11.76,11.76,11.76,4.2013,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-16,2113560,-1.9279,1.4375,2.375,1.375,2.125,127.5,640000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-16,0,0,13.04,13.04,13.04,13.04,2.8332,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-16,0,0,12.98,12.98,12.98,12.98,4.067,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-16,0,0,24.68,24.68,24.68,24.68,12.2185,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-16,10120543232,1.3281,51.375,52.875,51.125,52.625,23.4557,166600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-16,0,0,8.05,8.05,8.05,8.05,1.0306,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-16,0,0,12.05,12.05,12.05,12.05,6.5386,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-16,0,0,12,12,12,12,8.6839,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-16,694054,-0.4486,3.375,3.375,2.9375,3.375,60.75,26566.67,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-16,0,0,13.28,13.28,13.28,13.28,5.0183,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-16,63659159552,1.1992,38.75,39.75,38.75,39.4062,19.6452,96500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-16,0,0,5.625,5.625,5.375,5.5,3.704,10748,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-16,0,0,9.35,9.35,9.35,9.35,3.2297,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-16,21276913664,0.2356,33.125,33.125,32.625,33.125,4.7377,21333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-16,0,0,24.69,24.69,24.69,24.69,8.9382,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-16,0,0,29.31,29.31,29.31,29.31,17.3174,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-16,38057356,0,70.85,70.85,70.85,70.85,70.85,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-16,0,0,33.48,33.48,33.48,33.48,4.0721,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-16,0,0,9.34,9.34,9.34,9.34,4.2084,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-16,1268460288,1.4728,26.5,27.25,26.5,27.25,15.6916,11100,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-16,1583710,0,13.5,14,12,13,91,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-16,0,0,14.27,14.27,14.27,14.27,2.0803,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-08-16,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.04,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-16,38088492,-5.5266,16.75,16.75,16,16.75,32.7822,2500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-16,0,0,9.37,9.37,9.37,9.37,1.7827,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-16,0,0,13.42,13.42,13.42,13.42,5.4299,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-16,0,0,13.31,13.31,13.31,13.31,9.3196,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-16,46189457408,1.3679,73.625,74.25,73.375,73.875,225.2942,888800,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-16,0,0,73.6252,74.2502,73.3752,73.8752,73.8752,187400,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-16,2236,0,0.5,0.5,0.5,0.5,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-16,0,0,13.4,13.4,13.4,13.4,6.4285,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-08-16,67269800,1.5309,6.6407,7.3785,6.6407,6.6407,48179.1693,0.15,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-08-16,2463283200,0,27,27,27,27,16.5334,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-16,2432761856,1.454,24.875,25.125,24.875,25.125,16.4637,53400,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-16,1192780928,1.7665,16.75,16.75,16.75,16.75,8.814,2100,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-16,3465092608,1.49,33.125,33.25,33.125,33.25,3.6658,3000,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-16,0,0,10.76,10.76,10.76,10.76,4.4195,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-16,954914944,0.5984,20.2501,20.2501,20.0001,20.0001,0.3942,9554.9,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-16,0,0,20.95,20.95,20.95,20.95,4.0972,0,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-16,3381155072,0.4529,11.6311,11.7562,11.5061,11.6311,4.6059,149500,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-16,0,0,9.99,9.99,9.99,9.99,3.6287,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-16,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4541,105800,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-16,23482615808,0.8709,59.25,59.375,59,59,4.0493,17500,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-16,74736,2.0081,2,2.0625,1.9375,2.0625,288.75,152,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-16,24876435456,1.5611,15.875,16.375,15.75,16.25,5.1653,21800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-16,0,0,9.97,9.97,9.97,9.97,4.1743,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-16,0,0,9.98,9.98,9.98,9.98,4.4489,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-16,272290688,0.5056,18.5,18.5,17.5,18.25,11.4744,1600,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-16,3704762880,0.4675,18,18.1667,18,18,4.5656,94400,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-16,0,0,11.26,11.26,11.26,11.26,3.6031,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-16,1748019072,0.9613,17.625,17.625,17.625,17.625,12.4944,12200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-16,6851497472,1.7682,18.25,18.75,18.25,18.75,4.2153,41000,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-16,4597962240,0.9398,7.25,7.75,7.125,7.25,3.625,140600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-16,39837097984,0.8531,30.875,31.25,30.625,30.875,8.55,804700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-16,6279100,0.0108,47,48,46.25,46.75,399.4275,281700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-16,0,0,9.29,9.29,9.29,9.29,4.1813,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-16,0,0,9.97,9.97,9.97,9.97,4.8502,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-16,0,0,9.29,9.29,9.29,9.29,4.0843,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-16,113889352,0.7988,11,11,10.875,10.875,4.2158,5500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-16,0,0,46.75,48,46.25,46.75,46.75,281200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-16,0,0,35.28,35.28,35.28,35.28,6.5629,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-16,398249,-0.0032,0.6875,0.75,0.6875,0.75,3750,73100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-16,0,0,9.97,9.97,9.97,9.97,4.2837,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-16,0,0,47.45,47.45,47.45,47.45,30.8094,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-16,0,0,9.97,9.97,9.97,9.97,4.3112,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-16,477470112,0.8675,26.25,26.75,25.875,26.5,26.5,19200,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-16,0,0,5.91,5.91,5.91,5.91,3.1379,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-16,0,0,13.1,13.1,13.1,13.1,5.1964,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-16,118611877888,1.4497,117.25,119.75,114.75,118.25,5.5608,6296700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-08-16,0,0,18.85,18.85,18.85,18.85,2.1614,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-08-16,0,0,14.2,14.2,14.2,14.2,2.7436,0,0,0,0,0,0,0,0
