code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABLT,American Biltrite Inc,Common Stock,US,1995-08-11,14132960,0.7461,21.5,21.625,21.375,21.625,2162.4769,1800,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-08-11,3165911808,1.3873,25.375,25.625,25.375,25.625,3.592,40000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-08-11,14910118912,1.3023,12.25,12.25,11,12,6,19000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-11,0,0,13.41,13.41,13.41,13.41,4.2795,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-08-11,221797515264,0.646,38.7572,38.7572,38.0094,38.134,4.3815,1606800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-08-11,0,0,25.125,25.25,24.75,25.125,19.4147,811600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-08-11,0,0,9.97,9.97,9.97,9.97,5.0929,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-08-11,0,0,18.19,18.19,18.19,18.19,2.213,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-08-11,0,0,6.81,6.81,6.81,6.81,1.9778,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-08-11,0,0,6.8,6.8,6.8,6.8,2.3708,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-08-11,0,0,146.7,146.7,146.7,146.7,89.6822,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-08-11,0,0,6.11,6.11,6.11,6.11,2.1843,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-08-11,0,0,6.1,6.1,6.1,6.1,1.6685,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-08-11,0,0,6.1,6.1,6.1,6.1,2.9737,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-08-11,3538832,0,14.375,14.375,14.375,14.375,1.4733,100,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-08-11,22211146,1.731,11.625,11.75,11,11.375,10.9785,107900,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-08-11,0,0,13.84,13.84,13.84,13.84,5.9789,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-08-11,0,0,13.82,13.82,13.82,13.82,3.5808,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-08-11,0,0,13.83,13.83,13.83,13.83,6.3877,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-08-11,5621854208,1.553,29.5,29.5,28,29.5,29.5,1150,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-08-11,0,0,10.78,10.78,10.78,10.78,4.9386,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-08-11,0,0,10.92,10.92,10.92,10.92,5.7314,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-08-11,0,0,10.92,10.92,10.92,10.92,5.705,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-08-11,0,0,16.36,16.36,16.36,16.36,3.8758,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-08-11,3658451712,1.1318,23.7501,24.2499,23.7501,23.7501,3.9583,799199.98,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-08-11,248209616,0.1022,17.25,17.25,17.25,17.25,4.8856,200,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-08-11,0,0,14.14,14.14,14.14,14.14,1.5906,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-08-11,0,0,14.78,14.78,14.78,14.78,7.6856,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-08-11,0,0,14.78,14.78,14.78,14.78,9.4342,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-08-11,0,0,10.85,10.85,10.85,10.85,3.1779,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-08-11,0,0,10.86,10.86,10.86,10.86,2.6564,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-08-11,3765077760,0,25.75,25.75,24.75,25.12,11.997,77000,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-08-11,6596927,0,3,3.06,2.94,3.06,55.08,1066,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-08-11,0,0,11.63,11.63,11.63,11.63,11.63,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-08-11,302571159552,0.9645,58.4952,58.742,57.2612,57.7548,7.0192,2027200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-08-11,5127130112,0.3341,16.75,16.875,16.5,16.625,2.4896,3000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-08-11,0,0,11.59,11.59,11.59,11.59,11.59,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-08-11,61335932928,1.2238,36,37.5,36,37.5,6.2177,749900,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-08-11,51946,-0.4454,1.0625,1.0625,0.8125,1.0625,4.25,5900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-08-11,34342277120,0.8811,16.6251,16.75,16.5,16.6251,6.928,2479451.61,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-08-11,9340730,-0.0651,0.2813,0.2813,0.25,0.2813,0.2813,12500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-08-11,90877796352,0.745,65.75,65.75,64.75,65,7.8213,409100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-08-11,0,0,9.99,9.99,9.99,9.99,9.99,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-08-11,33617324032,0.1835,36,36.125,36,36,6.9753,2200,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-08-11,71376617472,1.3335,47.5,48.5,46.5,48,11.2283,1732400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-08-11,1125662592,1.4088,32.75,33.5,31.25,31.5,10.9548,363200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-08-11,2238307000,0,17.875,17.875,17.75,17.875,1.9409,19500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-08-11,126018448,1.1571,6.9375,6.9375,6.9375,6.9375,4.2055,700,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-08-11,23099516928,0.2717,35.25,35.375,35.125,35.375,9.4009,109800,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-08-11,436465504,0.9688,23.625,23.875,22.75,23.25,1.7025,67700,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-08-11,10378310656,1.4725,35.75,35.75,35.5,35.625,3.4016,13000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-08-11,922492416,1.3027,15.125,15.375,15,15.125,15.125,28300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-08-11,14275914752,0.7466,14,14,13.625,13.625,11.1904,78300,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-08-11,0,0,12.23,12.23,12.23,12.23,7.1022,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-08-11,0,0,13.97,13.97,13.97,13.97,7.8007,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-08-11,5182454784,1.4578,14.8761,14.8761,13.7502,14.3748,0.4137,1142099.86,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-08-11,45162659840,0.2609,0.1706,0.1706,0.1681,0.1694,10.1188,169800,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-08-11,0,0,23.09,23.09,23.09,23.09,8.2696,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-08-11,766,-103.3238,5,5,4.5,5,5,32500,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-08-11,16079265792,0.8015,19,19.5,18.625,18.75,3.5739,366000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-08-11,0,0,2600,2620,2500,2500,2136.3077,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-08-11,29652016,0.2695,3.5,3.5,2.8,3,3,4700,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-08-11,0,0,37.5,37.75,37.5,37.5625,35.2665,661200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-08-11,11550919680,0.9344,25.625,25.875,25.5,25.875,7.2892,25200,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-11,0,0,27.24,27.24,27.24,27.24,13.9328,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-08-11,38306017280,1.0038,42.1248,42.1248,41.5,41.8752,2.2151,9993599.7,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-11,0,0,11.75,11.75,11.75,11.75,4.1977,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-08-11,2113560,-1.9279,1,1.125,0.97,1,60,134900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-08-11,0,0,12.91,12.91,12.91,12.91,2.8048,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-08-11,0,0,12.85,12.85,12.85,12.85,4.0262,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-08-11,0,0,24.37,24.37,24.37,24.37,12.0649,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-08-11,10120543232,1.3281,50.625,50.625,50,50.25,22.3971,84600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-08-11,0,0,8.07,8.07,8.07,8.07,1.0327,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-08-11,0,0,12.03,12.03,12.03,12.03,6.5278,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-08-11,0,0,11.98,11.98,11.98,11.98,8.6694,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-08-11,694054,-0.4486,3.0625,3.0625,2.9375,3.0625,55.125,1072.22,0,0,0,0,0,0,0
AGHI,Agora Holdings Inc,Common Stock,US,1995-08-11,2591446,-1.3963,41250,41250,41250,41250,412500,0.01,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-08-11,0,0,13.18,13.18,13.18,13.18,4.9806,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-08-11,63659159552,1.1992,40,40,38.75,39.25,19.5672,170800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-08-11,0,0,5.25,5.25,5.125,5.25,3.5357,9993,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-08-11,0,0,9.32,9.32,9.32,9.32,3.2193,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-08-11,21276913664,0.2356,32.625,32.875,32.5,32.625,4.6662,25666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-08-11,0,0,24.38,24.38,24.38,24.38,8.8259,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-08-11,0,0,28.94,28.94,28.94,28.94,17.0988,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-08-11,38057356,0,72.79,72.79,72.79,72.79,72.79,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-08-11,0,0,32.67,32.67,32.67,32.67,3.9735,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-08-11,0,0,9.31,9.31,9.31,9.31,4.1949,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-08-11,1268460288,1.4728,27,27,26.5,26.5,15.2598,13800,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-08-11,1583710,0,10,10.75,9.25,10.5,73.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-08-11,0,0,14.33,14.33,14.33,14.33,2.089,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-08-11,38088492,-5.5266,16,16.5,15.375,16,31.3143,8150,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-08-11,0,0,9.42,9.42,9.42,9.42,1.7922,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-08-11,0,0,13.41,13.41,13.41,13.41,5.4259,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-08-11,0,0,13.48,13.48,13.48,13.48,9.4386,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-08-11,46189457408,1.3679,73.25,73.375,72.5,73,222.6258,623600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-08-11,0,0,73.2502,73.3752,72.5002,73.0002,73.0002,131500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-08-11,2236,0,0.5625,0.5625,0.5625,0.5625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-08-11,0,0,13.57,13.57,13.57,13.57,6.5102,0,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-08-11,2640686592,0,28.625,28.625,28.625,28.625,16.8752,200,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-08-11,0,0,26.5,26.5,26.5,26.5,12.1492,400,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-08-11,2432761856,1.454,25.125,25.125,24.875,24.875,16.2999,78500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-08-11,1192780928,1.7665,16.5,16.5,16.25,16.375,8.6171,18600,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-08-11,97175984,1.4836,4,4,4,4,1.7558,300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-08-11,3465092608,1.49,32.375,32.75,32.375,32.75,3.6106,7700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-08-11,0,0,10.75,10.75,10.75,10.75,4.4154,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-08-11,954914944,0.5984,20.1246,20.1246,19.8746,19.8746,0.3919,10024.82,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-08-11,0,0,20.75,20.75,20.75,20.75,4.0581,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-08-11,29296474112,0.6934,37.375,37.375,37.25,37.375,3.9804,3200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-08-11,3381155072,0.4529,11.7562,11.7562,11.6311,11.7562,4.6557,26400,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-08-11,0,0,9.95,9.95,9.95,9.95,3.6142,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-08-11,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.4541,123100,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-08-11,23482615808,0.8709,60.75,60.75,60,60.25,4.1351,43300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-08-11,74736,2.0081,2.0625,2.25,2.0625,2.125,297.5,400,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-08-11,24876435456,1.5611,16,16.125,16,16,5.0858,204100,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-08-11,0,0,9.97,9.97,9.97,9.97,4.1743,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-08-11,0,0,9.98,9.98,9.98,9.98,4.4489,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-08-11,272290688,0.5056,18.375,18.75,18,18,11.3172,11500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-08-11,3704762880,0.4675,18,18,17.9167,17.9167,4.5445,135500,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-08-11,0,0,11.21,11.21,11.21,11.21,3.587,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-08-11,1748019072,0.9613,17.5,17.5,17.375,17.5,12.4058,6200,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-08-11,6851497472,1.7682,18.25,18.5,18.25,18.5,4.1591,65200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-08-11,4597962240,0.9398,7.625,8.125,7.625,7.625,3.8125,203800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-08-11,39837097984,0.8531,30,30.375,30,30.125,8.3423,859000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-08-11,6279100,0.0108,43.75,44.75,43.25,44.25,378.0677,362900,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-08-11,0,0,9.29,9.29,9.29,9.29,4.1813,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-08-11,0,0,9.98,9.98,9.98,9.98,4.855,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-08-11,0,0,9.28,9.28,9.28,9.28,4.0799,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-08-11,113889352,0.7988,11,11,10.25,10.25,3.9736,3500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-08-11,0,0,44.25,44.75,43.25,44.25,44.25,360200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-08-11,0,0,33.82,33.82,33.82,33.82,6.2913,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-08-11,398249,-0.0032,0.75,0.75,0.6875,0.6875,3437.5,76100,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-08-11,0,0,9.98,9.98,9.98,9.98,4.2883,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-08-11,0,0,45.47,45.47,45.47,45.47,29.5236,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-08-11,0,0,9.98,9.98,9.98,9.98,4.3155,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-08-11,339282944,3.0129,0.32,0.375,0.3125,0.32,168,114.29,0,0,0,0,0,0,0
ALTX,Altex Industries Inc,Common Stock,US,1995-08-11,1361999,-0.042,0.06,0.06,0.06,0.06,0.06,3400,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-08-11,1364972800,0.6208,60.5,60.625,60.5,60.5,26.6532,900,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-08-11,477470112,0.8675,22.625,23.875,22.625,23.75,23.75,9700,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-08-11,0,0,5.83,5.83,5.83,5.83,3.0957,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-08-11,0,0,13.08,13.08,13.08,13.08,5.1885,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-08-11,118611877888,1.4497,102,102.5,100.25,101.75,4.7849,1727500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-08-11,0,0,18.17,18.17,18.17,18.17,2.0834,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-08-11,0,0,13.91,13.91,13.91,13.91,2.6875,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-08-11,17897924608,0,31.625,32,31.5,31.5,9.4784,6010,0,0,0,0,0,0,0
