code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-11-27,0,0,15.88,15.88,15.88,15.88,8.2938,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-11-27,0,0,15.88,15.88,15.88,15.88,10.1611,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-11-27,0,0,11.12,11.12,11.12,11.12,3.257,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-11-27,272022848,0.5234,5.4297,5.4297,5.3393,5.3393,2.1924,9020,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-11-27,0,0,11.14,11.14,11.14,11.14,2.7249,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-11-27,140136464,0.9952,3.625,3.625,3.5,3.5,2.5343,5400,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-11-27,3765077760,0,26.75,27.25,26.75,27.25,13.0144,79600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-11-27,6596927,0,5.5,5.62,5.25,5.41,97.38,1999,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-11-27,0,0,12.4,12.4,12.4,12.4,12.4,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-11-27,302571159552,0.9645,63.6784,65.8996,62.876,64.172,7.8068,18155200,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-11-27,5127130112,0.3341,14.75,15.375,14.75,15.25,2.3445,15200,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-11-27,0,0,12.25,12.25,12.25,12.25,12.25,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-11-27,61335932928,1.2238,32.75,33.25,32.5,32.5,5.3887,401500,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-11-27,51946,-0.4454,0.75,0.9375,0.75,0.75,3,6700,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-11-27,34342277120,0.8811,17.3751,17.5001,17,17,7.4618,2373577.36,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-11-27,146414496,1.3206,5.125,5.125,5.125,5.125,865.0694,27.84,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-11-27,9340730,-0.0651,0.1875,0.2031,0.1875,0.1875,0.1875,114500,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-11-27,90877796352,0.745,76.5,77.625,76,77.5,9.35,329100,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-11-27,0,0,10.34,10.34,10.34,10.34,10.34,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-11-27,33617324032,0.1835,40.125,40.125,40.125,40.125,7.8134,600,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-11-27,71376617472,1.3335,35.75,36,35,35.125,8.2294,1457200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-11-27,1125662592,1.4088,45.5,45.5,44,44,15.3019,239800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-11-27,2238307000,0,18.25,18.375,18.25,18.25,2.1359,39800,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-11-27,126018448,1.1571,5.9375,6.375,5.9375,6.375,3.8645,18500,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-11-27,23099516928,0.2717,39.875,40.125,39.75,40.125,10.849,76200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-11-27,436465504,0.9688,22.375,22.375,22,22.25,1.6335,21100,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-11-27,10378310656,1.4725,41.625,41.75,40.75,41.25,3.9813,7000,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-11-27,922492416,1.3027,11.875,12.125,11.875,11.875,11.875,240700,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-11-27,3180362496,1.7762,9.5,9.75,8.75,9,8.9824,73300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-11-27,14275914752,0.7466,12.5,12.5,12.375,12.375,10.1638,52100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-11-27,0,0,10.77,10.77,10.77,10.77,6.2541,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-11-27,0,0,14.01,14.01,14.01,14.01,7.823,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-11-27,5182454784,1.4578,9.9999,9.9999,9.2502,9.5004,0.2734,818099.9,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-11-27,45162659840,0.2609,0.185,0.1869,0.185,0.1856,11.2669,299500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-11-27,0,0,23.29,23.29,23.29,23.29,8.3412,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-11-27,766,-103.3238,3.375,3.75,3.375,3.5625,3.5625,53600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-11-27,16079265792,0.8015,20.125,20.75,20.125,20.5,3.9074,262800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-11-27,0,0,2420,2430,2380,2380,2033.7649,181776,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-11-27,29652016,0.2695,9.25,9.25,9.25,9.25,9.25,2125,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-11-27,0,0,43.5,43.5,43.125,43.5,40.8409,198000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-11-27,11550919680,0.9344,28.125,28.375,28,28.125,7.9885,13700,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-27,0,0,8.98,8.98,8.98,8.98,4.5932,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-11-27,38306017280,1.0038,41.1248,41.2504,40.8752,41.1248,2.1889,2989199.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-27,0,0,12.16,12.16,12.16,12.16,4.4047,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-11-27,2113560,-1.9279,1.0625,1.1875,1.0625,1.0625,63.75,35400,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-11-27,0,0,12.87,12.87,12.87,12.87,2.7962,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-11-27,0,0,12.79,12.79,12.79,12.79,4.0074,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-11-27,0,0,25.42,25.42,25.42,25.42,12.5848,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-11-27,10120543232,1.3281,44.75,44.875,43.5,44.625,19.8943,550200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-11-27,0,0,8.13,8.13,8.13,8.13,1.0405,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-11-27,0,0,12.37,12.37,12.37,12.37,6.7123,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-11-27,0,0,12.3,12.3,12.3,12.3,8.901,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-11-27,694054,-0.4486,5.4063,5.625,5.25,5.4063,97.3125,2005.56,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-11-27,0,0,14.05,14.05,14.05,14.05,4.0464,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-11-27,0,0,14.01,14.01,14.01,14.01,5.294,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-11-27,63659159552,1.1992,49.25,49.75,48.625,48.625,24.2409,286100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-11-27,0,0,3.625,3.625,3.5,3.5,2.3571,3959,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-11-27,0,0,9.58,9.58,9.58,9.58,3.3091,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-11-27,21276913664,0.2356,37.5,37.5,37.25,37.5,5.4806,23500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-11-27,0,0,25.43,25.43,25.43,25.43,9.2061,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-11-27,0,0,30.25,30.25,30.25,30.25,17.8727,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-11-27,38057356,0,63.98,63.98,63.98,63.98,63.98,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-11-27,0,0,33.1,33.1,33.1,33.1,4.026,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-11-27,0,0,9.57,9.57,9.57,9.57,4.382,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-11-27,708834560,0.5245,0.6875,0.7,0.625,0.7,7.691,413.33,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-11-27,1268460288,1.4728,15,15,14.25,15,12.9783,27200,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-11-27,0,0,14.32,14.32,14.32,14.32,2.1343,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-11-27,427485,-0.1694,786564.6302,892857.1478,786564.6302,786564.6302,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-11-27,38088492,-5.5266,17.25,18.75,17.25,17.25,33.8984,36700,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-11-27,0,0,9.37,9.37,9.37,9.37,1.8244,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-11-27,0,0,13.65,13.65,13.65,13.65,5.6159,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-11-27,0,0,13.55,13.55,13.55,13.55,9.4876,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-11-27,46189457408,1.3679,90.5,90.5,88.875,89.5,273.236,937300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-11-27,0,0,90.5002,90.5002,88.8752,89.5002,89.5002,197700,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-11-27,2236,0,1.4375,1.5,1.4375,1.4375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-11-27,0,0,13.67,13.67,13.67,13.67,6.558,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-11-27,67269800,1.5309,10.084,10.33,9.838,10.084,73160.9609,1.03,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-11-27,2463283200,0,28,28,27.875,27.875,17.0692,550,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-11-27,2473499904,0,53.375,53.375,53.375,53.375,12.5104,100,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-11-27,2432761856,1.454,20.125,20.75,20.125,20.75,13.6515,36300,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-11-27,1192780928,1.7665,18.5,18.5,18.5,18.5,9.8032,5100,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-11-27,97175984,1.4836,4.5,4.5,4.375,4.375,1.9204,18000,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-11-27,3465092608,1.49,37.25,37.25,36.75,37,4.1013,22700,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-11-27,0,0,10.89,10.89,10.89,10.89,4.4729,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-11-27,954914944,0.5984,19.1254,19.2509,19.1254,19.2509,0.387,4542.49,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-11-27,0,0,22.2,22.2,22.2,22.2,4.3655,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-11-27,29296474112,0.6934,34,34,33.5,33.625,3.6064,30600,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-11-27,3381155072,0.4529,11.6311,11.7562,11.5061,11.6311,4.6692,60600,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-11-27,0,0,10.24,10.24,10.24,10.24,3.7824,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-11-27,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0006,15700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-11-27,23482615808,0.8709,56.75,56.75,56.375,56.375,3.901,5300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-11-27,74736,2.0081,2.1562,2.25,2.125,2.2188,310.625,197,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-11-27,24876435456,1.5611,18.25,19,18.25,18.75,5.9779,184800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-11-27,0,0,10.55,10.55,10.55,10.55,4.502,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-11-27,0,0,10.56,10.56,10.56,10.56,4.7855,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-11-27,272290688,0.5056,18.5,19.5,17.875,19.25,12.3432,44000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-11-27,3704762880,0.4675,18.6667,18.6667,18.4167,18.5,4.8201,16300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-11-27,0,0,11.54,11.54,11.54,11.54,3.6926,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-11-27,1748019072,0.9613,16.875,16.875,16.875,16.875,12.03,400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-11-27,6851497472,1.7682,17.875,18.375,17.75,18.25,4.1029,421200,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-11-27,4597962240,0.9398,6.5,6.5,6.5,6.5,3.25,9000,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-11-27,39837097984,0.8531,39.75,39.875,39.5,39.5,11.008,478600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-11-27,6279100,0.0108,22.5,23,21.75,21.75,185.8299,483800,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-11-27,0,0,9.71,9.71,9.71,9.71,4.3705,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-11-27,0,0,10.55,10.55,10.55,10.55,5.1323,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-11-27,0,0,9.71,9.71,9.71,9.71,4.2689,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-11-27,113889352,0.7988,9.375,10.125,9.25,9.5,3.6926,12500,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-11-27,0,0,21.75,23,21.75,21.75,21.75,483800,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-11-27,0,0,10.62,10.62,10.62,10.62,1.9755,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-11-27,398249,-0.0032,0.6875,0.75,0.625,0.6875,3437.5,150800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-11-27,0,0,10.55,10.55,10.55,10.55,4.5325,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-11-27,0,0,44.32,44.32,44.32,44.32,28.7769,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-11-27,0,0,10.55,10.55,10.55,10.55,4.562,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-11-27,339282944,3.0129,0.625,0.625,0.625,0.625,328.125,6.29,0,0,0,0,0,0,0
