code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-30,0,0,9.5,9.5,9.125,9.125,9.125,7100,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-30,3165911808,1.3873,26.5,26.5,26.5,26.5,3.7352,3200,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-30,1977768,-2.029,0.625,0.625,0.625,0.625,0.625,1600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-30,14910118912,1.3023,11.5,11.5,10.5,10.5,5.25,1600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-30,0,0,13.65,13.65,13.65,13.65,4.4372,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-30,221797515264,0.646,39.3802,39.5048,39.0065,39.2555,4.5356,1947800,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-30,0,0,23.5,23.875,23.25,23.375,18.0624,1602700,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-30,0,0,10.42,10.42,10.42,10.42,5.3228,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-30,0,0,18.7,18.7,18.7,18.7,2.275,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-30,0,0,7.06,7.06,7.06,7.06,2.0504,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-30,0,0,7.05,7.05,7.05,7.05,2.458,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-30,874675904,2.2023,20,20,19.625,20,16.8471,9100,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-30,0,0,151.06,151.06,151.06,151.06,92.3476,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-30,0,0,6.27,6.27,6.27,6.27,2.2564,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-30,0,0,6.26,6.26,6.26,6.26,1.7209,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-30,0,0,6.26,6.26,6.26,6.26,3.0672,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-30,3538832,0,16,16,16,16,1.6402,200,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-30,22211146,1.731,9.125,9.75,9.125,9.4375,9.1086,431800,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-30,0,0,14.13,14.13,14.13,14.13,6.1331,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-30,0,0,14.1,14.1,14.1,14.1,3.6655,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-30,0,0,14.11,14.11,14.11,14.11,6.517,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-30,16594034688,0.8698,21.8751,22.2501,21.75,21.75,2.4167,130499.99,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-30,64369616,1.2782,8,8,7.5,8,316800,3600,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-30,0,0,11.14,11.14,11.14,11.14,5.1035,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-30,0,0,11.28,11.28,11.28,11.28,5.9203,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-30,0,0,11.28,11.28,11.28,11.28,5.8931,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-30,0,0,16.2,16.2,16.2,16.2,3.8379,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-30,3658451712,1.1318,25.5,26.25,25.5,25.5,4.25,15000,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-10-30,25009940,-0.2544,12,12,11.75,12,12,8700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-30,0,0,14.02,14.02,14.02,14.02,1.5771,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-30,0,0,15.22,15.22,15.22,15.22,7.9491,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-30,0,0,15.23,15.23,15.23,15.23,9.7452,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-30,0,0,11.04,11.04,11.04,11.04,3.2336,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-30,272022848,0.5234,4.7058,5.0678,4.3438,5.0678,2.081,7920,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-30,0,0,11.05,11.05,11.05,11.05,2.7029,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-30,140136464,0.9952,3.25,3.25,3.125,3.125,2.2628,13000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-30,3765077760,0,27.75,29,27.25,28.62,13.6689,228600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-30,6596927,0,4.5,4.63,4.44,4.44,79.92,1477,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-30,0,0,12.17,12.17,12.17,12.17,12.17,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-30,302571159552,0.9645,53.8056,57.878,53.5588,57.508,6.9959,14852000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-30,5127130112,0.3341,15.125,15.25,14.875,14.875,2.2868,7000,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-30,0,0,12.14,12.14,12.14,12.14,12.14,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-30,61335932928,1.2238,34.5,37.5,34.5,37.375,6.197,557300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-30,51946,-0.4454,0.75,0.9375,0.75,0.9375,3.75,15500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-30,34342277120,0.8811,16.1251,16.25,16.1251,16.25,7.1103,836219.53,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-30,146414496,1.3206,6,6.125,5.75,6,1012.7641,428.33,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-30,9340730,-0.0651,0.1875,0.2188,0.1875,0.1875,0.1875,11200,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-30,90877796352,0.745,71.5,72.25,71.375,71.875,8.6714,211200,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-30,0,0,10.3,10.3,10.3,10.3,10.3,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-30,33617324032,0.1835,37.75,38,37.75,37.75,7.3509,2400,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-30,71376617472,1.3335,34.5,36,34,34.5,8.083,3528400,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-30,1125662592,1.4088,40.5,41.25,40.25,41,14.2586,161400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-30,2238307000,0,18.375,18.5,18.375,18.375,2.0086,13300,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-30,126018448,1.1571,6.125,6.125,6,6.125,3.713,1900,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-30,23099516928,0.2717,39.625,39.625,39.375,39.375,10.6462,49200,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-30,436465504,0.9688,23.25,23.625,23.25,23.25,1.7069,23400,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-30,10378310656,1.4725,37.125,37.625,37.125,37.625,3.6314,7900,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-30,922492416,1.3027,12.625,12.875,12.5,12.625,12.625,33800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-30,14275914752,0.7466,10.875,11.125,10.875,11,9.0345,150500,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-30,0,0,11.37,11.37,11.37,11.37,6.6028,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-30,0,0,13.86,13.86,13.86,13.86,7.7392,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-30,5182454784,1.4578,9.0009,9.5004,9.0009,9.5004,0.2734,1741499.79,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-30,45162659840,0.2609,0.1919,0.1931,0.1919,0.1931,11.5377,100700,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-30,0,0,22.87,22.87,22.87,22.87,8.1908,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-30,766,-103.3238,3.5,3.75,3.5,3.75,3.75,14900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-30,16079265792,0.8015,20,20.75,20,20.625,3.9313,872000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-30,0,0,2490,2515,2425,2425,2072.2184,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-30,29652016,0.2695,10,10.5,10,10.125,10.125,3800,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-30,0,0,43.375,43.375,43,43,40.3715,331200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-30,11550919680,0.9344,28.75,28.75,28.375,28.375,8.0595,99300,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-30,0,0,9.46,9.46,9.46,9.46,4.8386,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-30,38306017280,1.0038,41.7504,42.1248,41.5,41.7504,2.2152,3093599.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-30,0,0,12.05,12.05,12.05,12.05,4.3446,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-30,2113560,-1.9279,1.1875,1.5,1.125,1.375,82.5,20000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-30,0,0,13.07,13.07,13.07,13.07,2.8396,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-30,0,0,12.99,12.99,12.99,12.99,4.0701,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-30,0,0,24.78,24.78,24.78,24.78,12.2679,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-30,10120543232,1.3281,45.75,47.125,45.75,46.5,20.7257,201200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-30,0,0,8.11,8.11,8.11,8.11,1.0379,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-30,0,0,12.32,12.32,12.32,12.32,6.6852,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-30,0,0,12.26,12.26,12.26,12.26,8.8721,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-30,694054,-0.4486,4.4375,4.625,4.4375,4.4375,79.875,1477.78,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-30,0,0,13.82,13.82,13.82,13.82,3.9802,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-30,0,0,13.79,13.79,13.79,13.79,5.211,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-30,63659159552,1.1992,45.25,45.5,44.5,45,22.4339,244500,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-30,0,0,3.75,3.875,3.75,3.875,2.6096,10559,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-30,0,0,9.54,9.54,9.54,9.54,3.2953,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-30,21276913664,0.2356,37.875,38,37.625,37.875,5.5354,18666.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-30,0,0,24.79,24.79,24.79,24.79,8.9744,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-30,0,0,29.48,29.48,29.48,29.48,17.4178,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-30,38057356,0,65.92,65.92,65.92,65.92,65.92,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-30,0,0,32.62,32.62,32.62,32.62,3.9676,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-30,0,0,9.53,9.53,9.53,9.53,4.3405,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-10-30,708834560,0.5245,0.625,0.625,0.5,0.625,6.867,366.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-30,1268460288,1.4728,14,14,13.5,13.5,11.6806,102800,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-30,0,0,14.37,14.37,14.37,14.37,2.1417,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-30,427485,-0.1694,999999.9999,999999.9999,999999.9999,999999.9999,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-30,38088492,-5.5266,19.125,19.25,19,19.125,37.583,11800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-30,0,0,9.42,9.42,9.42,9.42,1.8201,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-30,0,0,13.6,13.6,13.6,13.6,5.5953,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-30,0,0,13.5,13.5,13.5,13.5,9.4526,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-30,46189457408,1.3679,85.625,85.625,84,84.875,259.1162,526200,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-30,0,0,85.6252,85.6252,84.0002,84.8752,84.8752,110900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-30,2236,0,0.625,0.625,0.5938,0.605,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-30,0,0,13.61,13.61,13.61,13.61,6.5291,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-30,67269800,1.5309,9.8995,10.8218,9.8995,9.8995,71822.6506,1.33,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-10-30,0,0,26.75,26.75,26.75,26.75,12.5203,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-30,2432761856,1.454,20.875,20.875,20.75,20.875,13.7337,74200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-30,1192780928,1.7665,17.625,17.625,17.5,17.625,9.3396,14700,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-30,3465092608,1.49,35.25,35.75,35.25,35.625,3.9276,48600,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-30,0,0,10.86,10.86,10.86,10.86,4.4606,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-30,954914944,0.5984,19.75,20.1246,19.75,20.1246,0.3969,12922.61,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-30,0,0,21.36,21.36,21.36,21.36,4.2003,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-30,29296474112,0.6934,35.625,35.625,35.375,35.375,3.7941,1000,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-30,3381155072,0.4529,10.7557,10.8807,10.5055,10.7557,4.318,23200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-30,0,0,10.21,10.21,10.21,10.21,3.7492,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-30,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.9376,11700,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-30,23482615808,0.8709,57,57.375,57,57,3.912,68600,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-30,74736,2.0081,2.25,2.3438,2.25,2.2812,319.375,120,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-30,24876435456,1.5611,18.5,18.875,18.5,18.875,6.0178,84600,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-30,0,0,10.41,10.41,10.41,10.41,4.4216,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-30,0,0,10.42,10.42,10.42,10.42,4.7031,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-30,272290688,0.5056,17.5,17.875,17.5,17.875,11.4615,1000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-30,3704762880,0.4675,19.1667,19.25,19.0833,19.0833,4.8404,31700,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-30,0,0,11.39,11.39,11.39,11.39,3.6447,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-30,1748019072,0.9613,17.375,17.375,17.25,17.25,12.2974,900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-30,6851497472,1.7682,14.125,14.5,14.125,14.5,3.2598,308400,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-30,4597962240,0.9398,6.5,6.625,6.5,6.5,3.25,187200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-30,39837097984,0.8531,37.375,37.75,37,37.625,10.4855,823900,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-30,6279100,0.0108,30,34.75,29.75,34,290.4926,1364300,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-30,0,0,9.59,9.59,9.59,9.59,4.3168,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-30,0,0,10.41,10.41,10.41,10.41,5.0642,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-30,0,0,9.58,9.58,9.58,9.58,4.2118,0,0,0,0,0,0,0,0
ALRS,Alerus Financial Corporation,Common Stock,US,1995-10-30,485121792,0.7778,27.2502,27.2502,27.2502,27.2502,1.1731,8400,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-30,0,0,34,34.75,29.75,34,34,1364300,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-30,0,0,11.15,11.15,11.15,11.15,2.0742,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-30,398249,-0.0032,0.7188,0.875,0.7188,0.875,4375,255700,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-30,0,0,10.41,10.41,10.41,10.41,4.4736,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-30,0,0,46.96,46.96,46.96,46.96,30.4912,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-10-30,0,0,10.41,10.41,10.41,10.41,4.5014,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-10-30,339282944,3.0129,0.5,0.5,0.5,0.5,262.5,12.38,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-10-30,1364972800,0.6208,62.75,62.75,62.75,62.75,27.6444,200,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-10-30,477470112,0.8675,26.5,28,26.5,27.75,27.75,13400,0,0,0,0,0,0,0
