code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AGHI,Agora Holdings Inc,Common Stock,US,1995-12-20,2591446,-1.3963,2200,2200,2200,2200,22000,0.02,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-20,0,0,13.36,13.36,13.36,13.36,4.0875,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-20,0,0,13.39,13.39,13.39,13.39,5.0593,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-20,63659159552,1.1992,40.75,45.5,40.5,44.625,22.2468,1437400,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-20,0,0,3,3.125,3,3.125,2.1046,13765,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-20,0,0,9.63,9.63,9.63,9.63,3.3264,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-20,21276913664,0.2356,38.375,38.375,37.875,38.375,5.7159,102666.66,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-20,0,0,24.77,24.77,24.77,24.77,8.9672,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-20,0,0,29.41,29.41,29.41,29.41,17.4821,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-20,38057356,0,64.11,64.11,64.11,64.11,64.11,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-20,0,0,30.1,30.1,30.1,30.1,3.81,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-20,0,0,9.62,9.62,9.62,9.62,4.4282,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-20,708834560,0.5245,1.125,1.125,1.125,1.125,12.3605,120,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-20,1268460288,1.4728,13.625,13.75,13.25,13.25,11.4642,152000,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-20,0,0,14.42,14.42,14.42,14.42,2.1651,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-20,427485,-0.1694,701530.6161,722789.1196,659013.6091,701530.6161,999999.9999,0.05,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-20,38088492,-5.5266,16.125,16.125,15.75,16.125,31.6876,1300,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-20,0,0,9.4,9.4,9.4,9.4,1.8444,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-20,0,0,13.69,13.69,13.69,13.69,5.6635,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-20,0,0,13.3,13.3,13.3,13.3,9.5743,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-20,46189457408,1.3679,95.125,95.5,92.625,92.75,283.4174,734300,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-20,0,0,95.1252,95.5002,92.6252,92.7502,92.7502,154800,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-20,2236,0,2.3125,2.3125,2.281,2.2969,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-20,0,0,13.42,13.42,13.42,13.42,6.4408,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-20,67269800,1.5309,8.8542,9.3461,8.6083,8.8542,64238.8925,0.68,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-12-20,2463283200,0,27.5,27.5,27,27.5,16.8396,650,0,0,0,0,0,0,0
AILLP,Ameren Illinois Company PFD 4%,Common Stock,US,1995-12-20,2473499904,0,57.5,60,56.125,57.5,13.718,1500,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-20,2432761856,1.454,18.75,18.875,18.375,18.875,12.4792,156100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-20,1192780928,1.7665,21,21.5,21,21.375,11.3267,43500,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-20,3465092608,1.49,25.75,25.75,25.375,25.625,4.2606,14500,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-20,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-20,954914944,0.5984,19.1254,19.3754,19.0008,19.2509,0.387,73541.4,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-20,0,0,21.26,21.26,21.26,21.26,4.3876,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-20,29296474112,0.6934,36.625,37.5,36.625,37.5,4.022,30500,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-20,3381155072,0.4529,11.8813,12.2565,11.8813,11.8813,4.7698,63700,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-20,0,0,10.29,10.29,10.29,10.29,3.8233,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-20,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.8947,22600,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-20,23482615808,0.8709,56.5,56.625,56.25,56.4375,3.9054,67100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-20,74736,2.0081,2.0938,2.125,2.0625,2.125,297.5,528,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-20,24876435456,1.5611,18.5,18.875,18.5,18.875,6.0353,47100,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-20,0,0,10.67,10.67,10.67,10.67,4.5532,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-20,0,0,10.67,10.67,10.67,10.67,4.8353,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-20,272290688,0.5056,26,26,25,25.25,16.1904,4300,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-20,3704762880,0.4675,19.3333,19.4167,19.25,19.25,5.0155,56800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-20,0,0,11.68,11.68,11.68,11.68,3.7375,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-20,1748019072,0.9613,17.625,18,17.625,17.625,12.5647,10600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-20,6851497472,1.7682,17.375,18,17.375,17.75,3.9905,130700,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-20,4597962240,0.9398,6.125,6.375,6,6.125,3.0625,313400,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-20,39837097984,0.8531,39.625,40.625,39,39,10.9226,1420400,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-20,6279100,0.0108,14.5,14.5,13.25,13.25,113.2067,2068200,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-20,0,0,9.76,9.76,9.76,9.76,4.3928,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-20,0,0,10.6,10.6,10.6,10.6,5.1566,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-20,0,0,9.76,9.76,9.76,9.76,4.2909,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-20,113889352,0.7988,9.25,10.125,9.25,10.125,3.9473,3700,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-20,0,0,13.25,14.5,13.25,13.25,13.25,2068200,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-20,0,0,10.81,10.81,10.81,10.81,2.0109,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-20,398249,-0.0032,0.625,0.8125,0.625,0.75,3750,280700,0,0,0,0,0,0,0
