code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABCP,AmBase Corporation,Common Stock,US,1995-05-05,11813962,0.8375,0.19,0.19,0.19,0.19,0.19,4800,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-05-05,0,0,10,10,9.75,9.875,9.875,78200,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-05-05,14132960,0.7461,29,29.25,29,29.25,2924.9686,1300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-05-05,3178666752,1.3873,23.25,23.375,23.25,23.375,3.2554,5600,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-05-05,14700007424,1.3023,7,8,7,8,4,4800,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-05,0,0,13.36,13.36,13.36,13.36,4.1806,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-05-05,220219703296,0.646,39.6294,40.2526,39.2555,40.1278,4.5836,2542400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-05-05,0,0,24.5,24.625,23.875,24.25,18.7382,1357500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-05-05,0,0,10.1,10.1,10.1,10.1,5.1593,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-05-05,0,0,13.05,13.05,13.05,13.05,1.5876,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-05-05,0,0,6.8,6.8,6.8,6.8,1.9749,0,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-05-05,0,0,136.42,136.42,136.42,136.42,83.3977,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-05-05,0,0,5.77,5.77,5.77,5.77,2.0482,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,5.76,5.76,5.76,5.76,1.567,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-05-05,0,0,5.76,5.76,5.76,5.76,2.7928,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-05-05,22991026,1.731,6.75,6.75,6.25,6.25,6.0321,13700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-05-05,0,0,12.86,12.86,12.86,12.86,5.527,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-05-05,0,0,12.85,12.85,12.85,12.85,3.3176,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-05-05,0,0,12.86,12.86,12.86,12.86,5.9397,0,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-05-05,5639826944,1.553,20.5,20.5,20.5,20.5,20.5,125,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-05-05,0,0,10.57,10.57,10.57,10.57,4.8424,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-05-05,0,0,10.71,10.71,10.71,10.71,5.6212,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-05-05,0,0,10.71,10.71,10.71,10.71,5.5953,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-05-05,0,0,15.44,15.44,15.44,15.44,3.6556,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-05-05,3728942080,1.1318,20.8749,21.1251,20.4999,20.8749,3.4792,36000,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-05-05,25009940,-0.2544,12,12,12,12,12,500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-05-05,0,0,12.8,12.8,12.8,12.8,1.4368,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-05-05,0,0,13.77,13.77,13.77,13.77,7.1263,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-05-05,0,0,13.77,13.77,13.77,13.77,8.7661,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-05-05,0,0,10.92,10.92,10.92,10.92,3.1984,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-05-05,0,0,10.93,10.93,10.93,10.93,2.6735,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-05-05,141548400,0.9952,3.5,3.625,3.5,3.5,2.5343,8200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-05-05,3765077760,0,18.25,18.5,17.75,17.75,8.4772,65200,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-05-05,6596927,0,1.63,1.75,1.63,1.63,29.34,599,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-05-05,0,0,11,11,11,11,11,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-05-05,302292467712,0.9645,54.0524,54.7928,52.3248,53.0652,6.4437,7533600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-05-05,5134711808,0.3341,14.75,15.125,14.5,15,2.1846,45300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-05-05,0,0,9.93,9.93,9.93,9.93,9.93,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-05-05,62966149120,1.2238,27.5,28.375,27.5,28,4.6425,329200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-05-05,51946,-0.4454,0.5625,1.625,0.5625,1.5,6,152900,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-05-05,34941132800,0.8811,18.8749,19.1252,18.7501,19.0002,7.9057,1523467.6,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-05-05,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,27800,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-05-05,91622416384,0.745,65,65,64.25,64.25,7.7093,207600,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-05-05,0,0,9.92,9.92,9.92,9.92,9.92,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-05-05,33617324032,0.1835,35.875,36,35.875,35.875,6.9178,2000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-05-05,72336973824,1.3335,35,35.5,34.25,35,8.1758,3013200,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-05-05,1155770752,1.4088,63.5,63.5,62.25,62.5,10.8678,258800,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-05-05,2238307000,0,17.625,17.625,17.5,17.5,1.8872,25000,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-05-05,127190520,1.1571,8,8,8,8,4.8496,100,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-05-05,23042942976,0.2717,36.25,36.375,35.75,36.375,9.511,176400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-05-05,444078240,0.9688,46.5,46.75,46,46.125,1.6887,64000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-05-05,10614700032,1.4725,78.5,78.625,78.5,78.625,2.9776,500,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-05-05,922492416,1.3027,13.75,14.125,13.75,13.75,13.75,128500,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-05-05,14378477568,0.7466,12.625,12.625,12,12.5,10.2665,189600,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-05-05,0,0,11.65,11.65,11.65,11.65,6.5052,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-05-05,5392101376,1.4578,16.2504,16.2504,15.7509,16.0002,0.4604,6781724.17,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-05-05,45172666368,0.2609,0.1625,0.165,0.1619,0.165,9.689,684500,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-05-05,0,0,22.08,22.08,22.08,22.08,7.8615,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-05-05,766,-103.3238,5.625,5.625,5.375,5.625,5.625,15200,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-05-05,16245856256,0.8015,16.5,17,16.25,16.25,3.0974,517200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-05-05,0,0,2750,2780,2681,2750,2349.9382,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-05-05,0,0,34.375,34.875,34.125,34.625,32.5085,1740000,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-05-05,11490323456,0.9344,24.75,25.125,24.375,25.125,7.0102,46400,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-05,0,0,22.58,22.58,22.58,22.58,11.5494,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-05-05,38581022720,1.0038,39.8752,40.1248,39.8128,40,2.109,730799.98,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-05,0,0,11.75,11.75,11.75,11.75,4.1366,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-05-05,2043108,-1.9279,0.27,0.27,0.27,0.27,16.2,20000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-05-05,0,0,10.9,10.9,10.9,10.9,2.3681,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-05-05,0,0,10.87,10.87,10.87,10.87,3.4058,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-05-05,0,0,21.75,21.75,21.75,21.75,10.7679,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-05-05,10550242304,1.3281,35.5,35.5,33.25,34.25,15.2584,342600,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-05-05,0,0,7.62,7.62,7.62,7.62,0.9756,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-05-05,0,0,10.66,10.66,10.66,10.66,5.7843,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-05-05,0,0,10.63,10.63,10.63,10.63,7.6925,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-05-05,694054,-0.4486,1.625,1.75,1.625,1.625,29.25,605.56,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-05-05,0,0,12.22,12.22,12.22,12.22,4.6178,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-05-05,63659159552,1.1992,32.5,32.5,31.75,32.25,16.0776,119900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-05-05,0,0,3.6875,3.75,3.625,3.75,2.5254,3017,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-05-05,0,0,9.35,9.35,9.35,9.35,3.2297,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-05-05,21187858432,0.2356,31.75,31.75,31.375,31.75,4.4418,28166.67,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-05-05,0,0,21.76,21.76,21.76,21.76,7.8775,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-05-05,0,0,25.79,25.79,25.79,25.79,15.2376,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-05-05,39557232,0,72.08,72.08,72.08,72.08,72.08,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-05-05,0,0,28.88,28.88,28.88,28.88,3.5126,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-05-05,0,0,9.34,9.34,9.34,9.34,4.1387,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-05-05,718296128,0.5245,0.4375,0.4375,0.4375,0.4375,4.8069,180,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-05-05,1320811008,1.4728,20.25,20.75,20.25,20.625,11.8595,123000,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-05-05,0,0,14.11,14.11,14.11,14.11,2.0119,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-05-05,381682,-0.1694,610197.7757,649565.3741,610197.7757,610197.7757,999999.9999,0.02,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-05-05,41780952,-5.5266,15.25,15.5,15.25,15.25,29.706,26500,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-05-05,0,0,9.39,9.39,9.39,9.39,1.7458,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-05-05,0,0,13.44,13.44,13.44,13.44,5.3481,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-05-05,0,0,12.7,12.7,12.7,12.7,8.8924,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-05-05,46570024960,1.3679,108.25,109.625,107.375,108.5,220.3461,622400,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-05-05,0,0,108.2499,109.6249,107.3749,108.4999,108.4999,196900,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-05-05,2236,0,0.875,0.9375,0.875,0.9375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-05-05,0,0,12.75,12.75,12.75,12.75,6.1167,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-05-05,69960232,1.5309,5.9028,5.9028,5.9028,5.9028,42825.9283,0.04,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-05-05,2463028736,0,23.5,23.5,23.5,23.5,14.3902,1000,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-05-05,2640686592,0,27.25,28.5,27.25,28,16.5068,860,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-05-05,2485073920,1.454,22.375,22.375,22,22,14.3499,35800,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-05-05,1197383552,1.7665,13.75,13.875,13.75,13.875,7.2529,62100,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-05-05,93660128,1.4836,4.125,4.125,4.125,4.125,1.8107,3300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-05-05,3454600704,1.49,30.25,30.25,30.125,30.125,3.2832,2200,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-05-05,0,0,10.7,10.7,10.7,10.7,4.3949,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-05-05,1008443520,0.5984,18.5008,18.6253,18.3753,18.5008,0.3573,15115.54,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-05-05,0,0,19.43,19.43,19.43,19.43,3.7778,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-05-05,29550776320,0.6934,34.6875,35,34.625,35,3.7015,5300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-05-05,3410060800,0.4529,12.6316,12.7567,12.6316,12.6316,4.9409,16200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-05-05,0,0,9.93,9.93,9.93,9.93,3.5431,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-05-05,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.2666,24500,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-05-05,23482615808,0.8709,57.75,58,57.75,58,3.9807,9300,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-05-05,118581,2.0081,2.25,2.3125,2.0625,2.3125,323.75,1574,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-05-05,26227206144,1.5611,13.625,13.625,13.5,13.625,4.3168,278700,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-05-05,0,0,10.1,10.1,10.1,10.1,4.1755,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-05-05,0,0,10.1,10.1,10.1,10.1,4.4653,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-05-05,276994432,0.5056,16.5,16.5,16.5,16.5,10.3741,500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-05-05,3708421632,0.4675,17.5,17.5833,17.4167,17.5,4.1901,33800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-05-05,0,0,10.55,10.55,10.55,10.55,3.3758,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-05-05,1796088192,0.9613,17.75,18.5,17.75,18.5,13.0387,4900,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-05-05,7140785664,1.7682,16.875,16.875,16.5,16.625,3.7376,151900,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-05-05,4531815936,0.9398,3.125,3.25,3.125,3.125,1.5625,19600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-05-05,40372281344,0.8531,31.25,31.25,30.75,31,8.5284,253100,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-05-05,6279100,0.0108,41.5,42.25,39.25,39.75,339.6201,300100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-05-05,0,0,9.31,9.31,9.31,9.31,4.1901,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-05-05,0,0,10.06,10.06,10.06,10.06,4.8939,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-05-05,0,0,9.31,9.31,9.31,9.31,4.0931,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-05-05,112298512,0.7988,9,9,8.875,8.875,3.431,1200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-05-05,0,0,39.75,42.2505,39.2505,39.75,26.5,300066,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-05-05,0,0,25.35,25.35,25.35,25.35,4.7156,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-05-05,398249,-0.0032,0.25,0.3438,0.25,0.25,1250,56800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-05-05,0,0,10.06,10.06,10.06,10.06,4.323,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-05-05,0,0,35.65,35.65,35.65,35.65,23.1475,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-05-05,0,0,10.06,10.06,10.06,10.06,4.3501,0,0,0,0,0,0,0,0
ALX,Alexander's Inc,Common Stock,US,1995-05-05,1363697536,0.6208,51.375,51.75,51.375,51.75,22.7984,1100,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-05-05,477470112,0.8675,19.75,20,19.5,20,20,2900,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-05-05,0,0,13.07,13.07,13.07,13.07,5.093,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-05-05,120362156032,1.4497,63.25,63.5,61.25,61.25,2.8804,1040700,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-05-05,0,0,14.28,14.28,14.28,14.28,1.6374,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-05-05,0,0,12.68,12.68,12.68,12.68,2.4078,0,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-05-05,130370019328,2.0124,34.875,35.125,34.25,34.625,17.3125,762600,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-05-05,31816257536,1.3443,13.7889,13.8936,13.7889,13.7889,1.6404,182249.98,0,0,0,0,0,0,0
AMECX,INCOME FUND OF AMERICA CLASS A,FUND,US,1995-05-05,0,0,14.43,14.43,14.43,14.43,3.0406,0,0,0,0,0,0,0,0
AMED,Amedisys Inc,Common Stock,US,1995-05-05,5983403520,0.5508,9.625,9.625,9,9.0313,6.7734,26133.33,0,0,0,0,0,0,0
AMGN,Amgen Inc,Common Stock,US,1995-05-05,130736570368,0.6848,74.75,75.125,74.375,75,7.3678,1532900,0,0,0,0,0,0,0
AMHIX,AMERICAN HIGH-INCOME MUNICIPAL BOND FUND CLASS A,FUND,US,1995-05-05,0,0,14.94,14.94,14.94,14.94,4.5282,0,0,0,0,0,0,0,0
AMHYX,INVESCO HIGH YIELD FUND CLASS A,FUND,US,1995-05-05,0,0,9.4,9.4,9.4,9.4,1.2212,0,0,0,0,0,0,0,0
