code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AAME,Atlantic American Corporation,Common Stock,US,1995-12-12,74091208,0.2028,2.125,2.375,2.125,2.125,1.9542,12500,0,0,0,0,0,0,0
AAON,AAON Inc,Common Stock,US,1995-12-12,3543800320,0.532,6.3755,6.6249,6.3755,6.3755,0.4754,200474.96,0,0,0,0,0,0,0
AAPL,Apple Inc,Common Stock,US,1995-12-12,2481814503424,1.2028,38.625,38.625,38,38,0.2913,1585300,0,0,0,0,0,0,0
AASCX,THRIVENT MID CAP STOCK FUND CLASS A,FUND,US,1995-12-12,0,0,14.66,14.66,14.66,14.66,4.2811,0,0,0,0,0,0,0,0
AASP,Global Acquisitions Corporation,Common Stock,US,1995-12-12,4526496,-1.0312,5.5,5.5,5.5,5.5,5.5,300,0,0,0,0,0,0,0
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-12-12,38467188,1.1673,3.6458,3.8542,3.6458,3.6458,3.5918,3840,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-12-12,0,0,11.07,11.07,11.07,11.07,6.3502,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-12-12,4935585792,1.4099,22,22.25,22,22.125,1.7891,63600,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-12-12,0,0,14.69,14.69,14.69,14.69,3.689,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-12-12,25129760768,0.5406,31.7796,32.5072,31.2944,32.5072,3.1783,810400,0,0,0,0,0,0,0
ABCB,Ameris Bancorp,Common Stock,US,1995-12-12,3440878848,1.4088,13.7516,14.2514,13.7516,14.2514,4.6805,2220.52,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-12-12,11813962,0.8375,0.48,0.51,0.48,0.48,0.48,20200,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-12-12,118435584,1.411,0.8125,0.8125,0.75,0.8125,3724.386,33.86,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-12,0,0,9,9,8.75,8.813,8.813,62400,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-12,14132960,0.7461,21.375,21.625,21.375,21.625,2162.4769,2900,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-12,3165911808,1.3873,27.625,27.625,27.5,27.5,3.8762,18000,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-12-12,1977768,-2.029,0.625,0.625,0.625,0.625,0.625,2000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-12,14910118912,1.3023,10.875,10.875,10.625,10.625,5.3125,10600,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-12,0,0,13.79,13.79,13.79,13.79,4.5101,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-12,221797515264,0.646,41.8724,42.1217,41.3741,41.4987,4.7948,3038400,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-12,0,0,27.25,27.375,26.625,26.625,20.6199,864600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-12,0,0,10.72,10.72,10.72,10.72,5.476,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-12,0,0,19.03,19.03,19.03,19.03,2.3153,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-12,0,0,7.15,7.15,7.15,7.15,2.0766,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-12,0,0,7.14,7.14,7.14,7.14,2.4893,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-12,874675904,2.2023,21,21,21,21,17.7706,4500,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-12,0,0,155.64,155.64,155.64,155.64,95.1475,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-12,0,0,6.63,6.63,6.63,6.63,2.386,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-12,0,0,6.61,6.61,6.61,6.61,1.8171,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-12,0,0,6.61,6.61,6.61,6.61,3.2386,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-12-12,3538832,0,17.75,17.75,17.25,17.25,1.7685,7400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-12,22211146,1.731,9.125,9.125,8.5,8.5625,8.264,59700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-12,0,0,15.06,15.06,15.06,15.06,6.5367,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-12,0,0,15.02,15.02,15.02,15.02,3.9047,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-12,0,0,15.03,15.03,15.03,15.03,6.9419,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-12,16594034688,0.8698,21.2499,21.5001,20.7501,21.1251,2.3472,804599.95,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-12,64369616,1.2782,10.375,10.375,10.375,10.375,410850,1400,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-12,0,0,11.44,11.44,11.44,11.44,5.2409,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-12,0,0,11.58,11.58,11.58,11.58,6.0778,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-12,0,0,11.58,11.58,11.58,11.58,6.0499,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-12,0,0,16.23,16.23,16.23,16.23,3.845,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-12,3658451712,1.1318,30.75,31.125,30.75,30.8751,5.1458,178799.99,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-12-12,248209616,0.1022,18.75,18.75,18.5,18.5,5.3457,1100,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-12,0,0,14.48,14.48,14.48,14.48,1.6288,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-12,0,0,16.26,16.26,16.26,16.26,8.4923,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-12,0,0,16.24,16.24,16.24,16.24,10.3915,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-12,0,0,11.19,11.19,11.19,11.19,3.2775,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-12,272022848,0.5234,5.4297,5.4297,4.7058,4.7058,1.9325,46200,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-12,0,0,11.2,11.2,11.2,11.2,2.7396,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-12,140136464,0.9952,3.625,3.625,3.625,3.625,2.6248,1000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-12,3765077760,0,28,28.62,28,28.38,13.554,7800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-12,6596927,0,6.88,7.37,6.75,6.75,121.5,11033,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-12,0,0,12.64,12.64,12.64,12.64,12.64,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-12,302571159552,0.9645,70.9592,71.2064,69.8488,70.5892,8.5873,6988800,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-12,5127130112,0.3341,16.5,16.5,15.875,16.125,2.479,13300,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-12,0,0,12.46,12.46,12.46,12.46,12.46,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-12,61335932928,1.2238,35.375,35.5,33.5,33.5,5.5545,633100,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-12,51946,-0.4454,0.8125,0.875,0.8125,0.8125,3.25,8800,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-12,34342277120,0.8811,17.25,17.5001,17.125,17.3751,7.6264,1037234.14,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-12,146414496,1.3206,4.375,4.5,4,4.375,738.4738,635.69,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-12,9340730,-0.0651,0.1563,0.1875,0.1563,0.1563,0.1563,80900,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-12,90877796352,0.745,79.125,79.375,77.125,77.625,9.3651,345000,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-12,0,0,10.43,10.43,10.43,10.43,10.43,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-12,33617324032,0.1835,39.875,39.875,39.625,39.625,7.716,9300,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-12,71376617472,1.3335,39.25,39.25,38,38.25,8.9614,1079600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-12,1125662592,1.4088,48.25,49.25,47.25,48.25,16.7799,146600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-12,2238307000,0,18.375,18.5,18.375,18.375,2.1505,22200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-12,23099516928,0.2717,40.5,40.625,40.5,40.5,11.122,53600,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-12,436465504,0.9688,23.75,24.375,23.75,24.25,1.7804,27900,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-12,10378310656,1.4725,42.25,42.25,41.75,42,4.0537,8100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-12,922492416,1.3027,11.5625,11.625,11.25,11.5625,11.5625,43100,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-12,3180362496,1.7762,10.5,10.875,10,10.125,10.1052,148300,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-12,14275914752,0.7466,12.875,13,12.75,12.875,10.5744,53200,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-12,0,0,11.01,11.01,11.01,11.01,6.3936,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-12,0,0,14.63,14.63,14.63,14.63,8.1692,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-12,5182454784,1.4578,6.876,7.5006,6.876,7.1253,0.205,1948049.76,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-12,45162659840,0.2609,0.1931,0.1931,0.1919,0.1925,11.6842,130200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-12,0,0,23.33,23.33,23.33,23.33,8.3556,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-12,766,-103.3238,3.125,3.625,2.875,3.375,3.375,76800,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-12,16079265792,0.8015,21,21.25,20.5,20.5,3.9074,590800,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-12,0,0,2440,2470,2435,2470,2110.6719,447615,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-12,29652016,0.2695,12.5,13,12,12,12,2250,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-12,0,0,45.75,46,45.375,45.5,42.7186,634200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-12,11550919680,0.9344,29,29,28.875,28.875,8.2015,3600,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-12,0,0,9.12,9.12,9.12,9.12,4.6647,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-12,38306017280,1.0038,42.3752,42.3752,41.5,41.7504,2.2221,1639199.95,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-12,0,0,12.17,12.17,12.17,12.17,4.4393,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-12,2113560,-1.9279,1.0312,1.1562,1,1.125,67.5,25100,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-12,0,0,13.08,13.08,13.08,13.08,2.8418,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-12,0,0,13,13,13,13,4.0732,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-12,0,0,26.03,26.03,26.03,26.03,12.8867,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-12,10120543232,1.3281,49.625,50.875,49.625,50,22.2905,314000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-12,0,0,8.54,8.54,8.54,8.54,1.093,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-12,0,0,12.61,12.61,12.61,12.61,6.8426,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-12,0,0,12.54,12.54,12.54,12.54,9.0747,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-12,694054,-0.4486,6.75,7.375,6.75,6.75,121.5,11033.33,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-12,0,0,14.36,14.36,14.36,14.36,4.1357,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-12,0,0,14.32,14.32,14.32,14.32,5.4112,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-12,63659159552,1.1992,44.625,45,43.25,43.25,21.5614,327200,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-12,0,0,3,3.0625,3,3,2.0203,7354,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-12,0,0,9.65,9.65,9.65,9.65,3.3333,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-12,21276913664,0.2356,37.25,37.25,37,37.25,5.5483,28500,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-12,0,0,26.04,26.04,26.04,26.04,9.427,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-12,0,0,30.99,30.99,30.99,30.99,18.3099,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-12,38057356,0,64.88,64.88,64.88,64.88,64.88,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-12,0,0,33.52,33.52,33.52,33.52,4.077,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-12,0,0,9.63,9.63,9.63,9.63,4.4328,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-12,708834560,0.5245,0.875,0.875,0.875,0.875,9.6138,26.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-12,1268460288,1.4728,14.5,14.5,13.5,13.5,11.6806,59400,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-12,0,0,14.44,14.44,14.44,14.44,2.1681,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-12,427485,-0.1694,871598.6442,871598.6442,871598.6442,871598.6442,999999.9999,0,0,0,0,0,0,0,0
AHP,Ashford Hospitality Prime Inc,Common Stock,US,1995-12-12,383127872,0,0.1,0.1,0.1,0.1,0.0127,500,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-12,38088492,-5.5266,17.25,17.75,17.25,17.25,33.8984,15050,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-12,0,0,9.41,9.41,9.41,9.41,1.8463,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-12,0,0,13.69,13.69,13.69,13.69,5.6635,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-12,0,0,13.73,13.73,13.73,13.73,9.6136,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-12,46189457408,1.3679,91.5,93.125,91,91.75,280.3608,695000,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-12,0,0,91.5002,93.1252,91.0002,91.7502,91.7502,146500,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-12,2236,0,1.625,2,1.625,1.9375,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-12,0,0,13.85,13.85,13.85,13.85,6.6443,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-12,67269800,1.5309,9.715,10.084,9.4691,9.715,70484.3403,1.77,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-12,2432761856,1.454,20.5,20.5,20.25,20.5,13.5535,16200,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-12,1192780928,1.7665,18.75,19.75,18.75,19.375,10.2671,157050,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-12,3465092608,1.49,26,26,25.375,25.5,4.2398,48900,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-12,0,0,10.9,10.9,10.9,10.9,4.477,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-12,954914944,0.5984,19.2509,19.3754,19.1254,19.1254,0.3847,21537.68,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-12,0,0,22.62,22.62,22.62,22.62,4.4481,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-12,29296474112,0.6934,35.5,35.5,35.5,35.5,3.8075,300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-12,3381155072,0.4529,11.8813,12.2565,11.8813,11.8813,4.7698,23800,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-12,0,0,10.29,10.29,10.29,10.29,3.8233,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-12,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,2.93,44300,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-12,23482615808,0.8709,56.75,56.75,56.375,56.375,3.901,11200,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-12,74736,2.0081,2.0938,2.0938,2,2.0938,293.125,629,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-12,24876435456,1.5611,18.75,19.125,18.75,19,6.0577,757400,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-12,0,0,10.72,10.72,10.72,10.72,4.5746,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-12,0,0,10.72,10.72,10.72,10.72,4.858,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-12,272290688,0.5056,25.5,25.5,24.25,24.25,15.5492,13700,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-12,3704762880,0.4675,18.6667,18.8333,18.6667,18.6667,4.8635,59900,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-12,0,0,11.76,11.76,11.76,11.76,3.7628,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-12,1748019072,0.9613,17.5,17.5,17.5,17.5,12.4756,1400,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-12,6851497472,1.7682,17.875,17.875,17.75,17.875,4.0186,40800,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-12,4597962240,0.9398,6.5,6.625,6.25,6.5,3.25,137200,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-12,39837097984,0.8531,39.375,40,39.375,39.875,11.1676,667500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-12,6279100,0.0108,16.25,16.75,15.75,16.375,139.9063,559000,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-12,0,0,9.8,9.8,9.8,9.8,4.4116,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-12,0,0,10.65,10.65,10.65,10.65,5.181,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-12,0,0,9.8,9.8,9.8,9.8,4.3085,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-12,113889352,0.7988,9.625,10.25,9.5,9.5,3.6926,12900,0,0,0,0,0,0,0
ALRS,Alerus Financial Corporation,Common Stock,US,1995-12-12,485121792,0.7778,30,30,30,30,1.2915,9600,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-12,0,0,16.375,16.75,15.75,16.375,16.375,559000,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-12,0,0,10.93,10.93,10.93,10.93,2.0333,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-12,398249,-0.0032,0.625,0.6875,0.5938,0.6875,3437.5,91000,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-12-12,0,0,10.65,10.65,10.65,10.65,4.5761,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-12-12,0,0,45.6,45.6,45.6,45.6,29.6082,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-12-12,0,0,10.65,10.65,10.65,10.65,4.6052,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-12-12,339282944,3.0129,1,1,0.875,1,525,80.95,0,0,0,0,0,0,0
