code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
AATC,Autoscope Technologies Corporation,Common Stock,US,1995-10-05,38467188,1.1673,4.5833,4.5833,4.1667,4.375,4.3102,5640,0,0,0,0,0,0,0
AAUTX,THRIVENT LARGE CAP VALUE FUND CLASS A,FUND,US,1995-10-05,0,0,10.6,10.6,10.6,10.6,6.0805,0,0,0,0,0,0,0,0
AB,AllianceBernstein Holding L.P,Common Stock,US,1995-10-05,4935585792,1.4099,19.75,19.75,19.5,19.625,1.5521,70400,0,0,0,0,0,0,0
ABALX,American Balanced Fund Class A Sh,FUND,US,1995-10-05,0,0,14,14,14,14,3.5158,0,0,0,0,0,0,0,0
ABC,AmerisourceBergen Corporation,Common Stock,US,1995-10-05,25129760768,0.5406,24.7444,25.2296,24.7444,25.2296,2.4668,155200,0,0,0,0,0,0,0
ABCP,AmBase Corporation,Common Stock,US,1995-10-05,11813962,0.8375,0.66,0.66,0.65,0.65,0.65,126600,0,0,0,0,0,0,0
ABEO,Abeona Therapeutics Inc,Common Stock,US,1995-10-05,118435584,1.411,0.3438,0.3438,0.3438,0.3438,1575.7018,4.96,0,0,0,0,0,0,0
ABFS,Arkansas Best Corp,Common Stock,US,1995-10-05,0,0,10,10.38,9.875,10.13,10.13,47300,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-10-05,3165911808,1.3873,27,27.375,27,27.375,3.8373,24800,0,0,0,0,0,0,0
ABMC,American Bio Medica Corporation,Common Stock,US,1995-10-05,1977768,-2.029,0.375,0.375,0.375,0.375,0.375,20000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-10-05,14910118912,1.3023,11.25,11.25,10,10.25,5.125,26000,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-05,0,0,13.62,13.62,13.62,13.62,4.4006,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-10-05,221797515264,0.646,44.2403,44.2403,43.1188,43.742,5.0259,1993000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-05,0,0,25.375,25.5,25.25,25.375,19.6079,769500,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-05,0,0,10.33,10.33,10.33,10.33,5.2768,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-05,0,0,18.14,18.14,18.14,18.14,2.207,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-05,0,0,7.02,7.02,7.02,7.02,2.0388,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-05,0,0,7.02,7.02,7.02,7.02,2.4475,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-05,874675904,2.2023,21.75,22.5,21.75,22.5,18.953,8700,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-05,0,0,148.2,148.2,148.2,148.2,90.5992,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-05,0,0,6.31,6.31,6.31,6.31,2.2708,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-05,0,0,6.3,6.3,6.3,6.3,1.7319,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-05,0,0,6.3,6.3,6.3,6.3,3.0868,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-05,3538832,0,15.75,15.75,15.75,15.75,1.6146,400,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-05,22211146,1.731,10,10.25,9.75,9.9375,9.5911,68500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-05,0,0,14.27,14.27,14.27,14.27,6.1938,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-05,0,0,14.25,14.25,14.25,14.25,3.7045,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-05,0,0,14.26,14.26,14.26,14.26,6.5863,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-05,16594034688,0.8698,21.75,22.5,21.75,22.125,2.4583,432899.97,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-05,5621854208,1.553,26,29,26,26,26,1650,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-05,0,0,11.09,11.09,11.09,11.09,5.0806,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-05,0,0,11.24,11.24,11.24,11.24,5.8993,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-05,0,0,11.25,11.25,11.25,11.25,5.8775,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-05,0,0,16.63,16.63,16.63,16.63,3.9398,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-05,3658451712,1.1318,25.2501,26.25,25.2501,25.2501,4.2083,6600,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-10-05,25009940,-0.2544,12,12,11.875,12,12,38800,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-05,0,0,14.32,14.32,14.32,14.32,1.6108,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-05,0,0,15.38,15.38,15.38,15.38,8.0327,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-05,0,0,15.39,15.39,15.39,15.39,9.8476,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-05,0,0,11.01,11.01,11.01,11.01,3.2248,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-10-05,272022848,0.5234,4.7058,4.7058,4.7058,4.7058,1.9325,4400,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-05,0,0,11.02,11.02,11.02,11.02,2.6955,0,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-05,3765077760,0,29.75,30.25,29.25,30,14.3276,550800,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-05,6596927,0,5,5,4.75,4.88,87.84,2911,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-05,0,0,12.14,12.14,12.14,12.14,12.14,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-05,302571159552,0.9645,50.1036,51.5844,49.8568,51.5844,6.2754,6793600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-05,5127130112,0.3341,16.5,16.75,16.375,16.625,2.5558,9400,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-05,0,0,11.95,11.95,11.95,11.95,11.95,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-05,61335932928,1.2238,32.875,34.625,32.875,34.5,5.7203,358200,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-05,51946,-0.4454,0.9375,0.9375,0.8125,0.8125,3.25,3500,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-05,34342277120,0.8811,15.1249,15.5001,15.1249,15.375,6.7275,2282986.9,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-05,146414496,1.3206,4.875,4.875,4.875,4.875,822.8708,23.7,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-05,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,53000,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-05,90877796352,0.745,68.375,68.875,68,68.875,8.3095,305400,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-05,0,0,10.28,10.28,10.28,10.28,10.28,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-05,33617324032,0.1835,37.625,37.625,37.5,37.5,7.3023,4900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-05,71376617472,1.3335,39,41.5,38.5,41.25,9.6492,4084000,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-05,1125662592,1.4088,34.25,35,34.125,34.75,12.085,105400,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-05,2238307000,0,18.5,18.625,18.5,18.5,2.0223,31400,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-05,126018448,1.1571,6.5,6.5,6.5,6.5,3.9403,1200,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-05,23099516928,0.2717,38.25,38.25,38,38.25,10.342,76500,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-05,436465504,0.9688,22.5,23,22.5,22.875,1.6794,33000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-05,10378310656,1.4725,36.375,36.625,36.25,36.625,3.5349,22800,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-05,922492416,1.3027,13.75,13.875,13.5,13.75,13.75,34100,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-05,14275914752,0.7466,13.75,13.75,13.625,13.625,11.1904,12400,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-05,0,0,11.72,11.72,11.72,11.72,6.8058,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-05,0,0,13.76,13.76,13.76,13.76,7.6834,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-05,5182454784,1.4578,12.6252,12.6252,12.0006,12.3759,0.3561,854549.9,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-05,45162659840,0.2609,0.1831,0.1844,0.1825,0.1844,11.0149,198200,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-05,0,0,23.37,23.37,23.37,23.37,8.3699,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-05,766,-103.3238,4.75,4.75,4.25,4.625,4.625,75900,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-05,16079265792,0.8015,19,20.25,19,20.25,3.8598,1119200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-05,0,0,2020,2040,2000,2040,1743.2271,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-05,29652016,0.2695,9,9,8.5,8.5,8.5,2525,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-05,0,0,42.8125,43,42.75,42.875,40.2541,64800,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-05,11550919680,0.9344,29.5,29.5,28.75,28.875,8.2015,40900,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-05,0,0,9.37,9.37,9.37,9.37,4.7926,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-05,38306017280,1.0038,40.3752,40.5,39.5,40.5,2.1489,2975999.91,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-05,0,0,12,12,12,12,4.3266,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-05,2113560,-1.9279,1.5,1.625,1.5,1.5,90,36500,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-05,0,0,13.04,13.04,13.04,13.04,2.8332,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-05,0,0,12.97,12.97,12.97,12.97,4.0638,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-05,0,0,24.82,24.82,24.82,24.82,12.2877,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-05,10120543232,1.3281,44.875,44.875,43.625,43.75,19.5,65800,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-05,0,0,8.23,8.23,8.23,8.23,1.0532,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-05,0,0,12.29,12.29,12.29,12.29,6.6688,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-05,0,0,12.23,12.23,12.23,12.23,8.8503,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-05,694054,-0.4486,4.875,5,4.75,4.875,87.75,2916.67,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-05,0,0,13.76,13.76,13.76,13.76,3.9629,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-05,0,0,13.72,13.72,13.72,13.72,5.1846,0,0,0,0,0,0,0,0
AGM-A,Federal Agricultural Mortgage Corporation,Common Stock,US,1995-10-05,1090332800,1.121,4.25,4.25,4.25,4.25,2.6709,500,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-05,63659159552,1.1992,41.25,43.75,40.75,43.5,21.6859,596900,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-05,0,0,4.5,4.5,4.25,4.375,2.9465,7165,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-05,0,0,9.52,9.52,9.52,9.52,3.2884,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-05,21276913664,0.2356,36.75,36.875,36.375,36.75,5.3709,76833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-05,0,0,24.82,24.82,24.82,24.82,8.9852,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-05,0,0,29.51,29.51,29.51,29.51,17.4355,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-05,38057356,0,65.45,65.45,65.45,65.45,65.45,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-05,0,0,32.72,32.72,32.72,32.72,3.9796,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-05,0,0,9.51,9.51,9.51,9.51,4.3313,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-05,1268460288,1.4728,15.75,16.25,15.5,15.625,13.5192,34700,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-05,1583710,0,10,10,10,10,70,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-05,0,0,14.33,14.33,14.33,14.33,2.1202,0,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-05,38088492,-5.5266,18.875,18.875,18.25,18.875,37.0916,36400,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-05,0,0,9.39,9.39,9.39,9.39,1.8143,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-05,0,0,13.58,13.58,13.58,13.58,5.5563,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-05,0,0,13.71,13.71,13.71,13.71,9.5996,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-05,46189457408,1.3679,85.125,86.125,85.125,85.375,260.6437,483600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-05,0,0,85.1252,86.1252,85.1252,85.3752,85.3752,102000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-05,2236,0,0.75,0.7812,0.6875,0.75,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-05,0,0,13.81,13.81,13.81,13.81,6.6252,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-05,67269800,1.5309,10.33,11.5597,9.838,10.33,74945.3745,4.46,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-10-05,2640686592,0,29.5,29.5,29.5,29.5,17.391,20,0,0,0,0,0,0,0
AILIP,Ameren Illinois Company PFD 4.20%,Common Stock,US,1995-10-05,0,0,25.5,25.5,25.5,25.5,15.4975,200,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-05,2432761856,1.454,23,23,22.5,22.625,14.885,11500,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-05,1192780928,1.7665,17.75,17.75,17.5,17.625,9.2749,22200,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-05,3465092608,1.49,34,34.125,34,34.125,3.7622,5300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-05,0,0,10.86,10.86,10.86,10.86,4.4606,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-05,954914944,0.5984,20.2501,20.3746,19.8746,20.0001,0.3942,10024.82,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-05,0,0,21.51,21.51,21.51,21.51,4.2298,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-05,29296474112,0.6934,34.875,34.875,34.625,34.75,3.7271,2800,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-05,3381155072,0.4529,10.6306,10.6306,10.5055,10.6306,4.2097,17300,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-05,0,0,10.15,10.15,10.15,10.15,3.7271,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-05,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3817,22900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-05,23482615808,0.8709,58.625,59.125,58.625,59.125,4.0579,47900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-05,74736,2.0081,2,2,1.8125,1.875,262.5,223,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-05,24876435456,1.5611,19.125,19.125,18.5,18.875,6.0178,56900,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-05,0,0,10.32,10.32,10.32,10.32,4.3629,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-05,0,0,10.33,10.33,10.33,10.33,4.6436,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-05,272290688,0.5056,17.75,17.75,17.75,17.75,11.1601,500,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-05,3704762880,0.4675,19,19.0833,18.75,18.75,4.7558,43800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-05,0,0,11.43,11.43,11.43,11.43,3.6573,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-05,1748019072,0.9613,18,18,18,18,12.7602,1000,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-05,6851497472,1.7682,15.375,15.625,15.25,15.5,3.4846,120600,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-05,4597962240,0.9398,6,6.375,6,6,3,218600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-05,39837097984,0.8531,34,35.5,34,34.75,9.6843,1883000,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-05,6279100,0.0108,31,33.25,31,32.625,278.745,1328700,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-05,0,0,9.53,9.53,9.53,9.53,4.29,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-05,0,0,10.34,10.34,10.34,10.34,5.0302,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-05,0,0,9.53,9.53,9.53,9.53,4.1898,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-05,113889352,0.7988,10.5,10.625,10.5,10.625,4.1299,2200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-05,0,0,32.625,33.25,31,32.625,32.625,1328700,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-05,0,0,11.06,11.06,11.06,11.06,2.0574,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-05,398249,-0.0032,0.7188,0.8438,0.6875,0.8438,4219,131600,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-05,0,0,10.34,10.34,10.34,10.34,4.443,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-05,0,0,45.19,45.19,45.19,45.19,29.3418,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-10-05,0,0,10.34,10.34,10.34,10.34,4.4711,0,0,0,0,0,0,0,0
ALTO,Alto Ingredients Inc,Common Stock,US,1995-10-05,339282944,3.0129,0.45,0.45,0.375,0.45,236.25,16.19,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-10-05,477470112,0.8675,25.875,28.375,25.875,28,28,20800,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-10-05,0,0,5.77,5.77,5.77,5.77,3.0637,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-10-05,0,0,13.68,13.68,13.68,13.68,5.4265,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-10-05,118611877888,1.4497,93,95.75,92.5,95.25,4.4792,3820500,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-10-05,0,0,18.54,18.54,18.54,18.54,2.1258,0,0,0,0,0,0,0,0
