code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABT,Abbott Laboratories,Common Stock,US,1995-10-13,221797515264,0.646,39.8787,40.5019,39.8787,40.0033,4.622,3564000,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-10-13,0,0,25,25.375,24.75,25.25,19.5111,1471600,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-10-13,0,0,10.45,10.45,10.45,10.45,5.3381,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-10-13,0,0,17.95,17.95,17.95,17.95,2.1838,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-10-13,0,0,7.08,7.08,7.08,7.08,2.0562,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-10-13,0,0,7.08,7.08,7.08,7.08,2.4684,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-10-13,874675904,2.2023,21.5,22.25,21.5,22,18.5318,35900,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-10-13,0,0,148.99,148.99,148.99,148.99,91.0822,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-10-13,0,0,6.32,6.32,6.32,6.32,2.2744,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-10-13,0,0,6.31,6.31,6.31,6.31,1.7347,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-10-13,0,0,6.31,6.31,6.31,6.31,3.0917,0,0,0,0,0,0,0,0
ACETQ,Aceto Corporation,Common Stock,US,1995-10-13,3538832,0,15.875,15.875,15.625,15.625,1.6016,2300,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-10-13,22211146,1.731,10.375,10.625,10.125,10.125,9.7721,85500,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-10-13,0,0,14.27,14.27,14.27,14.27,6.1938,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-10-13,0,0,14.25,14.25,14.25,14.25,3.7045,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-10-13,0,0,14.26,14.26,14.26,14.26,6.5863,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-10-13,16594034688,0.8698,22.125,22.5,21.75,22.125,2.4583,1192499.93,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-10-13,5621854208,1.553,26.75,29.5,26.5,26.75,26.75,800,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-10-13,64369616,1.2782,7.25,7.25,6.75,7.125,282150,31900,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-10-13,0,0,11.17,11.17,11.17,11.17,5.1172,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-10-13,0,0,11.31,11.31,11.31,11.31,5.9361,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-10-13,0,0,11.32,11.32,11.32,11.32,5.914,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-10-13,0,0,16.51,16.51,16.51,16.51,3.9113,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-10-13,3658451712,1.1318,24.9999,26.0001,24.9999,25.7499,4.2917,184199.99,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-10-13,25009940,-0.2544,11.875,12.25,11.875,11.875,11.875,15100,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-10-13,248209616,0.1022,17,17,17,17,4.8665,500,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-10-13,0,0,14.37,14.37,14.37,14.37,1.6164,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-10-13,0,0,15.42,15.42,15.42,15.42,8.0536,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-10-13,0,0,15.43,15.43,15.43,15.43,9.8732,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-10-13,0,0,11.06,11.06,11.06,11.06,3.2394,0,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-10-13,0,0,11.08,11.08,11.08,11.08,2.7102,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-10-13,140136464,0.9952,3.375,3.5,3.375,3.5,2.5343,7000,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-10-13,3765077760,0,29.25,31.5,29.25,30.75,14.6857,867400,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-10-13,6596927,0,4.75,4.81,4.37,4.81,86.58,2699,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-10-13,0,0,12.22,12.22,12.22,12.22,12.22,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-10-13,302571159552,0.9645,50.3504,50.5972,48.6228,48.6228,5.915,7453600,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-10-13,5127130112,0.3341,16.625,16.875,16.375,16.625,2.5558,11900,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-10-13,0,0,11.99,11.99,11.99,11.99,11.99,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-10-13,61335932928,1.2238,35.125,35.75,34.75,34.875,5.7825,222700,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-10-13,51946,-0.4454,0.8125,0.8125,0.8125,0.8125,3.25,4200,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-10-13,34342277120,0.8811,15,15.75,15,15.75,6.8915,4042398.43,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-10-13,146414496,1.3206,5.25,5.25,4.875,5.25,886.1686,47.4,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-10-13,9340730,-0.0651,0.25,0.25,0.25,0.25,0.25,25600,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-10-13,90877796352,0.745,71.875,72.375,71.25,71.5,8.6261,275500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-10-13,0,0,10.34,10.34,10.34,10.34,10.34,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-10-13,33617324032,0.1835,37.75,37.75,37.5,37.5,7.3023,3900,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-10-13,71376617472,1.3335,38,39,37.25,37.25,8.7272,5719600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-10-13,1125662592,1.4088,37,37,36.25,36.75,12.7806,419000,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-10-13,2238307000,0,18.625,18.75,18.625,18.625,2.036,11500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-10-13,126018448,1.1571,6.5625,6.5625,6.5625,6.5625,3.9782,400,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-10-13,23099516928,0.2717,38.875,39,38.75,38.75,10.4772,124900,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-10-13,436465504,0.9688,23.125,23.125,22.875,22.875,1.6794,13300,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-10-13,10378310656,1.4725,37.125,37.125,36.5,37,3.5711,14100,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-10-13,922492416,1.3027,14.5,14.875,14.5,14.5,14.5,10800,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-10-13,14275914752,0.7466,13.5,13.5,13.25,13.375,10.9851,106100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-10-13,0,0,11.64,11.64,11.64,11.64,6.7594,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-10-13,0,0,13.92,13.92,13.92,13.92,7.7727,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-10-13,5182454784,1.4578,12.8754,13.0005,12.5001,12.7494,0.3669,724949.91,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-10-13,45162659840,0.2609,0.1888,0.1888,0.1856,0.1856,11.0896,333400,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-10-13,0,0,23.29,23.29,23.29,23.29,8.3412,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-10-13,766,-103.3238,4.25,4.375,3.875,3.875,3.875,22100,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-10-13,16079265792,0.8015,20.5,20.75,20.25,20.25,3.8598,550000,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-10-13,0,0,2040,2105,2025,2105,1798.7711,0,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-10-13,29652016,0.2695,9.5,11,9.5,11,11,10175,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-10-13,0,0,43.5,44.9375,43.5,44.375,41.6624,1582200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-10-13,11550919680,0.9344,28.75,29.75,28.75,29.625,8.4146,40000,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-13,0,0,9.32,9.32,9.32,9.32,4.767,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-10-13,38306017280,1.0038,41.6248,42.5,41.6248,42.2504,2.2418,3325199.9,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-13,0,0,12.1,12.1,12.1,12.1,4.3626,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-10-13,2113560,-1.9279,1.3125,1.4375,1.3125,1.3125,78.75,5900,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-10-13,0,0,13.02,13.02,13.02,13.02,2.8288,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-10-13,0,0,12.94,12.94,12.94,12.94,4.0544,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-10-13,0,0,25.15,25.15,25.15,25.15,12.4511,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-10-13,10120543232,1.3281,44.375,45.875,44.375,44.625,19.89,485400,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-10-13,0,0,8.24,8.24,8.24,8.24,1.0544,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-10-13,0,0,12.29,12.29,12.29,12.29,6.6688,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-10-13,0,0,12.23,12.23,12.23,12.23,8.8503,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-10-13,694054,-0.4486,4.8125,4.8125,4.375,4.8125,86.625,2705.56,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-10-13,0,0,13.83,13.83,13.83,13.83,3.983,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-10-13,0,0,13.8,13.8,13.8,13.8,5.2145,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-10-13,63659159552,1.1992,45.5,45.5,44.625,44.625,22.2468,219600,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-10-13,0,0,4.25,4.625,4.25,4.5,3.0305,8485,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-10-13,0,0,9.57,9.57,9.57,9.57,3.3057,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-10-13,21276913664,0.2356,37.375,37.625,37.375,37.375,5.4623,20333.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-10-13,0,0,25.16,25.16,25.16,25.16,9.1084,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-10-13,0,0,29.91,29.91,29.91,29.91,17.6718,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-10-13,38057356,0,66.15,66.15,66.15,66.15,66.15,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-10-13,0,0,32.89,32.89,32.89,32.89,4.0004,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-10-13,0,0,9.56,9.56,9.56,9.56,4.3541,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-10-13,1268460288,1.4728,14,14.5,13.25,13.25,11.4642,119000,0,0,0,0,0,0,0
AHFP,Artisanal Brands Inc,Common Stock,US,1995-10-13,1583710,0,8.5,9.5,8.5,9.5,66.5,0,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-10-13,0,0,14.32,14.32,14.32,14.32,2.1187,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-10-13,427485,-0.1694,871598.6442,871598.6442,871598.6442,871598.6442,999999.9999,0.01,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-10-13,38088492,-5.5266,19,19,18.5,19,37.3374,17800,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-10-13,0,0,9.4,9.4,9.4,9.4,1.8162,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-10-13,0,0,13.62,13.62,13.62,13.62,5.5726,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-10-13,0,0,13.61,13.61,13.61,13.61,9.5296,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-10-13,46189457408,1.3679,87.75,87.75,85.625,86.375,263.6961,678700,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-10-13,0,0,87.7502,87.7502,85.6252,86.3752,86.3752,143100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-10-13,2236,0,0.5938,0.625,0.4688,0.5312,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-10-13,0,0,13.71,13.71,13.71,13.71,6.5773,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-10-13,67269800,1.5309,11.8056,13.2813,11.0678,11.8056,85651.8566,14.6,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-10-13,2463283200,0,27,27.375,27,27.375,16.763,130,0,0,0,0,0,0,0
AILIN,Ameren Illinois Company,Common Stock,US,1995-10-13,2497135104,0,26.75,26.75,26.75,26.75,11.7528,50,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-10-13,2432761856,1.454,22.5,22.875,22.5,22.75,14.9672,51100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-10-13,1192780928,1.7665,17.875,18,17.875,17.875,9.4065,6300,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-10-13,97175984,1.4836,4.875,4.875,4.875,4.875,2.1399,300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-10-13,3465092608,1.49,34,34.25,34,34.25,3.776,14300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-10-13,0,0,10.9,10.9,10.9,10.9,4.477,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-10-13,954914944,0.5984,20.2501,20.3746,20.0001,20.2501,0.3994,19031.48,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-10-13,0,0,21.6,21.6,21.6,21.6,4.2475,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-10-13,29296474112,0.6934,35.75,36.25,35.75,36.25,3.8879,4200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-10-13,3381155072,0.4529,10.7557,10.8807,10.7557,10.7557,4.2591,7200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-10-13,0,0,10.22,10.22,10.22,10.22,3.7528,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-10-13,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.3817,25000,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-10-13,23482615808,0.8709,59.25,59.375,59,59.25,4.0664,12100,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-10-13,74736,2.0081,2.25,2.25,2.0625,2.0938,293.125,1751,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-10-13,24876435456,1.5611,18.75,18.75,18.625,18.75,5.9779,72200,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-10-13,0,0,10.44,10.44,10.44,10.44,4.4136,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-10-13,0,0,10.45,10.45,10.45,10.45,4.6976,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-10-13,272290688,0.5056,17.25,18.5,17.25,18.5,11.6316,1100,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-10-13,3704762880,0.4675,19.25,19.25,19.0833,19.0833,4.8404,16200,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-10-13,0,0,11.47,11.47,11.47,11.47,3.6703,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-10-13,1748019072,0.9613,18,18,17.875,17.875,12.7429,4300,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-10-13,6851497472,1.7682,15.25,15.5,15.125,15.5,3.4846,59300,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-10-13,4597962240,0.9398,6.5,6.625,6.125,6.5,3.25,55800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-10-13,39837097984,0.8531,35.75,36.125,35.75,35.75,9.9629,1191600,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-10-13,6279100,0.0108,30.75,31.5,27.25,28.25,241.3651,838500,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-10-13,0,0,9.63,9.63,9.63,9.63,4.3344,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-10-13,0,0,10.47,10.47,10.47,10.47,5.0934,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-10-13,0,0,9.62,9.62,9.62,9.62,4.2293,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-10-13,113889352,0.7988,10.25,10.25,10.25,10.25,3.9841,1100,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-10-13,0,0,28.25,31.5,27.25,28.25,28.25,836500,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-10-13,0,0,11,11,11,11,2.0463,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-10-13,398249,-0.0032,0.8125,0.8438,0.8125,0.8438,4219,46800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-10-13,0,0,10.47,10.47,10.47,10.47,4.498,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-10-13,0,0,45.37,45.37,45.37,45.37,29.4587,0,0,0,0,0,0,0,0
