code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-07-19,0,0,11.06,11.06,11.06,11.06,11.06,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-07-19,62966149120,1.2238,33.625,33.75,31,32.25,5.3472,823300,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-07-19,51946,-0.4454,0.75,1,0.75,1,4,3600,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-07-19,34941132800,0.8811,16.8751,16.8751,16.5,16.75,6.9695,3897245.97,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-07-19,91622416384,0.745,64,64,61.875,62.125,7.4754,472500,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-07-19,0,0,10.06,10.06,10.06,10.06,10.06,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-07-19,33617324032,0.1835,35,35,34.875,34.875,6.7573,4000,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-07-19,72336973824,1.3335,44.25,45.25,42.75,44.75,10.4677,2839600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-07-19,1155770752,1.4088,35.25,35.5,33.5,34.25,11.9111,1085600,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-07-19,2238307000,0,17.625,17.75,17.5,17.625,1.9138,40500,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-07-19,127190520,1.1571,7.25,7.25,7.125,7.125,4.3192,4300,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-07-19,23042942976,0.2717,36,36.375,35.75,35.75,9.5006,231400,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-07-19,444078240,0.9688,28.375,28.375,27.625,28,2.0503,57000,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-07-19,10614700032,1.4725,35.5,35.5,34.25,34.5,3.2941,12200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-07-19,922492416,1.3027,14.375,14.625,14.375,14.375,14.375,146000,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-07-19,14378477568,0.7466,13.5,14,13.375,13.375,10.9851,121100,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-07-19,0,0,12.33,12.33,12.33,12.33,7.1601,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-07-19,0,0,13.19,13.19,13.19,13.19,7.3651,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-07-19,5392101376,1.4578,16.4997,17.001,16.0002,16.4997,0.4748,1678724.8,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-07-19,45172666368,0.2609,0.1725,0.1731,0.1713,0.1725,10.1294,360900,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-07-19,0,0,23.01,23.01,23.01,23.01,8.241,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-07-19,766,-103.3238,5.125,5.125,4.75,5,5,10400,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-07-19,16245856256,0.8015,20,20.5,19.5,19.875,3.7883,1824400,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-07-19,0,0,2870,2870,2790,2810,2401.2098,0,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-07-19,0,0,37.125,37.25,36.375,36.5,34.2689,217200,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-07-19,11490323456,0.9344,26.25,26.5,26.25,26.25,7.3948,30500,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-19,0,0,25.6,25.6,25.6,25.6,13.094,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-07-19,38581022720,1.0038,42.3752,42.3752,41.5,41.7504,2.2084,2449199.93,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-19,0,0,11.83,11.83,11.83,11.83,4.2063,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-07-19,2043108,-1.9279,0.5,0.5312,0.5,0.5312,31.872,35000,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-07-19,0,0,12.43,12.43,12.43,12.43,2.7005,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-07-19,0,0,12.38,12.38,12.38,12.38,3.879,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-07-19,0,0,23.7,23.7,23.7,23.7,11.7333,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-07-19,10550242304,1.3281,45,45.125,43.125,43.625,19.4405,482200,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-07-19,0,0,7.85,7.85,7.85,7.85,1.0043,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-07-19,0,0,11.72,11.72,11.72,11.72,6.3595,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-07-19,0,0,11.68,11.68,11.68,11.68,8.4523,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-07-19,694054,-0.4486,2.4375,2.5625,2.125,2.4375,43.875,7677.78,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-07-19,0,0,12.98,12.98,12.98,12.98,4.9045,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-07-19,63659159552,1.1992,36.5,36.75,32.375,34.5,17.1992,345100,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-07-19,0,0,5.375,5.375,5.125,5.125,3.4515,14708,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-07-19,0,0,9.41,9.41,9.41,9.41,3.2504,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-07-19,21187858432,0.2356,32.125,32.25,32,32.125,4.5947,21833.33,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-07-19,0,0,23.7,23.7,23.7,23.7,8.5797,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-07-19,0,0,28.13,28.13,28.13,28.13,16.6202,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-07-19,39557232,0,71.34,71.34,71.34,71.34,71.34,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-07-19,0,0,31.67,31.67,31.67,31.67,3.8519,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-07-19,0,0,9.4,9.4,9.4,9.4,4.2125,0,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-07-19,1320811008,1.4728,25.75,25.75,22,23,13.244,290399.99,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-07-19,0,0,14.2,14.2,14.2,14.2,2.0548,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-07-19,381682,-0.1694,866087.1655,944822.3623,866087.1655,866087.1655,999999.9999,0.11,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-07-19,41780952,-5.5266,15.625,15.75,15.25,15.625,30.5804,2300,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-07-19,0,0,9.42,9.42,9.42,9.42,1.7786,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-07-19,0,0,13.49,13.49,13.49,13.49,5.4279,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-07-19,0,0,13.45,13.45,13.45,13.45,9.4176,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-07-19,46570024960,1.3679,111.75,112.25,109.75,110.75,225.1668,724100,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-07-19,0,0,111.7499,112.2499,109.7499,110.7499,110.7499,229000,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-07-19,2236,0,0.5625,0.625,0.5625,0.625,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-07-19,0,0,13.53,13.53,13.53,13.53,6.491,0,0,0,0,0,0,0,0
AILIH,Ameren Illinois Company,Common Stock,US,1995-07-19,2463028736,0,25.5,25.5,25.5,25.5,15.6149,1000,0,0,0,0,0,0,0
AILIM,Ameren Illinois Company,Common Stock,US,1995-07-19,2640686592,0,28.5,28.5,28.5,28.5,16.8015,400,0,0,0,0,0,0,0
AILIO,Ameren Illinois Company PFD 4.26%,Common Stock,US,1995-07-19,0,0,25.5,25.5,25.5,25.5,11.6908,450,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-07-19,2485073920,1.454,25.5,25.625,25.25,25.25,16.5456,114100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-07-19,1197383552,1.7665,16.875,17.125,16.625,17.125,8.9518,32400,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-07-19,3454600704,1.49,31.75,31.75,31.625,31.625,3.4674,1800,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-07-19,0,0,10.8,10.8,10.8,10.8,4.436,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-07-19,1008443520,0.5984,20.2501,20.2501,20.0001,20.1246,0.3888,23417.34,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-07-19,0,0,20.58,20.58,20.58,20.58,4.0248,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-07-19,29550776320,0.6934,36.375,36.5,36.375,36.375,3.8739,6200,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-07-19,3410060800,0.4529,11.5061,11.7562,11.5061,11.5061,4.5008,77200,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-07-19,0,0,10.05,10.05,10.05,10.05,3.6288,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-07-19,1855345280,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.5205,4900,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-07-19,23482615808,0.8709,64.25,64.25,63.75,64,4.3924,178700,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-07-19,118581,2.0081,2.3125,2.3125,2.125,2.3125,323.75,730,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-07-19,26227206144,1.5611,15.375,15.625,15.125,15.125,4.8077,34800,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-07-19,0,0,10.12,10.12,10.12,10.12,4.2241,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-07-19,0,0,10.13,10.13,10.13,10.13,4.5158,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-07-19,276994432,0.5056,17.75,18,17.5,17.5,11.0029,4000,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-07-19,3708421632,0.4675,17.8333,17.9167,17.6667,17.75,4.3769,13800,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-07-19,0,0,10.99,10.99,10.99,10.99,3.5165,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-07-19,1796088192,0.9613,17.5,17.75,17.25,17.25,12.1577,83600,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-07-19,7140785664,1.7682,19.125,19.125,18.375,18.5,4.1591,258500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-07-19,4531815936,0.9398,5.375,5.625,5.375,5.375,2.6875,40600,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-07-19,40372281344,0.8531,29.75,30.125,29.375,29.875,8.2731,2911700,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-07-19,6279100,0.0108,57,58.75,55.75,56.75,484.8665,712100,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-07-19,0,0,9.41,9.41,9.41,9.41,4.2356,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-07-19,0,0,10.12,10.12,10.12,10.12,4.9231,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-07-19,0,0,9.41,9.41,9.41,9.41,4.137,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-07-19,112298512,0.7988,11.5,11.8125,11.5,11.8125,4.5793,9300,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-07-19,0,0,56.7495,58.7505,55.7505,56.7495,37.833,713666,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-07-19,0,0,30.71,30.71,30.71,30.71,5.7127,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-07-19,398249,-0.0032,0.5625,0.6875,0.5625,0.6875,3437.5,72200,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-07-19,0,0,10.12,10.12,10.12,10.12,4.3486,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-07-19,0,0,43.01,43.01,43.01,43.01,27.9263,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-07-19,0,0,10.12,10.12,10.12,10.12,4.376,0,0,0,0,0,0,0,0
AMAG,AMAG Pharmaceuticals Inc,Common Stock,US,1995-07-19,477470112,0.8675,23.5,23.5,23,23.25,23.25,24400,0,0,0,0,0,0,0
AMAGX,AMANA GROWTH FUND AMANA GROWTH FUND INVESTOR SHARES,FUND,US,1995-07-19,0,0,5.57,5.57,5.57,5.57,2.9576,0,0,0,0,0,0,0,0
AMANX,AMANA INCOME FUND AMANA INCOME FUND INVESTOR SHARES,FUND,US,1995-07-19,0,0,13.03,13.03,13.03,13.03,5.1687,0,0,0,0,0,0,0,0
AMAT,Applied Materials Inc,Common Stock,US,1995-07-19,120362156032,1.4497,96.75,97.5,91,97.375,4.5792,5652665,0,0,0,0,0,0,0
AMCGX,ALGER MIDCAP GROWTH FUND ALGER MIDCAP GROWTH FUND CLASS B,FUND,US,1995-07-19,0,0,16.8,16.8,16.8,16.8,1.9264,0,0,0,0,0,0,0,0
AMCPX,AMCAP FUND CLASS A,FUND,US,1995-07-19,0,0,13.53,13.53,13.53,13.53,2.6141,0,0,0,0,0,0,0,0
AMCRY,Amcor plc,Common Stock,US,1995-07-19,17897924608,0,31.125,31.125,31,31,9.328,8904,0,0,0,0,0,0,0
AMD,Advanced Micro Devices Inc,Common Stock,US,1995-07-19,130370019328,2.0124,32.875,33.125,30.375,32.625,16.3125,3708500,0,0,0,0,0,0,0
AME,AMETEK Inc,Common Stock,US,1995-07-19,31816257536,1.3443,15.8786,15.8786,15.4602,15.6693,1.8719,273374.97,0,0,0,0,0,0,0
