code,name,type,exchange_short_name,date,MarketCapitalization,Beta,open,high,low,close,adjusted_close,volume,ema_50d,ema_200d,hi_250d,lo_250d,avgvol_14d,avgvol_50d,avgvol_200d
ABFS,Arkansas Best Corp,Common Stock,US,1995-12-21,0,0,7.625,7.75,6.625,6.875,6.875,327600,0,0,0,0,0,0,0
ABLT,American Biltrite Inc,Common Stock,US,1995-12-21,14132960,0.7461,21.125,21.125,20.75,20.75,2074.9777,3500,0,0,0,0,0,0,0
ABM,ABM Industries Incorporated,Common Stock,US,1995-12-21,3165911808,1.3873,27.625,27.75,27.5,27.625,3.8938,18000,0,0,0,0,0,0,0
ABMD,Abiomed Inc,Common Stock,US,1995-12-21,14910118912,1.3023,12.5,16,12.5,15.5,7.75,118400,0,0,0,0,0,0,0
ABNDX,BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-21,0,0,13.76,13.76,13.76,13.76,4.5003,0,0,0,0,0,0,0,0
ABT,Abbott Laboratories,Common Stock,US,1995-12-21,221797515264,0.646,40.5019,40.5019,39.8787,40.0033,4.622,3327600,0,0,0,0,0,0,0
ABX,Barrick Gold Corporation,Common Stock,US,1995-12-21,0,0,26.5,26.625,26.25,26.375,20.4265,533300,0,0,0,0,0,0,0
ACACX,AB CALIFORNIA PORTFOLIO CLASS C,FUND,US,1995-12-21,0,0,10.68,10.68,10.68,10.68,5.4556,0,0,0,0,0,0,0,0
ACAPX,ALGER CAPITAL APPRECIATION FUND ALGER CAPITAL APPRECIATION FUND CLASS B,FUND,US,1995-12-21,0,0,18.3,18.3,18.3,18.3,2.2265,0,0,0,0,0,0,0,0
ACCBX,INVESCO CORPORATE BOND FUND CLASS A,FUND,US,1995-12-21,0,0,7.14,7.14,7.14,7.14,2.0737,0,0,0,0,0,0,0,0
ACCEX,INVESCO CORPORATE BOND FUND CLASS C,FUND,US,1995-12-21,0,0,7.13,7.13,7.13,7.13,2.4858,0,0,0,0,0,0,0,0
ACCO,ACCO Brands Corporation,Common Stock,US,1995-12-21,874675904,2.2023,20.25,20.25,19.5,19.5,16.5013,2000,0,0,0,0,0,0,0
ACEHX,Invesco Exchange Fund Shs,FUND,US,1995-12-21,0,0,152.11,152.11,152.11,152.11,92.9895,0,0,0,0,0,0,0,0
ACEIX,INVESCO EQUITY AND INCOME FUND CLASS A,FUND,US,1995-12-21,0,0,6.22,6.22,6.22,6.22,2.2595,0,0,0,0,0,0,0,0
ACEQX,INVESCO EQUITY AND INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,6.21,6.21,6.21,6.21,1.8083,0,0,0,0,0,0,0,0
ACERX,INVESCO EQUITY AND INCOME FUND CLASS C,FUND,US,1995-12-21,0,0,6.21,6.21,6.21,6.21,3.0668,0,0,0,0,0,0,0,0
ACFN,Acorn Energy Inc,Common Stock,US,1995-12-21,22211146,1.731,7.25,7.625,7.25,7.5,7.2385,53700,0,0,0,0,0,0,0
ACGIX,INVESCO GROWTH AND INCOME FUND CLASS A,FUND,US,1995-12-21,0,0,14.01,14.01,14.01,14.01,6.1086,0,0,0,0,0,0,0,0
ACGJX,INVESCO GROWTH AND INCOME FUND CLASS B,FUND,US,1995-12-21,0,0,13.99,13.99,13.99,13.99,3.8729,0,0,0,0,0,0,0,0
ACGKX,INVESCO GROWTH AND INCOME FUND CLASS C,FUND,US,1995-12-21,0,0,14,14,14,14,6.4662,0,0,0,0,0,0,0,0
ACGL,Arch Capital Group Ltd,Common Stock,US,1995-12-21,16594034688,0.8698,20.25,20.4999,19.875,20.3751,2.2639,221399.99,0,0,0,0,0,0,0
ACHC,Acadia Healthcare Company Inc,Common Stock,US,1995-12-21,5621854208,1.553,22,22,22,22,22,450,0,0,0,0,0,0,0
ACHV,Achieve Life Sciences Inc,Common Stock,US,1995-12-21,64369616,1.2782,10.375,10.75,10,10.5,415800,318700,0,0,0,0,0,0,0
ACIAX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS A,FUND,US,1995-12-21,0,0,11.08,11.08,11.08,11.08,5.2293,0,0,0,0,0,0,0,0
ACIBX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS B,FUND,US,1995-12-21,0,0,11.26,11.26,11.26,11.26,6.0645,0,0,0,0,0,0,0,0
ACICX,AB TAX-MANAGED CONSERVATIVE WEALTH STRATEGY CLASS C,FUND,US,1995-12-21,0,0,11.26,11.26,11.26,11.26,6.0367,0,0,0,0,0,0,0,0
ACINX,COLUMBIA ACORN INTERNATIONAL COLUMBIA ACORN INTERNATIONAL CLASS Z,FUND,US,1995-12-21,0,0,16.35,16.35,16.35,16.35,3.8734,0,0,0,0,0,0,0,0
ACIW,ACI Worldwide Inc,Common Stock,US,1995-12-21,3658451712,1.1318,30.75,30.75,29.7501,29.7501,4.9583,3000,0,0,0,0,0,0,0
ACMTA,ACMAT Corporation,Common Stock,US,1995-12-21,25009940,-0.2544,13,13,13,13,13,500,0,0,0,0,0,0,0
ACNB,ACNB Corporation,Common Stock,US,1995-12-21,248209616,0.1022,19.5,19.5,19,19,5.4901,700,0,0,0,0,0,0,0
ACRNX,COLUMBIA ACORN FUND COLUMBIA ACORN FUND CLASS Z,FUND,US,1995-12-21,0,0,13.29,13.29,13.29,13.29,1.5012,0,0,0,0,0,0,0,0
ACSTX,INVESCO COMSTOCK FUND CLASS A,FUND,US,1995-12-21,0,0,14.39,14.39,14.39,14.39,7.5473,0,0,0,0,0,0,0,0
ACSYX,INVESCO COMSTOCK FUND CLASS C,FUND,US,1995-12-21,0,0,14.4,14.4,14.4,14.4,9.2358,0,0,0,0,0,0,0,0
ACTFX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS C,FUND,US,1995-12-21,0,0,11.15,11.15,11.15,11.15,3.2658,0,0,0,0,0,0,0,0
ACTG,Acacia Research Corporation,Common Stock,US,1995-12-21,272022848,0.5234,5.0678,5.0678,4.5247,4.5247,1.858,26840,0,0,0,0,0,0,0
ACTHX,INVESCO HIGH YIELD MUNICIPAL FUND CLASS A,FUND,US,1995-12-21,0,0,11.16,11.16,11.16,11.16,2.7298,0,0,0,0,0,0,0,0
ACU,Acme United Corporation,Common Stock,US,1995-12-21,140136464,0.9952,4,4,3.875,3.875,2.8058,7200,0,0,0,0,0,0,0
ACXM,Acxiom Holdings Inc,Common Stock,US,1995-12-21,3765077760,0,26.25,26.88,25.75,26.62,12.7134,231600,0,0,0,0,0,0,0
ADAT,Authentidate Holding Corp,Common Stock,US,1995-12-21,6596927,0,7.12,7.25,6.88,7,126,2777,0,0,0,0,0,0,0
ADBAX,BALANCED FUND BALANCED FUND - RETAIL CLASS,FUND,US,1995-12-21,0,0,12.55,12.55,12.55,12.55,12.55,0,0,0,0,0,0,0,0
ADBE,Adobe Inc,Common Stock,US,1995-12-21,302571159552,0.9645,62.938,64.7892,62.4444,64.172,7.8068,8092000,0,0,0,0,0,0,0
ADC,Agree Realty Corporation,Common Stock,US,1995-12-21,5127130112,0.3341,15.125,15.375,15.125,15.375,2.4361,15700,0,0,0,0,0,0,0
ADEGX,EQUITY GROWTH FUND EQUITY GROWTH FUND - RETAIL CLASS,FUND,US,1995-12-21,0,0,12.29,12.29,12.29,12.29,12.29,0,0,0,0,0,0,0,0
ADI,Analog Devices Inc,Common Stock,US,1995-12-21,61335932928,1.2238,33.625,34.625,33.625,34.5,5.7203,432000,0,0,0,0,0,0,0
ADLI,American Medical Technologies Inc,Common Stock,US,1995-12-21,51946,-0.4454,0.8125,0.9375,0.8125,0.8125,3.25,6100,0,0,0,0,0,0,0
ADM,Archer-Daniels-Midland Company,Common Stock,US,1995-12-21,34342277120,0.8811,17.125,17.5001,17.125,17.5001,7.6813,1778440.9,0,0,0,0,0,0,0
ADMP,Adamis Pharmaceuticals Corporation,Common Stock,US,1995-12-21,146414496,1.3206,5,5,4.9375,5,843.9701,141.59,0,0,0,0,0,0,0
ADMT,ADM Tronics Unlimited Inc,Common Stock,US,1995-12-21,9340730,-0.0651,0.1563,0.1875,0.1563,0.1563,0.1563,21100,0,0,0,0,0,0,0
ADP,Automatic Data Processing Inc,Common Stock,US,1995-12-21,90877796352,0.745,69.75,73.375,69.75,73,8.8305,578300,0,0,0,0,0,0,0
ADRIX,RETIREMENT INCOME FUND RETIREMENT INCOME FUND - RETAIL CLASS,FUND,US,1995-12-21,0,0,10.4,10.4,10.4,10.4,10.4,0,0,0,0,0,0,0,0
ADRNY,Koninklijke Ahold Delhaize N.V,Common Stock,US,1995-12-21,33617324032,0.1835,40.25,40.375,40.25,40.25,7.8378,1500,0,0,0,0,0,0,0
ADSK,Autodesk Inc,Common Stock,US,1995-12-21,71376617472,1.3335,35,36,34.75,35,8.2001,2425600,0,0,0,0,0,0,0
ADTN,ADTRAN Inc,Common Stock,US,1995-12-21,1125662592,1.4088,50,50.25,49.5,49.75,17.3016,260200,0,0,0,0,0,0,0
ADX,Adams Diversified Equity Fund Inc,FUND,US,1995-12-21,2238307000,0,18.5,18.5,18.375,18.375,2.1505,12200,0,0,0,0,0,0,0
AE,Adams Resources & Energy Inc,Common Stock,US,1995-12-21,126018448,1.1571,6.125,6.25,6.125,6.25,3.8193,2000,0,0,0,0,0,0,0
AEE,Ameren Corporation,Common Stock,US,1995-12-21,23099516928,0.2717,41.125,41.375,41.125,41.25,11.328,89700,0,0,0,0,0,0,0
AEF,Aberdeen Emerging Markets Equity Income Fund Inc,Common Stock,US,1995-12-21,436465504,0.9688,25,25.25,24.625,25.25,1.8538,26800,0,0,0,0,0,0,0
AEG,Aegon N.V,Common Stock,US,1995-12-21,10378310656,1.4725,42.625,42.75,42.625,42.75,4.126,1200,0,0,0,0,0,0,0
AEGN,Aegion Corporation,Common Stock,US,1995-12-21,922492416,1.3027,11.875,11.875,11.375,11.875,11.875,34600,0,0,0,0,0,0,0
AEIS,Advanced Energy Industries Inc,Common Stock,US,1995-12-21,3180362496,1.7762,8.625,9,8.625,9,8.9824,20900,0,0,0,0,0,0,0
AEM,Agnico Eagle Mines Limited,Common Stock,US,1995-12-21,14275914752,0.7466,12.5,12.75,12.5,12.75,10.4718,24200,0,0,0,0,0,0,0
AEMGX,ACADIAN EMERGING MARKETS PORTFOLIO INSTITUTIONAL CLASS SHARES,FUND,US,1995-12-21,0,0,11.05,11.05,11.05,11.05,6.417,0,0,0,0,0,0,0,0
AEMIX,ALLIANZGI U.S. SMALL-CAP GROWTH FUND INSTITUTIONAL CLASS,FUND,US,1995-12-21,0,0,13.56,13.56,13.56,13.56,7.5717,0,0,0,0,0,0,0,0
AEO,American Eagle Outfitters Inc,Common Stock,US,1995-12-21,5182454784,1.4578,7.0002,7.0002,6.5007,6.5007,0.1871,2328749.72,0,0,0,0,0,0,0
AEP,American Electric Power Company Inc,Common Stock,US,1995-12-21,45162659840,0.2609,0.1994,0.2013,0.1994,0.2,12.1394,327000,0,0,0,0,0,0,0
AEPGX,EUROPACIFIC GROWTH FUND CLASS A,FUND,US,1995-12-21,0,0,22.82,22.82,22.82,22.82,8.3827,0,0,0,0,0,0,0,0
AERN,AER Energy Resources Inc,Common Stock,US,1995-12-21,766,-103.3238,4,4,3.375,3.375,3.375,54600,0,0,0,0,0,0,0
AES,The AES Corporation,Common Stock,US,1995-12-21,16079265792,0.8015,20.75,21.25,20.5,21.25,4.0504,495200,0,0,0,0,0,0,0
AESGX,VOYA SMALL COMPANY FUND CLASS I,FUND,US,1995-12-21,0,0,2470,2500,2470,2485,2123.4899,43356,0,0,0,0,0,0,0
AEY,ADDvantage Technologies Group Inc,Common Stock,US,1995-12-21,29652016,0.2695,11.375,11.375,11.375,11.375,11.375,500,0,0,0,0,0,0,0
AF-P-C,Astoria Financial Corporation Depositary Shs Repstg 1/40th Int Perp Pfd Ser C 6.5%,Preferred Share,US,1995-12-21,0,0,44.625,45.25,44.5,45.25,42.4839,884400,0,0,0,0,0,0,0
AFG,American Financial Group Inc,Common Stock,US,1995-12-21,11550919680,0.9344,29.5,29.625,29.375,29.5,8.3791,114100,0,0,0,0,0,0,0
AFGPX,ALGER INTERNATIONAL GROWTH FUND ALGER INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-21,0,0,8.89,8.89,8.89,8.89,4.547,0,0,0,0,0,0,0,0
AFL,Aflac Incorporated,Common Stock,US,1995-12-21,38306017280,1.0038,41.3752,42.1248,41.2504,41.8752,2.2288,2308799.93,0,0,0,0,0,0,0
AFTEX,TAX EXEMPT BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-21,0,0,12.14,12.14,12.14,12.14,4.4284,0,0,0,0,0,0,0,0
AFTM,AfterMaster Inc,Common Stock,US,1995-12-21,2113560,-1.9279,0.6875,0.75,0.6875,0.6875,41.25,67700,0,0,0,0,0,0,0
AGAAX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS A,FUND,US,1995-12-21,0,0,12.96,12.96,12.96,12.96,2.8158,0,0,0,0,0,0,0,0
AGABX,INVESCO GLOBAL SMALL & MID CAP GROWTH FUND CLASS B,FUND,US,1995-12-21,0,0,12.87,12.87,12.87,12.87,4.047,0,0,0,0,0,0,0,0
AGBBX,AB GROWTH FUND CLASS B,FUND,US,1995-12-21,0,0,25.04,25.04,25.04,25.04,12.3966,0,0,0,0,0,0,0,0
AGCO,AGCO Corporation,Common Stock,US,1995-12-21,10120543232,1.3281,50.125,50.75,49.875,49.875,22.2348,210000,0,0,0,0,0,0,0
AGDBX,AB HIGH INCOME FUND INC CLASS B,FUND,US,1995-12-21,0,0,8.59,8.59,8.59,8.59,1.0997,0,0,0,0,0,0,0,0
AGGAX,INVESCO GLOBAL GROWTH FUND CLASS A,FUND,US,1995-12-21,0,0,12.32,12.32,12.32,12.32,6.6852,0,0,0,0,0,0,0,0
AGGBX,INVESCO GLOBAL GROWTH FUND CLASS B,FUND,US,1995-12-21,0,0,12.25,12.25,12.25,12.25,9.0196,0,0,0,0,0,0,0,0
AGHC,Aeon Global Health Corp,Common Stock,US,1995-12-21,694054,-0.4486,7,7.25,6.875,7,126,2783.33,0,0,0,0,0,0,0
AGIAX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS A,FUND,US,1995-12-21,0,0,13.37,13.37,13.37,13.37,4.0906,0,0,0,0,0,0,0,0
AGIBX,AB TAX-MANAGED ALL MARKET INCOME PORTFOLIO CLASS B,FUND,US,1995-12-21,0,0,13.4,13.4,13.4,13.4,5.0632,0,0,0,0,0,0,0,0
AGN,Allergan plc,Common Stock,US,1995-12-21,63659159552,1.1992,44.5,46.5,43.75,46,22.9325,434800,0,0,0,0,0,0,0
AGNUQ,AG&E Holdings Inc,Common Stock,US,1995-12-21,0,0,3,3,3,3,2.0203,8485,0,0,0,0,0,0,0
AGOVX,INVESCO U.S. GOVERNMENT FUND CLASS A,FUND,US,1995-12-21,0,0,9.62,9.62,9.62,9.62,3.323,0,0,0,0,0,0,0,0
AGR,Avangrid Inc,Common Stock,US,1995-12-21,21276913664,0.2356,38.5,38.625,38.25,38.5,5.7345,149999.99,0,0,0,0,0,0,0
AGRCX,AB GROWTH FUND CLASS C,FUND,US,1995-12-21,0,0,25.05,25.05,25.05,25.05,9.0685,0,0,0,0,0,0,0,0
AGRFX,AB GROWTH FUND CLASS A,FUND,US,1995-12-21,0,0,29.74,29.74,29.74,29.74,17.6782,0,0,0,0,0,0,0,0
AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,Common Stock,US,1995-12-21,38057356,0,64.23,64.23,64.23,64.23,64.23,0,0,0,0,0,0,0,0
AGTHX,GROWTH FUND OF AMERICA CLASS A,FUND,US,1995-12-21,0,0,30.3,30.3,30.3,30.3,3.8353,0,0,0,0,0,0,0,0
AGVBX,INVESCO U.S. GOVERNMENT FUND CLASS B,FUND,US,1995-12-21,0,0,9.61,9.61,9.61,9.61,4.4236,0,0,0,0,0,0,0,0
AGX,Argan Inc,Common Stock,US,1995-12-21,708834560,0.5245,1,1,1,1,10.9871,166.67,0,0,0,0,0,0,0
AGYS,Agilysys Inc,Common Stock,US,1995-12-21,1268460288,1.4728,13.25,13.75,13.25,13.5,11.6806,59400,0,0,0,0,0,0,0
AHITX,AMERICAN HIGH INCOME TRUST CLASS A,FUND,US,1995-12-21,0,0,14.43,14.43,14.43,14.43,2.1666,0,0,0,0,0,0,0,0
AHIX,Aluf Holdings Inc,Common Stock,US,1995-12-21,427485,-0.1694,659013.6091,701530.6161,616496.602,659013.6091,999999.9999,0.03,0,0,0,0,0,0,0
AHPI,Allied Healthcare Products Inc,Common Stock,US,1995-12-21,38088492,-5.5266,15.75,16.125,15.75,15.75,30.9507,2650,0,0,0,0,0,0,0
AHYBX,INVESCO HIGH YIELD FUND CLASS B,FUND,US,1995-12-21,0,0,9.4,9.4,9.4,9.4,1.8444,0,0,0,0,0,0,0,0
AIBAX,INTERMEDIATE BOND FUND OF AMERICA CLASS A,FUND,US,1995-12-21,0,0,13.68,13.68,13.68,13.68,5.6593,0,0,0,0,0,0,0,0
AIEBX,INVESCO INTERNATIONAL GROWTH FUND CLASS B,FUND,US,1995-12-21,0,0,13.43,13.43,13.43,13.43,9.6679,0,0,0,0,0,0,0,0
AIG,American International Group Inc,Common Stock,US,1995-12-21,46189457408,1.3679,92.625,93,91.25,91.875,280.7424,953600,0,0,0,0,0,0,0
AIG-WS,American International Group Inc. Wt Wi,Common Stock,US,1995-12-21,0,0,92.6252,93.0002,91.2502,91.8752,91.8752,201100,0,0,0,0,0,0,0
AIGI,Axia International Group Inc,Common Stock,US,1995-12-21,2236,0,2.3125,2.3125,2.2812,2.2969,999999.9999,0,0,0,0,0,0,0,0
AIIEX,INVESCO INTERNATIONAL GROWTH FUND CLASS A,FUND,US,1995-12-21,0,0,13.55,13.55,13.55,13.55,6.5034,0,0,0,0,0,0,0,0
AIKI,AIkido Pharma Inc,Common Stock,US,1995-12-21,67269800,1.5309,8.6083,9.3461,8.6083,8.6083,62454.4788,0.53,0,0,0,0,0,0,0
AIN,Albany International Corp,Common Stock,US,1995-12-21,2432761856,1.454,18.75,19,18.75,18.75,12.3965,473100,0,0,0,0,0,0,0
AIR,AAR Corp,Common Stock,US,1995-12-21,1192780928,1.7665,21.5,21.75,21.375,21.625,11.4592,37950,0,0,0,0,0,0,0
AIRT,Air T Inc,Common Stock,US,1995-12-21,97175984,1.4836,4,4,3.75,3.75,1.6461,6300,0,0,0,0,0,0,0
AIT,Applied Industrial Technologies Inc,Common Stock,US,1995-12-21,3465092608,1.49,25.75,26.375,25.75,26.25,4.3646,99300,0,0,0,0,0,0,0
AITFX,INVESCO LIMITED TERM MUNICIPAL INCOME CLASS A2,FUND,US,1995-12-21,0,0,10.88,10.88,10.88,10.88,4.4688,0,0,0,0,0,0,0,0
AIV,Apartment Investment and Management Company,Common Stock,US,1995-12-21,954914944,0.5984,19.2509,19.3754,19.1254,19.3754,0.3898,61950.22,0,0,0,0,0,0,0
AIVSX,INVESTMENT CO OF AMERICA CLASS A,FUND,US,1995-12-21,0,0,21.4,21.4,21.4,21.4,4.4165,0,0,0,0,0,0,0,0
AJG,Arthur J. Gallagher & Co,Common Stock,US,1995-12-21,29296474112,0.6934,37.5,38,37.375,37.625,4.0354,22300,0,0,0,0,0,0,0
AJRD,Aerojet Rocketdyne Holdings Inc,Common Stock,US,1995-12-21,3381155072,0.4529,12.0063,12.1314,11.8813,12.0063,4.8201,18900,0,0,0,0,0,0,0
AKIRX,WILMINGTON BROAD MARKET BOND FUND CLASS A SHARES,FUND,US,1995-12-21,0,0,10.29,10.29,10.29,10.29,3.8233,0,0,0,0,0,0,0,0
AKR,Acadia Realty Trust,Common Stock,US,1995-12-21,1813781376,1.5019,999999.9999,999999.9999,999999.9999,999999.9999,3.0006,34500,0,0,0,0,0,0,0
AKZOY,Akzo Nobel N.V,Common Stock,US,1995-12-21,23482615808,0.8709,57.25,57.375,57,57.375,3.9702,8900,0,0,0,0,0,0,0
ALAN,Alanco Technologies Inc,Common Stock,US,1995-12-21,74736,2.0081,2.125,2.1875,2,2.0625,288.75,2379,0,0,0,0,0,0,0
ALB,Albemarle Corporation,Common Stock,US,1995-12-21,24876435456,1.5611,18.25,18.25,16.625,17.625,5.6356,121000,0,0,0,0,0,0,0
ALCAX,AB CALIFORNIA PORTFOLIO CLASS A,FUND,US,1995-12-21,0,0,10.68,10.68,10.68,10.68,4.5575,0,0,0,0,0,0,0,0
ALCBX,ALPS/Smith Balanced Opportunity Fund Class C,FUND,US,1995-12-21,0,0,10.68,10.68,10.68,10.68,4.8399,0,0,0,0,0,0,0,0
ALCO,Alico Inc,Common Stock,US,1995-12-21,272290688,0.5056,25.25,26.25,25.25,26.25,16.8316,5400,0,0,0,0,0,0,0
ALE,ALLETE Inc,Common Stock,US,1995-12-21,3704762880,0.4675,19.3333,19.4167,19.0833,19.1667,4.9938,16300,0,0,0,0,0,0,0
ALEGX,VOYA CAPITAL ALLOCATION FUND CLASS I,FUND,US,1995-12-21,0,0,11.73,11.73,11.73,11.73,3.7533,0,0,0,0,0,0,0,0
ALG,Alamo Group Inc,Common Stock,US,1995-12-21,1748019072,0.9613,17.75,17.75,17.5,17.625,12.5647,8800,0,0,0,0,0,0,0
ALK,Alaska Air Group Inc,Common Stock,US,1995-12-21,6851497472,1.7682,17.625,17.625,17,17,3.8219,83500,0,0,0,0,0,0,0
ALKS,Alkermes plc,Common Stock,US,1995-12-21,4597962240,0.9398,6.625,7.125,6.125,6.625,3.3125,334800,0,0,0,0,0,0,0
ALL,The Allstate Corporation,Common Stock,US,1995-12-21,39837097984,0.8531,39,40.625,39,40.375,11.3077,770500,0,0,0,0,0,0,0
ALMC,Alimco Financial Corporation,Common Stock,US,1995-12-21,6279100,0.0108,13.875,14,13.5,13.875,118.5467,520400,0,0,0,0,0,0,0
ALNBX,AB NEW YORK PORTFOLIO CLASS B,FUND,US,1995-12-21,0,0,9.77,9.77,9.77,9.77,4.3978,0,0,0,0,0,0,0,0
ALNCX,AB NATIONAL PORTFOLIO CLASS C,FUND,US,1995-12-21,0,0,10.61,10.61,10.61,10.61,5.1615,0,0,0,0,0,0,0,0
ALNYX,AB NEW YORK PORTFOLIO CLASS A,FUND,US,1995-12-21,0,0,9.76,9.76,9.76,9.76,4.2909,0,0,0,0,0,0,0,0
ALOT,AstroNova Inc,Common Stock,US,1995-12-21,113889352,0.7988,9.25,9.25,9.25,9.25,3.6062,200,0,0,0,0,0,0,0
ALSC,Alliance Semiconductor Corp,Common Stock,US,1995-12-21,0,0,13.875,14,13.5,13.875,13.875,520400,0,0,0,0,0,0,0
ALSCX,ALGER SMALLCAP GROWTH FUND ALGER SMALLCAP GROWTH FUND CLASS B,FUND,US,1995-12-21,0,0,10.51,10.51,10.51,10.51,1.9551,0,0,0,0,0,0,0,0
ALSE,Alseres Pharmaceuticals Inc,Common Stock,US,1995-12-21,398249,-0.0032,0.6875,0.8438,0.6875,0.8438,4219,355800,0,0,0,0,0,0,0
ALTBX,AB NATIONAL PORTFOLIO CLASS B,FUND,US,1995-12-21,0,0,10.61,10.61,10.61,10.61,4.5593,0,0,0,0,0,0,0,0
ALTFX,AB SUSTAINABLE GLOBAL THEMATIC FUND INC. CLASS A,FUND,US,1995-12-21,0,0,41.65,41.65,41.65,41.65,27.0433,0,0,0,0,0,0,0,0
ALTHX,AB NATIONAL PORTFOLIO CLASS A,FUND,US,1995-12-21,0,0,10.61,10.61,10.61,10.61,4.5879,0,0,0,0,0,0,0,0
